# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35255895251
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_finish_command
     0.02%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]              [k] common_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_delayed_block
     0.02%  filebench        [kernel.kallsyms]              [k] errseq_check
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum_set
     0.01%  filebench        [kernel.kallsyms]              [k] mark_buffer_dirty
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_get_reserved_space
     0.01%  filebench        filebench                      [.] proc_create
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] release_pages
     0.01%  filebench        [kernel.kallsyms]              [k] find_inode_fast
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] find_get_pages_range
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_journal_check_start
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff03
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_all_qs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_da_reserve_space
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0f
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_reserve_inode_write
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb67
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_load
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] inc_zone_page_state
     0.01%  xfdesktop        [kernel.kallsyms]              [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]              [k] page_add_new_anon_rmap
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]              [k] blk_stat_add
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.01%  filebench        [kernel.kallsyms]              [k] find_vma
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_pages_vma
     0.01%  swapper          [kernel.kallsyms]              [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_unmap_flush
     0.01%  swapper          [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  filebench        ld-2.31.so                     [.] _dl_relocate_object
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]              [k] __d_lookup_rcu
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_ext_map_blocks
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  kswapd0          [kernel.kallsyms]              [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_handle_dirty_metadata
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.01%  filebench        [kernel.kallsyms]              [k] fput
     0.01%  filebench        [kernel.kallsyms]              [k] anon_vma_interval_tree_iter_first
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]              [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_block_valid
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]              [k] shrink_inactive_list
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] 0x000000000009c7ea
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_source_ref
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c40
     0.01%  kswapd0          [kernel.kallsyms]              [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]              [k] perf_mux_hrtimer_handler
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]              [k] page_lock_anon_vma_read
     0.01%  filebench        [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_task
     0.01%  filebench        [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]              [k] unreserve_highatomic_pageblock
     0.01%  filebench        [kernel.kallsyms]              [k] idr_find
     0.01%  filebench        [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]              [k] schedule
     0.01%  filebench        [kernel.kallsyms]              [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]              [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_free_request
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_start
     0.01%  filebench        [kernel.kallsyms]              [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]              [k] add_disk_randomness
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_get_tag
     0.01%  filebench        [kernel.kallsyms]              [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]              [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]              [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]              [k] down_read
     0.01%  filebench        [kernel.kallsyms]              [k] irqd_cfg
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] vma_interval_tree_iter_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]              [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]              [k] dd_insert_requests
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]              [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]              [k] sd_init_command
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]              [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]              [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]              [k] page_cache_async_ra
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] process_one_work
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]              [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]              [k] blk_account_io_start
     0.01%  filebench        [kernel.kallsyms]              [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]              [k] kmalloc_slab
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] inc_node_page_state
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] strscpy
     0.01%  filebench        [kernel.kallsyms]              [k] dequeue_entity
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] wakeup_flusher_threads
     0.01%  filebench        [kernel.kallsyms]              [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]              [k] __xas_prev
     0.01%  filebench        [kernel.kallsyms]              [k] dd_finish_request
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]              [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] iov_iter_copy_from_user_atomic
     0.01%  filebench        [kernel.kallsyms]              [k] __page_cache_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]              [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_find_entry
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_enable_asynccancel
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_page_mkwrite
     0.01%  rcu_sched        [kernel.kallsyms]              [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]              [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_enable_all
     0.01%  kswapd0          [kernel.kallsyms]              [k] list_lru_count_one
     0.01%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]              [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]              [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]              [k] allow_direct_reclaim.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]              [k] memcg_check_events
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] lru_add_drain_cpu
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_lruvec
     0.01%  pkill            [kernel.kallsyms]              [k] kfree
     0.01%  filebench        [kernel.kallsyms]              [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_flush_plug_list
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] _cond_resched
     0.01%  kswapd0          [kernel.kallsyms]              [k] __remove_mapping
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134b0
     0.01%  filebench        [kernel.kallsyms]              [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_update_lru_size
     0.01%  filebench        [kernel.kallsyms]              [k] switch_ldt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] worker_thread
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]              [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.01%  kswapd0          [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_buffer_head
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  swapper          [kernel.kallsyms]              [k] __hrtimer_next_event_base
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]              [k] __slab_free
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013496
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] native_read_msr
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.01%  filebench        ld-2.31.so                     [.] dl_open_worker
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_mark_inode_dirty
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]              [k] unmap_page_range
     0.01%  kswapd0          [kernel.kallsyms]              [k] kfree_rcu_shrink_count
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mpage_submit_page
     0.01%  filebench        [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.01%  swapper          [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]              [k] __brelse
     0.01%  filebench        [kernel.kallsyms]              [k] sync_regs
     0.01%  swapper          [kernel.kallsyms]              [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]              [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] unlock_page_memcg
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] scsi_queue_rq
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c53
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __calc_delta
     0.01%  filebench        [kernel.kallsyms]              [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] inode_permission.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]              [k] balance_dirty_pages
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_slab
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __fget_files
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __disk_get_part
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  filebench        filebench                      [.] avl_remove
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.01%  kswapd0          [kernel.kallsyms]              [k] unfreeze_partials
     0.01%  filebench        [kernel.kallsyms]              [k] grab_cache_page_write_begin
     0.01%  kswapd0          [kernel.kallsyms]              [k] total_mapcount
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] submit_bio_noacct
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_release_page
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] sock_poll
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_ext_map_blocks
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.01%  filebench        [kernel.kallsyms]              [k] __inc_zone_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_journal_commit_transaction
     0.01%  Xorg             Xorg                           [.] PickPointer
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] page_mapping
     0.01%  xfsettingsd      libc-2.31.so                   [.] _int_malloc
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c32
     0.01%  Xorg             [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  xfdesktop        [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20          [.] gdk_display_manager_get_default_display
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] page_mapping
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad17
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005192f
     0.01%  filebench        [kernel.kallsyms]              [k] crc_128
     0.01%  x-terminal-emul  libcairo.so.2.11600.0          [.] 0x0000000000063c2f
     0.01%  swapper          [kernel.kallsyms]              [k] pm_qos_read_value
     0.01%  panel-8-pulseau  libc-2.31.so                   [.] pthread_mutex_lock
     0.01%  xfsettingsd      libxklavier.so.16.4.0          [.] xkl_engine_filter_events
     0.01%  xfce4-panel      libc-2.31.so                   [.] __strcmp_avx2
     0.01%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  Xorg             [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fefb
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad22
     0.01%  xfdesktop        libcairo.so.2.11600.0          [.] 0x0000000000045184
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_table
     0.01%  pool-xfdesktop   [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]              [k] lru_add_drain
     0.01%  python3          [kernel.kallsyms]              [k] clear_page_erms
     0.01%  Thunar           libdbus-1.so.3.19.13           [.] _dbus_message_loader_queue_messages
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c22
     0.01%  xfdesktop        [kernel.kallsyms]              [k] unix_copy_addr
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_releasepage
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] pixman_region32_init
     0.01%  panel-10-notifi  libgdk-3.so.0.2404.20          [.] 0x000000000007f135
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca60
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005a868
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb76
     0.01%  xfdesktop        libcairo.so.2.11600.0          [.] cairo_region_get_rectangle
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_hash_table_insert
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  Xorg             Xorg                           [.] 0x00000000000ed026
     0.01%  Xorg             [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  xfdesktop        libcairo.so.2.11600.0          [.] 0x00000000000338f3
     0.01%  xfdesktop        libharfbuzz.so.0.20704.0       [.] 0x0000000000061475
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_referenced
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fbae
     0.01%  filebench        [kernel.kallsyms]              [k] native_flush_tlb_one_user
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]              [k] irq_work_tick
     0.01%  xfdesktop        libc-2.31.so                   [.] __strcmp_avx2
     0.01%  filebench        ld-2.31.so                     [.] _dl_sysdep_start
     0.01%  filebench        [kernel.kallsyms]              [k] __mnt_want_write_file
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002e524
     0.01%  filebench        [kernel.kallsyms]              [k] strlen
     0.01%  filebench        libc-2.31.so                   [.] sysmalloc
     0.01%  swapper          [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  xfdesktop        [kernel.kallsyms]              [k] fput_many
     0.01%  kswapd0          [kernel.kallsyms]              [k] __isolate_lru_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] deadline_next_request
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb6a
     0.01%  filebench        filebench                      [.] fileset_find
     0.01%  filebench        [kernel.kallsyms]              [k] bdi_split_work_to_wbs
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000003bc214
     0.01%  filebench        filebench                      [.] ipc_malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_42
     0.01%  filebench        [kernel.kallsyms]              [k] __put_anon_vma
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_main_context_dispatch
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x00000000000575c8
     0.01%  xfdesktop        libgio-2.0.so.0.6600.8         [.] 0x00000000001115b1
     0.01%  kswapd0          [kernel.kallsyms]              [k] inode_has_buffers
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  Xorg             [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  swapper          [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __pollwait
     0.01%  filebench        [kernel.kallsyms]              [k] __virt_addr_valid
     0.01%  swapper          [kernel.kallsyms]              [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] vm_normal_page
     0.01%  filebench        ld-2.31.so                     [.] strlen
     0.01%  filebench        [kernel.kallsyms]              [k] blk_queue_enter
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]              [k] cap_mmap_addr
     0.01%  kswapd0          [kernel.kallsyms]              [k] uncharge_batch
     0.01%  filebench        filebench                      [.] procflow_createnwait
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_sched_clock_irq
     0.01%  Xorg             Xorg                           [.] 0x00000000000ebd52
     0.01%  filebench        [kernel.kallsyms]              [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_handle_over_high
     0.01%  gdbus            libc-2.31.so                   [.] _int_free
     0.01%  filebench        [kernel.kallsyms]              [k] ttm_dma_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]              [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_empty_file
     0.01%  filebench        ld-2.31.so                     [.] dl_main
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]              [k] copy_page
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]              [k] do_user_addr_fault
     0.01%  xfdesktop        libc-2.31.so                   [.] unlink_chunk.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] dquot_drop
     0.01%  filebench        [kernel.kallsyms]              [k] anon_vma_interval_tree_insert
     0.01%  xfdesktop        libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.01%  filebench        [kernel.kallsyms]              [k] page_referenced_one
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]              [k] security_inode_alloc
     0.01%  swapper          [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] backend_shrink_memory_count
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052fa30
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]              [k] should_fail_alloc_page
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] flush_tlb_mm_range
     0.01%  filebench        [kernel.kallsyms]              [k] __rb_insert_augmented
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000657dfd
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]              [k] __fget_files
     0.01%  kswapd0          [kernel.kallsyms]              [k] memcg_check_events
     0.01%  filebench        filebench                      [.] avd_get_str
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_atomic_ref_count_dec
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] locked_inode_to_wb_and_lock_list
     0.01%  Xorg             [kernel.kallsyms]              [k] __vma_rb_erase
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_not_available
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_free_swap
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  sar              libc-2.31.so                   [.] read
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013411
     0.01%  filebench        [kernel.kallsyms]              [k] down_write
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_drawable_deltas
     0.01%  rcu_sched        [kernel.kallsyms]              [k] del_timer_sync
     0.01%  xfdesktop        [kernel.kallsyms]              [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]              [k] d_path
     0.01%  filebench        [kernel.kallsyms]              [k] walk_component
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]              [k] fscrypt_file_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.01%  dbus-daemon      [kernel.kallsyms]              [k] psi_task_change
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] rmap_walk
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_dirty_metadata
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] System_GetTimeMonotonic
     0.01%  filebench        [kernel.kallsyms]              [k] total_mapcount
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000657e9d
     0.01%  filebench        [kernel.kallsyms]              [k] rcu_report_qs_rnp
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_take_ref
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]              [k] vfs_read
     0.01%  xfdesktop        [kernel.kallsyms]              [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]              [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_end_request
     0.01%  filebench        filebench                      [.] fb_lfs_lseek
     0.01%  filebench        [kernel.kallsyms]              [k] __block_write_begin_int
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sd_done
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] psi_task_switch
     0.01%  InputThread      Xorg                           [.] IsFloating
     0.01%  filebench        [kernel.kallsyms]              [k] strncpy_from_user
     0.01%  filebench        filebench                      [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]              [k] __delayacct_blkio_end
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_regular_allocator
     0.01%  filebench        [kernel.kallsyms]              [k] drain_all_pages
     0.01%  xfdesktop        [kernel.kallsyms]              [k] sync_regs
