# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26951044582
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]                [k] obj_cgroup_charge
     0.02%  swapper          [kernel.kallsyms]                [k] __softirqentry_text_start
     0.02%  filebench        filebench                        [.] flowop_start
     0.02%  kswapd0          [kernel.kallsyms]                [k] try_to_release_page
     0.02%  filebench        [kernel.kallsyms]                [k] up_read
     0.02%  swapper          [kernel.kallsyms]                [k] cpuidle_enter_state
     0.02%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.02%  filebench        [kernel.kallsyms]                [k] down_read
     0.02%  filebench        filebench                        [.] procflow_createnwait
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_journal_get_write_access
     0.02%  filebench        [kernel.kallsyms]                [k] generic_write_end
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.02%  swapper          [kernel.kallsyms]                [k] nr_iowait_cpu
     0.02%  swapper          [kernel.kallsyms]                [k] timerqueue_add
     0.02%  kswapd0          [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]                [k] path_openat
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_es_lookup_extent
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_reserved_space
     0.01%  kswapd0          [kernel.kallsyms]                [k] ttm_pool_shrink_count
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_mark_inode_dirty
     0.01%  filebench        [kernel.kallsyms]                [k] __getblk_gfp
     0.01%  filebench        [kernel.kallsyms]                [k] should_failslab
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]                [k] balance_dirty_pages
     0.01%  filebench        [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]                [k] __invalidate_mapping_pages
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_get_update_offsets_now
     0.01%  swapper          [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]                [k] clear_buddies
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __bio_try_merge_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]                [k] errseq_check
     0.01%  filebench        [kernel.kallsyms]                [k] inode_permission.part.0
     0.01%  dbus-daemon      [kernel.kallsyms]                [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_readahead
     0.01%  kswapd0          [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  kswapd0          [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_handle_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_cache_extents
     0.01%  filebench        [kernel.kallsyms]                [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.01%  swapper          [kernel.kallsyms]                [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.01%  kswapd0          [kernel.kallsyms]                [k] flush_plug_callbacks
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]                [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]                [k] atime_needs_update
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  sadc             sadc                             [.] 0x0000000000003b96
     0.01%  filebench        [kernel.kallsyms]                [k] dma_direct_map_sg
     0.01%  swapper          [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]                [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                [k] __bio_add_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                [k] idle_cpu
     0.01%  swapper          [kernel.kallsyms]                [k] tick_check_broadcast_expired
     0.01%  filebench        [kernel.kallsyms]                [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_file_read_iter
     0.01%  swapper          [kernel.kallsyms]                [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  swapper          [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] crypto_shash_update
     0.01%  filebench        filebench                        [.] ipc_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  swapper          [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]                [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_sync_ra
     0.01%  filebench        [vdso]                           [.] 0x0000000000000698
     0.01%  filebench        [kernel.kallsyms]                [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]                [k] timekeeping_advance
     0.01%  filebench        filebench                        [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]                [k] create_empty_buffers
     0.01%  swapper          [kernel.kallsyms]                [k] calc_global_load
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_tag
     0.01%  swapper          [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_free_request
     0.01%  swapper          [kernel.kallsyms]                [k] do_idle
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]                [k] mpage_end_io
     0.01%  kswapd0          [kernel.kallsyms]                [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]                [k] page_poisoning_enabled
     0.01%  kswapd0          [kernel.kallsyms]                [k] psi_task_change
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]                [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]                [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_file_open
     0.01%  swapper          [kernel.kallsyms]                [k] mempool_free
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]                [k] mutex_unlock
     0.01%  swapper          [kernel.kallsyms]                [k] tsc_verify_tsc_adjust
     0.01%  filebench        [kernel.kallsyms]                [k] perf_mux_hrtimer_handler
     0.01%  kswapd0          [kernel.kallsyms]                [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]                [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]                [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]                [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_put_tag
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] alloc_inode
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.01%  kswapd0          [kernel.kallsyms]                [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]                [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]                [k] __set_page_dirty
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_core_si
     0.01%  filebench        [kernel.kallsyms]                [k] path_init
     0.01%  swapper          [kernel.kallsyms]                [k] schedule_idle
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_map_blocks
     0.01%  filebench        [kernel.kallsyms]                [k] file_update_time
     0.01%  filebench        [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]                [k] __percpu_counter_sum
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  filebench        libpthread-2.31.so               [.] __open64
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_wake_up
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] kmem_cache_alloc
     0.01%  swapper          [kernel.kallsyms]                [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]                [k] kfree
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_nonda_switch
     0.01%  swapper          [kernel.kallsyms]                [k] update_fast_timekeeper
     0.01%  filebench        [kernel.kallsyms]                [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]                [k] iov_iter_fault_in_readable
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_uninit_cmd
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]                [k] ksys_read
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] free_unref_page_list
     0.01%  swapper          [kernel.kallsyms]                [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] mb_find_order_for_block
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]                [k] inode_init_always
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] _cond_resched
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_set_mark
     0.01%  swapper          [kernel.kallsyms]                [k] pick_next_entity
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_start
     0.01%  filebench        [kernel.kallsyms]                [k] cgroup_get_e_css
     0.01%  filebench        [kernel.kallsyms]                [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]                [k] pick_file
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] ioapic_ack_level
     0.01%  kswapd0          [kernel.kallsyms]                [k] flush_tlb_mm_range
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]                [k] dqcache_shrink_count
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_clear_mark
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_inode_journal_mode
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_start
     0.01%  filebench        [kernel.kallsyms]                [k] step_into
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                [k] __inc_node_page_state
     0.01%  swapper          [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_not_available
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] page_mkclean
     0.01%  kswapd0          [kernel.kallsyms]                [k] PageHuge
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]                [k] vma_interval_tree_iter_first
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_read_msr
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] collect_percpu_times
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]                [k] bdi_split_work_to_wbs
     0.01%  filebench        [kernel.kallsyms]                [k] kmalloc_slab
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_set_bits
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de97
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]                [k] list_lru_del
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]                [k] bio_clone_blkg_association
     0.01%  kswapd0          [kernel.kallsyms]                [k] mutex_trylock
     0.01%  xfdesktop        [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] irqentry_enter
     0.01%  swapper          [kernel.kallsyms]                [k] irq_complete_move
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]                [k] profile_tick
     0.01%  kswapd0          [kernel.kallsyms]                [k] __read_end_io
     0.01%  Xorg             Xorg                             [.] 0x0000000000137389
     0.01%  vmtoolsd         libc-2.31.so                     [.] _IO_file_fopen@@GLIBC_2.2.5
     0.01%  filebench        libpthread-2.31.so               [.] __pthread_enable_asynccancel
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] mutex_lock
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_mq_get_tag
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_accelerate_cbs
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __schedule
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  kswapd0          [kernel.kallsyms]                [k] sched_clock
     0.01%  kswapd0          [kernel.kallsyms]                [k] inactive_is_low
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]                [k] xattr_resolve_name
     0.01%  perf_5.10        [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  kswapd0          [kernel.kallsyms]                [k] finish_task_switch
     0.01%  kswapd0          [kernel.kallsyms]                [k] down_read_trylock
     0.01%  dbus-daemon      libdbus-1.so.3.19.13             [.] 0x000000000001dbe7
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] scsi_mq_done
     0.01%  swapper          [kernel.kallsyms]                [k] handle_irq_event
     0.01%  panel-8-pulseau  libpthread-2.31.so               [.] __pthread_getspecific
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c36
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_end_request
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c5a
     0.01%  sar              [kernel.kallsyms]                [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_run_queue_async
     0.01%  swapper          [kernel.kallsyms]                [k] rq_qos_wake_function
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] lock_page_memcg
     0.01%  Xorg             Xorg                             [.] 0x000000000010e930
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] task_sched_runtime
     0.01%  filebench        [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]                [k] put_prev_entity
     0.01%  kswapd0          [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  filebench        libm-2.31.so                     [.] powf@@GLIBC_2.27
     0.01%  filebench        [kernel.kallsyms]                [k] irq_complete_move
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074afb
     0.01%  swapper          [kernel.kallsyms]                [k] __list_add_valid
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]                [k] buffer_check_dirty_writeback
     0.01%  kswapd0          [kernel.kallsyms]                [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]                [k] task_work_add
     0.01%  sadc             libc-2.31.so                     [.] __isoc99_sscanf
     0.01%  rcu_sched        [kernel.kallsyms]                [k] rcu_gp_kthread
     0.01%  swapper          [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __schedule
     0.01%  panel-8-pulseau  libpulse-mainloop-glib.so.0.0.6  [.] 0x0000000000002312
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]                [k] read_pages
     0.01%  filebench        [kernel.kallsyms]                [k] getname_flags.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_find_extent
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] pwq_dec_nr_in_flight
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_init_request_info
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] fput
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_segcblist_pend_cbs
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_segcblist_accelerate
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] update_curr
     0.01%  swapper          [kernel.kallsyms]                [k] local_touch_nmi
     0.01%  filebench        filebench                        [.] flowoplib_fdnum
     0.01%  sadc             [kernel.kallsyms]                [k] ktime_get_with_offset
     0.01%  rtkit-daemon     [kernel.kallsyms]                [k] cpupri_set
     0.01%  swapper          [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] wait_on_page_bit_common
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_find
     0.01%  swapper          [kernel.kallsyms]                [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] put_prev_task_fair
     0.01%  swapper          [kernel.kallsyms]                [k] finish_task_switch
     0.01%  kswapd0          [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_ext_check
     0.01%  filebench        filebench                        [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]                [k] switch_fpu_return
     0.01%  filebench        libpthread-2.31.so               [.] __pthread_mutex_unlock_usercnt
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]                [k] iget_locked
     0.01%  filebench        [kernel.kallsyms]                [k] blk_add_rq_to_plug
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_get_cpu_driver
     0.01%  swapper          [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]                [k] acpi_idle_enter
     0.01%  swapper          [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]                [k] task_tick_fair
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de75
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_init_command
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_set_aops
     0.01%  filebench        [kernel.kallsyms]                [k] should_fail_bio
     0.01%  filebench        [kernel.kallsyms]                [k] e1000_clean
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rqhash_add
     0.01%  gmain            libgio-2.0.so.0.6600.8           [.] 0x00000000001473a2
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] sync_regs
     0.01%  filebench        [kernel.kallsyms]                [k] dquot_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.01%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_enter
     0.01%  filebench        [kernel.kallsyms]                [k] add_dirent_to_buf
     0.01%  filebench        [kernel.kallsyms]                [k] fsverity_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] __x64_sys_times
     0.01%  panel-8-pulseau  libX11.so.6.4.0                  [.] _XSend
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]                [k] idle_cpu
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_io_completion
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]                [k] __jbd2_journal_file_buffer
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] System_GetTimeMonotonic
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]                [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]                [k] crc_80
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] __next_timer_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] add_timer_randomness
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] copy_user_generic_unrolled
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]                [k] deadline_fifo_request
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]                [k] touch_atime
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_throtl_bio
     0.01%  kswapd0          [kernel.kallsyms]                [k] __srcu_read_lock
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] disk_map_sector_rcu
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] 0x0000000000052028
     0.01%  filebench        [kernel.kallsyms]                [k] __check_heap_object
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]                [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_flush_plug_list
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] 0x00000000000520b7
     0.01%  sadc             [kernel.kallsyms]                [k] cp_new_stat
     0.01%  filebench        [kernel.kallsyms]                [k] dd_bio_merge
     0.01%  swapper          [kernel.kallsyms]                [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]                [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]                [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]                [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_journal_put_journal_head
     0.01%  filebench        [kernel.kallsyms]                [k] deadline_remove_request
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] vmpressure_work_fn
     0.01%  filebench        [kernel.kallsyms]                [k] logical_to_sectors
     0.01%  sadc             [kernel.kallsyms]                [k] uptime_proc_show
     0.01%  filebench        [kernel.kallsyms]                [k] error_return
     0.01%  swapper          [kernel.kallsyms]                [k] ioapic_ack_level
     0.01%  gdbus            libglib-2.0.so.0.6600.8          [.] g_slice_alloc
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_nmi_exit
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]                [k] __kmalloc
     0.01%  kswapd0          [kernel.kallsyms]                [k] delete_from_page_cache_batch
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_lock_anon_vma_read
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_idle_exit
     0.01%  filebench        [kernel.kallsyms]                [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]                [k] filp_close
     0.01%  filebench        libpthread-2.31.so               [.] __libc_lseek64
     0.01%  filebench        filebench                        [.] mt_llrand
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] bio_free
     0.01%  kswapd0          [kernel.kallsyms]                [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_poll
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]                [k] invoke_rcu_core
     0.01%  filebench        [kernel.kallsyms]                [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_alloc_inode
     0.01%  swapper          [kernel.kallsyms]                [k] __delayacct_blkio_end
     0.01%  rcu_sched        [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] kthread_data
     0.01%  kswapd0          [kernel.kallsyms]                [k] lru_add_drain
     0.01%  filebench        filebench                        [.] flowoplib_openfile
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] Backdoor_Vmmcall
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_free_request
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] hrtimer_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_dynticks_eqs_exit
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_issue
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_needs_cpu
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_softirq_done
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_mq_submit_bio
