# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26735314600
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8b
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff03
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008ca4d
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]           [k] __brelse
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup_done
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  swapper          [kernel.kallsyms]           [k] error_return
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_free_extent
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] filp_close
     0.01%  filebench        [kernel.kallsyms]           [k] clockevents_program_event
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  swapper          [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  filebench        filebench                   [.] gethrtime
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff07
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r11
     0.01%  pkill            libc-2.31.so                [.] __strncpy_avx2
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _cond_resched
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_group_change
     0.01%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rdx
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c32
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_forward
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c935
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  pkill            [kernel.kallsyms]           [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pid_vnr
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  xfwm4            libxcb.so.1.1.0             [.] xcb_writev
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] crypto_shash_update
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_init_io_end
     0.01%  sublime_text     libX11.so.6.4.0             [.] XFreeEventData
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_find
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] process_one_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] idr_find
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c46
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wait_on_page_writeback
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  Xorg             [kernel.kallsyms]           [k] rb_erase
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074af2
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000074b2c
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_union
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff13
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  Xorg             Xorg                        [.] EventToXI2
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] schedule
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] get_cached_acl
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.01%  Xorg             [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __vfs_getxattr
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __read_end_io
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] nsecs_to_jiffies
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_add_entry
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  pkill            libc-2.31.so                [.] __GI_____strtoll_l_internal
     0.01%  kswapd0          [kernel.kallsyms]           [k] rotate_reclaimable_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_dummy_policy
     0.01%  Xorg             Xorg                        [.] xf86ScrnToScreen
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_hook_first_valid
     0.01%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]           [k] wake_page_function
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_lseek
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  rcu_sched        [kernel.kallsyms]           [k] get_nohz_timer_target
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_free_table
     0.01%  filebench        filebench                   [.] fileset_create
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  filebench        [kernel.kallsyms]           [k] path_init
     0.01%  filebench        [kernel.kallsyms]           [k] tick_sched_handle
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_rmutex_lock
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]           [k] radix_tree_node_ctor
     0.01%  swapper          [kernel.kallsyms]           [k] hrtimer_next_event_without
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_signal_emit
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] putname
     0.01%  xfdesktop        libgtk-3.so.0.2404.20       [.] gtk_bin_get_child
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c40
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sd_init_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  xfsettingsd      libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] expand_files
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __x64_sys_recvmsg
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] submit_bio
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  Xorg             Xorg                        [.] PickPointer
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __sg_free_table
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x00000000000501cb
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_request_inserted
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]           [k] set_page_dirty
     0.01%  InputThread      [kernel.kallsyms]           [k] add_hole
     0.01%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.01%  sadc             [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  kswapd0          [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kswapd0          [kernel.kallsyms]           [k] record_times
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] snmp_get_cpu_field
     0.01%  Xorg             Xorg                        [.] GetSpritePosition
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] eventfd_poll
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] kernfs_dop_revalidate
     0.01%  swapper          [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_iter_exit
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  perf_5.10        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  kswapd0          [kernel.kallsyms]           [k] dquot_drop
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] unlock_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.01%  filebench        [vdso]                      [.] 0x00000000000006a1
     0.01%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] security_socket_recvmsg
     0.01%  filebench        [kernel.kallsyms]           [k] trigger_load_balance
