# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34418658002
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] release_pages
     0.02%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.02%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_find_marked
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.02%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.02%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        ld-2.31.so                  [.] _dl_lookup_symbol_x
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] strnlen_user
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] unreserve_highatomic_pageblock
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  filebench        [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        ld-2.31.so                  [.] check_match
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_count
     0.01%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ksoftirqd_should_run
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] copy_page_range
     0.01%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  filebench        [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] __xas_prev
     0.01%  filebench        [kernel.kallsyms]           [k] set_task_reclaim_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] __block_write_begin_int
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  filebench        filebench                   [.] mt_llrand
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.01%  pkill            [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.01%  rcu_sched        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]           [k] up_write
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_start
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]           [k] crc_72
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mb_mark_used
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_find
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  pkill            libprocps.so.8.0.3          [.] 0x0000000000007cae
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_buffers
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_releasepage
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] d_path
     0.01%  filebench        [kernel.kallsyms]           [k] find_vma
     0.01%  filebench        ld-2.31.so                  [.] do_lookup_x
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_set_pte
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_mmap_file
     0.01%  filebench        [kernel.kallsyms]           [k] __irqentry_text_end
     0.01%  filebench        ld-2.31.so                  [.] _dl_runtime_resolve_xsavec
     0.01%  filebench        libc-2.31.so                [.] _dl_addr
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  filebench        [kernel.kallsyms]           [k] __do_munmap
     0.01%  filebench        ld-2.31.so                  [.] _dl_map_object_from_fd
     0.01%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] __get_user_8
     0.01%  filebench        [kernel.kallsyms]           [k] security_mmap_file
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        libc-2.31.so                [.] __libc_fork
     0.01%  filebench        ld-2.31.so                  [.] _dl_relocate_object
     0.01%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_mapping
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_pointer_bit_unlock
     0.01%  rcu_sched        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _cond_resched
     0.01%  perf_5.10        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x00000000000375d3
     0.01%  filebench        [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  filebench        [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] prepend_path
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  sar              [kernel.kallsyms]           [k] step_into
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  Xorg             libc-2.31.so                [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] aa_sk_perm
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] worker_enter_idle
     0.01%  filebench        filebench                   [.] stats_snap
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_builder_init
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  pkill            [kernel.kallsyms]           [k] strlen
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] up_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  gdbus            libgio-2.0.so.0.6600.8      [.] 0x00000000000b13b1
     0.01%  rcu_sched        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_start
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  filebench        [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  sadc             [kernel.kallsyms]           [k] account_kernel_stack
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] record_times
     0.01%  filebench        libpthread-2.31.so          [.] __close
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  sar              [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert_after
     0.01%  perf_5.10        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]           [k] allow_direct_reclaim.part.0
     0.01%  sar              libc-2.31.so                [.] __vfprintf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x0000000000047a7c
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_gp_kthread_wake
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __writeback_single_inode
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __bio_add_page
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] m_next
     0.01%  filebench        [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000002061f
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_bh_nowait
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  rcu_sched        [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.01%  kcompactd0       [kernel.kallsyms]           [k] update_curr
     0.01%  sadc             sadc                        [.] 0x0000000000004ab3
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] legitimize_root
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] asm_exc_page_fault
     0.01%  filebench        [kernel.kallsyms]           [k] __perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] inode_has_buffers
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ktime_get_ts64
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_enter
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] i_callback
     0.01%  filebench        [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] dget_parent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  pkill            [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] del_timer
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_leave
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_lock_anon_vma_read
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  sadc             libc-2.31.so                [.] __memchr_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  perf_5.10        [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] swake_up_one
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_issue
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  HangDetector     [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] record_times
