# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33999824878
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]        [k] ttwu_queue_wakelist
     0.02%  filebench        [kernel.kallsyms]        [k] xa_load
     0.02%  kswapd0          [kernel.kallsyms]        [k] refill_obj_stock
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]        [k] native_apic_msr_eoi_write
     0.02%  kswapd0          [kernel.kallsyms]        [k] xas_start
     0.02%  kworker/u256:4+  [kernel.kallsyms]        [k] __mod_lruvec_state
     0.02%  filebench        filebench                [.] flowoplib_closefile
     0.02%  kworker/u256:4+  [kernel.kallsyms]        [k] bio_add_page
     0.02%  kcompactd0       [kernel.kallsyms]        [k] page_vma_mapped_walk
     0.02%  swapper          [kernel.kallsyms]        [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]        [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]        [k] irq_exit_rcu
     0.02%  kworker/u256:4+  [kernel.kallsyms]        [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]        [k] scan_swap_map_slots
     0.02%  filebench        [kernel.kallsyms]        [k] jbd2_write_access_granted.part.0
     0.02%  kswapd0          [kernel.kallsyms]        [k] find_first_bit
     0.02%  kworker/u256:2-  [kernel.kallsyms]        [k] xas_load
     0.01%  filebench        [kernel.kallsyms]        [k] syscall_return_via_sysret
     0.01%  filebench        filebench                [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_update_lru_size
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_get_reserved_space
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] rb_next
     0.01%  kswapd0          [kernel.kallsyms]        [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]        [k] page_counter_try_charge
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] __blk_rq_map_sg
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]        [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]        [k] errseq_check
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] delay_tsc
     0.01%  kcompactd0       [kernel.kallsyms]        [k] migrate_page_move_mapping
     0.01%  kcompactd0       [kernel.kallsyms]        [k] __pagevec_lru_add_fn
     0.01%  filebench        [kernel.kallsyms]        [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]        [k] move_pages_to_lru.isra.0
     0.01%  kworker/u256:6-  [kernel.kallsyms]        [k] xas_load
     0.01%  filebench        [kernel.kallsyms]        [k] do_user_addr_fault
     0.01%  filebench        [kernel.kallsyms]        [k] total_mapcount
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]        [k] filemap_map_pages
     0.01%  kworker/u256:6-  [kernel.kallsyms]        [k] test_clear_page_writeback
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] mpage_prepare_extent_to_map
     0.01%  filebench        [kernel.kallsyms]        [k] exit_to_user_mode_prepare
     0.01%  kswapd0          [kernel.kallsyms]        [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]        [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]        [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]        [k] shrink_node
     0.01%  kswapd0          [kernel.kallsyms]        [k] list_lru_count_one
     0.01%  swapper          [kernel.kallsyms]        [k] vmware_sched_clock
     0.01%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_iter
     0.01%  filebench        filebench                [.] flowop_start
     0.01%  kswapd0          [kernel.kallsyms]        [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]        [k] __block_write_begin_int
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] __schedule
     0.01%  filebench        [kernel.kallsyms]        [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]        [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_uninit_cmd
     0.01%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_from_obj
     0.01%  kswapd0          [kernel.kallsyms]        [k] release_pages
     0.01%  filebench        [kernel.kallsyms]        [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_get_tag
     0.01%  filebench        [kernel.kallsyms]        [k] __set_page_dirty
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] kmem_cache_free
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  filebench        filebench                [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]        [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]        [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]        [k] wbt_issue
     0.01%  perf_5.10        [kernel.kallsyms]        [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]        [k] cgroup_throttle_swaprate
     0.01%  filebench        [kernel.kallsyms]        [k] policy_node
     0.01%  filebench        [kernel.kallsyms]        [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]        [k] sum_zone_node_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]        [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_sched_insert_request
     0.01%  filebench        [kernel.kallsyms]        [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]        [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]        [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]        [k] x86_pmu_disable
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] schedule
     0.01%  filebench        [kernel.kallsyms]        [k] dput
     0.01%  filebench        [kernel.kallsyms]        [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]        [k] klist_next
     0.01%  filebench        [kernel.kallsyms]        [k] page_counter_uncharge
     0.01%  filebench        filebench                [.] flowoplib_openfile_common
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_es_insert_delayed_block
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]        [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]        [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_from_task
     0.01%  filebench        filebench                [.] avd_get_int
     0.01%  filebench        [kernel.kallsyms]        [k] dquot_file_open
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_sched_bio_merge
     0.01%  rcu_sched        [kernel.kallsyms]        [k] schedule_timeout
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] _find_next_bit.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]        [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]        [k] error_return
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]        [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]        [k] __disk_get_part
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]        [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]        [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]        [k] idr_find
     0.01%  filebench        [kernel.kallsyms]        [k] anon_vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]        [k] __fdget_pos
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] xas_load
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]        [k] sbitmap_get
     0.01%  kswapd0          [kernel.kallsyms]        [k] __slab_free
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]        [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]        [k] apparmor_file_free_security
     0.01%  filebench        [kernel.kallsyms]        [k] timerqueue_add
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_end_request
     0.01%  kworker/u256:6-  [kernel.kallsyms]        [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]        [k] new_sync_read
     0.01%  kswapd0          [kernel.kallsyms]        [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]        [k] common_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]        [k] file_update_time
     0.01%  filebench        [kernel.kallsyms]        [k] do_filp_open
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] __free_one_page
     0.01%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]        [k] finish_task_switch
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] wbc_account_cgroup_owner
     0.01%  filebench        [kernel.kallsyms]        [k] blk_attempt_plug_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] __xa_set_mark
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_journal_get_write_access
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]        [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_da_reserve_space
     0.01%  kswapd0          [kernel.kallsyms]        [k] free_unref_page_commit
     0.01%  filebench        libpthread-2.31.so       [.] __libc_write
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] mpage_submit_page
     0.01%  kswapd0          [kernel.kallsyms]        [k] __count_memcg_events.part.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        libpthread-2.31.so       [.] __pthread_mutex_lock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]        [k] __perf_sw_event
     0.01%  filebench        [kernel.kallsyms]        [k] inode_permission.part.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] kfree
     0.01%  filebench        [kernel.kallsyms]        [k] insert_work
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]        [k] page_remove_rmap
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] xas_clear_mark
     0.01%  swapper          [kernel.kallsyms]        [k] kfree
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] blk_update_request
     0.01%  kswapd0          [kernel.kallsyms]        [k] shrink_slab
     0.01%  swapper          [kernel.kallsyms]        [k] acpi_idle_enter
     0.01%  filebench        [kernel.kallsyms]        [k] iov_iter_fault_in_readable
     0.01%  filebench        [kernel.kallsyms]        [k] blkcg_maybe_throttle_current
     0.01%  kswapd0          [kernel.kallsyms]        [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]        [k] aa_file_perm
     0.01%  kswapd0          [kernel.kallsyms]        [k] uncharge_page
     0.01%  filebench        [kernel.kallsyms]        [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]        [k] __d_lookup_done
     0.01%  sar              [kernel.kallsyms]        [k] __fget_light
     0.01%  kswapd0          [kernel.kallsyms]        [k] _cond_resched
     0.01%  kworker/u256:6-  [kernel.kallsyms]        [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]        [k] new_sync_write
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] xas_clear_mark
     0.01%  kswapd0          [kernel.kallsyms]        [k] unlock_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] down_read
     0.01%  swapper          [kernel.kallsyms]        [k] hrtimer_interrupt
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]        [k] alloc_page_buffers
     0.01%  swapper          [kernel.kallsyms]        [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_inode_table
     0.01%  filebench        [kernel.kallsyms]        [k] dma_unmap_sg_attrs
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_mb_prefetch
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __schedule
     0.01%  swapper          [kernel.kallsyms]        [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]        [k] alloc_buffer_head
     0.01%  kswapd0          [kernel.kallsyms]        [k] iput.part.0
     0.01%  kswapd0          [kernel.kallsyms]        [k] cpumask_next
     0.01%  filebench        filebench                [.] fb_random64
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]        [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]        [k] cap_inode_need_killpriv
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_handle_dirty_metadata
     0.01%  swapper          [kernel.kallsyms]        [k] __schedule
     0.01%  filebench        [kernel.kallsyms]        [k] __irqentry_text_end
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] __irqentry_text_start
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] __mod_node_page_state
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] pagevec_lookup_range
     0.01%  ext4lazyinit     [kernel.kallsyms]        [k] read_tsc
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] mpt_add_sge
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] __add_wb_stat
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] _mix_pool_bytes
     0.01%  filebench        filebench                [.] flowop_find_one
     0.01%  filebench        [kernel.kallsyms]        [k] prepend_path
     0.01%  kcompactd0       [kernel.kallsyms]        [k] __list_add_valid
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] flush_tlb_func_common.constprop.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] elv_rqhash_find
     0.01%  kcompactd0       [kernel.kallsyms]        [k] compaction_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] do_dentry_open
     0.01%  kcompactd0       [kernel.kallsyms]        [k] rmap_walk
     0.01%  filebench        libc-2.31.so             [.] _dl_addr
     0.01%  filebench        [kernel.kallsyms]        [k] perf_output_copy
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]        [k] __remove_mapping
     0.01%  filebench        [kernel.kallsyms]        [k] page_add_new_anon_rmap
     0.01%  filebench        [kernel.kallsyms]        [k] vma_interval_tree_insert
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_inode_csum_set
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] dd_has_work
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] xas_start
     0.01%  swapper          [kernel.kallsyms]        [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]        [k] __rb_erase_color
     0.01%  filebench        filebench                [.] ipc_malloc
     0.01%  filebench        [kernel.kallsyms]        [k] vm_area_alloc
     0.01%  swapper          [kernel.kallsyms]        [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]        [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]        [k] tomoyo_encode2.part.0
     0.01%  filebench        [kernel.kallsyms]        [k] cpumask_any_but
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] rcu_all_qs
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] __vunmap
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] __blk_queue_split
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] invalid_mkclean_vma
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_meta_trans_blocks
     0.01%  filebench        ld-2.31.so               [.] _dl_relocate_object
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] xas_find
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mod_lruvec_state
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] switch_mm_irqs_off
     0.01%  swapper          [kernel.kallsyms]        [k] rb_next
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]        [k] __fsnotify_parent
     0.01%  filebench        ld-2.31.so               [.] strlen
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mpt_get_msg_frame
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] unmap_kernel_range_noflush
     0.01%  filebench        [kernel.kallsyms]        [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]        [k] set_root
     0.01%  filebench        [kernel.kallsyms]        [k] apparmor_file_mprotect
     0.01%  jbd2/sda3-8      [kernel.kallsyms]        [k] submit_bh_wbc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] sg_init_table
     0.01%  filebench        [kernel.kallsyms]        [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]        [k] syscall_enter_from_user_mode
     0.01%  kswapd0          [kernel.kallsyms]        [k] shrink_inactive_list
     0.01%  kswapd0          [kernel.kallsyms]        [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]        [k] __alloc_fd
     0.01%  filebench        [kernel.kallsyms]        [k] uprobe_mmap
     0.01%  filebench        ld-2.31.so               [.] check_match
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_getblk
     0.01%  filebench        [kernel.kallsyms]        [k] task_work_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] ext4_free_in_core_inode
     0.01%  filebench        [kernel.kallsyms]        [k] read_pages
     0.01%  filebench        [kernel.kallsyms]        [k] apparmor_file_alloc_security
     0.01%  filebench        [kernel.kallsyms]        [k] wbt_data_dir
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] rcu_cblist_dequeue
     0.01%  perf_5.10        [kernel.kallsyms]        [k] add_to_page_cache_lru
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]        [k] mpt_add_chain
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] pagevec_move_tail_fn
     0.01%  kcompactd0       [kernel.kallsyms]        [k] rcu_all_qs
     0.01%  perf_5.10        [kernel.kallsyms]        [k] list_lru_count_one
     0.01%  sar              [kernel.kallsyms]        [k] mem_cgroup_iter
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] sd_done
     0.01%  filebench        [kernel.kallsyms]        [k] do_sys_openat2
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]        [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] scsi_req_init
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_alloc_request
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] super_cache_count
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]        [k] lru_note_cost
     0.01%  swapper          [kernel.kallsyms]        [k] bio_advance
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] ext4_cache_extents
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] sock_poll
     0.01%  filebench        [kernel.kallsyms]        [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]        [k] allow_direct_reclaim.part.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] lock_page_memcg
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]        [k] shrink_inactive_list
     0.01%  filebench        [kernel.kallsyms]        [k] bio_integrity_prep
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]        [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]        [k] __check_heap_object
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]        [k] clear_buddies
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] _find_next_bit.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] scsi_dma_map
     0.01%  filebench        libpthread-2.31.so       [.] __pthread_disable_asynccancel
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] elv_rb_del
     0.01%  vmtoolsd         libc-2.31.so             [.] __times
     0.01%  sar              [kernel.kallsyms]        [k] find_next_bit
     0.01%  filebench        [kernel.kallsyms]        [k] fput
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] memset_erms
     0.01%  kswapd0          [kernel.kallsyms]        [k] fscrypt_put_encryption_info
     0.01%  filebench        [kernel.kallsyms]        [k] iov_iter_copy_from_user_atomic
     0.01%  kworker/u256:6-  [kernel.kallsyms]        [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]        [k] sg_free_table_chained
     0.01%  filebench        [kernel.kallsyms]        [k] __delayacct_freepages_end
     0.01%  filebench        [kernel.kallsyms]        [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]        [k] perf_mux_hrtimer_handler
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] psi_task_change
     0.01%  rcu_sched        [kernel.kallsyms]        [k] ___perf_sw_event
     0.01%  filebench        [vdso]                   [.] 0x0000000000000698
     0.01%  filebench        [kernel.kallsyms]        [k] key_put
     0.01%  perf_5.10        [kernel.kallsyms]        [k] alloc_set_pte
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_dec_host_busy
     0.01%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_update_lru_size
     0.01%  kworker/u256:6-  [kernel.kallsyms]        [k] ext4_es_lookup_extent
     0.01%  filebench        [kernel.kallsyms]        [k] do_syscall_64
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] clear_buddies
     0.01%  kcompactd0       [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]        [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]        [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]        [k] copy_page
     0.01%  filebench        [kernel.kallsyms]        [k] security_inode_alloc
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]        [k] ksys_read
     0.01%  sar              [kernel.kallsyms]        [k] isolate_lru_pages
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_cache_extents
     0.01%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]        [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]        [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]        [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]        [k] deadline_next_request
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] vmware_sched_clock
     0.01%  gdbus            [kernel.kallsyms]        [k] remove_wait_queue
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        [vdso]                   [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]        [k] locks_remove_posix
     0.01%  filebench        [kernel.kallsyms]        [k] page_lock_anon_vma_read
     0.01%  filebench        [kernel.kallsyms]        [k] find_get_entries
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]        [k] wake_up_page_bit
     0.01%  sadc             [kernel.kallsyms]        [k] fput_many
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] psi_group_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]        [k] __hrtimer_run_queues
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]        [k] __inode_attach_wb
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]        [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]        [k] rwsem_down_write_slowpath
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] wbt_track
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] jbd2_journal_get_write_access
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] rb_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]        [k] raise_softirq_irqoff
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] get_nr_dirty_inodes
     0.01%  filebench        [kernel.kallsyms]        [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]        [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]        [k] bio_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] x86_pmu_enable_all
     0.01%  filebench        [kernel.kallsyms]        [k] exc_page_fault
     0.01%  filebench        libpthread-2.31.so       [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  kcompactd0       [kernel.kallsyms]        [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]        [k] free_pcp_prepare
     0.01%  filebench        [kernel.kallsyms]        [k] throttle_direct_reclaim
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_run_hw_queue
