# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26196035875
#
# Overhead  Command          Shared Object               Symbol                                            
# ........  ...............  ..........................  ..................................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.02%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.02%  filebench        filebench                   [.] avl_find
     0.02%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  sublime_text     [kernel.kallsyms]           [k] xas_start
     0.02%  swapper          [kernel.kallsyms]           [k] rb_next
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.02%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff13
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.02%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.02%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.02%  Xorg             libc-2.31.so                [.] __libc_disable_asynccancel
     0.02%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] find_get_pages_range
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de32
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de93
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de9b
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_start_request
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] filp_close
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  Xorg             Xorg                        [.] dixLookupResourceByClass
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  pkill            [kernel.kallsyms]           [k] proc_pid_status
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x00000000000275d1
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        filebench                   [.] avd_get_int
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] writeback_sb_inodes
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  sublime_text     sublime_text                [.] 0x000000000065311d
     0.01%  filebench        [kernel.kallsyms]           [k] get_acl
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  Thunar           libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_write
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  xfwm4            [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.01%  sublime_text     libgtk-3.so.0.2404.20       [.] gtk_style_context_set_state
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000024500
     0.01%  Thunar           libc-2.31.so                [.] __memset_avx2_unaligned_erms
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] gtk_widget_get_type
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_image_composite32
     0.01%  Xorg             libfb.so                    [.] fbPixmapToRegion
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x000000000001fd45
     0.01%  Xorg             [kernel.kallsyms]           [k] psi_group_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  sublime_text     libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup_extended
     0.01%  Xorg             Xorg                        [.] AddResource
     0.01%  Xorg             Xorg                        [.] 0x00000000001bfdf1
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001abc24
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8  [.] g_object_ref
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x0000000000020091
     0.01%  Xorg             [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  xfwm4            xfwm4                       [.] 0x0000000000019324
     0.01%  Thunar           libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x000000000005adb3
     0.01%  Xorg             [kernel.kallsyms]           [k] timerqueue_add
     0.01%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_unichar_get_script
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000179420
     0.01%  sublime_text     sublime_text                [.] 0x0000000000531625
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0b
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_load
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_advance
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002e9f5b
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x000000000003c58b
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000019a04e
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x000000000001d7d7
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  filebench        [kernel.kallsyms]           [k] from_kuid
     0.01%  Xorg             [kernel.kallsyms]           [k] vmw_unlocked_ioctl
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  Xorg             Xorg                        [.] IsPointerDevice
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de8b
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de79
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  xfwm4            xfwm4                       [.] 0x000000000002230c
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000199630
     0.01%  xfce4-panel      libpango-1.0.so.0.4600.2    [.] pango_extents_to_pixels
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] kfree
     0.01%  sublime_text     libglib-2.0.so.0.6600.8     [.] g_io_channel_get_buffer_condition
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  Xorg             Xorg                        [.] ResourceClientBits
     0.01%  xfce4-session    libwnck-3.so.0.3.0          [.] 0x000000000002d756
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002fd298
     0.01%  filebench        [kernel.kallsyms]           [k] rb_next
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000053321
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002f890f
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_update_request
     0.01%  sublime_text     [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  Xorg             Xorg                        [.] 0x000000000019e8c0
     0.01%  sublime_text     sublime_text                [.] 0x00000000005316ae
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006fefb
     0.01%  xfsettingsd      libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  sublime_text     sublime_text                [.] 0x00000000004a49ee
     0.01%  Xorg             [kernel.kallsyms]           [k] vmw_validation_add_bo.part.0
     0.01%  xfwm4            libpthread-2.31.so          [.] __pthread_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] __zone_watermark_ok
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  Thunar           libc-2.31.so                [.] __strlen_avx2
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  Xorg             [kernel.kallsyms]           [k] skb_copy_datagram_from_iter
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8  [.] g_type_value_table_peek
     0.01%  sublime_text     sublime_text                [.] 0x000000000065c0d0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  Xorg             Xorg                        [.] ReadRequestFromClient
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_new
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_translate
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mb_find_buddy
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  sublime_text     sublime_text                [.] 0x00000000005316ba
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_init_acl
     0.01%  sublime_text     [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_hrtimer
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x000000000007f34a
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_rasterize_trapezoid
     0.01%  pkill            libc-2.31.so                [.] _IO_default_xsputn
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002c6654
     0.01%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]           [k] fput_many
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0f
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_active_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  perf_5.10        [kernel.kallsyms]           [k] find_vma
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  pkill            [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter
     0.01%  Xorg             Xorg                        [.] 0x000000000010ea01
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  Thunar           libharfbuzz.so.0.20704.0    [.] hb_font_create_sub_font
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_event_new
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  Thunar           libXrender.so.1.3.0         [.] XRenderCompositeText8
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        libc-2.31.so                [.] malloc
     0.01%  sublime_text     sublime_text                [.] 0x000000000052f58e
     0.01%  filebench        [kernel.kallsyms]           [k] path_init
     0.01%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  Thunar           libpthread-2.31.so          [.] __pthread_rwlock_unlock
     0.01%  xfwm4            [kernel.kallsyms]           [k] hrtick_update
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de93
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_done
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.01%  sublime_text     [kernel.kallsyms]           [k] shmem_add_to_page_cache
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  sadc             sadc                        [.] 0x0000000000006038
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.01%  pkill            [kernel.kallsyms]           [k] cap_mmap_addr
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  Thunar           [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kcompactd0       [kernel.kallsyms]           [k] compaction_alloc
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000002760b
     0.01%  gdbus            [kernel.kallsyms]           [k] tomoyo_socket_sendmsg_permission
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_matrix_init_translate
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.01%  kswapd0          [kernel.kallsyms]           [k] schedule_timeout
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  xfwm4            libpthread-2.31.so          [.] __libc_recvmsg
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  xfwm4            xfwm4                       [.] 0x0000000000019340
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_region_union
     0.01%  kswapd0          [kernel.kallsyms]           [k] clear_inode
     0.01%  sublime_text     [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x0000000000050a92
     0.01%  xfwm4            libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __find_get_block
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] eventfd_poll
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] record_times
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  xfwm4            [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] fprop_reflect_period_percpu.isra.0
     0.01%  python3          [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
