# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34482249814
#
# Overhead  Command          Shared Object                    Symbol                                         
# ........  ...............  ...............................  ...............................................
#
     0.01%  kswapd0          [kernel.kallsyms]                [k] unaccount_page_cache_page
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_free_buffers
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] kmem_cache_alloc
     0.01%  filebench        filebench                        [.] mt_llrand
     0.01%  filebench        filebench                        [.] avl_find
     0.01%  filebench        [kernel.kallsyms]                [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_reserve_inode_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] memset_erms
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]                [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]                [k] lock_page_memcg
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] release_pages
     0.01%  filebench        [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  kswapd0          [kernel.kallsyms]                [k] cpumask_next
     0.01%  swapper          [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]                [k] ktime_get
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] bio_add_page
     0.01%  filebench        filebench                        [.] avd_get_bool
     0.01%  kswapd0          [kernel.kallsyms]                [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_inode_table
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_referenced
     0.01%  kswapd0          [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_journal_check_start
     0.01%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  filebench        ld-2.31.so                       [.] strcmp
     0.01%  filebench        [kernel.kallsyms]                [k] d_lru_add
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_releasepage
     0.01%  filebench        [kernel.kallsyms]                [k] fscrypt_match_name
     0.01%  kcompactd0       [kernel.kallsyms]                [k] copy_page
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_release_page
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.01%  swapper          [kernel.kallsyms]                [k] sg_next
     0.01%  filebench        [kernel.kallsyms]                [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_tag
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]                [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]                [k] __wake_up_common
     0.01%  filebench        ld-2.31.so                       [.] _dl_lookup_symbol_x
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]                [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]                [k] dd_request_merge
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_commit
     0.01%  filebench        [kernel.kallsyms]                [k] io_schedule
     0.01%  filebench        [kernel.kallsyms]                [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]                [k] select_task_rq_fair
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]                [k] asm_common_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_softirq_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]                [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  swapper          [kernel.kallsyms]                [k] menu_select
     0.01%  filebench        [kernel.kallsyms]                [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]                [k] rb_insert_color
     0.01%  filebench        filebench                        [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]                [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_alloc
     0.01%  filebench        filebench                        [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]                [k] update_vsyscall
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]                [k] __lookup_mnt
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  kswapd0          [kernel.kallsyms]                [k] truncate_exceptional_pvec_entries.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]                [k] bio_associate_blkg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]                [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]                [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]                [k] lru_note_cost
     0.01%  khugepaged       [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]                [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]                [k] xas_nomem
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  filebench        filebench                        [.] avd_get_int
     0.01%  filebench        [kernel.kallsyms]                [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]                [k] bus_for_each_dev
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] kmem_cache_free
     0.01%  filebench        filebench                        [.] flowop_start
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]                [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] refill_stock
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] load_new_mm_cr3
     0.01%  rcu_sched        [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]                [k] set_root
     0.01%  filebench        [kernel.kallsyms]                [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  swapper          [kernel.kallsyms]                [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_track
     0.01%  filebench        [kernel.kallsyms]                [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]                [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]                [k] __delayacct_blkio_end
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]                [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]                [k] policy_node
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]                [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]                [k] ttm_dma_pool_shrink_count
     0.01%  pkill            [kernel.kallsyms]                [k] __d_lookup_rcu
     0.01%  filebench        [kernel.kallsyms]                [k] free_pgd_range
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_get
     0.01%  filebench        [vdso]                           [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_free
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] fprop_reflect_period_percpu.isra.0
     0.01%  filebench        ld-2.31.so                       [.] _dl_map_object
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] add_transaction_credits
     0.01%  swapper          [kernel.kallsyms]                [k] update_load_avg
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_reserved_space
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_new_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]                [k] path_openat
     0.01%  vmtoolsd         libpthread-2.31.so               [.] __errno_location
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_zone_page_state
     0.01%  filebench        filebench                        [.] avd_get_str
     0.01%  kswapd0          [kernel.kallsyms]                [k] xas_init_marks
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_fd
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_task_change
     0.01%  kswapd0          [kernel.kallsyms]                [k] uncharge_page
     0.01%  filebench        [kernel.kallsyms]                [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]                [k] __inc_zone_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] scsi_queue_rq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]                [k] unmap_vmas
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_journal_stop
     0.01%  swapper          [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.01%  swapper          [kernel.kallsyms]                [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]                [k] locks_remove_posix
     0.01%  rcu_sched        [kernel.kallsyms]                [k] schedule_timeout
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]                [k] memcmp
     0.01%  sadc             [kernel.kallsyms]                [k] part_stat_read_all
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] native_write_msr
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] mb_find_order_for_block
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] strscpy
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] xas_load
     0.01%  kswapd0          [kernel.kallsyms]                [k] __delete_from_page_cache
     0.01%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_list
     0.01%  swapper          [kernel.kallsyms]                [k] __hrtimer_next_event_base
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]                [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]                [k] add_mm_counter_fast
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_ext_map_blocks
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] _raw_write_lock
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.01%  swapper          [kernel.kallsyms]                [k] amd_pmu_addr_offset
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mem_cgroup_wb_domain
     0.01%  kswapd0          [kernel.kallsyms]                [k] prepare_kswapd_sleep
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] xas_set_mark
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]                [k] blk_add_rq_to_plug
     0.01%  kswapd0          [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.01%  filebench        [kernel.kallsyms]                [k] page_add_new_anon_rmap
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] mempool_alloc
     0.01%  xfwm4            [kernel.kallsyms]                [k] aa_sk_perm
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  sadc             [kernel.kallsyms]                [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]                [k] prepare_creds
     0.01%  filebench        libc-2.31.so                     [.] __libc_calloc
     0.01%  filebench        [kernel.kallsyms]                [k] acct_collect
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]                [k] free_pages_and_swap_cache
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_mb_mark_diskspace_used
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_handle_dirty_metadata
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] irqentry_enter
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]                [k] remove_mapping
     0.01%  kswapd0          [kernel.kallsyms]                [k] __invalidate_mapping_pages
     0.01%  ext4lazyinit     [kernel.kallsyms]                [k] __blk_queue_split
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_end_request
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] xas_load
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_put_io_end
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_image_composite32
     0.01%  filebench        libdl-2.31.so                    [.] _dlerror_run
     0.01%  filebench        [kernel.kallsyms]                [k] copy_page
     0.01%  filebench        [kernel.kallsyms]                [k] create_page_buffers
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]                [k] do_futex
     0.01%  kswapd0          [kernel.kallsyms]                [k] total_mapcount
     0.01%  kswapd0          [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  filebench        ld-2.31.so                       [.] do_lookup_x
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]                [k] __get_user_8
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_da_reserve_space
     0.01%  filebench        [kernel.kallsyms]                [k] iov_iter_init
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_readahead
     0.01%  kswapd0          [kernel.kallsyms]                [k] list_lru_del
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000000bdcb
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] mb_find_extent
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] psi_group_change
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] __x64_sys_close
     0.01%  filebench        [kernel.kallsyms]                [k] change_protection
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]                [k] dd_prepare_request
     0.01%  kswapd0          [kernel.kallsyms]                [k] __isolate_lru_page
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] __fprop_inc_percpu_max
     0.01%  filebench        [kernel.kallsyms]                [k] d_alloc
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff17
     0.01%  filebench        [kernel.kallsyms]                [k] find_vma
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]                [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] __f_unlock_pos
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]                [k] bio_alloc_bioset
     0.01%  Xorg             [kernel.kallsyms]                [k] idr_get_free
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13             [.] _dbus_rmutex_lock
     0.01%  filebench        ld-2.31.so                       [.] memset
     0.01%  filebench        [kernel.kallsyms]                [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_free_slab
     0.01%  kswapd0          [kernel.kallsyms]                [k] move_pages_to_lru.isra.0
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]                [k] d_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]                [k] tick_program_event
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_region_union
     0.01%  filebench        filebench                        [.] flowoplib_fdnum
     0.01%  kswapd0          [kernel.kallsyms]                [k] release_pages
     0.01%  filebench        [kernel.kallsyms]                [k] kthread_blkcg
     0.01%  kswapd0          [kernel.kallsyms]                [k] ll_back_merge_fn
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __fprop_inc_percpu_max
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] ioread32
     0.01%  filebench        [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  rcu_sched        [kernel.kallsyms]                [k] rb_erase
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.01%  pkill            [kernel.kallsyms]                [k] put_dec_trunc8
     0.01%  filebench        filebench                        [.] flowop_find_one
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_dma_map
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]                [k] lookup_fast
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_cast
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]                [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] flush_tlb_mm_range
     0.01%  perf_5.10        [kernel.kallsyms]                [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]                [k] mutex_unlock
     0.01%  filebench        [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]                [k] wake_up_page_bit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] worker_enter_idle
     0.01%  filebench        [kernel.kallsyms]                [k] allow_direct_reclaim.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] find_get_entries
     0.01%  filebench        [kernel.kallsyms]                [k] sd_done
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]                [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] __bio_add_page
     0.01%  kswapd0          [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  gdbus            [kernel.kallsyms]                [k] __fget_files
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __read_end_io
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] do_sys_poll
     0.01%  filebench        ld-2.31.so                       [.] _dl_relocate_object
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_find_extent
     0.01%  kswapd0          [kernel.kallsyms]                [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]                [k] strlen
     0.01%  panel-8-pulseau  libxcb.so.1.1.0                  [.] xcb_connection_has_error
     0.01%  kswapd0          [kernel.kallsyms]                [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]                [k] page_rmapping
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]                [k] insert_work
     0.01%  rcu_sched        [kernel.kallsyms]                [k] dequeue_task_fair
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] __read_end_io
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] __list_add_valid
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] pagevec_lru_move_fn
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff13
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] strscpy
     0.01%  jbd2/sda2-8      [kernel.kallsyms]                [k] jbd2_journal_commit_transaction
     0.01%  filebench        [kernel.kallsyms]                [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]                [k] tick_sched_handle
     0.01%  pkill            libc-2.31.so                     [.] __strncpy_avx2
     0.01%  kswapd0          [kernel.kallsyms]                [k] evict
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] grab_cache_page_write_begin
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] inc_node_page_state
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]                [k] get_xsave_addr
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_free_msg_frame
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_free_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __wake_up_common
     0.01%  sadc             [kernel.kallsyms]                [k] pde_subdir_find
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_es_cache_extent
     0.01%  filebench        [kernel.kallsyms]                [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]                [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]                [k] __fget_files
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scheduler_tick
     0.01%  filebench        ld-2.31.so                       [.] _dl_check_map_versions
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_log_send
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]                [k] generic_write_check_limits
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64_after_hwframe
     0.01%  perf_5.10        [kernel.kallsyms]                [k] mod_delayed_work_on
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]                [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]                [k] read_pages
     0.01%  filebench        [kernel.kallsyms]                [k] psi_memstall_enter
     0.01%  kswapd0          [kernel.kallsyms]                [k] clear_inode
     0.01%  panel-8-pulseau  libX11.so.6.4.0                  [.] XPending
     0.01%  filebench        [kernel.kallsyms]                [k] file_update_time
     0.01%  dbus-daemon      libdbus-1.so.3.19.13             [.] 0x000000000002e4ca
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_issue
     0.01%  vmtoolsd         libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_init_command
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_source_ref
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8       [.] 0x000000000002e79f
     0.01%  sadc             [kernel.kallsyms]                [k] __switch_to
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_start
     0.01%  filebench        [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_stat_timer_fn
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_pages_direct_compact
     0.01%  filebench        filebench                        [.] filebench_log
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] psi_group_change
     0.01%  jbd2/sda2-8      [kernel.kallsyms]                [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                [k] add_interrupt_randomness
