# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30812809950
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.02%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] page_mapping
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.02%  filebench        [kernel.kallsyms]           [k] inode_add_bytes
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.02%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_write_begin
     0.02%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.02%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  swapper          [kernel.kallsyms]           [k] __read_end_io
     0.02%  filebench        [kernel.kallsyms]           [k] sg_next
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  filebench        [vdso]                      [.] 0x0000000000000698
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.02%  filebench        filebench                   [.] avd_get_bool
     0.02%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.02%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.02%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.02%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.02%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.02%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.02%  filebench        libpthread-2.31.so          [.] __libc_read
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_104
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.02%  filebench        [kernel.kallsyms]           [k] policy_node
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.02%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.02%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.02%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] read_tsc
     0.02%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]           [k] crc_125
     0.02%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_39
     0.02%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.02%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.02%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.02%  filebench        [kernel.kallsyms]           [k] update_curr
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.02%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.02%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.02%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.02%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.02%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.02%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.02%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.02%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.02%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.02%  filebench        [kernel.kallsyms]           [k] crc_40
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.02%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.02%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.02%  filebench        [kernel.kallsyms]           [k] obj_cgroup_charge
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.02%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.02%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_26
     0.02%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_65
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.02%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]           [k] fput
     0.02%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_uninit
     0.02%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.02%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.02%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.02%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.02%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.02%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.02%  filebench        filebench                   [.] fb_strlcpy
     0.02%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.02%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.02%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.02%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_integrity_prep
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.02%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.02%  filebench        [kernel.kallsyms]           [k] crc_65
     0.02%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_95
     0.02%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.02%  filebench        [kernel.kallsyms]           [k] error_entry
     0.02%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.02%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.02%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.02%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.02%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.02%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.02%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] fput_many
     0.02%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.02%  kworker/0:2-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.02%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] __disk_get_part
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] write_cache_pages
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_71
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] crc_99
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_range
     0.01%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_search_right
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_114
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_64
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] crc_29
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_update_request
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.01%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.01%  kswapd0          [kernel.kallsyms]           [k] dquot_drop
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]           [k] crc_24
     0.01%  filebench        [kernel.kallsyms]           [k] crc_3
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_99
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_lock_anon_vma_read
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.01%  filebench        [kernel.kallsyms]           [k] crc_16
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_44
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] crc_85
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_111
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] crc_56
     0.01%  filebench        [kernel.kallsyms]           [k] crc_128
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_66
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_60
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  filebench        [kernel.kallsyms]           [k] crc_41
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_24
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_61
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]           [k] crc_123
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_12
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] crc_27
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]           [k] crc_104
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_85
     0.01%  filebench        [kernel.kallsyms]           [k] clear_buddies
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_27
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] update_fast_timekeeper
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_51
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] release_pages
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_58
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  swapper          [kernel.kallsyms]           [k] __sbq_wake_up
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_35
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_108
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]           [k] crc_51
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.01%  filebench        [kernel.kallsyms]           [k] crc_112
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]           [k] crc_32
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] crc_50
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_writepage_trans_blocks
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] native_write_msr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  sublime_text     [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
