# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 42042635362
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_35
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] kthread_data
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c46
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_55
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_32
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_a
     0.01%  filebench        [kernel.kallsyms]                   [k] __kmalloc_node
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_81
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_8
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_39
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_97
     0.01%  kswapd0          [kernel.kallsyms]                   [k] dquot_drop
     0.01%  filebench        [kernel.kallsyms]                   [k] insert_work
     0.01%  kswapd0          [kernel.kallsyms]                   [k] free_pcp_prepare
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mark_buffer_dirty
     0.01%  filebench        [kernel.kallsyms]                   [k] guard_bio_eod
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_0
     0.01%  filebench        [kernel.kallsyms]                   [k] __jbd2_journal_temp_unlink_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  swapper          [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                   [k] get_partial_node.part.0
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_106
     0.01%  filebench        [kernel.kallsyms]                   [k] __alloc_file
     0.01%  swapper          [kernel.kallsyms]                   [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]                   [k] drop_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] continue_block
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_ext_dirty
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_58
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_75
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_from_task
     0.01%  filebench        [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_27
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_16
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_7
     0.01%  swapper          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  Xorg             libc-2.31.so                        [.] malloc
     0.01%  filebench        [kernel.kallsyms]                   [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]                   [k] put_cpu_partial
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.01%  swapper          [kernel.kallsyms]                   [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]                   [k] __lookup_mnt
     0.01%  Xorg             Xorg                                [.] FreeResource
     0.01%  kswapd0          [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]                   [k] __fget_files
     0.01%  filebench        filebench                           [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]                   [k] __irqentry_text_end
     0.01%  filebench        [kernel.kallsyms]                   [k] move_pages_to_lru.isra.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_100
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]                   [k] account_system_index_time
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] do_user_addr_fault
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_req_init
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]                   [k] inode_add_bytes
     0.01%  swapper          [kernel.kallsyms]                   [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                   [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]                   [k] record_times
     0.01%  filebench        [kernel.kallsyms]                   [k] walk_component
     0.01%  kswapd0          [kernel.kallsyms]                   [k] list_lru_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mptscsih_io_done
     0.01%  filebench        filebench                           [.] flowoplib_closefile
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_38
     0.01%  swapper          [kernel.kallsyms]                   [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]                   [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_log_completion
     0.01%  Xorg             Xorg                                [.] xf86ScreenToScrn
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_bio_merge
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6f7
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __jbd2_journal_refile_buffer
     0.01%  filebench        [kernel.kallsyms]                   [k] refill_stock
     0.01%  filebench        filebench                           [.] avl_find
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]                   [k] sysvec_apic_timer_interrupt
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.01%  filebench        [kernel.kallsyms]                   [k] do_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]                   [k] page_cache_async_ra
     0.01%  filebench        [kernel.kallsyms]                   [k] deferred_split_count
     0.01%  filebench        [kernel.kallsyms]                   [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]                   [k] __x86_indirect_thunk_rax
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_40
     0.01%  filebench        [kernel.kallsyms]                   [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]                   [k] lock_page_memcg
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __read_end_io
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_stat_add
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] xas_start
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_direct_hash
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]                   [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]                   [k] psi_flags_change
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_container_propagate_draw
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_22
     0.01%  filebench        [kernel.kallsyms]                   [k] dqcache_shrink_count
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]                   [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] __d_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_22
     0.01%  filebench        filebench                           [.] avd_get_str
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_mq_done
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] release_pages
     0.01%  filebench        libpthread-2.31.so                  [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]                   [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_43
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] wake_up_bit
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c2c
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_end_request
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __switch_to
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_private_get
     0.01%  filebench        [kernel.kallsyms]                   [k] mpt_get_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __es_tree_search.isra.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_108
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_13
     0.01%  filebench        filebench                           [.] filebench_log
     0.01%  filebench        libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]                   [k] security_inode_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] error_return
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_82
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_21
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] filemap_write_and_wait_range
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_object_ref
     0.01%  filebench        [kernel.kallsyms]                   [k] mb_cache_count
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_readahead
     0.01%  Thunar           libc-2.31.so                        [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]                   [k] unlink_anon_vmas
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xas_set_mark
     0.01%  Xorg             libc-2.31.so                        [.] malloc_consolidate
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_54
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] irq_fpu_usable
     0.01%  filebench        [kernel.kallsyms]                   [k] new_sync_read
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] release_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_14
     0.01%  swapper          [kernel.kallsyms]                   [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]                   [k] asm_common_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] total_mapcount
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c40
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_add_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_free_slab
     0.01%  Xorg             libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] step_into
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] rcu_gp_kthread
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_uninit
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] submit_bio_checks
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_default_break
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_104
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_get_block
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_9
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_log_send
     0.01%  swapper          [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_sched_dispatch_requests
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_union
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                   [k] do_dentry_open
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] less_than_24
     0.01%  filebench        [kernel.kallsyms]                   [k] hctx_unlock
     0.01%  filebench        [kernel.kallsyms]                   [k] update_rq_clock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_78
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] blk_update_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_mq_delay_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]                   [k] menu_reflect
     0.01%  xfwm4            [kernel.kallsyms]                   [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]                   [k] d_alloc_parallel
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]                   [k] bvec_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_has_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_107
     0.01%  swapper          [kernel.kallsyms]                   [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_23
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_88
     0.01%  kswapd0          [kernel.kallsyms]                   [k] super_cache_count
     0.01%  kswapd0          [kernel.kallsyms]                   [k] find_next_bit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rcu_all_qs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_57
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_insert
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_64
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_84
     0.01%  filebench        filebench                           [.] strcmp@plt
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_69
     0.01%  Xorg             libfb.so                            [.] fbCreatePixmap
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_ext_index_trans_blocks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_33
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_25
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_attempt_back_merge
     0.01%  filebench        libc-2.31.so                        [.] _dl_addr
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_31
     0.01%  dbus-daemon      libc-2.31.so                        [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]                   [k] call_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] cgroup_throttle_swaprate
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_40
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_req_init
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_101
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_closure_unref
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_vma_mapped_walk
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] inc_node_page_state
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_read_block_bitmap
     0.01%  filebench        filebench                           [.] avl_remove
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_19
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_79
     0.01%  Xorg             libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]                   [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]                   [k] setup_object.isra.0
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_103
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_53
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] kernel_fpu_end
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] journal_clean_one_cp_list
     0.01%  filebench        [kernel.kallsyms]                   [k] mb_find_extent
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_56
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_53
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_find_paragraph_boundary
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_governor_latency_req
     0.00%  filebench        [kernel.kallsyms]                   [k] should_fail_alloc_page
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_63
     0.00%  filebench        [kernel.kallsyms]                   [k] __hrtimer_next_event_base
     0.00%  Xorg             Xorg                                [.] GetExtensionEntry
     0.00%  filebench        [kernel.kallsyms]                   [k] wbt_wait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] get_page_from_freelist
     0.00%  filebench        libc-2.31.so                        [.] _int_malloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_125
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_96
     0.00%  swapper          [kernel.kallsyms]                   [k] error_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_94
     0.00%  filebench        [kernel.kallsyms]                   [k] __delete_from_swap_cache
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_26
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_117
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_118
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_72
     0.00%  filebench        [kernel.kallsyms]                   [k] __wake_up
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_12
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] __note_gp_changes
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_94
     0.00%  filebench        [kernel.kallsyms]                   [k] kmem_cache_alloc_node
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_86
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_29
     0.00%  filebench        [kernel.kallsyms]                   [k] grab_cache_page_write_begin
     0.00%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_subtree_search
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_98
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_run_queue_async
     0.00%  filebench        [kernel.kallsyms]                   [k] native_apic_msr_read
     0.00%  kswapd0          [kernel.kallsyms]                   [k] shrink_node
     0.00%  filebench        [kernel.kallsyms]                   [k] __percpu_counter_sum
     0.00%  kswapd0          [kernel.kallsyms]                   [k] shmem_unused_huge_count
     0.00%  swapper          [kernel.kallsyms]                   [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_18
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.00%  swapper          [kernel.kallsyms]                   [k] i8042_interrupt
     0.00%  swapper          [kernel.kallsyms]                   [k] tcp_orphan_update
     0.00%  xfwm4            [kernel.kallsyms]                   [k] skb_copy_datagram_iter
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __writepage
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018cdb0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] cgroup_rstat_updated
     0.00%  filebench        [kernel.kallsyms]                   [k] task_work_add
     0.00%  filebench        [kernel.kallsyms]                   [k] security_file_permission
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_81
     0.00%  kswapd0          [kernel.kallsyms]                   [k] unfreeze_partials
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.00%  filebench        [kernel.kallsyms]                   [k] fscrypt_match_name
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_queue_split
     0.00%  filebench        [kernel.kallsyms]                   [k] psi_memstall_enter
     0.00%  filebench        [kernel.kallsyms]                   [k] try_to_unmap_one
     0.00%  filebench        [kernel.kallsyms]                   [k] fault_dirty_shared_page
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] hb_ot_layout_table_find_feature_variations
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mempool_alloc
     0.00%  filebench        [kernel.kallsyms]                   [k] sg_pool_free
     0.00%  filebench        [kernel.kallsyms]                   [k] d_lru_add
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_24
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de40
     0.00%  filebench        [kernel.kallsyms]                   [k] vm_area_dup
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_getblk
     0.00%  filebench        [kernel.kallsyms]                   [k] memcpy_erms
     0.00%  filebench        [kernel.kallsyms]                   [k] __x64_sys_openat
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_language_get_scripts
     0.00%  filebench        [kernel.kallsyms]                   [k] __rdgsbase_inactive
     0.00%  kswapd0          [kernel.kallsyms]                   [k] shrink_lruvec
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] blk_mq_free_request
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_87
     0.00%  filebench        [kernel.kallsyms]                   [k] perf_mux_hrtimer_handler
     0.00%  filebench        [kernel.kallsyms]                   [k] security_d_instantiate
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.00%  filebench        [kernel.kallsyms]                   [k] dd_request_merge
     0.00%  filebench        [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_75
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_76
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] free_unref_page_list
     0.00%  filebench        [kernel.kallsyms]                   [k] __sg_free_table
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] mempool_free
     0.00%  filebench        [kernel.kallsyms]                   [k] check_pte
     0.00%  filebench        [kernel.kallsyms]                   [k] page_poisoning_enabled
     0.00%  filebench        [kernel.kallsyms]                   [k] find_inode_fast
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] sectors_to_logical
     0.00%  kswapd0          [kernel.kallsyms]                   [k] lru_add_drain_cpu
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_73
     0.00%  filebench        [kernel.kallsyms]                   [k] build_open_flags
     0.00%  filebench        [kernel.kallsyms]                   [k] __delayacct_blkio_end
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_61
     0.00%  filebench        [kernel.kallsyms]                   [k] dequeue_entity
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001abd13
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_93
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] PageHuge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __schedule
     0.00%  filebench        [kernel.kallsyms]                   [k] __virt_addr_valid
     0.00%  kswapd0          [kernel.kallsyms]                   [k] rb_next
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.00%  kswapd0          [kernel.kallsyms]                   [k] truncate_inode_pages_range
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.00%  Thunar           libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.00%  swapper          [kernel.kallsyms]                   [k] __rq_qos_done_bio
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __schedule
     0.00%  swapper          [kernel.kallsyms]                   [k] common_interrupt
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] pthread_mutex_lock
     0.00%  filebench        ld-2.31.so                          [.] _dl_runtime_resolve_xsavec
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_next_log_block
     0.00%  filebench        [kernel.kallsyms]                   [k] mpage_end_io
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __fget_files
     0.00%  swapper          [kernel.kallsyms]                   [k] scheduler_tick
     0.00%  kswapd0          [kernel.kallsyms]                   [k] kfree_rcu_shrink_count
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] load_new_mm_cr3
     0.00%  filebench        [kernel.kallsyms]                   [k] pick_next_entity
     0.00%  sar              [kernel.kallsyms]                   [k] count_shadow_nodes
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __isolate_lru_page
     0.00%  kswapd0          [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]                   [k] __sbitmap_get_word
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_ptr_array_copy
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] rcu_segcblist_advance
     0.00%  filebench        ld-2.31.so                          [.] check_match
     0.00%  filebench        [kernel.kallsyms]                   [k] sg_alloc_table_chained
     0.00%  filebench        [kernel.kallsyms]                   [k] page_referenced_one
     0.00%  filebench        filebench                           [.] flowop_start
     0.00%  filebench        [kernel.kallsyms]                   [k] finish_wait
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_add_timer
