# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26919725240
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]           [k] rb_next
     0.02%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.02%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.02%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.02%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        filebench                   [.] fb_strlcpy
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.02%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  kcompactd0       [kernel.kallsyms]           [k] isolate_freepages_block
     0.01%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  filebench        [kernel.kallsyms]           [k] filp_close
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  panel-8-pulseau  libX11.so.6.4.0             [.] _XEventsQueued
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.01%  pkill            [kernel.kallsyms]           [k] proc_pid_status
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  kcompactd0       [kernel.kallsyms]           [k] isolate_migratepages_block
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] rb_prev
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] lapic_next_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  kswapd0          [kernel.kallsyms]           [k] rb_insert_color
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  kcompactd0       [kernel.kallsyms]           [k] copy_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.01%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  pkill            [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] map_id_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] __msecs_to_jiffies
     0.01%  filebench        filebench                   [.] fileset_create
     0.01%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.01%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] d_splice_alias
     0.01%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  filebench        libc-2.31.so                [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_put_io_end
     0.01%  kcompactd0       [kernel.kallsyms]           [k] memcg_check_events
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_read_iter
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.01%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mapped
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.01%  sar              libc-2.31.so                [.] __vfprintf_internal
     0.01%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_free_chain_with_offset
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] perf_exclude_event
     0.01%  pkill            [kernel.kallsyms]           [k] find_vma
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  pkill            [kernel.kallsyms]           [k] obj_cgroup_charge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] may_open
     0.01%  pkill            [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] set_nlink
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  xfwm4            [kernel.kallsyms]           [k] vmacache_find
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  sublime_text     [kernel.kallsyms]           [k] aa_file_perm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  pkill            libc-2.31.so                [.] __strncpy_avx2
     0.01%  x-terminal-emul  libfribidi.so.0.4.0         [.] fribidi_get_bracket_types
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] build_skb
     0.01%  swapper          [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  kswapd0          [kernel.kallsyms]           [k] radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __writeback_single_inode
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_a
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Message_Send
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x00000000000275d1
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] note_interrupt
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  pkill            [kernel.kallsyms]           [k] strlen
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_rq_clock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __list_add_valid
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __free_one_page
     0.01%  perf_5.10        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __note_gp_changes
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] tick_sched_timer
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.01%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.01%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_exit
     0.01%  sar              [kernel.kallsyms]           [k] __wake_up
     0.01%  sar              [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_start
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        filebench                   [.] stats_snap
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] policy_node
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_count
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.01%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.01%  filebench        [kernel.kallsyms]           [k] mntget
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] trylock_super
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  sar              libc-2.31.so                [.] __GI___libc_write
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_start
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000028399
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_extract_done_cbs
     0.01%  xfwm4            [kernel.kallsyms]           [k] __hrtimer_init
     0.01%  filebench        [kernel.kallsyms]           [k] default_wake_function
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] int_to_scsilun
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] kfree
     0.01%  filebench        libc-2.31.so                [.] _int_free
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        libc-2.31.so                [.] __random_r
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] set_next_entity
     0.01%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  gdbus            [kernel.kallsyms]           [k] psi_task_change
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] process_one_work
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] find_get_entry
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  kcompactd0       [kernel.kallsyms]           [k] migrate_page_states
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.01%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
