# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33126138566
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]        [k] fpregs_assert_state_consistent
     0.02%  filebench        [kernel.kallsyms]        [k] __block_commit_write.constprop.0.isra.0
     0.02%  kworker/u256:0-  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.02%  kswapd0          [kernel.kallsyms]        [k] shrink_lruvec
     0.02%  kworker/u256:1+  [kernel.kallsyms]        [k] __add_wb_stat
     0.02%  kworker/u256:1+  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [vdso]                   [.] 0x0000000000000698
     0.02%  filebench        [kernel.kallsyms]        [k] syscall_return_via_sysret
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]        [k] kthread_data
     0.02%  kswapd0          [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.02%  filebench        [vdso]                   [.] __vdso_gettimeofday
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mptscsih_qcmd
     0.02%  kworker/u256:1+  [kernel.kallsyms]        [k] mptscsih_qcmd
     0.02%  kworker/u256:1+  [kernel.kallsyms]        [k] xas_find_marked
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_find_extent
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]        [k] node_page_state
     0.01%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]        [k] memcmp
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_from_task
     0.01%  filebench        [kernel.kallsyms]        [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]        [k] page_add_new_anon_rmap
     0.01%  filebench        [kernel.kallsyms]        [k] __virt_addr_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        filebench                [.] stats_add
     0.01%  kswapd0          [kernel.kallsyms]        [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]        [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]        [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]        [k] __vma_adjust
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_journal_start_sb
     0.01%  filebench        filebench                [.] fb_strlcat
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]        [k] do_user_addr_fault
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] mpage_submit_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] blk_mq_dispatch_rq_list
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __schedule
     0.01%  swapper          [kernel.kallsyms]        [k] perf_event_task_tick
     0.01%  kswapd0          [kernel.kallsyms]        [k] free_buffer_head
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]        [k] klist_next
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]        [k] exc_page_fault
     0.01%  filebench        [kernel.kallsyms]        [k] __irqentry_text_end
     0.01%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_iter
     0.01%  filebench        [kernel.kallsyms]        [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]        [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] kernel_poison_pages
     0.01%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_lock_irq
     0.01%  filebench        filebench                [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]        [k] __delayacct_freepages_end
     0.01%  filebench        [kernel.kallsyms]        [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]        [k] current_time
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_inode_csum_set
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]        [k] __sg_free_table
     0.01%  kswapd0          [kernel.kallsyms]        [k] call_rcu
     0.01%  filebench        filebench                [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_complete_request_remote
     0.01%  kswapd0          [kernel.kallsyms]        [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]        [k] __rdgsbase_inactive
     0.01%  kswapd0          [kernel.kallsyms]        [k] unaccount_page_cache_page
     0.01%  filebench        [kernel.kallsyms]        [k] __disk_get_part
     0.01%  swapper          [kernel.kallsyms]        [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]        [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]        [k] rb_erase
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]        [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_flush_plug_list
     0.01%  kswapd0          [kernel.kallsyms]        [k] __remove_inode_hash
     0.01%  filebench        [kernel.kallsyms]        [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]        [k] do_filp_open
     0.01%  filebench        libpthread-2.31.so       [.] __pthread_mutex_lock
     0.01%  kswapd0          [kernel.kallsyms]        [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]        [k] ttm_dma_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]        [k] __rq_qos_done_bio
     0.01%  swapper          [kernel.kallsyms]        [k] read_tsc
     0.01%  xfce4-panel      [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]        [k] idr_find
     0.01%  filebench        [kernel.kallsyms]        [k] blk_add_timer
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] dd_dispatch_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_mq_run_hw_queue
     0.01%  filebench        ld-2.31.so               [.] _dl_cache_libcmp
     0.01%  filebench        filebench                [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]        [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]        [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]        [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]        [k] page_cache_ra_unbounded
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]        [k] dd_insert_requests
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]        [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]        [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]        [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_releasepage
     0.01%  filebench        [kernel.kallsyms]        [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_handle_dirty_metadata
     0.01%  sar              [kernel.kallsyms]        [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]        [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]        [k] ondemand_readahead
     0.01%  kcompactd0       [kernel.kallsyms]        [k] isolate_freepages_block
     0.01%  filebench        [kernel.kallsyms]        [k] down_read
     0.01%  filebench        [kernel.kallsyms]        [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]        [k] path_openat
     0.01%  filebench        [kernel.kallsyms]        [k] __fget_light
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]        [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]        [k] load_new_mm_cr3
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] blk_throtl_bio
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] dequeue_task_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]        [k] mutex_trylock
     0.01%  kswapd0          [kernel.kallsyms]        [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]        [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_sched_try_insert_merge
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_nmi_enter
     0.01%  filebench        [kernel.kallsyms]        [k] __handle_irq_event_percpu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]        [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] refill_obj_stock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] load_new_mm_cr3
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]        [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]        [k] read_pages
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]        [k] bdi_split_work_to_wbs
     0.01%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]        [k] available_idle_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_es_insert_delayed_block
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]        [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_da_reserve_space
     0.01%  filebench        [kernel.kallsyms]        [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]        [k] page_counter_try_charge
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]        [k] page_poisoning_enabled
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __switch_to
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] scsi_init_command
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]        [k] sd_done
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_mb_new_blocks
     0.01%  sadc             [kernel.kallsyms]        [k] cpumask_next
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] start_this_handle
     0.01%  filebench        [kernel.kallsyms]        [k] zone_reclaimable_pages
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]        [k] vma_interval_tree_remove
     0.01%  filebench        [kernel.kallsyms]        [k] policy_node
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] vma_interval_tree_subtree_search
     0.01%  swapper          [kernel.kallsyms]        [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_get_inode_loc
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] submit_bio_noacct
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] __mem_cgroup_threshold
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] sg_next
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_release_file
     0.01%  kswapd0          [kernel.kallsyms]        [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]        [k] __set_page_dirty
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __schedule
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] dec_zone_page_state
     0.01%  kswapd0          [kernel.kallsyms]        [k] __isolate_lru_page
     0.01%  filebench        [kernel.kallsyms]        [k] pageout
     0.01%  filebench        [kernel.kallsyms]        [k] ___slab_alloc
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_get_group_desc
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] page_mapping
     0.01%  kswapd0          [kernel.kallsyms]        [k] fscrypt_drop_inode
     0.01%  kswapd0          [kernel.kallsyms]        [k] free_unref_page_commit
     0.01%  swapper          [kernel.kallsyms]        [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]        [k] create_empty_buffers
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]        [k] alloc_buffer_head
     0.01%  kswapd0          [kernel.kallsyms]        [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]        [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]        [k] xas_find
     0.01%  swapper          [kernel.kallsyms]        [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] exit_to_user_mode_prepare
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]        [k] unlock_page_memcg
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]        [k] __x64_sys_close
     0.01%  filebench        libpthread-2.31.so       [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]        [k] __getblk_gfp
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] do_writepages
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] __fprop_inc_percpu_max
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]        [k] policy_nodemask
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] _raw_spin_lock_irq
     0.01%  rcu_sched        [kernel.kallsyms]        [k] rcu_gp_kthread
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] xas_start
     0.01%  swapper          [kernel.kallsyms]        [k] uhci_scan_schedule.part.0
     0.01%  filebench        ld-2.31.so               [.] do_lookup_x
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] scsi_queue_rq
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] wbc_account_cgroup_owner
     0.01%  filebench        [kernel.kallsyms]        [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]        [k] d_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] tomoyo_check_open_permission
     0.01%  swapper          [kernel.kallsyms]        [k] x86_pmu_disable_all
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]        [k] jbd2_journal_get_write_access
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]        [k] iov_iter_fault_in_readable
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.01%  filebench        libc-2.31.so             [.] _int_free
     0.01%  filebench        [kernel.kallsyms]        [k] sync_mm_rss
     0.01%  filebench        [kernel.kallsyms]        [k] refill_stock
     0.01%  swapper          [kernel.kallsyms]        [k] enqueue_task_fair
     0.01%  filebench        libc-2.31.so             [.] _int_malloc
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_not_available
     0.01%  kswapd0          [kernel.kallsyms]        [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]        [k] native_set_pte
     0.01%  kcompactd0       [kernel.kallsyms]        [k] isolate_migratepages_block
     0.01%  filebench        [kernel.kallsyms]        [k] __get_user_8
     0.01%  filebench        [kernel.kallsyms]        [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_free_buffers
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]        [k] __x64_sys_mmap
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] mempool_alloc
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]        [k] locks_remove_posix
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_get_group_no_and_offset
     0.01%  filebench        [kernel.kallsyms]        [k] strnlen_user
     0.01%  kswapd0          [kernel.kallsyms]        [k] remove_mapping
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_release_page
     0.01%  filebench        ld-2.31.so               [.] _dl_check_map_versions
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] xas_clear_mark
     0.01%  sar              [kernel.kallsyms]        [k] alloc_pages_current
     0.01%  filebench        [kernel.kallsyms]        [k] prepend_path
     0.01%  kcompactd0       [kernel.kallsyms]        [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]        [k] create_page_buffers
     0.01%  kswapd0          [kernel.kallsyms]        [k] pagevec_lookup_entries
     0.01%  filebench        [kernel.kallsyms]        [k] __task_pid_nr_ns
     0.01%  filebench        [kernel.kallsyms]        [k] psi_memstall_enter
     0.01%  kswapd0          [kernel.kallsyms]        [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]        [k] blkcg_maybe_throttle_current
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] wait_on_page_writeback
     0.01%  filebench        filebench                [.] flowoplib_readwholefile
     0.01%  filebench        [kernel.kallsyms]        [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]        [k] perf_swevent_event
     0.01%  filebench        filebench                [.] fb_lfs_close
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __softirqentry_text_start
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] pixman_region_translate
     0.01%  filebench        [kernel.kallsyms]        [k] tomoyo_domain
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8  [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]        [k] account_system_index_time
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] sock_poll
     0.01%  filebench        [kernel.kallsyms]        [k] blk_queue_bounce
     0.01%  panel-8-pulseau  libc-2.31.so             [.] pthread_mutex_unlock
     0.01%  filebench        ld-2.31.so               [.] _dl_debug_initialize
     0.01%  filebench        [kernel.kallsyms]        [k] copy_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] scsi_finish_command
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]        [k] __set_page_dirty_buffers
     0.01%  panel-8-pulseau  libX11.so.6.4.0          [.] XPending
     0.01%  filebench        [kernel.kallsyms]        [k] scheduler_tick
     0.01%  panel-8-pulseau  libX11.so.6.4.0          [.] _XEventsQueued
     0.01%  perf_5.10        [kernel.kallsyms]        [k] do_sys_poll
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]        [k] __alloc_fd
     0.01%  xfce4-panel      [kernel.kallsyms]        [k] handle_mm_fault
     0.01%  filebench        [kernel.kallsyms]        [k] clear_buddies
     0.01%  filebench        [kernel.kallsyms]        [k] dput
     0.01%  filebench        [kernel.kallsyms]        [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]        [k] bio_free
     0.01%  filebench        [kernel.kallsyms]        [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]        [k] __alloc_file
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]        [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]        [k] warn_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] __x86_indirect_thunk_rax
     0.01%  kswapd0          [kernel.kallsyms]        [k] update_curr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] native_apic_msr_write
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] scsi_mq_get_budget
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __hrtimer_next_event_base
     0.01%  kswapd0          [kernel.kallsyms]        [k] total_mapcount
     0.01%  xfwm4            [kernel.kallsyms]        [k] do_iter_write
     0.01%  filebench        [kernel.kallsyms]        [k] set_root
     0.01%  kswapd0          [kernel.kallsyms]        [k] drain_obj_stock
     0.01%  filebench        [kernel.kallsyms]        [k] cpuacct_charge
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] __mod_lruvec_state
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] rcu_cblist_dequeue
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] switch_ldt
     0.01%  filebench        filebench                [.] fb_lfs_open
     0.01%  dbus-daemon      libdbus-1.so.3.19.13     [.] dbus_timeout_get_enabled
     0.01%  filebench        ld-2.31.so               [.] memset
     0.01%  perf_5.10        [kernel.kallsyms]        [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]        [k] radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]        [k] sg_alloc_table_chained
     0.01%  vmtoolsd         libc-2.31.so             [.] cfree@GLIBC_2.2.5
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_ext_check
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_main_context_check
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]        [k] __update_load_avg_cfs_rq
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]        [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]        [k] check_cfs_rq_runtime
     0.01%  sar              [kernel.kallsyms]        [k] up_write
     0.01%  kcompactd0       [kernel.kallsyms]        [k] __mod_zone_page_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]        [k] sum_zone_node_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] __cgroup_account_cputime
     0.01%  panel-8-pulseau  libc-2.31.so             [.] __errno_location
     0.01%  sadc             [kernel.kallsyms]        [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]        [k] dd_bio_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] update_io_ticks
     0.01%  sadc             [kernel.kallsyms]        [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]        [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]        [k] inode_congested
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]        [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_segcblist_pend_cbs
     0.01%  vmtoolsd         libvmtools.so.0.0.0      [.] System_GetTimeMonotonic@plt
     0.01%  filebench        [kernel.kallsyms]        [k] dma_map_sg_attrs
     0.01%  xfce4-panel      [kernel.kallsyms]        [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]        [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] find_inode_fast
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]        [k] __f_unlock_pos
     0.01%  kswapd0          [kernel.kallsyms]        [k] jbd2_journal_release_jbd_inode
     0.01%  filebench        [kernel.kallsyms]        [k] schedule
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] switch_mm_irqs_off
     0.01%  filebench        libpthread-2.31.so       [.] __open64
     0.01%  filebench        [kernel.kallsyms]        [k] rw_verify_area
     0.01%  filebench        [kernel.kallsyms]        [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]        [k] try_module_get
     0.01%  kswapd0          [kernel.kallsyms]        [k] page_referenced
     0.01%  filebench        [kernel.kallsyms]        [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]        [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]        [k] irq_exit_rcu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]        [k] sg_pool_alloc
     0.01%  kswapd0          [kernel.kallsyms]        [k] list_lru_del
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_variant_type_is_definite
     0.01%  filebench        [kernel.kallsyms]        [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]        [k] __init_rwsem
     0.01%  filebench        [kernel.kallsyms]        [k] vfs_read
     0.01%  xfce4-panel      [kernel.kallsyms]        [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]        [k] __wake_up
     0.01%  filebench        ld-2.31.so               [.] strcmp
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] run_ksoftirqd
     0.01%  filebench        [kernel.kallsyms]        [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]        [k] allow_direct_reclaim.part.0
     0.01%  xfce4-panel      [kernel.kallsyms]        [k] clear_page_erms
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] enqueue_entity
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]        [k] tomoyo_init_request_info
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_ptr_array_set_size
     0.01%  filebench        [kernel.kallsyms]        [k] queue_work_on
     0.01%  filebench        filebench                [.] avl_find
     0.01%  filebench        libc-2.31.so             [.] __strlen_avx2
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_inode_block_valid
     0.01%  vmtoolsd         libvmtools.so.0.0.0      [.] Backdoor_Vmmcall
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]        [k] __queue_work
     0.01%  swapper          [kernel.kallsyms]        [k] __slab_free
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_end_request
     0.01%  swapper          [kernel.kallsyms]        [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]        [k] block_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]        [k] mutex_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]        [k] cap_mmap_addr
     0.01%  filebench        [kernel.kallsyms]        [k] lru_add_drain_cpu
     0.01%  filebench        filebench                [.] stats_snap
