# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 14K of event 'cycles'
# Event count (approx.): 21871577635
#
# Overhead  Command          Shared Object                  Symbol                                               
# ........  ...............  .............................  .....................................................
#
     0.02%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513a7
     0.02%  kswapd0          [kernel.kallsyms]              [k] list_lru_add
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.02%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x0000000000055eda
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.02%  filebench        [kernel.kallsyms]              [k] path_openat
     0.02%  swapper          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.02%  Xorg             [kernel.kallsyms]              [k] page_counter_try_charge
     0.02%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.02%  filebench        [kernel.kallsyms]              [k] list_lru_add
     0.02%  filebench        [kernel.kallsyms]              [k] __wake_up_common
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c32
     0.02%  swapper          [kernel.kallsyms]              [k] psi_task_change
     0.02%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.02%  sublime_text     sublime_text                   [.] 0x00000000005316d4
     0.02%  sublime_text     [kernel.kallsyms]              [k] do_sys_poll
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.02%  Xorg             Xorg                           [.] 0x00000000001bfdba
     0.02%  xfce4-panel      [kernel.kallsyms]              [k] do_sys_poll
     0.02%  filebench        [kernel.kallsyms]              [k] new_sync_read
     0.02%  filebench        [kernel.kallsyms]              [k] __blk_mq_alloc_request
     0.02%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.02%  kworker/0:0-eve  [kernel.kallsyms]              [k] delay_tsc
     0.02%  swapper          [kernel.kallsyms]              [k] enqueue_task_fair
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_mutex_unlock
     0.02%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad05
     0.02%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.02%  filebench        [kernel.kallsyms]              [k] tomoyo_file_open
     0.02%  Thunar           libc-2.31.so                   [.] _int_malloc
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_utf8_strlen
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum_set
     0.02%  filebench        [kernel.kallsyms]              [k] allocate_slab
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008deb6
     0.02%  swapper          [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.02%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_page
     0.02%  Xorg             ld-2.31.so                     [.] __tls_get_addr
     0.02%  filebench        [kernel.kallsyms]              [k] down_read
     0.02%  swapper          [kernel.kallsyms]              [k] nr_iowait_cpu
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]              [k] fsverity_file_open
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_new_inode
     0.02%  kswapd0          [kernel.kallsyms]              [k] move_pages_to_lru.isra.0
     0.02%  sublime_text     sublime_text                   [.] free
     0.02%  kcompactd0       [kernel.kallsyms]              [k] migrate_page_states
     0.02%  swapper          [kernel.kallsyms]              [k] scsi_finish_command
     0.02%  Xorg             [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.02%  Xorg             Xorg                           [.] GetExtensionEntry
     0.02%  filebench        [kernel.kallsyms]              [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]              [k] __check_block_validity.constprop.0
     0.02%  filebench        [kernel.kallsyms]              [k] __inc_zone_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] dd_insert_requests
     0.02%  filebench        [kernel.kallsyms]              [k] run_posix_cpu_timers
     0.02%  kworker/u256:1+  [kernel.kallsyms]              [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]              [k] kick_process
     0.02%  kworker/u256:1+  [kernel.kallsyms]              [k] _raw_spin_trylock
     0.02%  filebench        [kernel.kallsyms]              [k] dd_finish_request
     0.02%  filebench        [kernel.kallsyms]              [k] blk_attempt_plug_merge
     0.02%  kworker/u256:0-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.02%  filebench        [kernel.kallsyms]              [k] task_work_add
     0.02%  filebench        [kernel.kallsyms]              [k] mempool_alloc
     0.02%  kworker/u256:1+  [kernel.kallsyms]              [k] scsi_queue_rq
     0.02%  filebench        [kernel.kallsyms]              [k] ksys_read
     0.02%  swapper          [kernel.kallsyms]              [k] check_preempt_curr
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_clear_mark
     0.02%  swapper          [kernel.kallsyms]              [k] do_idle
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_mq_done
     0.02%  swapper          [kernel.kallsyms]              [k] acpi_idle_enter
     0.02%  filebench        [kernel.kallsyms]              [k] inode_congested
     0.02%  filebench        [kernel.kallsyms]              [k] jbd2_journal_stop
     0.02%  filebench        [kernel.kallsyms]              [k] mutex_unlock
     0.02%  filebench        [kernel.kallsyms]              [k] rb_insert_color
     0.02%  filebench        [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.02%  kswapd0          [kernel.kallsyms]              [k] vma_interval_tree_subtree_search
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_get_driver_tag
     0.02%  filebench        [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] PageHuge
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_iget
     0.01%  kswapd0          [kernel.kallsyms]              [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]              [k] list_lru_del
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a3b34
     0.01%  filebench        [kernel.kallsyms]              [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  swapper          [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]              [k] rb_erase
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] gtk_widget_get_toplevel
     0.01%  filebench        filebench                      [.] fb_lfs_read
     0.01%  filebench        [kernel.kallsyms]              [k] kfree
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c7d
     0.01%  Xorg             [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  xfwm4            libXfixes.so.3.1.0             [.] XFixesTranslateRegion
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  swapper          [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.01%  kswapd0          [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_file_read_iter
     0.01%  filebench        libpthread-2.31.so             [.] __open64
     0.01%  swapper          [kernel.kallsyms]              [k] blk_stat_add
     0.01%  sublime_text     [kernel.kallsyms]              [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  swapper          [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  filebench        [vdso]                         [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]              [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]              [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]              [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]              [k] dd_has_work
     0.01%  filebench        filebench                      [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]              [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]              [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.01%  InputThread      [kernel.kallsyms]              [k] __put_user_nocheck_4
     0.01%  filebench        [kernel.kallsyms]              [k] sd_done
     0.01%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_try_to_free_buffers
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a3bfc
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_getblk
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] page_mapping
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]              [k] policy_node
     0.01%  InputThread      Xorg                           [.] 0x000000000007189c
     0.01%  swapper          [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.01%  sublime_text     libdbus-1.so.3.19.13           [.] dbus_connection_get_dispatch_status
     0.01%  Xorg             [kernel.kallsyms]              [k] wbt_issue
     0.01%  swapper          [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  sar              libc-2.31.so                   [.] __vfprintf_internal
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] native_read_msr
     0.01%  filebench        libpthread-2.31.so             [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_buffer_head
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]              [k] __run_timers.part.0
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  kswapd0          [kernel.kallsyms]              [k] blk_finish_plug
     0.01%  swapper          [kernel.kallsyms]              [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]              [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_permission
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013496
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fba1
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013476
     0.01%  Thunar           [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     0.01%  sublime_text     sublime_text                   [.] 0x000000000050db13
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region32_fini
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] page_mapped
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb7d
     0.01%  filebench        [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013407
     0.01%  xfce4-panel      libwnck-3.so.0.3.0             [.] 0x0000000000019954
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_get_tag
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca43
     0.01%  filebench        [kernel.kallsyms]              [k] crc_88
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x0000000000025b64
     0.01%  Xorg             vmware_drv.so                  [.] saa_prepare_access_pixmap
     0.01%  swapper          [kernel.kallsyms]              [k] run_posix_cpu_timers
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_queue_rq
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052f5ad
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb67
     0.01%  xfwm4            libc-2.31.so                   [.] __gconv
     0.01%  Xorg             Xorg                           [.] RegionFromRects
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x00000000000341d2
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_renderer_draw_layout
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] 0x0000000000031d12
     0.01%  xfdesktop        [kernel.kallsyms]              [k] alloc_set_pte
     0.01%  Xorg             [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.01%  Xorg             Xorg                           [.] ResourceClientBits
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013411
     0.01%  filebench        [kernel.kallsyms]              [k] new_sync_write
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_find_entry
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001a61ac
     0.01%  Xorg             [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013424
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] __check_object_size
     0.01%  sublime_text     sublime_text                   [.] 0x000000000065d4bc
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] dd_finish_request
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_intersect
     0.01%  xfwm4            libpthread-2.31.so             [.] __libc_recvmsg
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] gdk_x11_display_get_type
     0.01%  xfdesktop        [kernel.kallsyms]              [k] __fget_files
     0.01%  Xorg             [kernel.kallsyms]              [k] security_socket_sendmsg
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x000000000017c930
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005175ed
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca48
     0.01%  Xorg             [kernel.kallsyms]              [k] clear_page_erms
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_set_page_dirty
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001e2a6
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051ad5
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_pixmap
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca5e
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_contains_point
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513d1
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134c3
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_state_init
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013404
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] psi_group_change
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005316d2
     0.01%  xfwm4            [kernel.kallsyms]              [k] do_sys_poll
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff5b
     0.01%  filebench        [kernel.kallsyms]              [k] __mnt_want_write
     0.01%  sadc             libc-2.31.so                   [.] __libc_pause
     0.01%  Xorg             Xorg                           [.] 0x00000000001bddbe
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c9ec
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] asm_common_interrupt
     0.01%  sublime_text     libXrender.so.1.3.0            [.] XRenderFindDisplay
     0.01%  Xorg             [kernel.kallsyms]              [k] shm_fault
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x00000000000575db
     0.01%  sublime_text     [kernel.kallsyms]              [k] asm_exc_page_fault
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x0000000000023960
     0.01%  x-terminal-emul  libxcb.so.1.1.0                [.] 0x000000000000f704
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513b4
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] invalid_mkclean_vma
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x000000000011978a
     0.01%  filebench        [kernel.kallsyms]              [k] wake_up_bit
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134ce
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008deec
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197bd
     0.01%  filebench        [kernel.kallsyms]              [k] __alloc_pages_slowpath.constprop.0
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000005581e
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __rq_qos_issue
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000822e98
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x0000000000037625
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000005730a
     0.01%  swapper          [kernel.kallsyms]              [k] refill_obj_stock
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_device_reference
     0.01%  Xorg             [kernel.kallsyms]              [k] ext4_end_bio
     0.01%  x-terminal-emul  libcairo.so.2.11600.0          [.] 0x000000000002f5df
     0.01%  x-terminal-emul  libcairo.so.2.11600.0          [.] 0x000000000009b92e
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133cd
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c46
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_value_table_peek
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000022719
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006a9dcd
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_x11_window_get_type
     0.01%  Xorg             [kernel.kallsyms]              [k] __pagevec_lru_add_fn
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_throtl_charge_bio_split
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000027e30
     0.01%  swapper          [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.01%  Xorg             libdrm.so.2.4.0                [.] drmModeDirtyFB
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_saa_pixmap
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000052b94
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fbae
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __bio_try_merge_page
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000014906d
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_flush_foreign
     0.01%  filebench        [kernel.kallsyms]              [k] rb_next
     0.01%  systemd          libc-2.31.so                   [.] __malloc_usable_size
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  sublime_text     libgdk-3.so.0.2404.20          [.] 0x000000000006ed1f
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531644
     0.01%  swapper          [kernel.kallsyms]              [k] record_times
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] wb_over_bg_thresh
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]              [k] count_shadow_nodes
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513bd
     0.01%  Thunar           libXrender.so.1.3.0            [.] 0x00000000000047e7
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] page_mapping
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_style_get
     0.01%  Xorg             [kernel.kallsyms]              [k] security_file_permission
     0.01%  xfce4-panel      libm-2.31.so                   [.] __acos
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff8b
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x0000000000083897
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] submit_bio_noacct
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197b9
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __blk_queue_split
     0.01%  jbd2/sda2-8      [kernel.kallsyms]              [k] crc_21
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  Xorg             [kernel.kallsyms]              [k] _cond_resched
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000044363
     0.01%  Thunar           libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6f7
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] kmem_cache_alloc
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a37a6
     0.01%  sublime_text     libcairo.so.2.11600.0          [.] 0x000000000003d86a
     0.01%  sar              [kernel.kallsyms]              [k] jbd2__journal_start
     0.01%  filebench        [kernel.kallsyms]              [k] iget_locked
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001ca57
     0.01%  Xorg             Xorg                           [.] XaceHook
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x0000000000199f92
     0.01%  kswapd0          [kernel.kallsyms]              [k] delete_from_page_cache_batch
     0.01%  filebench        [kernel.kallsyms]              [k] __inc_node_page_state
     0.01%  kcompactd0       [kernel.kallsyms]              [k] page_mapping
     0.01%  swapper          [kernel.kallsyms]              [k] tcp_orphan_update
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.01%  sublime_text     libcairo.so.2.11600.0          [.] cairo_region_intersect
     0.01%  filebench        [kernel.kallsyms]              [k] fscrypt_setup_filename
     0.01%  sublime_text     libgdk-3.so.0.2404.20          [.] 0x000000000004d662
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] wbc_account_cgroup_owner
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio_checks
     0.01%  swapper          [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.01%  Xorg             [kernel.kallsyms]              [k] futex_wait
     0.01%  filebench        [kernel.kallsyms]              [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]              [k] timerqueue_add
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000190264
     0.01%  Xorg             [kernel.kallsyms]              [k] set_normalized_timespec64
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] radix_tree_node_rcu_free
     0.01%  filebench        [kernel.kallsyms]              [k] disk_map_sector_rcu
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005316c4
     0.01%  filebench        [kernel.kallsyms]              [k] dd_bio_merge
     0.01%  sublime_text     libXrender.so.1.3.0            [.] XRenderFreePicture
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] fscrypt_free_inode
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x0000000000139b06
     0.01%  filebench        [kernel.kallsyms]              [k] __fd_install
     0.01%  plugin_host-3.8  [kernel.kallsyms]              [k] sbitmap_get
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_strdup
     0.01%  Xorg             Xorg                           [.] PickPointer
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000005139a
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_journal_start_sb
     0.01%  sublime_text     sublime_text                   [.] 0x000000000053135f
     0.01%  xfce4-panel      libwnck-3.so.0.3.0             [.] wnck_workspace_get_viewport_x
     0.01%  sublime_text     ld-2.31.so                     [.] _dl_map_object
     0.01%  sublime_text     sublime_text                   [.] 0x000000000058a2cc
     0.01%  InputThread      libc-2.31.so                   [.] __libc_disable_asynccancel
     0.01%  InputThread      libinput.so.10.13.0            [.] 0x000000000001acf0
     0.01%  sar              libc-2.31.so                   [.] __strchrnul_avx2
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_hook_next_valid
     0.01%  sublime_text     libcairo.so.2.11600.0          [.] cairo_rectangle
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  Xorg             [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] rotate_reclaimable_page
     0.01%  Xorg             [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_read
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6dc
     0.01%  filebench        [kernel.kallsyms]              [k] blk_add_timer
     0.01%  Xorg             Xorg                           [.] xf86ScreenToScrn
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005164dd
     0.01%  Xorg             libfb.so                       [.] fbValidateGC
     0.01%  filebench        [kernel.kallsyms]              [k] blk_throtl_charge_bio_split
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]              [k] drm_send_event_locked
     0.01%  swapper          [kernel.kallsyms]              [k] evdev_pass_values.part.0
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_task_change
     0.01%  xfwm4            [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.01%  sublime_text     libdbus-1.so.3.19.13           [.] _dbus_rmutex_lock
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x00000000003af34a
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004957fa
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000001fa42
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000044810
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x0000000000032882
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000552a35
     0.01%  xfwm4            [kernel.kallsyms]              [k] rcu_sched_clock_irq
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_a
     0.01%  swapper          [kernel.kallsyms]              [k] flush_smp_call_function_from_idle
     0.01%  Xorg             [kernel.kallsyms]              [k] prepare_signal
     0.01%  filebench        [kernel.kallsyms]              [k] rcu_segcblist_pend_cbs
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de32
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_drawable_pixmap
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006b4c06
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]              [k] bio_integrity_prep
     0.01%  kcompactd0       [kernel.kallsyms]              [k] unlock_page
     0.01%  Xorg             Xorg                           [.] LegalNewID
