# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 32460150609
#
# Overhead  Command          Shared Object                       Symbol                                           
# ........  ...............  ..................................  .................................................
#
     0.02%  filebench        filebench                           [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.02%  filebench        filebench                           [.] fileset_entry_compare
     0.02%  filebench        [kernel.kallsyms]                   [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_handle_queue_ramp_up
     0.02%  filebench        [kernel.kallsyms]                   [k] stop_this_handle
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_24
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_es_lookup_extent
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_get_inode_loc
     0.02%  filebench        [kernel.kallsyms]                   [k] sg_pool_free
     0.02%  swapper          [kernel.kallsyms]                   [k] __schedule
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_queue_bounce
     0.02%  swapper          [kernel.kallsyms]                   [k] nr_iowait_cpu
     0.02%  filebench        [kernel.kallsyms]                   [k] __sbitmap_queue_get
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_set_iomap
     0.02%  filebench        [kernel.kallsyms]                   [k] _raw_read_lock
     0.02%  filebench        [kernel.kallsyms]                   [k] up_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_47
     0.02%  filebench        [kernel.kallsyms]                   [k] mempool_alloc
     0.02%  swapper          [kernel.kallsyms]                   [k] psi_group_change
     0.02%  swapper          [kernel.kallsyms]                   [k] finish_task_switch
     0.02%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_cancel_revoke
     0.02%  swapper          [kernel.kallsyms]                   [k] menu_select
     0.02%  swapper          [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __brelse
     0.02%  swapper          [kernel.kallsyms]                   [k] common_interrupt
     0.02%  kswapd0          [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.02%  filebench        [kernel.kallsyms]                   [k] xas_nomem
     0.02%  swapper          [kernel.kallsyms]                   [k] flush_smp_call_function_from_idle
     0.02%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_from_obj
     0.02%  swapper          [kernel.kallsyms]                   [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_put_tag
     0.02%  filebench        [kernel.kallsyms]                   [k] mpt_add_sge
     0.02%  swapper          [kernel.kallsyms]                   [k] wake_up_bit
     0.02%  swapper          [kernel.kallsyms]                   [k] get_cpu_device
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_72
     0.02%  vmtoolsd         libvmtools.so.0.0.0                 [.] Backdoor_Vmmcall
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] kthread_blkcg
     0.02%  filebench        libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_init_command
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_9
     0.02%  swapper          [kernel.kallsyms]                   [k] error_entry
     0.02%  filebench        [kernel.kallsyms]                   [k] handle_irq_event
     0.02%  filebench        [kernel.kallsyms]                   [k] PageHuge
     0.02%  kswapd0          [kernel.kallsyms]                   [k] __count_memcg_events.part.0
     0.02%  filebench        [kernel.kallsyms]                   [k] bvec_split_segs
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bmap
     0.02%  filebench        [kernel.kallsyms]                   [k] sbitmap_get
     0.02%  kswapd0          [kernel.kallsyms]                   [k] total_mapcount
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_inode_table
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_ext_try_to_merge
     0.02%  kswapd0          [kernel.kallsyms]                   [k] shrink_inactive_list
     0.02%  kswapd0          [kernel.kallsyms]                   [k] __radix_tree_lookup
     0.02%  filebench        [kernel.kallsyms]                   [k] end_bio_bh_io_sync
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_update_lru_size
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mod_node_page_state
     0.02%  swapper          [kernel.kallsyms]                   [k] __switch_to
     0.02%  swapper          [kernel.kallsyms]                   [k] irqentry_enter
     0.02%  filebench        [kernel.kallsyms]                   [k] page_cache_async_ra
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_grab_journal_head
     0.02%  filebench        [kernel.kallsyms]                   [k] __dquot_alloc_space
     0.02%  filebench        filebench                           [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]                   [k] syscall_return_via_sysret
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.02%  filebench        [kernel.kallsyms]                   [k] common_interrupt
     0.02%  filebench        [kernel.kallsyms]                   [k] __check_block_validity.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.02%  filebench        [kernel.kallsyms]                   [k] __sg_alloc_table
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __find_get_block
     0.02%  filebench        [kernel.kallsyms]                   [k] __disk_get_part
     0.02%  filebench        [kernel.kallsyms]                   [k] __jbd2_journal_temp_unlink_buffer
     0.02%  filebench        [kernel.kallsyms]                   [k] exit_to_user_mode_prepare
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] read_tsc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_queue_split
     0.02%  filebench        [kernel.kallsyms]                   [k] write_end_fn
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_cache_extents
     0.02%  kworker/u256:1-  [kernel.kallsyms]                   [k] find_get_pages_range_tag
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_meta_trans_blocks
     0.02%  filebench        [kernel.kallsyms]                   [k] _raw_write_lock
     0.02%  filebench        filebench                           [.] fb_lfs_read
     0.02%  swapper          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __irqentry_text_start
     0.02%  filebench        [kernel.kallsyms]                   [k] workingset_refault
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_34
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_iomap_end
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_4
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.02%  swapper          [kernel.kallsyms]                   [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]                   [k] __flush_batch
     0.02%  filebench        [kernel.kallsyms]                   [k] dd_finish_request
     0.02%  kswapd0          [kernel.kallsyms]                   [k] ext4_evict_inode
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] irq_fpu_usable
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.02%  filebench        [kernel.kallsyms]                   [k] crc_31
     0.02%  filebench        [kernel.kallsyms]                   [k] create_empty_buffers
     0.02%  kswapd0          [kernel.kallsyms]                   [k] refill_obj_stock
     0.02%  filebench        [kernel.kallsyms]                   [k] __cgroup_account_cputime
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_softirq_done
     0.02%  swapper          [kernel.kallsyms]                   [k] mempool_free
     0.02%  swapper          [kernel.kallsyms]                   [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_group_desc_csum_set
     0.02%  filebench        [kernel.kallsyms]                   [k] bio_associate_blkg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]                   [k] crc_94
     0.02%  filebench        [kernel.kallsyms]                   [k] kmalloc_slab
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] put_cpu_partial
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_mb_use_preallocated.constprop.0
     0.02%  swapper          [kernel.kallsyms]                   [k] __switch_to_asm
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_30
     0.02%  filebench        [kernel.kallsyms]                   [k] refill_obj_stock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_120
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_1
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_es_can_be_merged.isra.0
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.02%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_stop
     0.02%  filebench        [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.02%  swapper          [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.02%  filebench        [kernel.kallsyms]                   [k] fpregs_assert_state_consistent
     0.02%  filebench        filebench                           [.] fb_strlcpy
     0.02%  filebench        [kernel.kallsyms]                   [k] do_sys_openat2
     0.02%  filebench        [kernel.kallsyms]                   [k] crc_18
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_integrity_merge_bio
     0.02%  filebench        [kernel.kallsyms]                   [k] list_lru_del
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_can_extents_be_merged.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_release_file
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] blk_update_request
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_block_bitmap_csum_set
     0.02%  filebench        [kernel.kallsyms]                   [k] crc_16
     0.02%  filebench        [kernel.kallsyms]                   [k] sd_init_command
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_ext_insert_extent
     0.02%  filebench        [kernel.kallsyms]                   [k] generic_perform_write
     0.02%  filebench        libc-2.31.so                        [.] __strlen_avx2
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_set_bits
     0.02%  swapper          [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _cond_resched
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_run_queue_async
     0.02%  filebench        [kernel.kallsyms]                   [k] hrtimer_interrupt
     0.02%  kworker/u256:1-  [kernel.kallsyms]                   [k] clear_page_dirty_for_io
     0.02%  swapper          [kernel.kallsyms]                   [k] unlock_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_103
     0.02%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] inc_node_page_state
     0.02%  filebench        [kernel.kallsyms]                   [k] update_curr
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] end_page_writeback
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_journal_check_start
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_ext_search_right
     0.01%  filebench        [kernel.kallsyms]                   [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]                   [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_es_cache_extent
     0.01%  filebench        [kernel.kallsyms]                   [k] get_mem_cgroup_from_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_12
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]                   [k] deferred_split_count
     0.01%  swapper          [kernel.kallsyms]                   [k] handle_fasteoi_irq
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] __test_set_page_writeback
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] bio_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_54
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_36
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_transaction_committed
     0.01%  filebench        [kernel.kallsyms]                   [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]                   [k] jbd2__journal_start
     0.01%  filebench        [kernel.kallsyms]                   [k] unlock_page
     0.01%  pkill            libc-2.31.so                        [.] __strncpy_avx2
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_76
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_account_io_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __slab_free
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                   [k] sg_next
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_ext_correct_indexes
     0.01%  filebench        [kernel.kallsyms]                   [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]                   [k] ksys_read
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_40
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __slab_alloc
     0.01%  swapper          [kernel.kallsyms]                   [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_122
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_36
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_log_completion
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_13
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_19
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]                   [k] submit_bio
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] rcu_gp_kthread
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] fscrypt_free_inode
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_32
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_60
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_integrity_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ktime_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_123
     0.01%  swapper          [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_88
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.01%  swapper          [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_ext_next_allocated_block
     0.01%  filebench        [kernel.kallsyms]                   [k] guard_bio_eod
     0.01%  filebench        [kernel.kallsyms]                   [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_12
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_3
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mempool_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_66
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_14
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_41
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_23
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_49
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_get_group_no_and_offset
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_51
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_71
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_29
     0.01%  filebench        [kernel.kallsyms]                   [k] down_write
     0.01%  filebench        [kernel.kallsyms]                   [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]                   [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]                   [k] less_than_24
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_37
     0.01%  filebench        [kernel.kallsyms]                   [k] do_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_account_io_done
     0.01%  swapper          [kernel.kallsyms]                   [k] scsi_mq_done
     0.01%  filebench        filebench                           [.] fb_strlcat
     0.01%  kswapd0          [kernel.kallsyms]                   [k] try_to_free_buffers
     0.01%  filebench        filebench                           [.] avl_find
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_17
     0.01%  swapper          [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_read_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_22
     0.01%  filebench        [kernel.kallsyms]                   [k] get_xsave_addr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wake_up_bit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_28
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_account_io_merge_bio
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]                   [k] alloc_empty_file
     0.01%  filebench        [kernel.kallsyms]                   [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_free_group_clusters_set
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_6
     0.01%  filebench        [kernel.kallsyms]                   [k] set_next_buddy
     0.01%  kswapd0          [kernel.kallsyms]                   [k] native_read_msr
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_mb_new_inode_pa
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_97
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] alloc_buffer_head
     0.01%  filebench        libpthread-2.31.so                  [.] __close
     0.01%  filebench        [kernel.kallsyms]                   [k] task_work_add
     0.01%  swapper          [kernel.kallsyms]                   [k] __run_timers.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_125
     0.01%  filebench        [kernel.kallsyms]                   [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_run_hw_queue
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_log_completion
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_next_log_block
     0.01%  filebench        [kernel.kallsyms]                   [k] get_partial_node.part.0
     0.01%  filebench        [kernel.kallsyms]                   [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_123
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                   [k] psi_flags_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_55
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]                   [k] memcmp
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_94
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] iomap_bmap_actor
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mempool_alloc_slab
     0.01%  swapper          [kernel.kallsyms]                   [k] psi_task_switch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_10
     0.01%  filebench        filebench                           [.] avd_get_str
     0.01%  swapper          [kernel.kallsyms]                   [k] __delayacct_blkio_end
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __remove_inode_hash
     0.01%  filebench        [kernel.kallsyms]                   [k] __wake_up_common
     0.01%  filebench        filebench                           [.] mt_llrand
     0.01%  filebench        [kernel.kallsyms]                   [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_alloc_inode
     0.01%  ext4lazyinit     [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]                   [k] __rq_qos_issue
     0.01%  filebench        [kernel.kallsyms]                   [k] security_file_permission
     0.01%  swapper          [kernel.kallsyms]                   [k] asm_call_sysvec_on_stack
     0.01%  pkill            [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]                   [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]                   [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]                   [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]                   [k] mutex_unlock
     0.01%  filebench        [kernel.kallsyms]                   [k] policy_nodemask
     0.01%  swapper          [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.01%  filebench        [vdso]                              [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_82
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]                   [k] touch_atime
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]                   [k] __alloc_fd
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_mq_get_budget
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]                   [k] should_fail_alloc_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]                   [k] update_load_avg
     0.01%  swapper          [kernel.kallsyms]                   [k] pick_next_entity
     0.01%  filebench        libpthread-2.31.so                  [.] __pthread_enable_asynccancel
     0.01%  swapper          [kernel.kallsyms]                   [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]                   [k] __es_tree_search.isra.0
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]                   [k] __getblk_gfp
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]                   [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]                   [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]                   [k] __fsnotify_parent
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_6
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_range
     0.01%  filebench        [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]                   [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]                   [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]                   [k] __jbd2_journal_remove_checkpoint
     0.01%  filebench        [kernel.kallsyms]                   [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_free_request
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]                   [k] vfs_read
     0.01%  kswapd0          [kernel.kallsyms]                   [k] blk_finish_plug
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.01%  filebench        libc-2.31.so                        [.] _int_free
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]                   [k] __softirqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]                   [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]                   [k] read_pages
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] smpboot_thread_fn
     0.01%  filebench        [kernel.kallsyms]                   [k] step_into
     0.01%  kswapd0          [kernel.kallsyms]                   [k] flush_plug_callbacks
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]                   [k] rb_next
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]                   [k] apparmor_file_open
     0.01%  kswapd0          [kernel.kallsyms]                   [k] kswapd
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ttm_pool_shrink_count
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] vmware_sched_clock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.01%  swapper          [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.01%  kswapd0          [kernel.kallsyms]                   [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]                   [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]                   [k] mpt_get_msg_frame
     0.01%  swapper          [kernel.kallsyms]                   [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_log_send
     0.01%  swapper          [kernel.kallsyms]                   [k] bio_uninit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_90
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.01%  swapper          [kernel.kallsyms]                   [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_109
     0.01%  filebench        [kernel.kallsyms]                   [k] sectors_to_logical
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __set_page_dirty
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] ttwu_do_activate
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_dynticks_eqs_enter
     0.01%  filebench        [kernel.kallsyms]                   [k] map_id_range_down
     0.01%  swapper          [kernel.kallsyms]                   [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]                   [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_115
