# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31016698670
#
# Overhead  Command          Shared Object                    Symbol                                           
# ........  ...............  ...............................  .................................................
#
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_es_insert_extent
     0.02%  filebench        [kernel.kallsyms]                [k] _mix_pool_bytes
     0.02%  swapper          [kernel.kallsyms]                [k] psi_group_change
     0.02%  swapper          [kernel.kallsyms]                [k] blk_stat_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] __jbd2_journal_file_buffer
     0.02%  filebench        [kernel.kallsyms]                [k] __jbd2_journal_remove_checkpoint
     0.02%  filebench        [kernel.kallsyms]                [k] end_bio_bh_io_sync
     0.02%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_page
     0.02%  filebench        filebench                        [.] fb_lfs_read
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_120
     0.02%  filebench        [kernel.kallsyms]                [k] bio_integrity_prep
     0.02%  filebench        [kernel.kallsyms]                [k] propagate_protected_usage
     0.02%  filebench        filebench                        [.] fileset_resolvepath
     0.02%  filebench        [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.02%  kswapd0          [kernel.kallsyms]                [k] list_lru_add
     0.02%  swapper          [kernel.kallsyms]                [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]                [k] iov_iter_advance
     0.02%  filebench        filebench                        [.] fileset_entry_compare
     0.02%  filebench        libpthread-2.31.so               [.] __pthread_disable_asynccancel
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_iget
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_56
     0.02%  filebench        [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.02%  filebench        [kernel.kallsyms]                [k] sg_next
     0.02%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_dispatch_requests
     0.02%  kcompactd0       [kernel.kallsyms]                [k] isolate_migratepages_block
     0.02%  filebench        [kernel.kallsyms]                [k] wbt_issue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]                [k] __fget_light
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_journal_start_sb
     0.02%  filebench        [kernel.kallsyms]                [k] irq_exit_rcu
     0.02%  swapper          [kernel.kallsyms]                [k] ___perf_sw_event
     0.02%  kswapd0          [kernel.kallsyms]                [k] deferred_split_count
     0.02%  filebench        [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]                [k] dd_dispatch_request
     0.02%  filebench        [kernel.kallsyms]                [k] end_buffer_write_sync
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.02%  filebench        filebench                        [.] fb_strlcpy
     0.02%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64
     0.02%  kswapd0          [kernel.kallsyms]                [k] truncate_inode_pages_range
     0.02%  filebench        [vdso]                           [.] __vdso_gettimeofday
     0.02%  filebench        [kernel.kallsyms]                [k] find_inode_fast
     0.02%  swapper          [kernel.kallsyms]                [k] end_buffer_write_sync
     0.02%  swapper          [kernel.kallsyms]                [k] __switch_to
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] __jbd2_journal_insert_checkpoint
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] ext4_iomap_begin
     0.02%  swapper          [kernel.kallsyms]                [k] do_idle
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_journal_check_start
     0.02%  kswapd0          [kernel.kallsyms]                [k] kernel_poison_pages
     0.02%  filebench        filebench                        [.] fb_strlcat
     0.02%  filebench        [kernel.kallsyms]                [k] refill_obj_stock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_29
     0.02%  filebench        [kernel.kallsyms]                [k] blk_cgroup_bio_start
     0.02%  filebench        [kernel.kallsyms]                [k] blk_rq_merge_ok
     0.02%  swapper          [kernel.kallsyms]                [k] __schedule
     0.02%  swapper          [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]                [k] dd_insert_requests
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] __inc_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]                [k] blk_account_io_merge_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] ktime_get
     0.02%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.02%  filebench        [kernel.kallsyms]                [k] crc_41
     0.02%  filebench        [kernel.kallsyms]                [k] iov_iter_copy_from_user_atomic
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] submit_bio_checks
     0.02%  filebench        [kernel.kallsyms]                [k] put_prev_entity
     0.02%  kworker/u256:4-  [kernel.kallsyms]                [k] clear_page_dirty_for_io
     0.02%  filebench        [kernel.kallsyms]                [k] blk_queue_bounce
     0.02%  filebench        [kernel.kallsyms]                [k] generic_perform_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] bio_integrity_prep
     0.02%  filebench        [kernel.kallsyms]                [k] stop_this_handle
     0.02%  filebench        [kernel.kallsyms]                [k] __dquot_alloc_space
     0.02%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64_after_hwframe
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_meta_trans_blocks
     0.02%  filebench        libpthread-2.31.so               [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]                [k] up_write
     0.02%  filebench        [kernel.kallsyms]                [k] add_interrupt_randomness
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crypto_shash_update
     0.02%  filebench        [kernel.kallsyms]                [k] __wake_up_common_lock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_grab_journal_head
     0.02%  filebench        [kernel.kallsyms]                [k] alloc_page_buffers
     0.02%  filebench        [kernel.kallsyms]                [k] sbitmap_get
     0.02%  kworker/u256:4-  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]                [k] crc_31
     0.02%  filebench        [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_cblist_dequeue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_alloc_sgtables
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] mem_cgroup_track_foreign_dirty_slowpath
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_ext_try_to_merge
     0.02%  swapper          [kernel.kallsyms]                [k] __wake_up_common
     0.02%  filebench        [kernel.kallsyms]                [k] elv_rb_add
     0.02%  filebench        [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.02%  filebench        [kernel.kallsyms]                [k] cpuacct_charge
     0.02%  filebench        [kernel.kallsyms]                [k] balance_dirty_pages_ratelimited
     0.02%  filebench        [kernel.kallsyms]                [k] blk_start_plug
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_group_desc_csum
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_71
     0.02%  filebench        [kernel.kallsyms]                [k] wbt_done
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_ext_insert_extent
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_flush_plug_list
     0.02%  kswapd0          [kernel.kallsyms]                [k] total_mapcount
     0.02%  filebench        libpthread-2.31.so               [.] __libc_read
     0.02%  filebench        [kernel.kallsyms]                [k] should_fail_alloc_page
     0.02%  kworker/u256:4-  [kernel.kallsyms]                [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]                [k] __page_cache_alloc
     0.02%  kswapd0          [kernel.kallsyms]                [k] __radix_tree_lookup
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] kmem_cache_free
     0.02%  swapper          [kernel.kallsyms]                [k] psi_task_change
     0.02%  kswapd0          [kernel.kallsyms]                [k] page_counter_uncharge
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] lock_page_memcg
     0.02%  swapper          [kernel.kallsyms]                [k] tick_check_oneshot_broadcast_this_cpu
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                [k] atime_needs_update
     0.02%  filebench        [kernel.kallsyms]                [k] mpt_get_msg_frame
     0.02%  filebench        [kernel.kallsyms]                [k] ___perf_sw_event
     0.02%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.02%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_enter
     0.02%  kswapd0          [kernel.kallsyms]                [k] move_pages_to_lru.isra.0
     0.02%  filebench        [vdso]                           [.] 0x0000000000000698
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_readahead
     0.02%  swapper          [kernel.kallsyms]                [k] ioapic_ack_level
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] __slab_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] sectors_to_logical
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_template
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_40
     0.02%  filebench        [kernel.kallsyms]                [k] crc_32
     0.02%  filebench        [kernel.kallsyms]                [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]                [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_end_request
     0.02%  filebench        [kernel.kallsyms]                [k] crc_128
     0.02%  filebench        [kernel.kallsyms]                [k] wbt_track
     0.02%  filebench        [kernel.kallsyms]                [k] update_io_ticks
     0.02%  filebench        [kernel.kallsyms]                [k] shmem_mapping
     0.02%  rcu_sched        [kernel.kallsyms]                [k] rcu_gp_kthread
     0.02%  swapper          [kernel.kallsyms]                [k] cpuidle_enter_state
     0.02%  kswapd0          [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.02%  filebench        [kernel.kallsyms]                [k] dma_direct_map_sg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] irq_fpu_usable
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __check_block_validity.constprop.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]                [k] dd_finish_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] guard_bio_eod
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __blk_queue_split
     0.01%  filebench        libc-2.31.so                     [.] malloc
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_wait
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] crc_59
     0.01%  filebench        [kernel.kallsyms]                [k] write_dirty_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_file_buffer
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_free
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]                [k] __flush_batch
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_search_right
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_73
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_transaction_committed
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] ext4_set_iomap
     0.01%  filebench        [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_find_goal
     0.01%  kswapd0          [kernel.kallsyms]                [k] ext4_releasepage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] bmap
     0.01%  filebench        [kernel.kallsyms]                [k] rb_insert_color
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]                [k] fput_many
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_set_bits
     0.01%  filebench        [kernel.kallsyms]                [k] crc_29
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_93
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_mark_ineligible
     0.01%  filebench        [kernel.kallsyms]                [k] __getblk_gfp
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_init_command
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] find_get_pages_range_tag
     0.01%  swapper          [kernel.kallsyms]                [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]                [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]                [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_new_inode
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_dma_unmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_68
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_118
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_26
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.01%  kswapd0          [kernel.kallsyms]                [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]                [k] __fdget_pos
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                [k] kthread_data
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] page_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_108
     0.01%  filebench        [kernel.kallsyms]                [k] cgroup_rstat_updated
     0.01%  filebench        libc-2.31.so                     [.] _int_free
     0.01%  filebench        [kernel.kallsyms]                [k] crc_79
     0.01%  filebench        [kernel.kallsyms]                [k] logical_to_sectors
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] ext4_bio_write_page
     0.01%  filebench        [kernel.kallsyms]                [k] __switch_to
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]                [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]                [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]                [k] crc_62
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] crc_113
     0.01%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]                [k] crc_28
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]                [k] sd_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.01%  kswapd0          [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]                [k] guard_bio_eod
     0.01%  swapper          [kernel.kallsyms]                [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] deadline_next_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_15
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_group_no_and_offset
     0.01%  filebench        [kernel.kallsyms]                [k] lockref_put_return
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]                [k] _raw_write_lock
     0.01%  kswapd0          [kernel.kallsyms]                [k] ext4_inode_journal_mode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.01%  swapper          [kernel.kallsyms]                [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]                [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]                [k] crc_63
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_handle_over_high
     0.01%  swapper          [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.01%  filebench        filebench                        [.] flowoplib_fdnum
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]                [k] crc_97
     0.01%  filebench        [kernel.kallsyms]                [k] security_file_permission
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_35
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_94
     0.01%  filebench        [kernel.kallsyms]                [k] __radix_tree_lookup
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __add_to_page_cache_locked
     0.01%  kswapd0          [kernel.kallsyms]                [k] ___d_drop
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rqhash_find
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]                [k] update_load_avg
     0.01%  swapper          [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_trylock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]                [k] dput
     0.01%  filebench        [kernel.kallsyms]                [k] inode_add_bytes
     0.01%  kswapd0          [kernel.kallsyms]                [k] unfreeze_partials
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_release_io_end
     0.01%  filebench        [kernel.kallsyms]                [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]                [k] error_entry
     0.01%  filebench        [kernel.kallsyms]                [k] crc_103
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]                [k] getname
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_36
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] rcu_all_qs
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]                [k] map_id_range_down
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_attempt_bio_merge.part.0
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_softirq_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] less_than_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_4
     0.01%  filebench        [kernel.kallsyms]                [k] list_lru_add
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]                [k] asm_exc_page_fault
     0.01%  filebench        [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_not_available
     0.01%  filebench        [kernel.kallsyms]                [k] bvec_alloc
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_get_cpu_driver
     0.01%  filebench        [kernel.kallsyms]                [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_device_unbusy
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]                [k] add_transaction_credits
     0.01%  swapper          [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_async_ra
     0.01%  swapper          [kernel.kallsyms]                [k] sg_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_32
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]                [k] handle_mm_fault
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] read_pages
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_alloc_bioset
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_select
     0.01%  kswapd0          [kernel.kallsyms]                [k] uncharge_batch
     0.01%  filebench        filebench                        [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]                [k] idle_cpu
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]                [k] psi_task_switch
     0.01%  kswapd0          [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] native_load_tls
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]                [k] memcmp
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_28
     0.01%  swapper          [kernel.kallsyms]                [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]                [k] crc_100
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  filebench        libc-2.31.so                     [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]                [k] blk_add_timer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_next_log_block
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]                [k] crc_43
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_91
     0.01%  filebench        [kernel.kallsyms]                [k] build_open_flags
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] end_page_writeback
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]                [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]                [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_journal_get_write_access
     0.01%  swapper          [kernel.kallsyms]                [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]                [k] insert_inode_locked
     0.01%  filebench        [kernel.kallsyms]                [k] xas_alloc
     0.01%  panel-8-pulseau  libc-2.31.so                     [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]                [k] crc_8
     0.01%  kswapd0          [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]                [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]                [k] add_disk_randomness
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] alloc_page_buffers
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]                [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_can_extents_be_merged.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_44
     0.01%  filebench        [kernel.kallsyms]                [k] add_timer_randomness
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]                [k] error_return
     0.01%  filebench        [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]                [k] asm_common_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_rq_merge_ok
     0.01%  filebench        [kernel.kallsyms]                [k] crc_122
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_123
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_90
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_block_bitmap_csum_set
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de86
     0.01%  filebench        [kernel.kallsyms]                [k] sg_pool_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.01%  swapper          [kernel.kallsyms]                [k] _mix_pool_bytes
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] end_page_writeback
     0.01%  swapper          [kernel.kallsyms]                [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]                [k] blk_account_io_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_121
     0.01%  filebench        [kernel.kallsyms]                [k] crc_119
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_58
     0.01%  filebench        [kernel.kallsyms]                [k] crc_23
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] timerqueue_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] bio_advance
