# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26344308279
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] xas_load
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] PageHuge
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] schedule_timeout
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_reserved_space
     0.01%  filebench        filebench                   [.] fb_random64
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_group_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_free_extent
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] mntput
     0.01%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.01%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] rb_next
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] dd_has_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_check_open_permission
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_find_extent
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  swapper          [kernel.kallsyms]           [k] trigger_load_balance
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_xattr_ibody_get
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] start_this_handle
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  vmtoolsd         libc-2.31.so                [.] __times
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] tick_sched_timer
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_remove_extent
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __switch_to
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] sg_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernfs_put
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  rcu_sched        [kernel.kallsyms]           [k] sg_next
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.01%  filebench        [kernel.kallsyms]           [k] inode_set_flags
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  kswapd0          [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_next_hrtimer
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  perf_5.10        [kernel.kallsyms]           [k] jbd2__journal_start
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] update_curr
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __read_end_io
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_init_command
     0.01%  kswapd0          [kernel.kallsyms]           [k] wakeup_kcompactd
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_destroy_inode
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_x11_display_get_xdisplay
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_fundamental
     0.01%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.01%  ip               [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] path_init
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] resched_curr
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_lock_anon_vma_read
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  ip               ld-2.31.so                  [.] _dl_map_object
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] do_writepages
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_state
     0.01%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  dbus-daemon      dbus-daemon                 [.] 0x00000000000216ee
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000004e104
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] sg_init_table
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_process_times
     0.01%  kswapd0          [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] pollwake
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  ip               [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  sar              [kernel.kallsyms]           [k] vmacache_find
     0.01%  readlink         libc-2.31.so                [.] _dl_addr
     0.01%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.01%  kswapd0          [kernel.kallsyms]           [k] sched_slice
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] mempolicy_slab_node
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_shrink
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]           [k] clear_buddies
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6c2
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.01%  swapper          [kernel.kallsyms]           [k] put_prev_task_idle
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x00000000003a275b
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_cfs_group
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.01%  swapper          [kernel.kallsyms]           [k] ip_route_input_slow
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  dhclient-script  [kernel.kallsyms]           [k] generic_file_read_iter
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_id
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] tick_sched_handle
     0.01%  sadc             [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_atomic_ref_count_dec
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] lapic_next_event
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_free_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  HangDetector     [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  sar              libc-2.31.so                [.] buffered_vfprintf
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa0
     0.01%  sadc             [kernel.kallsyms]           [k] __clear_user
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc_noinmem
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] 0x000000000004ff0c
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_rmutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  rcu_sched        [kernel.kallsyms]           [k] enqueue_timer
     0.01%  filebench        [kernel.kallsyms]           [k] account_process_tick
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
