# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 41974339058
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.01%  filebench        [kernel.kallsyms]                   [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]                   [k] __update_load_avg_se
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_47
     0.01%  filebench        [kernel.kallsyms]                   [k] apparmor_file_permission
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] native_read_msr
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]                   [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]                   [k] _ext4_get_block
     0.01%  filebench        [kernel.kallsyms]                   [k] __percpu_counter_sum
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] ext4_writepage
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_fundamentally_a
     0.01%  filebench        [kernel.kallsyms]                   [k] irqd_cfg
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] page_vma_mapped_walk
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_7
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_93
     0.01%  filebench        ld-2.31.so                          [.] do_lookup_x
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.01%  cron             [kernel.kallsyms]                   [k] count_shadow_nodes
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_nmi_enter
     0.01%  Xorg             libc-2.31.so                        [.] _int_free
     0.01%  filebench        [kernel.kallsyms]                   [k] psi_flags_change
     0.01%  swapper          [kernel.kallsyms]                   [k] perf_event_task_tick
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]                   [k] list_lru_del
     0.01%  kswapd0          [kernel.kallsyms]                   [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]                   [k] __irqentry_text_end
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_20
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]                   [k] __sbitmap_get_word
     0.01%  kswapd0          [kernel.kallsyms]                   [k] shrink_lruvec
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de32
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_mq_dispatch_rq_list
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_104
     0.01%  filebench        libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_get_tag
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] iomap_bmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]                   [k] iov_iter_advance
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]                   [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_decide_disposition
     0.01%  filebench        filebench                           [.] avd_get_int
     0.01%  Xorg             Xorg                                [.] dixLookupResourceByType
     0.01%  kswapd0          [kernel.kallsyms]                   [k] truncate_inode_pages_range
     0.01%  filebench        filebench                           [.] fileset_pick
     0.01%  filebench        filebench                           [.] flowop_start
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]                   [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]                   [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_ext_find_goal
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] lru_note_cost
     0.01%  swapper          [kernel.kallsyms]                   [k] read_tsc
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_36
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_64
     0.01%  filebench        [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.01%  filebench        [kernel.kallsyms]                   [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_ext_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                   [k] __rq_qos_done_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_bmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_16
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_120
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xas_set_mark
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __brelse
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_end_request
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] memset_erms
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] iomap_bmap_actor
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_cgroup_bio_start
     0.01%  filebench        [kernel.kallsyms]                   [k] update_load_avg
     0.01%  kswapd0          [kernel.kallsyms]                   [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]                   [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_flush_plug_list
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]                   [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_set_bits
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_account_io_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_55
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.01%  swapper          [kernel.kallsyms]                   [k] mptscsih_io_done
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_referenced
     0.01%  filebench        [kernel.kallsyms]                   [k] sbitmap_get
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] update_curr
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de97
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019ba46
     0.01%  filebench        [kernel.kallsyms]                   [k] exc_page_fault
     0.01%  kswapd0          [kernel.kallsyms]                   [k] super_cache_count
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074afb
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_has_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] account_page_dirtied
     0.01%  kswapd0          [kernel.kallsyms]                   [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]                   [k] __rb_erase_color
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_123
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_26
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_read_msr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]                   [k] write_end_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_releasepage
     0.01%  filebench        [kernel.kallsyms]                   [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]                   [k] pick_next_task_fair
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_22
     0.01%  filebench        [kernel.kallsyms]                   [k] sum_zone_node_page_state
     0.01%  filebench        [kernel.kallsyms]                   [k] __fget_files
     0.01%  filebench        filebench                           [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_from_task
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]                   [k] __sbitmap_queue_get
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_41
     0.01%  filebench        [kernel.kallsyms]                   [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]                   [k] dqcache_shrink_count
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]                   [k] bus_for_each_dev
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] guard_bio_eod
     0.01%  kswapd0          [kernel.kallsyms]                   [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]                   [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_5
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_13
     0.01%  kswapd0          [kernel.kallsyms]                   [k] xas_init_marks
     0.01%  kswapd0          [kernel.kallsyms]                   [k] refill_obj_stock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_87
     0.01%  filebench        [kernel.kallsyms]                   [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]                   [k] sectors_to_logical
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rcu_all_qs
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                   [k] guard_bio_eod
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_10
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_86
     0.01%  filebench        [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] rmap_walk_file
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_6
     0.01%  filebench        [kernel.kallsyms]                   [k] page_counter_uncharge
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]                   [k] dequeue_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mark_inode_dirty
     0.01%  filebench        [kernel.kallsyms]                   [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_alloc_slab
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_translate
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]                   [k] idr_find
     0.01%  swapper          [kernel.kallsyms]                   [k] ktime_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_augment_rotate
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] ext4_release_io_end
     0.01%  filebench        libpthread-2.31.so                  [.] __pthread_disable_asynccancel
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_116
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_112
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] kthread_blkcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_queue_split
     0.01%  filebench        filebench                           [.] stats_clear
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] irq_fpu_usable
     0.01%  filebench        [kernel.kallsyms]                   [k] ioapic_ack_level
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_device_unbusy
     0.01%  kswapd0          [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]                   [k] page_add_new_anon_rmap
     0.01%  kswapd0          [kernel.kallsyms]                   [k] free_pcp_prepare
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]                   [k] put_cpu_partial
     0.01%  swapper          [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]                   [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]                   [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]                   [k] perf_event_task_tick
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __set_page_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_31
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]                   [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] handle_irq_event
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff0f
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_dma_map
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_39
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_insert
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] end_bio_bh_io_sync
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_throtl_bio
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] delay_tsc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_set_iomap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_30
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_48
     0.01%  filebench        [kernel.kallsyms]                   [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_11
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_group_desc_csum_set
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_51
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mark_buffer_dirty
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c26
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_17
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_25
     0.01%  filebench        [kernel.kallsyms]                   [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_15
     0.01%  swapper          [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __irqentry_text_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_34
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] xas_set_mark
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_19
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] enqueue_entity
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]                   [k] __srcu_read_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_8
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] __writepage
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] switch_ldt
     0.01%  swapper          [kernel.kallsyms]                   [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]                   [k] __xas_next
     0.01%  filebench        [kernel.kallsyms]                   [k] schedule
     0.01%  filebench        [kernel.kallsyms]                   [k] grab_cache_page_write_begin
     0.01%  Thunar           libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_93
     0.01%  filebench        [kernel.kallsyms]                   [k] step_into
     0.01%  filebench        [kernel.kallsyms]                   [k] insert_work
     0.01%  swapper          [kernel.kallsyms]                   [k] acpi_idle_enter
     0.01%  filebench        [kernel.kallsyms]                   [k] policy_nodemask
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crypto_shash_update
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_26
     0.01%  swapper          [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]                   [k] __page_cache_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_dispatch_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_12
     0.01%  filebench        filebench                           [.] avl_find
     0.01%  jbd2/sda2-8      [kernel.kallsyms]                   [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]                   [k] inode_init_always
     0.01%  filebench        filebench                           [.] flowoplib_fdnum
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] sg_init_table
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c40
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] count_shadow_nodes
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_lookup
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_46
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] unreserve_highatomic_pageblock
     0.01%  filebench        [kernel.kallsyms]                   [k] __d_alloc
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]                   [k] d_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_7
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_16
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_mb_use_inode_pa
     0.01%  filebench        [kernel.kallsyms]                   [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]                   [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]                   [k] dput
     0.01%  filebench        [kernel.kallsyms]                   [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_validate_block_bitmap
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_34
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] rb_erase
     0.01%  filebench        libpthread-2.31.so                  [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_124
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_29
     0.01%  filebench        [kernel.kallsyms]                   [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]                   [k] xattr_resolve_name
     0.01%  filebench        [kernel.kallsyms]                   [k] locks_remove_posix
     0.01%  filebench        [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_writepage_trans_blocks
     0.01%  kswapd0          [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.01%  swapper          [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                   [k] mark_buffer_dirty
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_38
     0.01%  filebench        [kernel.kallsyms]                   [k] resched_curr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] timerqueue_del
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]                   [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]                   [k] check_pte
     0.01%  filebench        [kernel.kallsyms]                   [k] shmem_mapping
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]                   [k] __x86_retpoline_r11
     0.01%  kswapd0          [kernel.kallsyms]                   [k] free_unref_page_commit
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                   [k] read_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] mutex_trylock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_9
     0.01%  filebench        [kernel.kallsyms]                   [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]                   [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_readahead
     0.01%  kswapd0          [kernel.kallsyms]                   [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_53
     0.01%  Xorg             Xorg                                [.] dixLookupResourceByClass
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _cond_resched
     0.01%  Thunar           libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] set_next_entity
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] _cond_resched
     0.01%  perf_5.10        [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.01%  filebench        filebench                           [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] fpregs_assert_state_consistent
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] count_shadow_nodes
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_121
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] count_shadow_nodes
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_get_block
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] inc_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]                   [k] try_to_release_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_25
     0.01%  Xorg             libc-2.31.so                        [.] malloc
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_18
     0.01%  filebench        [kernel.kallsyms]                   [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]                   [k] policy_node
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_3
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]                   [k] node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_queue_rq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] write_cache_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_32
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_20
     0.01%  kswapd0          [kernel.kallsyms]                   [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]                   [k] get_xsave_addr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_es_lookup_extent
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] continue_block
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_add_page
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008deb6
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sd_init_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_init_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_17
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_19
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_24
     0.01%  swapper          [kernel.kallsyms]                   [k] __hrtimer_next_event_base
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]                   [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_find
     0.01%  swapper          [kernel.kallsyms]                   [k] nr_iowait_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_0
