# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26817269195
#
# Overhead  Command          Shared Object               Symbol                                          
# ........  ...............  ..........................  ................................................
#
     0.02%  xfdesktop        [kernel.kallsyms]           [k] clear_page_erms
     0.02%  Xorg             [kernel.kallsyms]           [k] sd_init_command
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] policy_node
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.02%  filebench        filebench                   [.] avl_find
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_interrupt
     0.02%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.02%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.02%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.02%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.02%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_reserved_space
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_find_buddy
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] memset_erms
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de32
     0.01%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] update_process_times
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.01%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8b
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        libc-2.31.so                [.] malloc
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]           [k] profile_tick
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  kswapd0          [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] int_to_scsilun
     0.01%  filebench        [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_direct_hash
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.01%  filebench        [kernel.kallsyms]           [k] __brelse
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        filebench                   [.] fb_random64
     0.01%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  pkill            [kernel.kallsyms]           [k] __do_munmap
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0b
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000002f5df
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x0000000000201551
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.01%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  xfsettingsd      libgdk-3.so.0.2404.20       [.] 0x000000000006e22c
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  Xorg             [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x000000000008ad17
     0.01%  kswapd0          [kernel.kallsyms]           [k] _swap_info_get
     0.01%  x-terminal-emul  libc-2.31.so                [.] malloc
     0.01%  swapper          [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de93
     0.01%  xfdesktop        libcairo.so.2.11600.0       [.] 0x0000000000078584
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_type_value_table_peek
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  Xorg             vmware_drv.so               [.] saa_prepare_access_pixmap
     0.01%  InputThread      [kernel.kallsyms]           [k] alloc_vmap_area
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  xfsettingsd      libXrender.so.1.3.0         [.] XRenderFindDisplay
     0.01%  Xorg             libfb.so                    [.] fbBlt
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  xfsettingsd      libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x00000000000513b4
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x00000000000513bd
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_mark_used
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x00000000000513a7
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  InputThread      [kernel.kallsyms]           [k] __drm_dbg
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  Xorg             Xorg                        [.] 0x000000000013ec5e
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_add_timer
     0.01%  Xorg             [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] exc_page_fault
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x0000000000055905
     0.01%  xfdesktop        [kernel.kallsyms]           [k] common_interrupt
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x00000000000559ac
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] update_curr
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x00000000000140fa
     0.01%  InputThread      libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  sublime_text     sublime_text                [.] 0x000000000065326e
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] common_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  InputThread      Xorg                        [.] 0x00000000001bfdf1
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.01%  Xorg             [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  Xorg             [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  xfdesktop        [kernel.kallsyms]           [k] __x64_sys_newfstat
     0.01%  InputThread      [kernel.kallsyms]           [k] memcpy_erms
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x000000000006e2c1
     0.01%  kswapd0          [kernel.kallsyms]           [k] reset_isolation_suitable
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_uninit
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_throtl_charge_bio_split
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  swapper          [kernel.kallsyms]           [k] file_free_rcu
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __pagevec_release
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] fsnotify
     0.01%  kswapd0          [kernel.kallsyms]           [k] dquot_drop
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_journal_check_start
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] irqentry_enter
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8     [.] g_build_path
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  xfdesktop        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  Xorg             Xorg                        [.] PickPointer
     0.01%  xfdesktop        libharfbuzz.so.0.20704.0    [.] 0x00000000000575bc
     0.01%  filebench        [kernel.kallsyms]           [k] bio_clone_blkg_association
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de40
     0.01%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_union
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  kswapd0          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c999
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_write
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.01%  xfdesktop        [kernel.kallsyms]           [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] insert_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_file_open
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] start_this_handle
     0.01%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.01%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] ext4_init_inode_table
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c2c
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum_set
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] try_charge
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  Xorg             [kernel.kallsyms]           [k] unix_stream_read_generic
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] vsnprintf
     0.01%  pool-xfdesktop   [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.01%  vmtoolsd         libc-2.31.so                [.] malloc_consolidate
     0.01%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.01%  kswapd0          [kernel.kallsyms]           [k] swap_writepage
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  InputThread      libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_start
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  vmtoolsd         libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_end_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]           [k] I_BDEV
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  xfdesktop        libharfbuzz.so.0.20704.0    [.] hb_font_funcs_get_empty
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __sbq_wake_up
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_block_bitmap
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  swapper          [kernel.kallsyms]           [k] do_softirq_own_stack
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000002b67d
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_n_children
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] page_counter_try_charge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  kswapd0          [kernel.kallsyms]           [k] add_to_swap_cache
     0.01%  HangDetector     libglib-2.0.so.0.6600.8     [.] g_cond_wait_until
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  kswapd0          [kernel.kallsyms]           [k] queue_work_on
     0.01%  xfdesktop        libc-2.31.so                [.] __strncmp_avx2
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001df34
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_unref
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  filebench        filebench                   [.] flowop_endop
