# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 27216585811
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]        [k] elv_rqhash_find
     0.02%  kswapd0          [kernel.kallsyms]        [k] refill_obj_stock
     0.02%  kworker/u256:1-  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]        [k] rb_next
     0.01%  filebench        [kernel.kallsyms]        [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]        [k] add_transaction_credits
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_journal_start_sb
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] dec_zone_page_state
     0.01%  swapper          [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]        [k] __brelse
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]        [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]        [k] path_openat
     0.01%  filebench        [kernel.kallsyms]        [k] start_this_handle
     0.01%  filebench        [kernel.kallsyms]        [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]        [k] policy_nodemask
     0.01%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_lock_irq
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __schedule
     0.01%  swapper          [kernel.kallsyms]        [k] vmware_sched_clock
     0.01%  kcompactd0       [kernel.kallsyms]        [k] xas_load
     0.01%  filebench        [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]        [k] up_read
     0.01%  kswapd0          [kernel.kallsyms]        [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]        [k] rb_erase
     0.01%  kswapd0          [kernel.kallsyms]        [k] rcu_segcblist_enqueue
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]        [k] asm_call_sysvec_on_stack
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]        [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]        [k] __inc_node_page_state
     0.01%  kcompactd0       [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] kthread_data
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_main_context_check
     0.01%  swapper          [kernel.kallsyms]        [k] irq_complete_move
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]        [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]        [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_uncharge_list
     0.01%  swapper          [kernel.kallsyms]        [k] common_interrupt
     0.01%  filebench        filebench                [.] flowoplib_openfile_common
     0.01%  filebench        [kernel.kallsyms]        [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]        [k] mempool_free_slab
     0.01%  swapper          [kernel.kallsyms]        [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]        [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]        [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]        [k] update_curr
     0.01%  filebench        [kernel.kallsyms]        [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]        [k] _raw_read_lock
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_not_available
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_es_insert_extent
     0.01%  filebench        [kernel.kallsyms]        [k] iov_iter_fault_in_readable
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rqhash_add
     0.01%  kswapd0          [kernel.kallsyms]        [k] dqcache_shrink_count
     0.01%  filebench        libc-2.31.so             [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]        [k] propagate_protected_usage
     0.01%  swapper          [kernel.kallsyms]        [k] __switch_to
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] scsi_init_command
     0.01%  kswapd0          [kernel.kallsyms]        [k] flush_plug_callbacks
     0.01%  filebench        libpthread-2.31.so       [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]        [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]        [k] update_vsyscall
     0.01%  swapper          [kernel.kallsyms]        [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]        [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]        [k] memcmp
     0.01%  filebench        [kernel.kallsyms]        [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]        [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]        [k] bio_to_wbt_flags
     0.01%  swapper          [kernel.kallsyms]        [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_dynticks_eqs_exit
     0.01%  filebench        [kernel.kallsyms]        [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_get_inode_loc
     0.01%  kswapd0          [kernel.kallsyms]        [k] jbd2_journal_try_to_free_buffers
     0.01%  kswapd0          [kernel.kallsyms]        [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]        [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]        [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_dma_map
     0.01%  swapper          [kernel.kallsyms]        [k] menu_reflect
     0.01%  swapper          [kernel.kallsyms]        [k] error_return
     0.01%  filebench        [kernel.kallsyms]        [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]        [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]        [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]        [k] blk_add_rq_to_plug
     0.01%  swapper          [kernel.kallsyms]        [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]        [k] perf_swevent_stop
     0.01%  kswapd0          [kernel.kallsyms]        [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] handle_irq_event
     0.01%  swapper          [kernel.kallsyms]        [k] x86_pmu_disable
     0.01%  filebench        filebench                [.] flowop_endop
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]        [k] security_file_permission
     0.01%  kswapd0          [kernel.kallsyms]        [k] vmpressure
     0.01%  filebench        [kernel.kallsyms]        [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]        [k] file_free_rcu
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_set_inode_flags
     0.01%  filebench        [kernel.kallsyms]        [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]        [k] __d_add
     0.01%  filebench        [kernel.kallsyms]        [k] refill_obj_stock
     0.01%  kswapd0          [kernel.kallsyms]        [k] up_read
     0.01%  filebench        [kernel.kallsyms]        [k] enqueue_hrtimer
     0.01%  filebench        [kernel.kallsyms]        [k] kick_process
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_sched_dispatch_requests
     0.01%  swapper          [kernel.kallsyms]        [k] select_task_rq_fair
     0.01%  kswapd0          [kernel.kallsyms]        [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]        [k] ksys_read
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]        [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]        [k] sd_done
     0.01%  filebench        [kernel.kallsyms]        [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]        [k] psi_task_change
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __add_wb_stat
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]        [k] submit_bio_checks
     0.01%  swapper          [kernel.kallsyms]        [k] tsc_verify_tsc_adjust
     0.01%  filebench        [kernel.kallsyms]        [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_es_insert_delayed_block
     0.01%  swapper          [kernel.kallsyms]        [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_decide_disposition
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_put_tag
     0.01%  swapper          [kernel.kallsyms]        [k] timer_clear_idle
     0.01%  filebench        [kernel.kallsyms]        [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]        [k] io_schedule
     0.01%  filebench        [kernel.kallsyms]        [k] blk_queue_bounce
     0.01%  swapper          [kernel.kallsyms]        [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]        [k] uhci_scan_schedule.part.0
     0.01%  swapper          [kernel.kallsyms]        [k] tick_nohz_idle_enter
     0.01%  swapper          [kernel.kallsyms]        [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]        [k] alloc_buffer_head
     0.01%  swapper          [kernel.kallsyms]        [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]        [k] copy_kernel_to_fpregs
     0.01%  kswapd0          [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]        [k] __x86_retpoline_rax
     0.01%  kswapd0          [kernel.kallsyms]        [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]        [k] cgroup_get_e_css
     0.01%  swapper          [kernel.kallsyms]        [k] acpi_idle_enter
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]        [k] kfree
     0.01%  swapper          [kernel.kallsyms]        [k] blk_stat_add
     0.01%  filebench        libpthread-2.31.so       [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_wb_stats
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] end_page_writeback
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_throtl_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.01%  filebench        [kernel.kallsyms]        [k] setup_object.isra.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]        [k] prepend_path
     0.01%  filebench        [kernel.kallsyms]        [k] __add_wb_stat
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] __d_lookup
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]        [k] __switch_to
     0.01%  gdbus            libc-2.31.so             [.] __strchrnul_avx2
     0.01%  filebench        [kernel.kallsyms]        [k] __wake_up
     0.01%  swapper          [kernel.kallsyms]        [k] scheduler_tick
     0.01%  kswapd0          [kernel.kallsyms]        [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]        [k] errseq_check
     0.01%  filebench        filebench                [.] avl_remove
     0.01%  filebench        [kernel.kallsyms]        [k] dnotify_flush
     0.01%  filebench        [kernel.kallsyms]        [k] locks_remove_posix
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_mb_regular_allocator
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_mq_dispatch_rq_list
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] mptscsih_qcmd
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] wbc_account_cgroup_owner
     0.01%  filebench        [kernel.kallsyms]        [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]        [k] file_update_time
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x000000000008de9b
     0.01%  swapper          [kernel.kallsyms]        [k] rb_erase
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x000000000008de97
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] mptspi_qcmd
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] native_apic_msr_eoi_write
     0.01%  gdbus            [kernel.kallsyms]        [k] __wake_up_common
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]        [k] atime_needs_update
     0.01%  swapper          [kernel.kallsyms]        [k] _raw_spin_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] ext4_free_in_core_inode
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_set_bits
     0.01%  filebench        [kernel.kallsyms]        [k] fput_many
     0.01%  filebench        [kernel.kallsyms]        [k] memset
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_end_request
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] __fprop_inc_percpu
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]        [k] bio_integrity_prep
     0.01%  kswapd0          [kernel.kallsyms]        [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]        [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]        [k] mntput
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] __read_end_io
     0.01%  sar              sar.sysstat              [.] 0x00000000000051cb
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_hash_table_lookup
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __blk_queue_split
     0.01%  swapper          [kernel.kallsyms]        [k] ttwu_queue_wakelist
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.01%  filebench        filebench                [.] fileset_create
     0.01%  filebench        filebench                [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        [kernel.kallsyms]        [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_bread_batch
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] __schedule
     0.01%  sar              libc-2.31.so             [.] hack_digit
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] __x64_sys_poll
     0.01%  filebench        [kernel.kallsyms]        [k] fsverity_file_open
     0.01%  swapper          [kernel.kallsyms]        [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] hctx_unlock
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] 0x000000000004ff15
     0.01%  sadc             [kernel.kallsyms]        [k] memcg_slab_post_alloc_hook
     0.01%  kswapd0          [kernel.kallsyms]        [k] rmap_walk_file
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]        [k] deadline_remove_request
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] __add_wb_stat
     0.01%  kswapd0          [kernel.kallsyms]        [k] ext4_evict_inode
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] worker_thread
     0.01%  kswapd0          [kernel.kallsyms]        [k] page_referenced_one
     0.01%  kswapd0          [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  rcu_sched        [kernel.kallsyms]        [k] clear_buddies
     0.01%  swapper          [kernel.kallsyms]        [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_get_inode_loc_noinmem
     0.01%  filebench        filebench                [.] flowoplib_filesetup
     0.01%  filebench        [kernel.kallsyms]        [k] __lookup_mnt
     0.01%  filebench        [kernel.kallsyms]        [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_run_queue_async
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] obj_cgroup_uncharge
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]        [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]        [k] fscrypt_prepare_new_inode
     0.01%  kswapd0          [kernel.kallsyms]        [k] unfreeze_partials
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_handle_over_high
     0.01%  kcompactd0       [kernel.kallsyms]        [k] buffer_migrate_page
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_xattr_set_credits
     0.01%  filebench        [kernel.kallsyms]        [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]        [k] generic_write_check_limits
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_trigger_softirq
     0.01%  rcu_sched        [kernel.kallsyms]        [k] bio_advance
     0.01%  filebench        filebench                [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]        [k] read_pages
     0.01%  filebench        [kernel.kallsyms]        [k] native_apic_msr_write
     0.01%  kswapd0          [kernel.kallsyms]        [k] ext4_clear_inode
     0.01%  kcompactd0       [kernel.kallsyms]        [k] release_pages
     0.01%  filebench        [kernel.kallsyms]        [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]        [k] check_stack_object
     0.01%  kswapd0          [kernel.kallsyms]        [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]        [k] __check_object_size
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] __schedule
     0.01%  filebench        [kernel.kallsyms]        [k] __xas_next
     0.01%  filebench        [kernel.kallsyms]        [k] blk_account_io_start
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]        [k] alloc_empty_file
     0.01%  rcu_sched        [kernel.kallsyms]        [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_segcblist_pend_cbs
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_core
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] _raw_spin_lock
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __queue_work
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  filebench        libc-2.31.so             [.] clock_nanosleep@@GLIBC_2.17
     0.01%  filebench        [kernel.kallsyms]        [k] __fsnotify_parent
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] sd_done
     0.01%  swapper          [kernel.kallsyms]        [k] blk_mq_put_tag
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] do_writepages
     0.01%  filebench        [kernel.kallsyms]        [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]        [k] security_d_instantiate
     0.01%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_get_nr_swap_pages
     0.01%  kswapd0          [kernel.kallsyms]        [k] ext4_es_free_extent
     0.01%  filebench        [kernel.kallsyms]        [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]        [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] uhci_check_ports
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mptscsih_qcmd
     0.01%  rcu_sched        [kernel.kallsyms]        [k] rcu_gp_kthread
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] scsi_alloc_sgtables
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] memcg_slab_post_alloc_hook
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_get_cpu_driver
     0.01%  filebench        [kernel.kallsyms]        [k] path_get
     0.01%  kswapd0          [kernel.kallsyms]        [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]        [k] errseq_sample
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_report_qs_rnp
     0.01%  vmtoolsd         libpthread-2.31.so       [.] __errno_location
     0.01%  swapper          [kernel.kallsyms]        [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_enter_state
     0.01%  swapper          [kernel.kallsyms]        [k] ktime_get_update_offsets_now
     0.01%  kswapd0          [kernel.kallsyms]        [k] set_task_reclaim_state
     0.01%  perf_5.10        [kernel.kallsyms]        [k] crc32c_pcl_intel_update
     0.01%  kswapd0          [kernel.kallsyms]        [k] update_min_vruntime
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] _mix_pool_bytes
     0.01%  kswapd0          [kernel.kallsyms]        [k] PageHuge
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] scsi_softirq_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] bio_advance
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] __virt_addr_valid
     0.01%  swapper          [kernel.kallsyms]        [k] native_load_tls
     0.01%  swapper          [kernel.kallsyms]        [k] update_cfs_group
     0.01%  swapper          [kernel.kallsyms]        [k] uhci_check_ports
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] pixman_region_intersect
     0.01%  filebench        [kernel.kallsyms]        [k] irq_enter_rcu
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]        [k] d_lru_add
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __schedule
     0.01%  swapper          [kernel.kallsyms]        [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]        [k] shrink_page_list
     0.01%  filebench        [kernel.kallsyms]        [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]        [k] make_kuid
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] crc32c_pcl_intel_update
     0.01%  filebench        [kernel.kallsyms]        [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]        [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]        [k] __sg_alloc_table
     0.01%  kswapd0          [kernel.kallsyms]        [k] try_to_unmap_one
     0.01%  swapper          [kernel.kallsyms]        [k] __delayacct_blkio_end
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]        [k] pick_next_task_fair
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] ext4_fc_track_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]        [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_sched_restart
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_map_blocks
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] mb_find_order_for_block
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_mb_find_by_goal
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.01%  filebench        libpthread-2.31.so       [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  kcompactd0       [kernel.kallsyms]        [k] isolate_migratepages_block
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] page_mkclean_one
     0.01%  filebench        [kernel.kallsyms]        [k] generic_file_read_iter
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __switch_to
     0.01%  filebench        libc-2.31.so             [.] cfree@GLIBC_2.2.5
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] asm_call_sysvec_on_stack
     0.01%  kswapd0          [kernel.kallsyms]        [k] __remove_inode_hash
     0.01%  dbus-daemon      dbus-daemon              [.] 0x000000000001aba2
     0.01%  filebench        [kernel.kallsyms]        [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]        [k] do_sys_openat2
     0.01%  filebench        [kernel.kallsyms]        [k] acct_account_cputime
     0.01%  gdbus            libglib-2.0.so.0.6600.8  [.] g_utf8_validate
     0.01%  filebench        [kernel.kallsyms]        [k] blk_throtl_charge_bio_split
     0.01%  swapper          [kernel.kallsyms]        [k] x86_pmu_disable_all
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] clear_page_erms
     0.01%  swapper          [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]        [k] __alloc_fd
     0.01%  swapper          [kernel.kallsyms]        [k] ttwu_do_activate
     0.01%  sar              [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.01%  filebench        [kernel.kallsyms]        [k] timekeeping_advance
     0.01%  swapper          [kernel.kallsyms]        [k] arch_cpu_idle_exit
     0.01%  kswapd0          [kernel.kallsyms]        [k] mutex_trylock
     0.01%  rcu_sched        [kernel.kallsyms]        [k] prepare_to_swait_event
     0.01%  filebench        [kernel.kallsyms]        [k] mpt_free_msg_frame
     0.01%  filebench        [kernel.kallsyms]        [k] enqueue_entity
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] __fprop_inc_percpu_max
     0.01%  filebench        filebench                [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]        [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]        [k] page_cache_sync_ra
     0.01%  kswapd0          [kernel.kallsyms]        [k] ttm_pool_shrink_count
     0.01%  kswapd0          [kernel.kallsyms]        [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]        [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]        [k] amd_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]        [k] psi_flags_change
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] load_new_mm_cr3
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] ext4_es_insert_extent
     0.01%  filebench        [kernel.kallsyms]        [k] mempool_alloc_slab
     0.01%  swapper          [kernel.kallsyms]        [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]        [k] pagevec_remove_exceptionals
     0.01%  filebench        [kernel.kallsyms]        [k] sysvec_apic_timer_interrupt
     0.01%  perf_5.10        [kernel.kallsyms]        [k] __softirqentry_text_start
     0.01%  sadc             libc-2.31.so             [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]        [k] dget_parent
     0.01%  filebench        [kernel.kallsyms]        [k] __x64_sys_close
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]        [k] clear_buddies
