# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26790997817
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.02%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.02%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.02%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.02%  filebench        filebench                   [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  kworker/u256:3+  [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        filebench                   [.] avl_remove
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] path_get
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  swapper          [kernel.kallsyms]           [k] menu_select
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_reserved_space
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  kswapd0          [kernel.kallsyms]           [k] __queue_work
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r11
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.01%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] update_fast_timekeeper
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_find
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_count
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.01%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __netif_receive_skb_core
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.01%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] note_gp_changes
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  xfwm4            libpthread-2.31.so          [.] __pthread_getspecific
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] fscrypt_free_bounce_page
     0.01%  filebench        [kernel.kallsyms]           [k] perf_pmu_nop_void
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] netdev_alloc_frag
     0.01%  filebench        [kernel.kallsyms]           [k] add_dirent_to_buf
     0.01%  systemd          systemd                     [.] 0x00000000000a8217
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] 0x000000000001e96c
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6f7
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] schedule
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_builder_add_value
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_init_table
     0.01%  kswapd0          [kernel.kallsyms]           [k] __read_end_io
     0.01%  sar              [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] mix_pool_bytes.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  InputThread      [kernel.kallsyms]           [k] vmw_cmdbuf_header_submit
     0.01%  filebench        filebench                   [.] flowoplib_fileattrs
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  kcompactd0       [kernel.kallsyms]           [k] extfrag_for_order
     0.01%  filebench        filebench                   [.] fileset_create
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  panel-8-pulseau  libc-2.31.so                [.] malloc
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] call_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] update_dl_rq_load_avg
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000006e316
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  gdbus            libc-2.31.so                [.] _int_malloc
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  kswapd0          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wait_on_page_writeback
     0.01%  sadc             [kernel.kallsyms]           [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule_timeout
     0.01%  rcu_sched        [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  swapper          [kernel.kallsyms]           [k] native_iret
     0.01%  filebench        [kernel.kallsyms]           [k] fput_many
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_add_page
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  sadc             [kernel.kallsyms]           [k] put_dec_trunc8
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.01%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  HangDetector     [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        libc-2.31.so                [.] _int_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.01%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core_si
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  filebench        [kernel.kallsyms]           [k] acct_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] __brelse
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  swapper          [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] rb_prev
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_note_context_switch
     0.01%  kswapd0          [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.01%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_poll
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_get_child
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] schedule
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] crc_73
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] pagevec_lookup_range
     0.01%  panel-8-pulseau  libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  panel-8-pulseau  libatspi.so.0.0.1           [.] 0x00000000000182f2
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.01%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  filebench        [kernel.kallsyms]           [k] bio_put
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] 0x0000000000092643
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  x-terminal-emul  libX11.so.6.4.0             [.] XPending
     0.01%  gdbus            [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_enter_idle
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  xfwm4            libc-2.31.so                [.] __libc_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_times
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        filebench                   [.] gethrtime
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.01%  filebench        [kernel.kallsyms]           [k] complete_walk
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_change
