# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 26150068574
#
# Overhead  Command          Shared Object                  Symbol                                                       
# ........  ...............  .............................  .............................................................
#
     0.02%  filebench        [kernel.kallsyms]              [k] errseq_check
     0.02%  Xorg             Xorg                           [.] ResourceClientBits
     0.02%  kswapd0          [kernel.kallsyms]              [k] PageHuge
     0.02%  rcu_sched        [kernel.kallsyms]              [k] __schedule
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008deb6
     0.02%  filebench        [kernel.kallsyms]              [k] get_nr_dirty_inodes
     0.02%  Xorg             [kernel.kallsyms]              [k] __list_del_entry_valid
     0.02%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.02%  kworker/0:0-eve  [kernel.kallsyms]              [k] e1000_update_stats
     0.02%  swapper          [kernel.kallsyms]              [k] blk_stat_add
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_finish_command
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c7d
     0.02%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fba4
     0.02%  filebench        [kernel.kallsyms]              [k] __block_commit_write.constprop.0.isra.0
     0.02%  swapper          [kernel.kallsyms]              [k] ___perf_sw_event
     0.02%  sublime_text     sublime_text                   [.] 0x000000000052f598
     0.02%  Xorg             libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.02%  Xorg             [kernel.kallsyms]              [k] psi_group_change
     0.02%  kswapd0          [kernel.kallsyms]              [k] unfreeze_partials
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c46
     0.02%  filebench        [kernel.kallsyms]              [k] __virt_addr_valid
     0.02%  kworker/u256:2   [kernel.kallsyms]              [k] page_mapping
     0.02%  filebench        [kernel.kallsyms]              [k] kernel_poison_pages
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_handle_dirty_metadata
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_update_lru_size
     0.02%  xfwm4            libpthread-2.31.so             [.] __pthread_getspecific
     0.02%  swapper          [kernel.kallsyms]              [k] psi_group_change
     0.02%  swapper          [kernel.kallsyms]              [k] vmmouse_process_byte
     0.02%  filebench        [kernel.kallsyms]              [k] unlock_page_memcg
     0.02%  xfdesktop        libc-2.31.so                   [.] __memset_avx2_erms
     0.02%  kswapd0          [kernel.kallsyms]              [k] ext4_evict_inode
     0.02%  filebench        [kernel.kallsyms]              [k] __wake_up_common_lock
     0.02%  xfwm4            [kernel.kallsyms]              [k] mpt_interrupt
     0.02%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019ba46
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_str_hash
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6dc
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  xfwm4            [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  xfwm4            libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_matrix_transform_point
     0.01%  filebench        filebench                      [.] fb_strlcat
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __schedule
     0.01%  Thunar           libdbus-1.so.3.19.13           [.] _dbus_list_get_first_link
     0.01%  filebench        [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  Xorg             vmware_drv.so                  [.] saa_pad_read
     0.01%  Thunar           libXext.so.6.4.0               [.] XextFindDisplay
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] rb_next
     0.01%  filebench        [kernel.kallsyms]              [k] __lookup_mnt
     0.01%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  Thunar           [kernel.kallsyms]              [k] sock_poll
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_es_free_extent
     0.01%  Thunar           libdbus-1.so.3.19.13           [.] dbus_connection_get_dispatch_status
     0.01%  kswapd0          [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum_set
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001a38b0
     0.01%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_empty_file
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_iget
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] smpboot_thread_fn
     0.01%  xfwm4            [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] __percpu_counter_sum
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001993a0
     0.01%  swapper          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] memset_erms
     0.01%  Thunar           libc-2.31.so                   [.] __strcmp_avx2
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca2f
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_cmdbuf_ctx_submit
     0.01%  filebench        [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]              [k] wake_up_bit
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6f7
     0.01%  filebench        [kernel.kallsyms]              [k] do_syscall_64
     0.01%  Xorg             libc-2.31.so                   [.] _int_free
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fecd
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  vmtoolsd         libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_getblk
     0.01%  filebench        filebench                      [.] avd_get_int
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001998e5
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001a38d7
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_prefetch
     0.01%  Thunar           [kernel.kallsyms]              [k] __import_iovec
     0.01%  filebench        [kernel.kallsyms]              [k] ksys_read
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_datalist_id_dup_data
     0.01%  Xorg             [kernel.kallsyms]              [k] kfree
     0.01%  filebench        [kernel.kallsyms]              [k] iov_iter_advance
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] xas_nomem
     0.01%  filebench        filebench                      [.] fileset_pick
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]              [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]              [k] dd_prepare_request
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  kswapd0          [kernel.kallsyms]              [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] __kmalloc
     0.01%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  xfwm4            libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]              [k] __page_cache_alloc
     0.01%  kswapd0          [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_open
     0.01%  Thunar           [kernel.kallsyms]              [k] do_sys_poll
     0.01%  xfwm4            [kernel.kallsyms]              [k] aa_sk_perm
     0.01%  xfwm4            [kernel.kallsyms]              [k] __fget_files
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000052847
     0.01%  Thunar           libpthread-2.31.so             [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]              [k] ktime_get
     0.01%  Xorg             Xorg                           [.] HashResourceID
     0.01%  swapper          [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  swapper          [kernel.kallsyms]              [k] update_process_times
     0.01%  filebench        [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]              [k] dequeue_entity
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] do_sys_poll
     0.01%  kswapd0          [kernel.kallsyms]              [k] css_next_descendant_pre
     0.01%  swapper          [kernel.kallsyms]              [k] do_idle
     0.01%  filebench        [kernel.kallsyms]              [k] mutex_unlock
     0.01%  filebench        libc-2.31.so                   [.] malloc
     0.01%  filebench        [kernel.kallsyms]              [k] common_interrupt
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_datalist_get_data
     0.01%  filebench        [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.01%  Thunar           libc-2.31.so                   [.] __poll
     0.01%  filebench        [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]              [k] rb_insert_color
     0.01%  kswapd0          [kernel.kallsyms]              [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_da_reserve_space
     0.01%  filebench        [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  swapper          [kernel.kallsyms]              [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_enter_state
     0.01%  swapper          [kernel.kallsyms]              [k] sg_next
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64_after_hwframe
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]              [k] d_alloc_parallel
     0.01%  swapper          [kernel.kallsyms]              [k] flush_smp_call_function_from_idle
     0.01%  filebench        [kernel.kallsyms]              [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]              [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.01%  swapper          [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]              [k] blk_start_plug
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_unichar_get_script
     0.01%  Xorg             [kernel.kallsyms]              [k] tomoyo_socket_sendmsg_permission
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.01%  Thunar           libexo-2.so.0.1.0              [.] 0x0000000000027360
     0.01%  filebench        [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_ext_map_blocks
     0.01%  kswapd0          [kernel.kallsyms]              [k] fscrypt_drop_inode
     0.01%  filebench        [kernel.kallsyms]              [k] sd_done
     0.01%  Thunar           [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mb_find_order_for_block
     0.01%  InputThread      libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] __fsnotify_parent
     0.01%  xfwm4            [kernel.kallsyms]              [k] do_sys_poll
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  swapper          [kernel.kallsyms]              [k] __delayacct_blkio_end
     0.01%  xfwm4            libX11.so.6.4.0                [.] _XEnq
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_not_available
     0.01%  swapper          [kernel.kallsyms]              [k] error_entry
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.01%  swapper          [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_clear_mark
     0.01%  filebench        libc-2.31.so                   [.] __memset_avx2_erms
     0.01%  swapper          [kernel.kallsyms]              [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_new_inode
     0.01%  filebench        [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  Thunar           [kernel.kallsyms]              [k] unix_stream_read_generic
     0.01%  InputThread      libc-2.31.so                   [.] __libc_calloc
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]              [k] memcmp
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_reserve_inode_write
     0.01%  swapper          [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] wbc_account_cgroup_owner
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __schedule
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_class_peek_static
     0.01%  filebench        [kernel.kallsyms]              [k] bdi_split_work_to_wbs
     0.01%  Xorg             Xorg                           [.] 0x00000000000f4575
     0.01%  xfce4-panel      libharfbuzz.so.0.20704.0       [.] 0x00000000000a917d
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.01%  sublime_text     sublime_text                   [.] 0x000000000058a4cf
     0.01%  InputThread      [kernel.kallsyms]              [k] complete_all
     0.01%  filebench        [kernel.kallsyms]              [k] should_failslab
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531625
     0.01%  Xorg             Xorg                           [.] GetScratchGC
     0.01%  Xorg             [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  sublime_text     libm-2.31.so                   [.] __floor_sse41
     0.01%  filebench        [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]              [k] __inc_zone_page_state
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006d6a6e
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006e5510
     0.01%  xfdesktop        libwnck-3.so.0.3.0             [.] 0x000000000002ab97
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.01%  sublime_text     libXrender.so.1.3.0            [.] XRenderFindDisplay
     0.01%  swapper          [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x00000000001998a6
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000524b50
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531688
     0.01%  swapper          [kernel.kallsyms]              [k] read_tsc
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] delay_tsc
     0.01%  InputThread      [kernel.kallsyms]              [k] ttm_bo_put
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000002aeac
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20          [.] 0x000000000002fb4d
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006ed638
     0.01%  xfwm4            libX11.so.6.4.0                [.] XPending
     0.01%  xfdesktop        libcairo.so.2.11600.0          [.] 0x000000000002846b
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_hash_table_size
     0.01%  filebench        [kernel.kallsyms]              [k] bio_advance
     0.01%  Xorg             [kernel.kallsyms]              [k] unix_stream_read_generic
     0.01%  Xorg             Xorg                           [.] 0x00000000001c66a3
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_handle_over_high
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_main_context_prepare
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_memstall_enter
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_source_get_time
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_frame_clock_get_frame_time
     0.01%  sublime_text     [kernel.kallsyms]              [k] __fget_files
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff1b
     0.01%  Xorg             Xorg                           [.] FlushIfCriticalOutputPending
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_rmutex_lock
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca34
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001abc6e
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005a4962
     0.01%  swapper          [kernel.kallsyms]              [k] timerqueue_add
     0.01%  InputThread      [kernel.kallsyms]              [k] evdev_poll
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_release_io_end
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup_extended
     0.01%  xfce4-panel      libgdk_pixbuf-2.0.so.0.4200.2  [.] gdk_pixbuf_get_width
     0.01%  xfdesktop        [kernel.kallsyms]              [k] get_xsave_addr
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_slice_free_chain_with_offset
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000006f954
     0.01%  kswapd0          [kernel.kallsyms]              [k] update_curr
     0.01%  xfce4-panel      libharfbuzz.so.0.20704.0       [.] 0x000000000000c8a3
     0.01%  filebench        [kernel.kallsyms]              [k] hrtimer_nanosleep
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006e379d
     0.01%  xfdesktop        libcairo.so.2.11600.0          [.] 0x00000000000435a9
     0.01%  Thunar           [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  light-locker     [kernel.kallsyms]              [k] do_sys_poll
     0.01%  Xorg             [kernel.kallsyms]              [k] ktime_get_ts64
     0.01%  xfwm4            [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001998bc
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000057b11
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513b4
     0.01%  sublime_text     [kernel.kallsyms]              [k] dd_dispatch_request
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_matrix_invert
     0.01%  sublime_text     libpango-1.0.so.0.4600.2       [.] pango_font_description_copy_static
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c663f
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c22
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006feb2
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_object_ref
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000458c8
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x00000000000576da
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000657e4e
     0.01%  xfdesktop        libpango-1.0.so.0.4600.2       [.] pango_language_get_sample_string
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133ae
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_font_map_get_type
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000001f566
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] native_read_msr
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000056cd6
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  xfdesktop        libgtk-3.so.0.2404.20          [.] 0x000000000019ea28
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x00000000003a2753
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de9b
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000003e30a
     0.01%  xfwm4            [kernel.kallsyms]              [k] import_iovec
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x0000000000055f12
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000047763
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019c9ce
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000495818
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_free_msg_frame
     0.01%  xfdesktop        libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008cab6
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_kms_atomic_check_modeset
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20          [.] 0x0000000000068e62
     0.01%  xfdesktop        libpthread-2.31.so             [.] __pthread_getspecific
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000006ff07
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000059c38
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x0000000000226408
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c6642
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_fundamental
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000191383
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mpage_prepare_extent_to_map
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c663d
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] g_type_value_table_peek
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de58
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133ea
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001fb05
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531662
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_surface_get_content
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] switch_ldt
     0.01%  Xorg             libfb.so                       [.] 0x000000000001127d
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_slist_foreach
     0.01%  Xorg             [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  Thunar           libfontconfig.so.1.12.0        [.] 0x000000000001fd02
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513d1
     0.01%  Thunar           [kernel.kallsyms]              [k] clear_page_erms
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  Xorg             [kernel.kallsyms]              [k] skb_release_data
     0.01%  sublime_text     sublime_text                   [.] 0x000000000057e5b7
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000004fefe
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000052ae4
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000005735a
     0.01%  kswapd0          [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000018c94
     0.01%  xfdesktop        [kernel.kallsyms]              [k] _cond_resched
     0.01%  Thunar           [kernel.kallsyms]              [k] pick_next_entity
     0.01%  Xorg             libc-2.31.so                   [.] __libc_disable_asynccancel
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] shm_channel::read_bytes
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb59
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb93
     0.01%  xfsettingsd      [kernel.kallsyms]              [k] clear_page_erms
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001b0b8
     0.01%  Xorg             Xorg                           [.] 0x000000000005b533
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca51
     0.01%  filebench        [kernel.kallsyms]              [k] __sysvec_apic_timer_interrupt
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000009e5c5
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] sd_init_command
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000004a284
     0.01%  Xorg             [kernel.kallsyms]              [k] calc_wheel_index
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_screen_get_display
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] 0x00000000004d8130
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513a7
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.01%  sublime_text     [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  xfdesktop        [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]              [k] fscrypt_free_inode
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] sock_poll
     0.01%  swapper          [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013479
     0.01%  filebench        [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  at-spi2-registr  libc-2.31.so                   [.] pthread_cond_broadcast@@GLIBC_2.3.2
     0.01%  xfwm4            [kernel.kallsyms]              [k] switch_fpu_return
     0.01%  Thunar           libc-2.31.so                   [.] __GI___access
     0.01%  Xorg             libc-2.31.so                   [.] __memset_avx2_erms
     0.01%  filebench        [kernel.kallsyms]              [k] get_unused_fd_flags
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_list_free
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_map_blocks
     0.01%  InputThread      [kernel.kallsyms]              [k] alloc_vmap_area
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000049cca
     0.01%  sublime_text     sublime_text                   [.] 0x000000000053161b
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] 0x00000000000275d1
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] reply_entry::~reply_entry
