# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26758343574
#
# Overhead  Command          Shared Object                  Symbol                                                 
# ........  ...............  .............................  .......................................................
#
     0.02%  swapper          [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] alloc_empty_file
     0.02%  kworker/0:0-eve  [kernel.kallsyms]              [k] e1000_update_stats
     0.02%  Xorg             libc-2.31.so                   [.] _int_free
     0.02%  filebench        [kernel.kallsyms]              [k] blk_done_softirq
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]              [k] __check_block_validity.constprop.0
     0.02%  swapper          [kernel.kallsyms]              [k] cpuidle_enter_state
     0.02%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_style_context_get_type
     0.02%  filebench        [kernel.kallsyms]              [k] bio_integrity_prep
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.02%  Thunar           libc-2.31.so                   [.] _int_free
     0.02%  filebench        [kernel.kallsyms]              [k] __fsnotify_parent
     0.02%  filebench        [kernel.kallsyms]              [k] blk_queue_bounce
     0.02%  filebench        [kernel.kallsyms]              [k] sbitmap_get
     0.02%  filebench        [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.02%  filebench        [kernel.kallsyms]              [k] __page_cache_alloc
     0.02%  swapper          [kernel.kallsyms]              [k] sg_next
     0.02%  filebench        [kernel.kallsyms]              [k] __fget_light
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_handle_dirty_metadata
     0.02%  filebench        [kernel.kallsyms]              [k] list_lru_del
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_new_inode
     0.02%  filebench        libc-2.31.so                   [.] malloc
     0.02%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.02%  filebench        [kernel.kallsyms]              [k] ksys_read
     0.02%  Thunar           [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     0.02%  filebench        [kernel.kallsyms]              [k] shmem_mapping
     0.02%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001c15d
     0.02%  xfwm4            xfwm4                          [.] 0x0000000000019340
     0.02%  Thunar           libglib-2.0.so.0.6600.8        [.] g_utf8_get_char
     0.02%  kworker/u256:3+  [kernel.kallsyms]              [k] kmem_cache_alloc
     0.02%  swapper          [kernel.kallsyms]              [k] add_interrupt_randomness
     0.02%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_inode_table
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff13
     0.02%  gdbus            libc-2.31.so                   [.] _int_malloc
     0.02%  swapper          [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.02%  Thunar           [kernel.kallsyms]              [k] sock_poll
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fefb
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c2c
     0.02%  Xorg             [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.02%  filebench        [kernel.kallsyms]              [k] __fget_files
     0.02%  xfwm4            [kernel.kallsyms]              [k] psi_group_change
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c26
     0.01%  Xorg             [kernel.kallsyms]              [k] timerqueue_add
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074af2
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] scsi_queue_rq
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_pointer_bit_lock
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_buffer_head
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_frame_clock_get_frame_time
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6dc
     0.01%  kswapd0          [kernel.kallsyms]              [k] anon_vma_interval_tree_iter_first
     0.01%  Thunar           libc-2.31.so                   [.] __strlen_avx2
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff07
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_main_context_prepare
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001c5d1
     0.01%  Xorg             Xorg                           [.] ValidatePicture
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x00000000000281b2
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_toplevel
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]              [k] xas_find
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_hash_table_insert
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x00000000000500aa
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] sock_poll
     0.01%  xfwm4            [kernel.kallsyms]              [k] do_sys_poll
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] free_unref_page_list
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff17
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_style_context
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_find_extent
     0.01%  Xorg             libc-2.31.so                   [.] malloc_consolidate
     0.01%  filebench        filebench                      [.] flowoplib_readwholefile
     0.01%  Xorg             [kernel.kallsyms]              [k] __put_user_nocheck_4
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] memset_erms
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_slab
     0.01%  Xorg             [kernel.kallsyms]              [k] vfs_writev
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000191053
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_get_driver_tag
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_utf8_offset_to_pointer
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_journal_start_sb
     0.01%  Xorg             Xorg                           [.] 0x00000000000e5bb1
     0.01%  filebench        [kernel.kallsyms]              [k] sg_next
     0.01%  filebench        [kernel.kallsyms]              [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]              [k] memcmp
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]              [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000019330
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fname_prepare_lookup
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff03
     0.01%  Thunar           [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]              [k] __slab_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_get_tag
     0.01%  filebench        libpthread-2.31.so             [.] __libc_write
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x00000000000240d2
     0.01%  filebench        [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] xattr_resolve_name
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_alloc
     0.01%  Xorg             [kernel.kallsyms]              [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_reserve_inode_write
     0.01%  filebench        [kernel.kallsyms]              [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]              [k] error_return
     0.01%  filebench        [vdso]                         [.] __vdso_gettimeofday
     0.01%  InputThread      [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.01%  filebench        [kernel.kallsyms]              [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]              [k] read_pages
     0.01%  kswapd0          [kernel.kallsyms]              [k] kthread_should_stop
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_find_entry
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]              [k] xas_alloc
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  swapper          [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]              [k] fput_many
     0.01%  filebench        [kernel.kallsyms]              [k] getname_flags.part.0
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_pattern_destroy
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_journal_check_start
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]              [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] vfs_read
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_str_hash
     0.01%  filebench        libc-2.31.so                   [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  swapper          [kernel.kallsyms]              [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] do_sys_openat2
     0.01%  xfwm4            [kernel.kallsyms]              [k] get_obj_cgroup_from_current
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_type
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]              [k] blk_start_plug
     0.01%  swapper          [kernel.kallsyms]              [k] sd_done
     0.01%  filebench        [kernel.kallsyms]              [k] allocate_slab
     0.01%  Xorg             Xorg                           [.] 0x000000000013e1ff
     0.01%  filebench        [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  Xorg             [kernel.kallsyms]              [k] page_counter_try_charge
     0.01%  InputThread      [kernel.kallsyms]              [k] memcpy_erms
     0.01%  filebench        [kernel.kallsyms]              [k] page_poisoning_enabled
     0.01%  swapper          [kernel.kallsyms]              [k] menu_select
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.01%  Xorg             Xorg                           [.] 0x0000000000067d2e
     0.01%  filebench        [kernel.kallsyms]              [k] do_softirq_own_stack
     0.01%  filebench        filebench                      [.] avd_get_bool
     0.01%  swapper          [kernel.kallsyms]              [k] enqueue_entity
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_wait
     0.01%  swapper          [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  swapper          [kernel.kallsyms]              [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_openat
     0.01%  filebench        [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.01%  filebench        filebench                      [.] avd_get_int
     0.01%  filebench        [kernel.kallsyms]              [k] path_init
     0.01%  xfwm4            libc-2.31.so                   [.] __libc_disable_asynccancel
     0.01%  filebench        filebench                      [.] flowoplib_fileattrs
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_open
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_put_tag
     0.01%  kswapd0          [kernel.kallsyms]              [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_dirty_metadata
     0.01%  swapper          [kernel.kallsyms]              [k] ktime_get
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]              [k] generic_write_check_limits
     0.01%  Xorg             [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]              [k] refill_stock
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]              [k] __getblk_gfp
     0.01%  filebench        [kernel.kallsyms]              [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]              [k] __xa_set_mark
     0.01%  filebench        filebench                      [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]              [k] hctx_unlock
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] release_pages
     0.01%  filebench        [kernel.kallsyms]              [k] e1000_intr
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]              [k] sd_done
     0.01%  filebench        [kernel.kallsyms]              [k] build_open_flags
     0.01%  filebench        [kernel.kallsyms]              [k] try_module_get
     0.01%  filebench        [kernel.kallsyms]              [k] bio_advance
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_translate
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.01%  filebench        [kernel.kallsyms]              [k] map_id_range_down
     0.01%  Xorg             Xorg                           [.] WriteEventsToClient
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] smpboot_thread_fn
     0.01%  xfwm4            libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] inc_node_page_state
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] read_tsc
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] xas_clear_mark
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] crc32c_pcl_intel_update
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000061852
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff8b
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_clear_mark
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  Xorg             [kernel.kallsyms]              [k] do_epoll_wait
     0.01%  swapper          [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  filebench        filebench                      [.] avl_find
     0.01%  swapper          [kernel.kallsyms]              [k] check_preempt_curr
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_matrix_transform_point
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_free
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000019348
     0.01%  xfwm4            [kernel.kallsyms]              [k] sock_poll
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] inc_zone_page_state
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_xattr_set_credits
     0.01%  filebench        [kernel.kallsyms]              [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]              [k] _raw_write_lock
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001a120
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x000000000019c0e5
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001fa5b
     0.01%  Xorg             Xorg                           [.] 0x000000000006acda
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001800bb
     0.01%  xfce4-panel      libatk-1.0.so.0.23609.1        [.] atk_object_get_type
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000437c4
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_window_set_opaque_region
     0.01%  filebench        [kernel.kallsyms]              [k] security_inode_need_killpriv
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001a38b0
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000178323
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] 0x00000000000244a4
     0.01%  Xorg             libc-2.31.so                   [.] __memset_avx2_erms
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000003c807
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000198de4
     0.01%  xfwm4            libpthread-2.31.so             [.] __errno_location
     0.01%  Thunar           libc-2.31.so                   [.] _IO_old_init
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] wait_on_page_writeback
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] page_mapping
     0.01%  filebench        libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] run_ksoftirqd
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000003d483
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_variant_classify
     0.01%  filebench        [kernel.kallsyms]              [k] __srcu_read_lock
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x00000000000181c7
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001cd2d
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_slice_free1
     0.01%  kswapd0          [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  gvfsd-trash      libgobject-2.0.so.0.6600.8     [.] 0x000000000002e955
     0.01%  Thunar           libX11.so.6.4.0                [.] XCreatePixmap
     0.01%  Thunar           libfontconfig.so.1.12.0        [.] 0x000000000001fd0f
     0.01%  gvfsd-trash      libc-2.31.so                   [.] __strspn_sse42
     0.01%  filebench        [kernel.kallsyms]              [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_get_inode_loc
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c994
     0.01%  gdbus            libgobject-2.0.so.0.6600.8     [.] g_type_ensure
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001ca9b
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_sample_ceil_y
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_str_hash
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000117c8
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000004353d
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_object_new
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000057d57
     0.01%  xfce4-panel      libXrender.so.1.3.0            [.] XRenderCompositeTrapezoids
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_allocation
     0.01%  gvfsd-trash      libglib-2.0.so.0.6600.8        [.] g_thread_self
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] mem_cgroup_wb_domain
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_start
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum_set
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001993a0
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000000be77
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000198e00
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_utf8_strlen
     0.01%  Xorg             Xorg                           [.] 0x000000000013e354
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_pattern_create_for_surface
     0.01%  xfdesktop        [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_font_options_equal
     0.01%  xfwm4            [kernel.kallsyms]              [k] native_write_msr
     0.01%  xfwm4            [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x00000000000227b4
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002eba4
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001909cc
     0.01%  xfdesktop        [kernel.kallsyms]              [k] fsnotify
     0.01%  gvfsd-trash      libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_type_is_subtype_of
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_menu_item_get_type
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000005763f
     0.01%  Xorg             Xorg                           [.] miComputeCompositeRegion
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_cast
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] __disk_get_part
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_atomic_ref_count_dec
     0.01%  Thunar           libexo-2.so.0.1.0              [.] exo_icon_view_get_selected_items
     0.01%  Xorg             [kernel.kallsyms]              [k] memcpy_erms
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_matrix_transform_distance
     0.01%  Xorg             [kernel.kallsyms]              [k] sd_done
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] cairo_region_contains_rectangle
     0.01%  Xorg             [kernel.kallsyms]              [k] switch_fpu_return
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_utf8_strlen
     0.01%  filebench        [kernel.kallsyms]              [k] cpumask_next
     0.01%  gvfsd-trash      [kernel.kallsyms]              [k] kmem_cache_alloc
     0.01%  xfwm4            [kernel.kallsyms]              [k] get_xsave_addr
     0.01%  Thunar           [kernel.kallsyms]              [k] psi_flags_change
     0.01%  Xorg             [kernel.kallsyms]              [k] pipe_read
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] gtk_container_propagate_draw
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x0000000000031e1b
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000024e82
     0.01%  x-terminal-emul  libX11.so.6.4.0                [.] _XStoreEventCookie
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000177d94
     0.01%  kswapd0          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  InputThread      [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] __check_object_size
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  gvfsd-trash      libgobject-2.0.so.0.6600.8     [.] 0x000000000003a284
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6cf
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] disk_map_sector_rcu
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000199930
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_stdu_primary_plane_cleanup_fb
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000753c4
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000057d22
     0.01%  Thunar           libXext.so.6.4.0               [.] XextFindDisplay
     0.01%  Thunar           libpthread-2.31.so             [.] __pthread_disable_asynccancel
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000003ed42
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] move_expired_inodes
     0.01%  kswapd0          [kernel.kallsyms]              [k] vma_interval_tree_iter_first
     0.01%  Thunar           libfribidi.so.0.4.0            [.] fribidi_get_bidi_type
     0.01%  InputThread      [kernel.kallsyms]              [k] vfs_write
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000006b42c
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001b6ca
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017fe52
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001803a4
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019e302
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_direct_hash
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000003f6b2
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_claim_free_clusters
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_array_set_size
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018f874
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000177744
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000002fba4
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000441bc
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000007f34d
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  Thunar           libX11.so.6.4.0                [.] XNextEvent
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] disk_map_sector_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] ext4_journal_check_start
     0.01%  swapper          [kernel.kallsyms]              [k] run_timer_softirq
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x0000000000191134
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_show_glyphs
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001993b5
     0.01%  Xorg             Xorg                           [.] 0x0000000000056660
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000024a737
     0.01%  Xorg             [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_transform_point_31_16
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c11
     0.01%  Thunar           libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  Xorg             [kernel.kallsyms]              [k] __fdget_pos
     0.01%  Xorg             Xorg                           [.] 0x0000000000080e2b
     0.01%  kswapd0          [kernel.kallsyms]              [k] inactive_is_low
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001b82a
     0.01%  Xorg             Xorg                           [.] 0x000000000013db32
