# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35100647989
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] copy_page_range
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.01%  filebench        [kernel.kallsyms]           [k] tick_program_event
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] page_referenced_one
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] file_update_time
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        filebench                   [.] flowop_find_one
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  Xorg             [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] int_sqrt
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        filebench                   [.] fb_strlcat
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] delay_tsc
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  filebench        filebench                   [.] stats_clear
     0.01%  swapper          [kernel.kallsyms]           [k] menu_select
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.01%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] drop_buffers
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]           [k] add_mm_counter_fast
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  pkill            [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]           [k] irqentry_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]           [k] lru_cache_add_inactive_or_unevictable
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] __irqentry_text_end
     0.01%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_mmap_file
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  filebench        ld-2.31.so                  [.] do_lookup_x
     0.01%  filebench        [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        libc-2.31.so                [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]           [k] task_of
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]           [k] wb_get_lookup.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_tick
     0.01%  filebench        [kernel.kallsyms]           [k] change_protection
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] wp_page_copy
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  cron             [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] prepend_path
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] dquot_drop
     0.01%  filebench        libpthread-2.31.so          [.] __reclaim_stacks
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  filebench        [kernel.kallsyms]           [k] __perf_event_header__init_id
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] vm_area_dup
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  filebench        libc-2.31.so                [.] sigignore
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.01%  filebench        [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_throttle_swaprate
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert
     0.01%  filebench        [kernel.kallsyms]           [k] _extract_crng
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] rb_next
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.01%  filebench        [kernel.kallsyms]           [k] crc_42
     0.01%  filebench        ld-2.31.so                  [.] _dl_relocate_object
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  sadc             [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] try_module_get
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.01%  filebench        [kernel.kallsyms]           [k] __perf_sw_event
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  perf_5.10        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] create_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] native_flush_tlb_one_user
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ptep_set_access_flags
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ioread8_rep
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unlazy
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] page_lock_anon_vma_read
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  filebench        [kernel.kallsyms]           [k] klist_next
     0.01%  filebench        [kernel.kallsyms]           [k] klist_iter_exit
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]           [k] common_nsleep
     0.01%  filebench        [kernel.kallsyms]           [k] throttle_direct_reclaim
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_timer
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] cpumask_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        ld-2.31.so                  [.] _dl_sort_maps
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  perf_5.10        [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert_after
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] wq_worker_running
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __find_get_block
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_start
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff17
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  sar              libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.01%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]           [k] __block_write_begin_int
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] nd_jump_root
     0.01%  filebench        [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.01%  filebench        [kernel.kallsyms]           [k] shrink_active_list
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  perf_5.10        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  filebench        [kernel.kallsyms]           [k] page_add_new_anon_rmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] legitimize_links
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  sar              libc-2.31.so                [.] putchar
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_not_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] page_add_file_rmap
     0.01%  filebench        [kernel.kallsyms]           [k] __anon_vma_interval_tree_augment_rotate
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]           [k] uncharge_batch
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rsi
     0.01%  filebench        [kernel.kallsyms]           [k] check_stack_object
