# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26993111509
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.02%  kworker/u256:3+  [kernel.kallsyms]           [k] native_read_msr
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.02%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.02%  kworker/u256:3+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.02%  kworker/u256:3+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.02%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.02%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.02%  filebench        libc-2.31.so                [.] malloc
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.02%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.02%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] trigger_load_balance
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        filebench                   [.] flowoplib_readwholefile
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]           [k] invoke_rcu_core
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_del
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] update_curr
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_blocked_averages
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] acct_account_cputime
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c46
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8b
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  rcu_sched        [kernel.kallsyms]           [k] find_next_bit
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_discard_preallocations
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_inode_bitmap
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004db52
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_release
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] fault_dirty_shared_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] rb_prev
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  kswapd0          [kernel.kallsyms]           [k] sg_next
     0.01%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_note_context_switch
     0.01%  kswapd0          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ioread8_rep
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  swapper          [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  sadc             [kernel.kallsyms]           [k] copy_fpstate_to_sigframe
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rb_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  swapper          [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] drain_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_inode_table
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_xattr_set_credits
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  panel-8-pulseau  libc-2.31.so                [.] realloc
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] workingset_update_node
     0.01%  filebench        [kernel.kallsyms]           [k] locked_inode_to_wb_and_lock_list
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_free_table
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]           [k] note_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] invoke_rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  gdbus            libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] psi_group_change
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  kswapd0          [kernel.kallsyms]           [k] schedule_timeout
     0.01%  kswapd0          [kernel.kallsyms]           [k] detach_if_pending
     0.01%  swapper          [kernel.kallsyms]           [k] bio_free
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        filebench                   [.] ipc_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  sadc             [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] find_get_entry
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] any_ports_active
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_iter_exit
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.01%  dbus-daemon      dbus-daemon                 [.] 0x0000000000027760
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  rcu_sched        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_check
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_open
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] calc_wheel_index
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_sample
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]           [k] perf_swevent_stop
     0.01%  sadc             [kernel.kallsyms]           [k] uptime_proc_show
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_stock
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] crc_5
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_shrink
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  filebench        filebench                   [.] flowoplib_closefile
