# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35536974062
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_nonda_switch
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_get_group_desc
     0.02%  Xorg             [kernel.kallsyms]              [k] clear_page_erms
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_new_inode
     0.02%  filebench        filebench                      [.] mt_llrand
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_clear_mark
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] radix_tree_node_rcu_free
     0.01%  kswapd0          [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] xas_load
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] add_transaction_credits
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum_set
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]              [k] policy_node
     0.01%  filebench        [kernel.kallsyms]              [k] find_get_entries
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  filebench        libpthread-2.31.so             [.] __open64
     0.01%  filebench        [kernel.kallsyms]              [k] __inc_zone_page_state
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x000000000011978e
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad05
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff17
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]              [k] shmem_mapping
     0.01%  filebench        filebench                      [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]              [k] __set_page_dirty
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_pcppages_bulk
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197f8
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]              [k] __irqentry_text_end
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de9b
     0.01%  kswapd0          [kernel.kallsyms]              [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_handle_dirty_metadata
     0.01%  kswapd0          [kernel.kallsyms]              [k] super_cache_count
     0.01%  swapper          [kernel.kallsyms]              [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]              [k] __isolate_lru_page
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_unmap_one
     0.01%  filebench        filebench                      [.] fileset_entry_compare
     0.01%  swapper          [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_node
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  gdbus            libgio-2.0.so.0.6600.8         [.] g_task_get_type
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_finish_command
     0.01%  kswapd0          [kernel.kallsyms]              [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_free
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]              [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_soft_limit_reclaim
     0.01%  sar              [kernel.kallsyms]              [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]              [k] mutex_trylock
     0.01%  kswapd0          [kernel.kallsyms]              [k] xas_init_marks
     0.01%  filebench        [kernel.kallsyms]              [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]              [k] lru_note_cost
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]              [k] free_pcp_prepare
     0.01%  kswapd0          [kernel.kallsyms]              [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]              [k] dd_request_merge
     0.01%  filebench        filebench                      [.] flowop_find_one
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]              [k] atime_needs_update
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_read_msr
     0.01%  perf_5.10        [kernel.kallsyms]              [k] count_shadow_nodes
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013496
     0.01%  kswapd0          [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_releasepage
     0.01%  filebench        [kernel.kallsyms]              [k] mod_delayed_work_on
     0.01%  filebench        [kernel.kallsyms]              [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]              [k] asm_common_interrupt
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]              [k] sg_init_table
     0.01%  filebench        libc-2.31.so                   [.] malloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __schedule
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052f593
     0.01%  filebench        [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  filebench        libc-2.31.so                   [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]              [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]              [k] down_read
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013401
     0.01%  filebench        [kernel.kallsyms]              [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_wait
     0.01%  rcu_sched        [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  filebench        [kernel.kallsyms]              [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] scsi_queue_rq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] rb_erase
     0.01%  kswapd0          [kernel.kallsyms]              [k] truncate_exceptional_pvec_entries.part.0
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]              [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]              [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]              [k] kthread_blkcg
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] _PyEval_EvalFrameDefault
     0.01%  filebench        [kernel.kallsyms]              [k] update_load_avg
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_load
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] memset_erms
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]              [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]              [k] free_pcppages_bulk
     0.01%  sublime_text     [kernel.kallsyms]              [k] __fget_files
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] count_shadow_nodes
     0.01%  sublime_text     [kernel.kallsyms]              [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]              [k] sg_next
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] release_pages
     0.01%  filebench        [kernel.kallsyms]              [k] __inc_node_page_state
     0.01%  Xorg             Xorg                           [.] dixLookupResourceByClass
     0.01%  kswapd0          [kernel.kallsyms]              [k] truncate_inode_pages_range
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134b0
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_get_reserved_space
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_map_blocks
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_slab
     0.01%  filebench        [kernel.kallsyms]              [k] __rb_insert_augmented
     0.01%  filebench        filebench                      [.] avl_find
     0.01%  filebench        [kernel.kallsyms]              [k] page_counter_try_charge
     0.01%  filebench        [kernel.kallsyms]              [k] __fget_files
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mptspi_qcmd
     0.01%  kswapd0          [kernel.kallsyms]              [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]              [k] find_vma
     0.01%  filebench        [kernel.kallsyms]              [k] dd_dispatch_request
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_sched_bio_merge
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]              [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]              [k] __brelse
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]              [k] errseq_check
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_load
     0.01%  swapper          [kernel.kallsyms]              [k] acpi_idle_enter
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] __bio_try_merge_page
     0.01%  swapper          [kernel.kallsyms]              [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_not_available
     0.01%  kswapd0          [kernel.kallsyms]              [k] find_next_bit
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] memcg_to_vmpressure
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  filebench        filebench                      [.] fb_strlcpy
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] gdk_pixbuf_get_from_surface
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]              [k] xas_nomem
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_softirq_done
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052f598
     0.01%  Xorg             [kernel.kallsyms]              [k] asm_exc_page_fault
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rb_find
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff13
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531625
     0.01%  Xorg             Xorg                           [.] miSpriteTrace
     0.01%  filebench        [kernel.kallsyms]              [k] mptspi_qcmd
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_dma_map
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]              [k] wake_up_bit
     0.01%  panel-8-pulseau  libX11.so.6.4.0                [.] XPending
     0.01%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]              [k] should_failslab
     0.01%  swapper          [kernel.kallsyms]              [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]              [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_buffer_head
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_ptr_array_set_size
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] inc_node_page_state
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_nmi_enter
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_get_inode_loc
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]              [k] lock_page_memcg
     0.01%  filebench        libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] xas_find_marked
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.01%  kswapd0          [kernel.kallsyms]              [k] uncharge_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] xas_start
     0.01%  filebench        filebench                      [.] fileset_alloc_file
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]              [k] iov_iter_fault_in_readable
     0.01%  filebench        [kernel.kallsyms]              [k] should_fail_alloc_page
     0.01%  swapper          [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] set_root
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] irqentry_enter
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_dma_unmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] update_curr
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __fprop_inc_percpu_max
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_release_page
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __xa_clear_mark
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] wbc_account_cgroup_owner
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  swapper          [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  kswapd0          [kernel.kallsyms]              [k] __delete_from_page_cache
     0.01%  swapper          [kernel.kallsyms]              [k] irqentry_enter
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_queue_rq
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]              [k] lru_cache_add_inactive_or_unevictable
     0.01%  swapper          [kernel.kallsyms]              [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]              [k] drop_buffers
     0.01%  filebench        [kernel.kallsyms]              [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]              [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]              [k] page_add_new_anon_rmap
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] mem_cgroup_wb_domain
     0.01%  Xorg             Xorg                           [.] PickPointer
     0.01%  filebench        [kernel.kallsyms]              [k] exit_to_user_mode_prepare
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x000000000011975b
     0.01%  xfdesktop        libz.so.1.2.11                 [.] inflate
     0.01%  filebench        [kernel.kallsyms]              [k] unmap_vmas
     0.01%  xfdesktop        [kernel.kallsyms]              [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]              [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]              [k] exc_page_fault
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_clear_mark
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x000000000011979d
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197c1
     0.01%  kswapd0          [kernel.kallsyms]              [k] klist_next
     0.01%  xfdesktop        [kernel.kallsyms]              [k] get_page_from_freelist
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197ad
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]              [k] copy_page_range
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x000000000011977e
     0.01%  filebench        libc-2.31.so                   [.] _dl_addr
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008bd4a
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197b9
     0.01%  filebench        [kernel.kallsyms]              [k] get_arg_page
     0.01%  filebench        [kernel.kallsyms]              [k] __vma_adjust
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_transform_point_31_16_3d
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133cd
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_file_mprotect
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.01%  xfdesktop        libgtk-3.so.0.2404.20          [.] 0x000000000013996e
     0.01%  filebench        [kernel.kallsyms]              [k] total_mapcount.part.0
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000725199
     0.01%  filebench        [kernel.kallsyms]              [k] acct_update_integrals
     0.01%  filebench        [kernel.kallsyms]              [k] page_referenced_one
     0.01%  xfdesktop        libdbus-1.so.3.19.13           [.] _dbus_list_pop_first_link
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000006b22e
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133f4
     0.01%  Xorg             [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  plugin_host-3.8  [kernel.kallsyms]              [k] futex_wait
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] __rq_qos_throttle
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197cd
     0.01%  xfce4-panel      libdbus-1.so.3.19.13           [.] 0x0000000000013cc2
     0.01%  filebench        [kernel.kallsyms]              [k] copy_page
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] 0x00000000002cdcab
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_set_page_dirty
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_atomic_ref_count_inc
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20          [.] gdk_x11_screen_supports_net_wm_hint
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c40
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] mb_find_order_for_block
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  Xorg             libc-2.31.so                   [.] malloc
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]              [k] cgroup_throttle_swaprate
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197d1
     0.01%  filebench        [kernel.kallsyms]              [k] uprobe_munmap
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_hash_table_iter_next
     0.01%  filebench        [kernel.kallsyms]              [k] e1000_intr
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  xfwm4            libpthread-2.31.so             [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  filebench        ld-2.31.so                     [.] _dl_fixup
     0.01%  sar              libc-2.31.so                   [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] inode_sb_list_add
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000042db9
     0.01%  sublime_text     sublime_text                   [.] realloc
     0.01%  xfconfd          libglib-2.0.so.0.6600.8        [.] g_variant_type_new_dict_entry
     0.01%  panel-8-pulseau  libxcb.so.1.1.0                [.] xcb_poll_for_event
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x00000000000312a0
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_update_lru_size
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] pick_next_entity
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] native_read_msr
     0.01%  swapper          [kernel.kallsyms]              [k] file_free_rcu
     0.01%  filebench        libpthread-2.31.so             [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] cairo_matrix_multiply
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133ea
     0.01%  filebench        [kernel.kallsyms]              [k] anon_vma_interval_tree_iter_first
     0.01%  xfwm4            libX11.so.6.4.0                [.] _XEventsQueued
     0.01%  filebench        [kernel.kallsyms]              [k] ktime_get_coarse_real_ts64
     0.01%  filebench        [kernel.kallsyms]              [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]              [k] dd_insert_requests
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] hrtick_update
     0.01%  filebench        [kernel.kallsyms]              [k] tcp_orphan_update
     0.01%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] _raw_read_lock_irqsave
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] __schedule
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  sublime_text     [kernel.kallsyms]              [k] free_unref_page_list
     0.01%  kswapd0          [kernel.kallsyms]              [k] total_mapcount.part.0
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_variant_type_next
     0.01%  filebench        libc-2.31.so                   [.] _int_malloc
     0.01%  filebench        filebench                      [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]              [k] kick_process
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] 0x000000000003e30a
     0.01%  filebench        [kernel.kallsyms]              [k] account_system_index_time
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de7d
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] __radix_tree_lookup
     0.01%  gmain            libc-2.31.so                   [.] __poll
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] do_wp_page
     0.01%  filebench        [kernel.kallsyms]              [k] page_rmapping
     0.01%  filebench        [kernel.kallsyms]              [k] ptep_set_access_flags
     0.01%  Xorg             Xorg                           [.] GetScratchGC
     0.01%  filebench        [kernel.kallsyms]              [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]              [k] update_rq_clock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]              [k] dd_finish_request
     0.01%  xfce4-panel      libpangocairo-1.0.so.0.4600.2  [.] 0x0000000000009f3c
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_dec_host_busy
     0.01%  kswapd0          [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  sar              [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  gdbus            libpthread-2.31.so             [.] __pthread_getspecific
     0.01%  sar              sar.sysstat                    [.] 0x0000000000019c35
     0.01%  dbus-daemon      [kernel.kallsyms]              [k] __fget_light
     0.01%  swapper          [kernel.kallsyms]              [k] perf_mux_hrtimer_handler
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  xfconfd          libc-2.31.so                   [.] _int_free
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_readpage
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] scsi_finish_command
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c999
     0.01%  filebench        [kernel.kallsyms]              [k] prep_compound_page
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] sync_regs
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000494fc2
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] 0x000000000019c353
     0.01%  sadc             [kernel.kallsyms]              [k] __d_lookup_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] pick_next_entity
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_generic_waiter_add
     0.01%  filebench        [kernel.kallsyms]              [k] page_not_mapped
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]              [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]              [k] irqentry_enter
     0.01%  x-terminal-emul  libcairo.so.2.11600.0          [.] 0x000000000002f5d2
     0.01%  filebench        [kernel.kallsyms]              [k] block_page_mkwrite
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]              [k] switch_fpu_return
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] irqd_cfg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_try_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_lseek
     0.01%  dbus-daemon      libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
