# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30488256077
#
# Overhead  Command          Shared Object                  Symbol                                            
# ........  ...............  .............................  ..................................................
#
     0.02%  filebench        [kernel.kallsyms]              [k] __brelse
     0.02%  kswapd0          [kernel.kallsyms]              [k] shmem_unused_huge_count
     0.02%  filebench        [kernel.kallsyms]              [k] crc_36
     0.02%  filebench        [kernel.kallsyms]              [k] wait_for_stable_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_103
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_account_io_merge_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] __bio_add_page
     0.02%  filebench        [kernel.kallsyms]              [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]              [k] mptspi_qcmd
     0.02%  filebench        [kernel.kallsyms]              [k] __d_lookup_rcu
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.02%  filebench        [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.02%  filebench        [kernel.kallsyms]              [k] exit_to_user_mode_prepare
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_72
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_29
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_13
     0.02%  kswapd0          [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_56
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_1
     0.02%  filebench        [kernel.kallsyms]              [k] update_io_ticks
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] __rq_qos_throttle
     0.02%  ksoftirqd/0      [kernel.kallsyms]              [k] journal_end_buffer_io_sync
     0.02%  kworker/u256:4-  [kernel.kallsyms]              [k] find_get_pages_range_tag
     0.02%  swapper          [kernel.kallsyms]              [k] enqueue_entity
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crypto_shash_update
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_95
     0.02%  filebench        [kernel.kallsyms]              [k] less_than_24
     0.02%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013496
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_clear_mark
     0.02%  swapper          [kernel.kallsyms]              [k] timerqueue_add
     0.02%  kswapd0          [kernel.kallsyms]              [k] __radix_tree_lookup
     0.02%  filebench        [kernel.kallsyms]              [k] __switch_to_asm
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_19
     0.02%  kworker/u256:4-  [kernel.kallsyms]              [k] xas_load
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] iomap_bmap_actor
     0.02%  filebench        [kernel.kallsyms]              [k] __jbd2_journal_remove_checkpoint
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] lock_page_memcg
     0.02%  swapper          [kernel.kallsyms]              [k] cpuidle_enter_state
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.02%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_rq_merge_ok
     0.02%  filebench        [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]              [k] wait_on_page_bit_common
     0.02%  filebench        [kernel.kallsyms]              [k] __blk_queue_split
     0.02%  filebench        [kernel.kallsyms]              [k] sd_done
     0.02%  filebench        [kernel.kallsyms]              [k] blk_throtl_bio
     0.02%  kswapd0          [kernel.kallsyms]              [k] shrink_slab
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.02%  xfwm4            [kernel.kallsyms]              [k] native_write_msr
     0.02%  filebench        libc-2.31.so                   [.] malloc
     0.02%  filebench        [kernel.kallsyms]              [k] add_timer_randomness
     0.02%  swapper          [kernel.kallsyms]              [k] bio_endio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_23
     0.02%  swapper          [kernel.kallsyms]              [k] psi_group_change
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_extent
     0.02%  kswapd0          [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.02%  filebench        [kernel.kallsyms]              [k] __getblk_gfp
     0.02%  kswapd0          [kernel.kallsyms]              [k] _cond_resched
     0.02%  filebench        filebench                      [.] fileset_entry_compare
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_es_cache_extent
     0.02%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64_after_hwframe
     0.02%  filebench        [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.02%  filebench        [kernel.kallsyms]              [k] add_transaction_credits
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] clear_page_erms
     0.02%  filebench        [kernel.kallsyms]              [k] ioapic_ack_level
     0.02%  kswapd0          [kernel.kallsyms]              [k] vma_interval_tree_subtree_search
     0.02%  filebench        [kernel.kallsyms]              [k] crc_40
     0.02%  kworker/u256:4-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.02%  filebench        [kernel.kallsyms]              [k] mem_cgroup_update_lru_size
     0.02%  filebench        [kernel.kallsyms]              [k] write_dirty_buffer
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] native_write_msr
     0.02%  swapper          [kernel.kallsyms]              [k] read_tsc
     0.02%  lightdm-gtk-gre  [kernel.kallsyms]              [k] clear_page_erms
     0.02%  filebench        [kernel.kallsyms]              [k] crc_60
     0.02%  kworker/u256:4-  [kernel.kallsyms]              [k] sb_clear_inode_writeback
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] bio_uninit
     0.02%  filebench        [kernel.kallsyms]              [k] bvec_split_segs
     0.02%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb93
     0.02%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fbae
     0.02%  filebench        [kernel.kallsyms]              [k] down_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_transaction_committed
     0.02%  filebench        [kernel.kallsyms]              [k] error_entry
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_36
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_stat_add
     0.02%  swapper          [kernel.kallsyms]              [k] scsi_softirq_done
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] bio_integrity_prep
     0.02%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb6a
     0.02%  filebench        [kernel.kallsyms]              [k] blk_integrity_merge_bio
     0.02%  filebench        [kernel.kallsyms]              [k] policy_nodemask
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] alloc_buffer_head
     0.02%  filebench        [kernel.kallsyms]              [k] psi_task_switch
     0.02%  swapper          [kernel.kallsyms]              [k] perf_event_task_tick
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] __inc_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_63
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_meta_trans_blocks
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_39
     0.02%  filebench        filebench                      [.] flowop_start
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] submit_bio_checks
     0.02%  kswapd0          [kernel.kallsyms]              [k] kfree
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_ext_search_right
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.02%  kworker/u256:4-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] kmem_cache_alloc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] __blk_queue_split
     0.02%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]              [k] list_lru_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] mempool_alloc
     0.02%  Xorg             libc-2.31.so                   [.] malloc
     0.02%  filebench        [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.02%  filebench        [kernel.kallsyms]              [k] __ext4_iget
     0.02%  kswapd0          [kernel.kallsyms]              [k] page_referenced_one
     0.02%  filebench        [kernel.kallsyms]              [k] blk_queue_bounce
     0.02%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_120
     0.02%  kworker/u256:4-  [kernel.kallsyms]              [k] end_page_writeback
     0.02%  ksoftirqd/0      [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] bmap
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] kmem_cache_free
     0.02%  lightdm-gtk-gre  libc-2.31.so                   [.] _int_malloc
     0.02%  filebench        [kernel.kallsyms]              [k] bio_to_wbt_flags
     0.02%  filebench        [kernel.kallsyms]              [k] propagate_protected_usage
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.02%  filebench        [kernel.kallsyms]              [k] __bio_add_page
     0.02%  swapper          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.02%  kswapd0          [kernel.kallsyms]              [k] kernel_poison_pages
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] page_mapping
     0.02%  filebench        [kernel.kallsyms]              [k] jbd2_journal_stop
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]              [k] init_timer_key
     0.02%  swapper          [kernel.kallsyms]              [k] ioapic_ack_level
     0.02%  swapper          [kernel.kallsyms]              [k] cpuidle_not_available
     0.02%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_state
     0.02%  filebench        [kernel.kallsyms]              [k] __blk_mq_delay_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]              [k] up_write
     0.02%  filebench        [kernel.kallsyms]              [k] timerqueue_add
     0.02%  Xorg             [kernel.kallsyms]              [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]              [k] unlock_page
     0.02%  filebench        filebench                      [.] avd_get_int
     0.02%  Xorg             [kernel.kallsyms]              [k] vmware_sched_clock
     0.02%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_55
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.02%  filebench        [kernel.kallsyms]              [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]              [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]              [k] bio_uninit
     0.02%  swapper          [kernel.kallsyms]              [k] update_curr
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_read_block_bitmap_nowait
     0.02%  filebench        [kernel.kallsyms]              [k] wbt_issue
     0.02%  filebench        [kernel.kallsyms]              [k] _raw_write_lock
     0.02%  swapper          [kernel.kallsyms]              [k] ktime_get
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_get_tag
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] irq_fpu_usable
     0.02%  filebench        [kernel.kallsyms]              [k] dd_insert_requests
     0.02%  filebench        [kernel.kallsyms]              [k] dequeue_task_fair
     0.02%  filebench        [kernel.kallsyms]              [k] kernel_poison_pages
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.02%  kswapd0          [kernel.kallsyms]              [k] workingset_age_nonresident
     0.02%  Xorg             [kernel.kallsyms]              [k] asm_exc_page_fault
     0.02%  Xorg             libc-2.31.so                   [.] __strchr_avx2
     0.02%  swapper          [kernel.kallsyms]              [k] vmware_sched_clock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.02%  filebench        [kernel.kallsyms]              [k] start_this_handle
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] _raw_read_lock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_8
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_6
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_ext_correct_indexes
     0.02%  kworker/u256:3-  [kernel.kallsyms]              [k] __test_set_page_writeback
     0.02%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.02%  filebench        [kernel.kallsyms]              [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]              [k] ext4_ext_next_allocated_block
     0.02%  jbd2/sda3-8      [kernel.kallsyms]              [k] __jbd2_journal_file_buffer
     0.02%  filebench        [kernel.kallsyms]              [k] jbd2_journal_blocks_per_page
     0.02%  filebench        [kernel.kallsyms]              [k] blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]              [k] blk_account_io_merge_bio
     0.02%  filebench        [kernel.kallsyms]              [k] enqueue_entity
     0.02%  filebench        [kernel.kallsyms]              [k] wake_all_kswapds
     0.01%  swapper          [kernel.kallsyms]              [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]              [k] inode_permission.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] bio_integrity_prep
     0.01%  swapper          [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]              [k] __delayacct_blkio_end
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_38
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_126
     0.01%  filebench        [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]              [k] do_syscall_64
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __slab_alloc
     0.01%  kswapd0          [kernel.kallsyms]              [k] kfree_rcu_shrink_count
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.01%  swapper          [kernel.kallsyms]              [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_update_bh_state
     0.01%  filebench        [kernel.kallsyms]              [k] rb_next
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] ll_back_merge_fn
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] release_pages
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] mark_buffer_dirty
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_alloc
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]              [k] crc_112
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]              [k] crc_10
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] _cond_resched
     0.01%  swapper          [kernel.kallsyms]              [k] sg_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_22
     0.01%  kworker/0:2-eve  [kernel.kallsyms]              [k] delay_tsc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] iomap_bmap
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] jbd2_log_do_checkpoint
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013411
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.01%  lightdm          ld-2.31.so                     [.] _dl_lookup_symbol_x
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_10
     0.01%  swapper          [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_98
     0.01%  filebench        [kernel.kallsyms]              [k] PageHuge
     0.01%  lightdm-gtk-gre  ld-2.31.so                     [.] _dl_lookup_symbol_x
     0.01%  filebench        [vdso]                         [.] 0x0000000000000698
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] psi_group_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]              [k] crc_128
     0.01%  kswapd0          [kernel.kallsyms]              [k] xas_find
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_cblist_dequeue
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]              [k] crc_33
     0.01%  lightdm          [kernel.kallsyms]              [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_ext_index_trans_blocks
     0.01%  filebench        [kernel.kallsyms]              [k] crc_102
     0.01%  filebench        [kernel.kallsyms]              [k] __page_cache_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_46
     0.01%  Xorg             [kernel.kallsyms]              [k] exc_page_fault
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_110
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] write_end_fn
     0.01%  lightdm-gtk-gre  libc-2.31.so                   [.] __strcmp_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] crc_37
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __inc_zone_page_state
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x0000000000051418
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]              [k] should_failslab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_12
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_table
     0.01%  filebench        [kernel.kallsyms]              [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_get_group_no_and_offset
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_block_bitmap_csum_set
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_segcblist_enqueue
     0.01%  filebench        [kernel.kallsyms]              [k] update_rq_clock
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff07
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052f598
     0.01%  30-systemd-envi  ld-2.31.so                     [.] do_lookup_x
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_18
     0.01%  swapper          [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_mark_ineligible
     0.01%  filebench        [kernel.kallsyms]              [k] crc_9
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_rmutex_lock
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.01%  swapper          [kernel.kallsyms]              [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]              [k] pick_next_entity
     0.01%  kswapd0          [kernel.kallsyms]              [k] memcg_check_events
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_dma_unmap
     0.01%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb9d
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_57
     0.01%  Xorg             libc-2.31.so                   [.] internal_fnmatch
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff1b
     0.01%  kswapd0          [kernel.kallsyms]              [k] fscrypt_drop_inode
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_free_slab
     0.01%  lightdm          [kernel.kallsyms]              [k] vma_interval_tree_remove
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_32
     0.01%  swapper          [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        filebench                      [.] fb_strlcat
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] process_one_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] ext4_iomap_end
     0.01%  Xorg             ld-2.31.so                     [.] check_match
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_17
     0.01%  filebench        [kernel.kallsyms]              [k] read_pages
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_open
     0.01%  swapper          [kernel.kallsyms]              [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]              [k] atime_needs_update
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_15
     0.01%  filebench        [kernel.kallsyms]              [k] native_load_tls
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] asm_exc_page_fault
     0.01%  filebench        [kernel.kallsyms]              [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]              [k] fscrypt_match_name
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  Xorg             [kernel.kallsyms]              [k] do_swap_page
     0.01%  xfwm4            libpthread-2.31.so             [.] __errno_location
     0.01%  filebench        filebench                      [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_sched_dispatch_requests
     0.01%  kswapd0          [kernel.kallsyms]              [k] blk_update_request
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1a
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] guard_bio_eod
     0.01%  filebench        filebench                      [.] avl_find
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_type_reader_get_current_type
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]              [k] sg_next
     0.01%  filebench        [kernel.kallsyms]              [k] fput
     0.01%  swapper          [kernel.kallsyms]              [k] finish_task_switch
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] blk_rq_merge_ok
     0.01%  filebench        libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]              [k] __fput
     0.01%  filebench        [kernel.kallsyms]              [k] crc_89
     0.01%  Xorg             [kernel.kallsyms]              [k] exit_to_user_mode_prepare
     0.01%  Xorg             libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] stop_this_handle
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.01%  filebench        [kernel.kallsyms]              [k] hrtimer_interrupt
     0.01%  Xorg             [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  panel-10-notifi  libX11.so.6.4.0                [.] _XEventsQueued
     0.01%  Xorg             [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_run_queue_async
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]              [k] total_mapcount
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb60
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] kthread_blkcg
     0.01%  swapper          [kernel.kallsyms]              [k] tsc_verify_tsc_adjust
     0.01%  filebench        filebench                      [.] fileset_unbusy
     0.01%  filebench        [kernel.kallsyms]              [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]              [k] crc_5
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]              [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_device_unbusy
     0.01%  swapper          [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  Xorg             [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     0.01%  rcu_sched        [kernel.kallsyms]              [k] rcu_gp_kthread
     0.01%  kswapd0          [kernel.kallsyms]              [k] dqcache_shrink_count
     0.01%  swapper          [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  Xorg             libc-2.31.so                   [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_check_dir_entry
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_load
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] blk_throtl_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __jbd2_journal_refile_buffer
     0.01%  filebench        [kernel.kallsyms]              [k] _ext4_get_block
     0.01%  kswapd0          [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.01%  filebench        [kernel.kallsyms]              [k] crc_65
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] account_page_dirtied
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_wait
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] mpt_put_msg_frame
