# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 33431329429
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.02%  filebench        filebench                   [.] avd_get_int
     0.02%  filebench        [kernel.kallsyms]           [k] page_remove_rmap
     0.02%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.02%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  filebench        [kernel.kallsyms]           [k] drop_buffers
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.01%  mv               [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  chown            [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] memset_erms
     0.01%  systemd-journal  [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  chmod            [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  systemd-journal  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  dhclient-script  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  perf_5.10        [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] throttle_direct_reclaim
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] mod_delayed_work_on
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  filebench        filebench                   [.] mt_llrand
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_leave
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  swapper          [kernel.kallsyms]           [k] menu_select
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_da_update_reserve_space
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  filebench        ld-2.31.so                  [.] strcmp
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __zone_watermark_ok
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.01%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  filebench        ld-2.31.so                  [.] do_lookup_x
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  filebench        filebench                   [.] fb_strlcat
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  pkill            [kernel.kallsyms]           [k] clear_page_erms
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.01%  filebench        [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_throttle_swaprate
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_start
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_releasepage
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] __perf_sw_event
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] vm_area_dup
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] _extract_crng
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]           [k] __rb_insert_augmented
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] common_interrupt
     0.01%  Xorg             libc-2.31.so                [.] __libc_calloc
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] do_futex
     0.01%  filebench        [kernel.kallsyms]           [k] anon_vma_fork
     0.01%  filebench        [kernel.kallsyms]           [k] copy_page
     0.01%  filebench        [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  systemd-journal  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  run-parts        [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] queue_work_on
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  systemd-journal  [kernel.kallsyms]           [k] clear_page_erms
     0.01%  systemd-journal  [kernel.kallsyms]           [k] step_into
     0.01%  isc-worker0000   [kernel.kallsyms]           [k] anon_vma_interval_tree_insert
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_merge
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  run-parts        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_output
     0.01%  filebench        ld-2.31.so                  [.] _dl_map_object_from_fd
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] switch_ldt
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  isc-worker0000   [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.01%  filebench        [kernel.kallsyms]           [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]           [k] page_add_new_anon_rmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scheduler_tick
     0.01%  chown            [kernel.kallsyms]           [k] vma_interval_tree_insert
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_free1
     0.01%  gdbus            libgio-2.0.so.0.6600.8      [.] g_socket_send_message
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] hrtick_update
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  Xorg             [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  Xorg             [kernel.kallsyms]           [k] tomoyo_socket_sendmsg_permission
     0.01%  filebench        [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] block_size_bits
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        filebench                   [.] flowoplib_appendfilerand
     0.01%  filebench        [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] up_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rb_erase
     0.01%  systemd-journal  libsystemd-shared-247.so    [.] journal_file_move_to_object
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_da_release_space
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  chown            [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] process_one_work
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_atomic_ref_count_compare
     0.01%  sar              libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] walk_component
     0.01%  sar              libc-2.31.so                [.] __tz_convert
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_del
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_insert
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc_noinmem
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  dhclient-script  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_track
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] __mnt_want_write_file
     0.01%  sar              [kernel.kallsyms]           [k] strlen
     0.01%  ip               [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] pollwake
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  dhclient-script  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]           [k] clear_buddies
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_times
     0.01%  filebench        [kernel.kallsyms]           [k] file_update_time
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] list_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.01%  mv               [kernel.kallsyms]           [k] sync_regs
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __block_write_begin_int
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  Xorg             Xorg                        [.] 0x00000000001bbbf1
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  perf_5.10        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  ip               [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  ip               [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  isc-worker0000   [kernel.kallsyms]           [k] shrink_page_list
     0.01%  filebench        [kernel.kallsyms]           [k] create_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
