# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 24783854981
#
# Overhead  Command          Shared Object               Symbol                                        
# ........  ...............  ..........................  ..............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_get_not_zero
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] check_stack_object
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mb_mark_used
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mem_cgroup_css_from_page
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __find_get_block
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  kswapd0          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] expand_files
     0.01%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] idle_cpu
     0.01%  sar              [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] note_gp_changes
     0.01%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x0000000000092ee0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] idr_find
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] rb_next
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.01%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  pkill            [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] do_page_cache_ra
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  swapper          [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_format_string_scan
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_retain_tick
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  pkill            [kernel.kallsyms]           [k] lockref_get_not_dead
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_last_io_end_vec
     0.01%  pkill            libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_lseek
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  swapper          [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_task_fair
     0.01%  xfwm4            [kernel.kallsyms]           [k] __x64_sys_recvmsg
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] release_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] vmballoon_work
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_main_context_default
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_path
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  swapper          [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.01%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] nd_jump_root
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004dbeb
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  filebench        filebench                   [.] fileset_unbusy
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_report_qs_rnp
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] rw_verify_area
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  vmtoolsd         libpcre.so.3.13.3           [.] 0x0000000000016f05
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.01%  vmtoolsd         [vdso]                      [.] __vdso_clock_gettime
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] sg_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  vmtoolsd         libc-2.31.so                [.] __vfscanf_internal
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        filebench                   [.] flowoplib_appendfilerand
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] __brelse
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x0000000000031d12
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_add_nondir
     0.01%  filebench        [kernel.kallsyms]           [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]           [k] sg_free_table_chained
     0.01%  rcu_sched        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  panel-8-pulseau  libX11.so.6.4.0             [.] 0x0000000000043a9d
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ioread8_rep
     0.01%  pkill            [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa0
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  Xorg             libc-2.31.so                [.] _int_malloc
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_write_inode
     0.01%  x-terminal-emul  libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.01%  pkill            [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] clockevents_program_event
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  rtkit-daemon     [kernel.kallsyms]           [k] clockevents_program_min_delta
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.01%  swapper          [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.01%  pkill            [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_unlock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        filebench                   [.] fb_random64
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_memstall_enter
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_sched_restart
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] putname
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] release_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_drop_inode
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  swapper          [kernel.kallsyms]           [k] run_timer_softirq
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.01%  pkill            ld-2.31.so                  [.] do_lookup_x
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __libc_disable_asynccancel
     0.01%  HangDetector     libpthread-2.31.so          [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_apic_msr_write
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  kswapd0          [kernel.kallsyms]           [k] queue_work_on
     0.01%  swapper          [kernel.kallsyms]           [k] timer_clear_idle
     0.01%  pkill            [kernel.kallsyms]           [k] vma_interval_tree_insert
