# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34038973054
#
# Overhead  Command          Shared Object                    Symbol                                                        
# ........  ...............  ...............................  ..............................................................
#
     0.02%  kworker/u256:2-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_page_mkwrite
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.02%  filebench        [kernel.kallsyms]                [k] common_interrupt
     0.02%  swapper          [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.02%  kworker/u256:2-  [kernel.kallsyms]                [k] xas_clear_mark
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_interrupt
     0.02%  filebench        [kernel.kallsyms]                [k] path_openat
     0.02%  kworker/u256:2-  [kernel.kallsyms]                [k] xas_load
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] mpage_prepare_extent_to_map
     0.02%  kswapd0          [kernel.kallsyms]                [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]                [k] _raw_read_lock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_inode_table
     0.01%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]                [k] free_pages_and_swap_cache
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]                [k] create_empty_buffers
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]                [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]                [k] memcg_to_vmpressure
     0.01%  kswapd0          [kernel.kallsyms]                [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]                [k] __wake_up_common_lock
     0.01%  kswapd0          [kernel.kallsyms]                [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]                [k] sched_slice
     0.01%  kswapd0          [kernel.kallsyms]                [k] rcu_segcblist_enqueue
     0.01%  swapper          [kernel.kallsyms]                [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]                [k] setup_object.isra.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_group_change
     0.01%  kswapd0          [kernel.kallsyms]                [k] __list_add_valid
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_nmi_enter
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __slab_free
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __schedule
     0.01%  filebench        [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]                [k] page_mapped
     0.01%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_iter
     0.01%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]                [k] wakeup_kswapd
     0.01%  filebench        filebench                        [.] avd_get_bool
     0.01%  filebench        filebench                        [.] fb_strlcpy
     0.01%  filebench        filebench                        [.] avl_find
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]                [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]                [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]                [k] dd_has_work
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.01%  swapper          [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]                [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]                [k] bio_uninit
     0.01%  kswapd0          [kernel.kallsyms]                [k] dquot_drop
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]                [k] update_load_avg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]                [k] apparmor_file_alloc_security
     0.01%  filebench        [kernel.kallsyms]                [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]                [k] sd_done
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_unmap_one
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] mutex_lock
     0.01%  filebench        filebench                        [.] avd_get_int
     0.01%  filebench        [kernel.kallsyms]                [k] add_transaction_credits
     0.01%  filebench        [kernel.kallsyms]                [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]                [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fname_prepare_lookup
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] update_curr
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                [k] free_pcppages_bulk
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]                [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]                [k] xa_get_order
     0.01%  filebench        [kernel.kallsyms]                [k] lru_add_drain_cpu
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]                [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]                [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]                [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]                [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rqhash_find
     0.01%  kswapd0          [kernel.kallsyms]                [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]                [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]                [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]                [k] klist_next
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]                [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_track
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_init_command
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]                [k] __sg_alloc_table
     0.01%  filebench        [kernel.kallsyms]                [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]                [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]                [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]                [k] propagate_protected_usage
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] check_pte
     0.01%  filebench        [kernel.kallsyms]                [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_async_ra
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]                [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]                [k] zone_reclaimable_pages
     0.01%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]                [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]                [k] __block_write_begin_int
     0.01%  filebench        [kernel.kallsyms]                [k] bio_alloc_bioset
     0.01%  kswapd0          [kernel.kallsyms]                [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]                [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mpage_submit_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                [k] rb_insert_color
     0.01%  filebench        filebench                        [.] flowoplib_closefile
     0.01%  filebench        filebench                        [.] fileset_resolvepath
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __free_one_page
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]                [k] dput
     0.01%  filebench        libpthread-2.31.so               [.] __pthread_mutex_lock_full
     0.01%  filebench        [kernel.kallsyms]                [k] set_root
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.01%  filebench        [kernel.kallsyms]                [k] exit_to_user_mode_prepare
     0.01%  kswapd0          [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_domain
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] kmem_cache_alloc
     0.01%  filebench        filebench                        [.] mt_llrand
     0.01%  swapper          [kernel.kallsyms]                [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                [k] dquot_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] __disk_get_part
     0.01%  kswapd0          [kernel.kallsyms]                [k] unlock_page
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_node
     0.01%  kswapd0          [kernel.kallsyms]                [k] PageHuge
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.01%  pkill            libc-2.31.so                     [.] __strncpy_avx2
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]                [k] stop_this_handle
     0.01%  filebench        [kernel.kallsyms]                [k] __fdget_pos
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]                [k] __init_rwsem
     0.01%  swapper          [kernel.kallsyms]                [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]                [k] __brelse
     0.01%  swapper          [kernel.kallsyms]                [k] acpi_idle_enter
     0.01%  filebench        [kernel.kallsyms]                [k] resched_curr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]                [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_journal_check_start
     0.01%  filebench        [kernel.kallsyms]                [k] fsnotify
     0.01%  swapper          [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_slab
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] bio_add_page
     0.01%  kswapd0          [kernel.kallsyms]                [k] super_cache_count
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  swapper          [kernel.kallsyms]                [k] menu_select
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] thread_group_cputime
     0.01%  swapper          [kernel.kallsyms]                [k] uhci_hub_status_data
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] enqueue_entity
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] inc_node_page_state
     0.01%  filebench        libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]                [k] generic_write_end
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]                [k] cgroup_throttle_swaprate
     0.01%  kswapd0          [kernel.kallsyms]                [k] find_next_bit
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] process_one_work
     0.01%  swapper          [kernel.kallsyms]                [k] pm_qos_read_value
     0.01%  swapper          [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_try_to_free_buffers
     0.01%  swapper          [kernel.kallsyms]                [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]                [k] __es_remove_extent
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] __set_page_dirty
     0.01%  filebench        filebench                        [.] flowop_find_one
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __bio_try_merge_page
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.01%  kswapd0          [kernel.kallsyms]                [k] xas_init_marks
     0.01%  filebench        [kernel.kallsyms]                [k] irqentry_exit_to_user_mode
     0.01%  filebench        filebench                        [.] fb_lfs_open
     0.01%  filebench        [kernel.kallsyms]                [k] __wake_up_common
     0.01%  rcu_sched        [kernel.kallsyms]                [k] cr4_update_irqsoff
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_referenced_one
     0.01%  filebench        ld-2.31.so                       [.] strlen
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_flush_plug_list
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] Message_Send
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] end_page_writeback
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]                [k] page_add_new_anon_rmap
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mb_mark_used
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]                [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]                [k] vm_mmap_pgoff
     0.01%  filebench        [kernel.kallsyms]                [k] __perf_sw_event
     0.01%  filebench        [kernel.kallsyms]                [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]                [k] link_path_walk.part.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] wait_on_page_writeback
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]                [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]                [k] asm_common_interrupt
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] wbc_account_cgroup_owner
     0.01%  HangDetector     [kernel.kallsyms]                [k] native_load_tls
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]                [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]                [k] check_preempt_curr
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] timerqueue_add
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.01%  kswapd0          [kernel.kallsyms]                [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_remove
     0.01%  filebench        [kernel.kallsyms]                [k] irq_enter_rcu
     0.01%  filebench        [kernel.kallsyms]                [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]                [k] warn_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] map_swap_page
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_readahead
     0.01%  filebench        libpthread-2.31.so               [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_decide_disposition
     0.01%  filebench        filebench                        [.] fileset_openfile
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]                [k] perf_mux_hrtimer_handler
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scheduler_tick
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.01%  perf_5.10        [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  sar              [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]                [k] bio_integrity_prep
     0.01%  perf_5.10        [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] update_min_vruntime
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]                [k] xas_find
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]                [k] fpregs_assert_state_consistent
     0.01%  swapper          [kernel.kallsyms]                [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]                [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_soft_limit_reclaim
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]                [k] find_vma
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_ext_check
     0.01%  filebench        [kernel.kallsyms]                [k] page_lock_anon_vma_read
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]                [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_augment_rotate
     0.01%  filebench        [kernel.kallsyms]                [k] do_user_addr_fault
     0.01%  filebench        [kernel.kallsyms]                [k] wake_page_function
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] profile_tick
     0.01%  kcompactd0       [kernel.kallsyms]                [k] rb_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_tag
     0.01%  swapper          [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] psi_task_change
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_hash_table_insert
     0.01%  filebench        libpthread-2.31.so               [.] __pthread_mutex_unlock_usercnt
     0.01%  xfdesktop        [kernel.kallsyms]                [k] __find_get_block
     0.01%  rcu_sched        [kernel.kallsyms]                [k] rcu_accelerate_cbs
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] vmpressure_work_fn
     0.01%  sar              libc-2.31.so                     [.] __GI___printf_fp_l
     0.01%  filebench        [kernel.kallsyms]                [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]                [k] ttwu_do_wakeup
     0.01%  filebench        [kernel.kallsyms]                [k] __d_lookup_done
     0.01%  filebench        [kernel.kallsyms]                [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]                [k] hctx_unlock
     0.01%  filebench        [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  jbd2/sda2-8      [kernel.kallsyms]                [k] jbd2_journal_free_transaction
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_from_task
     0.01%  filebench        [kernel.kallsyms]                [k] step_into
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] smpboot_thread_fn
     0.01%  filebench        [kernel.kallsyms]                [k] __udp4_lib_rcv
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] do_writepages
     0.01%  filebench        [kernel.kallsyms]                [k] bdev_write_page
     0.01%  sar              [kernel.kallsyms]                [k] mem_cgroup_iter
     0.01%  filebench        [kernel.kallsyms]                [k] security_vm_enough_memory_mm
     0.01%  filebench        [kernel.kallsyms]                [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]                [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]                [k] record_times
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __sbitmap_queue_get
     0.01%  cron             [kernel.kallsyms]                [k] rb_erase
     0.01%  systemd-journal  [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]                [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]                [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]                [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]                [k] psi_flags_change
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_file
     0.01%  gdbus            libglib-2.0.so.0.6600.8          [.] g_direct_hash
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_pages_direct_compact
     0.01%  filebench        [kernel.kallsyms]                [k] __lookup_mnt
     0.01%  cron             [kernel.kallsyms]                [k] shrink_page_list
     0.01%  filebench        [kernel.kallsyms]                [k] handle_irq_event
     0.01%  kswapd0          [kernel.kallsyms]                [k] free_pcp_prepare
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] Backdoor_Vmmcall
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]                [k] update_io_ticks
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]                [k] exc_page_fault
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_inode_loc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]                [k] perf_iterate_sb
     0.01%  filebench        [kernel.kallsyms]                [k] ksys_read
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_reflect
     0.01%  kswapd0          [kernel.kallsyms]                [k] es_reclaim_extents
     0.01%  filebench        [kernel.kallsyms]                [k] file_ra_state_init
     0.01%  filebench        ld-2.31.so                       [.] do_lookup_x
     0.01%  filebench        [kernel.kallsyms]                [k] raise_softirq_irqoff
     0.01%  filebench        [kernel.kallsyms]                [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_free_pages
     0.01%  rcu_sched        [kernel.kallsyms]                [k] update_curr
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]                [k] __update_load_avg_cfs_rq
     0.01%  kswapd0          [kernel.kallsyms]                [k] __invalidate_mapping_pages
     0.01%  filebench        [kernel.kallsyms]                [k] kfree
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_iter_next
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] __fprop_inc_percpu_max
     0.01%  filebench        [kernel.kallsyms]                [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]                [k] d_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]                [k] __fget_light
     0.01%  filebench        filebench                        [.] flowoplib_appendfilerand
     0.01%  systemd-journal  [kernel.kallsyms]                [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                [k] blk_queue_bounce
     0.01%  cron             [kernel.kallsyms]                [k] mptscsih_qcmd
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  pkill            [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]                [k] __d_add
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20            [.] 0x000000000019d512
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_check_inode
     0.01%  filebench        [kernel.kallsyms]                [k] blkcg_maybe_throttle_current
     0.01%  in:imuxsock      imuxsock.so                      [.] 0x0000000000004083
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] rb_erase
     0.01%  python3          [kernel.kallsyms]                [k] copy_user_generic_unrolled
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] blk_update_request
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]                [k] build_open_flags
     0.01%  systemd-journal  [kernel.kallsyms]                [k] xas_create
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime_field
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] read_tsc
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __find_get_block
     0.01%  filebench        [kernel.kallsyms]                [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]                [k] current_time
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_insert
     0.01%  filebench        libc-2.31.so                     [.] __strlen_avx2
