# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26789900772
#
# Overhead  Command          Shared Object               Symbol                                        
# ........  ...............  ..........................  ..............................................
#
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.02%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.02%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.02%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.02%  Thunar           libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.02%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.02%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.02%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.02%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.02%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.02%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.02%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.02%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.02%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de32
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.02%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] g_param_spec_get_redirect_target
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0b
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.01%  filebench        libc-2.31.so                [.] malloc
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008deb6
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] i8042_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  kswapd0          [kernel.kallsyms]           [k] security_inode_free
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.01%  xfwm4            [kernel.kallsyms]           [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_rasterize_edges
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        filebench                   [.] avl_remove
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.01%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20       [.] gdk_visual_get_screen
     0.01%  filebench        [kernel.kallsyms]           [k] crc_128
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c964
     0.01%  xfwm4            libgdk-3.so.0.2404.20       [.] 0x000000000006e45b
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000051988
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x0000000000019600
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] pango_font_description_hash
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006fefb
     0.01%  Xorg             Xorg                        [.] 0x000000000013e799
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002087a4
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000000b8fa
     0.01%  Xorg             [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000001f80f
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c8bc
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  Thunar           libc-2.31.so                [.] _int_malloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] native_read_msr
     0.01%  Thunar           [kernel.kallsyms]           [k] __list_add_valid
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x000000000001fae6
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  Thunar           libharfbuzz.so.0.20704.0    [.] 0x0000000000061814
     0.01%  Thunar           libharfbuzz.so.0.20704.0    [.] 0x0000000000061383
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x00000000000141b3
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008ca55
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x000000000001f7c2
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000018b2d
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x000000000001f84e
     0.01%  filebench        libpthread-2.31.so          [.] __libc_write
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x000000000002e8f1
     0.01%  Xorg             vmware_drv.so               [.] saa_get_pixmap
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] writeback_sb_inodes
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8  [.] 0x0000000000018dcf
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008ae54
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] gtk_bin_get_child
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] pango_default_break
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] 0x0000000000233945
     0.01%  Thunar           [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_array_new
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008ca43
     0.01%  Xorg             vmware_drv.so               [.] 0x00000000000160a9
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  Xorg             Xorg                        [.] 0x0000000000137698
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000057e43
     0.01%  Thunar           libharfbuzz.so.0.20704.0    [.] 0x000000000002d6b8
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000394d3d
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x000000000001aac2
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000001f844
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff13
     0.01%  Xorg             [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_unichar_type
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x000000000001422b
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x0000000000043f9c
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000078642
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] cairo_paint
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0f
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x0000000000199f9c
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] g_value_init
     0.01%  Thunar           libharfbuzz.so.0.20704.0    [.] hb_ot_layout_table_find_feature_variations
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008ca7a
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000346a3
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000199fa9
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] pango_font_description_equal
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_utf8_get_char
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_ascii_strcasecmp
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_matrix_transform_point
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_list_find
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] 0x000000000003e3b7
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000019a04e
     0.01%  Xorg             Xorg                        [.] 0x000000000005b4c6
     0.01%  xfce4-panel      libpango-1.0.so.0.4600.2    [.] 0x00000000000305f4
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_intersect
     0.01%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.01%  xfwm4            [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]           [k] delay_tsc
     0.01%  InputThread      Xorg                        [.] valuator_mask_set_double
     0.01%  InputThread      [kernel.kallsyms]           [k] memcpy_erms
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000018182
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000023960
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074b99
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  xfwm4            [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] g_signal_emit_valist
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000018e608
     0.01%  Thunar           libpthread-2.31.so          [.] pthread_cond_broadcast@@GLIBC_2.3.2
     0.01%  swapper          [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000005187f
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000001ccc5
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000051ad5
     0.01%  pkill            [kernel.kallsyms]           [k] errseq_sample
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008debc
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_writeback_inodes_sb
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x000000000004b559
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000198f9a
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000000be72
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000213d2f
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  xfwm4            libX11.so.6.4.0             [.] _XEventsQueued
     0.01%  Xorg             Xorg                        [.] miCompositeSourceValidate
     0.01%  xfwm4            [kernel.kallsyms]           [k] __fget_files
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] 0x0000000000031d39
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] gtk_container_foreach
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_sample
     0.01%  kswapd0          [kernel.kallsyms]           [k] dispose_list
     0.01%  Xorg             [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] unlock_page
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_event_controller_get_propagation_phase
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  Xorg             libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000199763
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  pkill            [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6cf
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002e9c15
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_object_new_with_properties
     0.01%  Thunar           [kernel.kallsyms]           [k] unix_write_space
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000009b52d
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  xfce4-panel      libc-2.31.so                [.] malloc
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.01%  Thunar           libX11.so.6.4.0             [.] XEventsQueued
     0.01%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000057b86
     0.01%  Thunar           [kernel.kallsyms]           [k] do_sys_poll
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] 0x0000000000024352
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] drain_obj_stock
     0.01%  Xorg             Xorg                        [.] dixLookupWindow
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001a38d7
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] error_entry
     0.01%  Xorg             [kernel.kallsyms]           [k] vmw_update_seqno
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000019987b
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c57
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6dc
     0.01%  pkill            [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_surface_reference
     0.01%  filebench        [kernel.kallsyms]           [k] __sbq_wake_up
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] g_closure_invoke
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001a38b0
     0.01%  Xorg             [kernel.kallsyms]           [k] vmw_resource_reference
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20       [.] gdk_window_mark_paint_from_clip
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20       [.] 0x0000000000049cca
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_datalist_id_dup_data
     0.01%  Thunar           [kernel.kallsyms]           [k] datagram_poll
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1e
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000019ba46
     0.01%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_set_size
     0.01%  Thunar           libc-2.31.so                [.] _int_free
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000018ef08
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_display_get_type
     0.01%  Thunar           libxcb.so.1.1.0             [.] 0x000000000000f4d2
     0.01%  xfwm4            [kernel.kallsyms]           [k] do_sys_poll
