# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] irq_fpu_usable
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_72
     0.01%  filebench        filebench                                           [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]                                   [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]                                   [k] guard_bio_eod
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006fdbf
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] jbd2_journal_try_to_free_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_71
     0.01%  sublime_text     sublime_text                                        [.] 0x000000000058a436
     0.01%  filebench        filebench                                           [.] mt_llrand
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_es_can_be_merged.isra.0
     0.01%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_from_task
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __set_page_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] submit_bio
     0.01%  Xorg             libfb.so                                            [.] fbPixmapToRegion
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_2
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] uncharge_page
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_hash_table_lookup
     0.01%  swapper          [kernel.kallsyms]                                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                                   [k] __jbd2_journal_remove_checkpoint
     0.01%  xfwm4            [kernel.kallsyms]                                   [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]                                   [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_10
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] workingset_age_nonresident
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] kthread_data
     0.01%  vmtoolsd         [kernel.kallsyms]                                   [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]                                   [k] do_wp_page
     0.01%  filebench        [kernel.kallsyms]                                   [k] page_cache_async_ra
     0.01%  filebench        [kernel.kallsyms]                                   [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]                                   [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]                                   [k] do_syscall_64
     0.01%  filebench        libpthread-2.31.so                                  [.] __open64
     0.01%  filebench        [kernel.kallsyms]                                   [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]                                   [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]                                   [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]                                   [k] psi_flags_change
     0.01%  khugepaged       [kernel.kallsyms]                                   [k] _find_next_bit.constprop.0
     0.01%  x-terminal-emul  python3.9                                           [.] _PyEval_EvalFrameDefault
     0.01%  filebench        [kernel.kallsyms]                                   [k] __page_cache_alloc
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]                                   [k] memcmp
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_39
     0.01%  filebench        [kernel.kallsyms]                                   [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_integrity_merge_bio
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]                                   [k] sum_zone_node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crypto_shash_update
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] free_pcppages_bulk
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __jbd2_journal_refile_buffer
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]                                   [k] __queue_work
     0.01%  ksoftirqd/0      [kernel.kallsyms]                                   [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]                                   [k] cpuacct_charge
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] __isolate_lru_page
     0.01%  swapper          [kernel.kallsyms]                                   [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]                                   [k] submit_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] sd_init_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]                                   [k] elv_attempt_insert_merge
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                                   [k] syscall_return_via_sysret
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_88
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] unlock_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_27
     0.01%  filebench        [kernel.kallsyms]                                   [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_attempt_plug_merge
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] check_pte
     0.01%  filebench        [kernel.kallsyms]                                   [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]                                   [k] irqd_cfg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]                                   [k] uncharge_batch
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] release_pages
     0.01%  filebench        [kernel.kallsyms]                                   [k] __rdgsbase_inactive
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] ___slab_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_28
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008debc
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x0000000000034242
     0.01%  filebench        [kernel.kallsyms]                                   [k] less_than_24
     0.01%  filebench        filebench                                           [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]                                   [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_6
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] check_pte
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_20
     0.01%  plugin_host-3.8  plugin_host-3.8                                     [.] shm_channel::read_bytes
     0.01%  filebench        [kernel.kallsyms]                                   [k] set_task_reclaim_state
     0.01%  kcompactd0       [kernel.kallsyms]                                   [k] PageHuge
     0.01%  sublime_text     libglib-2.0.so.0.6600.8                             [.] g_main_context_check
     0.01%  kcompactd0       [kernel.kallsyms]                                   [k] __list_del_entry_valid
     0.01%  kcompactd0       [kernel.kallsyms]                                   [k] vma_interval_tree_iter_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_97
     0.01%  Xorg             Xorg                                                [.] DamageReportDamage
     0.01%  swapper          [kernel.kallsyms]                                   [k] rcu_nmi_enter
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008ca4d
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] page_mapping
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_unichar_ismark
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_rq_merge_ok
     0.01%  filebench        [kernel.kallsyms]                                   [k] __ext4_find_entry
     0.01%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000001197cd
     0.01%  filebench        [kernel.kallsyms]                                   [k] vma_interval_tree_insert
     0.01%  Xorg             vmware_drv.so                                       [.] saa_pixmap_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_18
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_region32_init
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_attempt_bio_merge.part.0
     0.01%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x000000000011977a
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_releasepage
     0.01%  filebench        [kernel.kallsyms]                                   [k] mptspi_qcmd
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] jbd2_journal_next_log_block
     0.01%  filebench        [kernel.kallsyms]                                   [k] sg_init_table
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_70
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] bio_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_53
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] move_pages_to_lru.isra.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_9
     0.01%  filebench        [kernel.kallsyms]                                   [k] update_io_ticks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] mempool_alloc
     0.01%  swapper          [kernel.kallsyms]                                   [k] cpuidle_enter_state
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074c22
     0.01%  sublime_text     sublime_text                                        [.] 0x0000000000531644
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] ___d_drop
     0.01%  filebench        [kernel.kallsyms]                                   [k] page_remove_rmap
     0.01%  ksoftirqd/0      [kernel.kallsyms]                                   [k] slab_free_freelist_hook.constprop.0
     0.01%  xfce4-session    [kernel.kallsyms]                                   [k] sock_poll
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_13
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_61
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006fdc3
     0.01%  filebench        [kernel.kallsyms]                                   [k] bio_integrity_prep
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                                   [k] cgroup_throttle_swaprate
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]                                   [k] ll_back_merge_fn
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] PageHuge
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] bio_alloc_bioset
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __blk_rq_map_sg
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_55
     0.01%  filebench        [kernel.kallsyms]                                   [k] apparmor_file_alloc_security
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_mb_use_inode_pa
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] blk_mq_dispatch_rq_list
     0.01%  filebench        filebench                                           [.] avl_find
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_15
     0.01%  swapper          [kernel.kallsyms]                                   [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_mb_prefetch
     0.01%  Xorg             vmware_drv.so                                       [.] 0x000000000001cc50
     0.01%  xfwm4            [kernel.kallsyms]                                   [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_mq_start_request
     0.01%  Xorg             libfb.so                                            [.] fbComposite
     0.01%  filebench        [kernel.kallsyms]                                   [k] handle_irq_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] _raw_read_lock
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de81
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __x86_indirect_thunk_rax
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] try_to_release_page
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_116
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_109
     0.01%  swapper          [kernel.kallsyms]                                   [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                                   [k] scsi_log_completion
     0.01%  swapper          [kernel.kallsyms]                                   [k] wake_up_bit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __x86_retpoline_rax
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] g_type_check_instance_is_a
     0.01%  filebench        [kernel.kallsyms]                                   [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]                                   [k] should_failslab
     0.01%  filebench        filebench                                           [.] flowop_start
     0.01%  sublime_text     sublime_text                                        [.] 0x00000000006b4ad2
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_region_union
     0.01%  filebench        [kernel.kallsyms]                                   [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]                                   [k] vma_interval_tree_subtree_search
     0.01%  sublime_text     sublime_text                                        [.] 0x00000000005316ba
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_81
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_124
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_10
     0.01%  filebench        [kernel.kallsyms]                                   [k] __ext4_ext_dirty
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_fc_track_range
     0.01%  filebench        ld-2.31.so                                          [.] check_match
     0.01%  Xorg             Xorg                                                [.] PickPointer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] cgroup_rstat_updated
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_32
     0.01%  Xorg             Xorg                                                [.] ChangeGC
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] sd_init_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]                                   [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]                                   [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_4
     0.01%  filebench        filebench                                           [.] flowoplib_closefile
     0.01%  x-terminal-emul  libc-2.31.so                                        [.] _int_free
     0.01%  filebench        [kernel.kallsyms]                                   [k] __flush_batch
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]                                   [k] read_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_45
     0.01%  filebench        [kernel.kallsyms]                                   [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]                                   [k] timekeeping_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_14
     0.01%  sublime_text     sublime_text                                        [.] 0x00000000006e379d
     0.01%  filebench        [kernel.kallsyms]                                   [k] step_into
     0.01%  filebench        [kernel.kallsyms]                                   [k] x86_pmu_disable_all
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __blk_mq_do_dispatch_sched
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]                                   [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]                                   [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]                                   [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_28
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] set_bh_page
     0.01%  filebench        [kernel.kallsyms]                                   [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]                                   [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_43
     0.01%  filebench        [kernel.kallsyms]                                   [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]                                   [k] security_file_open
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_1
     0.01%  filebench        [kernel.kallsyms]                                   [k] disk_map_sector_rcu
     0.01%  x-terminal-emul  [kernel.kallsyms]                                   [k] do_sys_poll
     0.01%  xfce4-panel      [kernel.kallsyms]                                   [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_set_bits
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] __blk_mq_do_dispatch_sched
     0.01%  Xorg             Xorg                                                [.] WriteToClient
     0.01%  filebench        [kernel.kallsyms]                                   [k] mntget
     0.01%  filebench        [kernel.kallsyms]                                   [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]                                   [k] sectors_to_logical
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_26
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_add_timer
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x000000000004989c
     0.01%  filebench        [kernel.kallsyms]                                   [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_21
     0.01%  filebench        [kernel.kallsyms]                                   [k] wbt_issue
     0.01%  sublime_text     libc-2.31.so                                        [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]                                   [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]                                   [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]                                   [k] fput_many
     0.01%  filebench        [kernel.kallsyms]                                   [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_readpage
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __add_wb_stat
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]                                   [k] total_mapcount
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __jbd2_journal_insert_checkpoint
     0.01%  filebench        [kernel.kallsyms]                                   [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]                                   [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]                                   [k] bdev_write_page
     0.01%  xfwm4            libc-2.31.so                                        [.] __libc_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]                                   [k] __blk_mq_alloc_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_22
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_mq_flush_plug_list
     0.01%  ext4lazyinit     [kernel.kallsyms]                                   [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_35
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_19
     0.01%  swapper          [kernel.kallsyms]                                   [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                                   [k] bio_to_wbt_flags
     0.01%  Xorg             Xorg                                                [.] GetMaster
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_89
     0.01%  ksoftirqd/0      [kernel.kallsyms]                                   [k] ext4_finish_bio
     0.01%  swapper          [kernel.kallsyms]                                   [k] i8042_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_30
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] dequeue_task_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] _raw_spin_lock_irqsave
     0.01%  x-terminal-emul  libXext.so.6.4.0                                    [.] XextFindDisplay
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] bio_advance
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]                                   [k] __lookup_mnt
     0.01%  Xorg             Xorg                                                [.] FreeResource
     0.01%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_soft_limit_reclaim
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] ll_back_merge_fn
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]                                   [k] __delayacct_freepages_end
     0.01%  filebench        [kernel.kallsyms]                                   [k] mempool_free_slab
     0.01%  xfce4-panel      [kernel.kallsyms]                                   [k] count_shadow_nodes
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_84
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_55
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_18
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] mptscsih_io_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] __blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]                                   [k] irqentry_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_106
     0.01%  filebench        [kernel.kallsyms]                                   [k] mempool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_34
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_60
     0.01%  sublime_text     sublime_text                                        [.] free
     0.01%  filebench        [kernel.kallsyms]                                   [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]                                   [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]                                   [k] schedule
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_37
     0.01%  filebench        [kernel.kallsyms]                                   [k] __hrtimer_run_queues
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] vmware_sched_clock
     0.01%  vmtoolsd         libc-2.31.so                                        [.] clock_gettime@GLIBC_2.2.5
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] less_than_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] jbd2_journal_put_journal_head
     0.01%  filebench        [kernel.kallsyms]                                   [k] __alloc_file
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x000000000003f281
     0.01%  sublime_text     sublime_text                                        [.] 0x000000000052b1d6
     0.01%  x-terminal-emul  libX11.so.6.4.0                                     [.] _XEnq
     0.01%  Xorg             [kernel.kallsyms]                                   [k] do_iter_write
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] native_write_msr
     0.01%  x-terminal-emul  libc-2.31.so                                        [.] malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]                                   [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_fc_track_inode
     0.01%  Xorg             vmware_drv.so                                       [.] saa_get_saa_pixmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_94
     0.01%  filebench        [kernel.kallsyms]                                   [k] __es_remove_extent
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_62
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] blk_queue_bounce
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] worker_thread
     0.01%  filebench        [kernel.kallsyms]                                   [k] scsi_req_init
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008deb6
     0.01%  filebench        [kernel.kallsyms]                                   [k] shmem_mapping
     0.01%  x-terminal-emul  libpthread-2.31.so                                  [.] __pthread_mutex_lock
     0.01%  ext4lazyinit     [kernel.kallsyms]                                   [k] __slab_free
     0.01%  sar              [kernel.kallsyms]                                   [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]                                   [k] __rq_qos_throttle
     0.01%  Xorg             Xorg                                                [.] 0x0000000000067d2e
     0.01%  filebench        [kernel.kallsyms]                                   [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]                                   [k] page_lock_anon_vma_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_66
     0.01%  Xorg             Xorg                                                [.] 0x000000000013e7da
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]                                   [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]                                   [k] find_inode_fast
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] super_cache_count
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]                                   [k] scsi_mq_done
     0.01%  xfwm4            libX11.so.6.4.0                                     [.] _XGetRequest
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]                                   [k] ktime_get_update_offsets_now
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] kmem_cache_free
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __writepage
     0.01%  filebench        [kernel.kallsyms]                                   [k] allocate_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_108
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                                   [k] dequeue_entity
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]                                   [k] try_to_free_buffers
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] xas_find_marked
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008cab0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_117
     0.01%  Xorg             [kernel.kallsyms]                                   [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_85
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] irqentry_enter
     0.01%  kcompactd0       [kernel.kallsyms]                                   [k] mem_cgroup_migrate
     0.01%  ksoftirqd/0      [kernel.kallsyms]                                   [k] ktime_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __disk_get_part
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_35
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_51
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] blk_mq_get_tag
     0.01%  kcompactd0       [kernel.kallsyms]                                   [k] uncharge_page
     0.01%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x0000000000119782
     0.01%  kswapd0          [kernel.kallsyms]                                   [k] up_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __blk_queue_split
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __bio_try_merge_page
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8                          [.] g_type_check_instance_cast
     0.01%  Xorg             [kernel.kallsyms]                                   [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_65
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_19
     0.01%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000001197ad
     0.01%  filebench        [kernel.kallsyms]                                   [k] __percpu_counter_sum
     0.01%  kworker/u256:0-  [kernel.kallsyms]                                   [k] inc_zone_page_state
     0.01%  sublime_text     sublime_text                                        [.] 0x0000000000818260
     0.01%  filebench        [kernel.kallsyms]                                   [k] do_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]                                   [k] mb_find_order_for_block
