# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 13K of event 'cycles'
# Event count (approx.): 20287014518
#
# Overhead  Command          Shared Object                       Symbol                                                            
# ........  ...............  ..................................  ..................................................................
#
     0.02%  xfwm4            libpthread-2.31.so                  [.] __errno_location
     0.02%  kworker/u256:0-  [kernel.kallsyms]                   [k] page_mapping
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] memset_erms
     0.02%  Thunar           libc-2.31.so                        [.] unlink_chunk.constprop.0
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] xas_clear_mark
     0.02%  Thunar           libc-2.31.so                        [.] _int_free
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] page_mkclean
     0.02%  Thunar           libglib-2.0.so.0.6600.8             [.] g_direct_hash
     0.02%  kswapd0          [kernel.kallsyms]                   [k] deferred_split_count
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de40
     0.02%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000213def
     0.02%  Xorg             [kernel.kallsyms]                   [k] _raw_spin_lock
     0.02%  filebench        [kernel.kallsyms]                   [k] ___perf_sw_event
     0.02%  kswapd0          [kernel.kallsyms]                   [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]                   [k] sg_next
     0.02%  Xorg             [kernel.kallsyms]                   [k] page_counter_uncharge
     0.02%  swapper          [kernel.kallsyms]                   [k] update_vsyscall
     0.02%  Xorg             Xorg                                [.] 0x0000000000067d2e
     0.02%  InputThread      [kernel.kallsyms]                   [k] fput_many
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.02%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slice_free1
     0.02%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_dirty_metadata
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.02%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6f7
     0.02%  filebench        [kernel.kallsyms]                   [k] policy_node
     0.02%  Thunar           libcairo.so.2.11600.0               [.] cairo_region_destroy
     0.02%  filebench        [kernel.kallsyms]                   [k] unlock_page
     0.02%  Thunar           libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.02%  kswapd0          [kernel.kallsyms]                   [k] list_lru_del
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] xas_set_mark
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]                   [k] propagate_protected_usage
     0.02%  kworker/u256:3-  [kernel.kallsyms]                   [k] page_mapping
     0.02%  filebench        [kernel.kallsyms]                   [k] __bio_add_page
     0.02%  filebench        [kernel.kallsyms]                   [k] ___slab_alloc
     0.02%  xfwm4            [kernel.kallsyms]                   [k] ___sys_recvmsg
     0.02%  Xorg             [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_inode_journal_mode
     0.02%  filebench        [kernel.kallsyms]                   [k] node_page_state
     0.02%  filebench        [kernel.kallsyms]                   [k] set_root
     0.02%  filebench        [kernel.kallsyms]                   [k] up_read
     0.02%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000199630
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.02%  Xorg             [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.02%  filebench        [kernel.kallsyms]                   [k] step_into
     0.02%  kworker/u256:3-  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.02%  filebench        [kernel.kallsyms]                   [k] free_unref_page_list
     0.02%  kworker/0:0-eve  [kernel.kallsyms]                   [k] e1000_update_stats
     0.02%  filebench        [kernel.kallsyms]                   [k] irqd_cfg
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]                   [k] __rq_qos_track
     0.02%  Thunar           libc-2.31.so                        [.] malloc_consolidate
     0.02%  filebench        [kernel.kallsyms]                   [k] __fget_files
     0.02%  kworker/u256:3-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.02%  swapper          [kernel.kallsyms]                   [k] irqentry_enter
     0.02%  filebench        [kernel.kallsyms]                   [k] d_lru_add
     0.02%  swapper          [kernel.kallsyms]                   [k] common_interrupt
     0.02%  Xorg             Xorg                                [.] ValidatePicture
     0.02%  filebench        [kernel.kallsyms]                   [k] update_rq_clock
     0.02%  pool-Thunar      libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.02%  filebench        [kernel.kallsyms]                   [k] __fput
     0.02%  Thunar           libcairo.so.2.11600.0               [.] cairo_surface_reference
     0.02%  filebench        [kernel.kallsyms]                   [k] path_openat
     0.02%  vmtoolsd         libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.02%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000024352
     0.02%  filebench        [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.02%  filebench        [kernel.kallsyms]                   [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]                   [k] mempool_alloc
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.02%  swapper          [kernel.kallsyms]                   [k] __run_timers.part.0
     0.02%  xfwm4            [kernel.kallsyms]                   [k] __switch_to_asm
     0.02%  filebench        filebench                           [.] flowoplib_fdnum
     0.02%  swapper          [kernel.kallsyms]                   [k] timerqueue_add
     0.02%  filebench        [kernel.kallsyms]                   [k] psi_task_switch
     0.02%  Xorg             [kernel.kallsyms]                   [k] do_syscall_64
     0.02%  Xorg             Xorg                                [.] ReadRequestFromClient
     0.02%  Xorg             Xorg                                [.] _CallCallbacks
     0.02%  rcu_sched        [kernel.kallsyms]                   [k] finish_task_switch
     0.02%  xfwm4            xfwm4                               [.] 0x000000000001b82a
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] kmem_cache_free
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff72
     0.02%  filebench        [kernel.kallsyms]                   [k] list_lru_add
     0.02%  xfwm4            [kernel.kallsyms]                   [k] __x64_sys_poll
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_find_extent
     0.02%  swapper          [kernel.kallsyms]                   [k] error_return
     0.02%  Xorg             Xorg                                [.] WakeupHandler
     0.02%  pool-Thunar      [kernel.kallsyms]                   [k] memcpy_from_page
     0.02%  filebench        filebench                           [.] flowop_start
     0.02%  swapper          [kernel.kallsyms]                   [k] get_cpu_device
     0.02%  filebench        [kernel.kallsyms]                   [k] fpregs_assert_state_consistent
     0.02%  filebench        [kernel.kallsyms]                   [k] update_io_ticks
     0.02%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_private_get
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_mq_get_budget
     0.02%  kworker/u256:1+  [kernel.kallsyms]                   [k] __add_wb_stat
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_fname_prepare_lookup
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_journal_check_start
     0.02%  kswapd0          [kernel.kallsyms]                   [k] shrink_inactive_list
     0.02%  filebench        [kernel.kallsyms]                   [k] page_poisoning_enabled
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_intersect
     0.02%  filebench        [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_file_read_iter
     0.02%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_container_propagate_draw
     0.02%  swapper          [kernel.kallsyms]                   [k] acpi_idle_do_entry
     0.02%  Xorg             Xorg                                [.] GetExtensionEntry
     0.02%  Xorg             [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.02%  Thunar           libfribidi.so.0.4.0                 [.] fribidi_get_bidi_type
     0.02%  filebench        [kernel.kallsyms]                   [k] irqentry_enter
     0.02%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000006b475
     0.02%  vmtoolsd         [kernel.kallsyms]                   [k] eventfd_poll
     0.02%  swapper          [kernel.kallsyms]                   [k] unlock_page
     0.02%  filebench        [kernel.kallsyms]                   [k] down_read
     0.02%  filebench        filebench                           [.] fb_strlcpy
     0.02%  Thunar           [kernel.kallsyms]                   [k] check_preempt_wakeup
     0.02%  swapper          [kernel.kallsyms]                   [k] do_idle
     0.02%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_from_obj
     0.02%  filebench        [kernel.kallsyms]                   [k] __set_page_dirty
     0.02%  Thunar           libc-2.31.so                        [.] getenv
     0.02%  Xorg             Xorg                                [.] 0x000000000005b584
     0.02%  filebench        [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.02%  InputThread      [kernel.kallsyms]                   [k] ep_scan_ready_list.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] sd_init_command
     0.02%  InputThread      Xorg                                [.] 0x00000000000d1c29
     0.02%  filebench        filebench                           [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]                   [k] vfs_read
     0.02%  filebench        [kernel.kallsyms]                   [k] native_apic_msr_read
     0.02%  kworker/u256:0-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.02%  xfwm4            libX11.so.6.4.0                     [.] XPending
     0.02%  filebench        [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.02%  kswapd0          [kernel.kallsyms]                   [k] free_buffer_head
     0.02%  swapper          [kernel.kallsyms]                   [k] enqueue_task_fair
     0.02%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000024839
     0.02%  filebench        [kernel.kallsyms]                   [k] __update_load_avg_se
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_llseek
     0.02%  kswapd0          [kernel.kallsyms]                   [k] dqcache_shrink_count
     0.02%  filebench        [kernel.kallsyms]                   [k] kthread_blkcg
     0.02%  kworker/u256:0-  [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]                   [k] vmmouse_process_byte
     0.02%  Xorg             libc-2.31.so                        [.] _int_free
     0.02%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_signal_emit_valist
     0.02%  filebench        [kernel.kallsyms]                   [k] atime_needs_update
     0.02%  Thunar           [kernel.kallsyms]                   [k] clear_page_erms
     0.02%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019ba46
     0.02%  kswapd0          [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.02%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_style_context_get_type
     0.02%  kswapd0          [kernel.kallsyms]                   [k] jbd2_journal_try_to_free_buffers
     0.02%  xfwm4            [kernel.kallsyms]                   [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]                   [k] page_cache_sync_ra
     0.02%  Thunar           libglib-2.0.so.0.6600.8             [.] g_ptr_array_set_size
     0.02%  swapper          [kernel.kallsyms]                   [k] ttwu_do_wakeup
     0.02%  filebench        [kernel.kallsyms]                   [k] xas_set_mark
     0.02%  Thunar           [kernel.kallsyms]                   [k] tomoyo_socket_sendmsg_permission
     0.01%  swapper          [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]                   [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]                   [k] sd_done
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slice_free_chain_with_offset
     0.01%  Thunar           libc-2.31.so                        [.] __libc_calloc
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_copy
     0.01%  filebench        [kernel.kallsyms]                   [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_throtl_bio
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] unlock_page_memcg
     0.01%  Xorg             vmware_drv.so                       [.] saa_finish_access_pixmap
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]                   [k] path_init
     0.01%  filebench        libpthread-2.31.so                  [.] __pthread_disable_asynccancel
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_cairo_get_clip_rectangle
     0.01%  kswapd0          [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]                   [k] __schedule
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_translate
     0.01%  swapper          [kernel.kallsyms]                   [k] acpi_idle_enter
     0.01%  swapper          [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]                   [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_stop
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_datalist_get_flags
     0.01%  xfwm4            libX11.so.6.4.0                     [.] XSetErrorHandler
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] psi_group_change
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                   [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]                   [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.01%  Xorg             [kernel.kallsyms]                   [k] timerqueue_add
     0.01%  Thunar           libpthread-2.31.so                  [.] __errno_location
     0.01%  Xorg             [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] bio_alloc_bioset
     0.01%  Xorg             libc-2.31.so                        [.] malloc_consolidate
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_inode_csum_set
     0.01%  swapper          [kernel.kallsyms]                   [k] scheduler_tick
     0.01%  Thunar           libX11.so.6.4.0                     [.] XkbKeysymToModifiers
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_subtract
     0.01%  filebench        [kernel.kallsyms]                   [k] do_filp_open
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]                   [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]                   [k] __inc_node_page_state
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]                   [k] __kmalloc_node
     0.01%  xfwm4            [kernel.kallsyms]                   [k] _raw_read_unlock_irqrestore
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] kthread_should_stop
     0.01%  xfwm4            [kernel.kallsyms]                   [k] kmem_cache_free
     0.01%  Thunar           [kernel.kallsyms]                   [k] copy_kernel_to_fpregs
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] mb_find_order_for_block
     0.01%  xfwm4            [kernel.kallsyms]                   [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]                   [k] __x86_retpoline_r11
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] wbc_detach_inode
     0.01%  Xorg             Xorg                                [.] WaitForSomething
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] kmem_cache_free
     0.01%  xfwm4            libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.01%  Xorg             Xorg                                [.] 0x000000000013e147
     0.01%  filebench        [kernel.kallsyms]                   [k] errseq_check
     0.01%  Xorg             [kernel.kallsyms]                   [k] vmw_update_seqno
     0.01%  swapper          [kernel.kallsyms]                   [k] record_times
     0.01%  xfwm4            libXfixes.so.3.1.0                  [.] XFixesUnionRegion
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x0000000000199750
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002b898
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000059a30
     0.01%  Xorg             [kernel.kallsyms]                   [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]                   [k] __es_tree_search.isra.0
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_paint
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_object_unref
     0.01%  filebench        [kernel.kallsyms]                   [k] entry_SYSCALL_64_after_hwframe
     0.01%  Thunar           libpangocairo-1.0.so.0.4600.2       [.] 0x0000000000009f3c
     0.01%  xfce4-session    [kernel.kallsyms]                   [k] sock_poll
     0.01%  swapper          [kernel.kallsyms]                   [k] sd_done
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001995d0
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_calculate_protection
     0.01%  xfce4-panel      libc-2.31.so                        [.] malloc_consolidate
     0.01%  filebench        [kernel.kallsyms]                   [k] do_syscall_64
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001993b0
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_edge_init
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000aaa9d
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000191053
     0.01%  kswapd0          [kernel.kallsyms]                   [k] kswapd
     0.01%  filebench        libc-2.31.so                        [.] __memset_avx2_erms
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de70
     0.01%  filebench        [kernel.kallsyms]                   [k] get_mem_cgroup_from_page
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000059293
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x00000000000a1864
     0.01%  swapper          [kernel.kallsyms]                   [k] tsc_verify_tsc_adjust
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hash_table_iter_next
     0.01%  xfwm4            [kernel.kallsyms]                   [k] __import_iovec
     0.01%  swapper          [kernel.kallsyms]                   [k] __update_load_avg_se
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000069c49
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_slice_free_chain_with_offset
     0.01%  Thunar           libc-2.31.so                        [.] __memset_avx2_erms
     0.01%  xfwm4            [kernel.kallsyms]                   [k] psi_group_change
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_main_context_default
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000051998
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000001f840
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] unix_destruct_scm
     0.01%  Xorg             Xorg                                [.] 0x000000000013e1ff
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019a185
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000022c9c
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c32
     0.01%  Thunar           libatk-1.0.so.0.23609.1             [.] atk_util_get_type
     0.01%  InputThread      [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff0f
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000018d55
     0.01%  Xorg             [kernel.kallsyms]                   [k] sock_def_readable
     0.01%  Xorg             [kernel.kallsyms]                   [k] timerqueue_del
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_xattr_set_credits
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018e731
     0.01%  Xorg             Xorg                                [.] 0x000000000013ed12
     0.01%  InputThread      Xorg                                [.] 0x00000000001bfdf1
     0.01%  gvfsd-metadata   libc-2.31.so                        [.] __strchr_avx2
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_attr_iterator_get_attrs
     0.01%  filebench        [kernel.kallsyms]                   [k] aa_file_perm
     0.01%  Xorg             [kernel.kallsyms]                   [k] __check_object_size
     0.01%  xfwm4            libdbus-1.so.3.19.13                [.] 0x0000000000028a64
     0.01%  Xorg             [kernel.kallsyms]                   [k] refill_stock
     0.01%  pool-Thunar      libc-2.31.so                        [.] malloc
     0.01%  xfce4-session    libglib-2.0.so.0.6600.8             [.] g_io_channel_get_buffer_condition
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_pointer_bit_lock
     0.01%  swapper          [kernel.kallsyms]                   [k] tick_check_broadcast_expired
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000003d8e3
     0.01%  Xorg             Xorg                                [.] 0x000000000013eecc
     0.01%  vmtoolsd         libvmtools.so.0.0.0                 [.] Backdoor_Vmmcall
     0.01%  filebench        [vdso]                              [.] __vdso_gettimeofday
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000017dc27
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000026304
     0.01%  Xorg             [kernel.kallsyms]                   [k] __drm_dbg
     0.01%  Thunar           [kernel.kallsyms]                   [k] ____sys_recvmsg
     0.01%  filebench        filebench                           [.] filebench_log
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000199890
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_glyph_item_iter_next_cluster
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] g_free@plt
     0.01%  Xorg             Xorg                                [.] 0x00000000001bea21
     0.01%  filebench        [kernel.kallsyms]                   [k] __brelse
     0.01%  Thunar           [kernel.kallsyms]                   [k] __read_end_io
     0.01%  kswapd0          [kernel.kallsyms]                   [k] delete_from_page_cache_batch
     0.01%  swapper          [kernel.kallsyms]                   [k] tcp_orphan_update
     0.01%  sar              [kernel.kallsyms]                   [k] __fget_light
     0.01%  Xorg             [kernel.kallsyms]                   [k] security_socket_recvmsg
     0.01%  InputThread      [kernel.kallsyms]                   [k] dequeue_task_fair
     0.01%  xfwm4            [kernel.kallsyms]                   [k] __read_end_io
     0.01%  pool-tumblerd    [kernel.kallsyms]                   [k] check_preempt_wakeup
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_mb_mark_diskspace_used
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup_extended
     0.01%  xfsettingsd      libgdk-3.so.0.2404.20               [.] 0x000000000004b4e3
     0.01%  Xorg             Xorg                                [.] AddResource
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_list_free
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008d110
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.01%  Thunar           libpixman-1.so.0.40.0               [.] pixman_region32_intersect
     0.01%  Xorg             Xorg                                [.] Ones
     0.01%  Xorg             vmware_drv.so                       [.] 0x00000000000178d2
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000009a6c0
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __slab_free
     0.01%  Thunar           libexo-2.so.0.1.0                   [.] 0x000000000001b5e3
     0.01%  xfwm4            [kernel.kallsyms]                   [k] __wake_up_common
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000007f34a
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000065eb0
     0.01%  gmain            libc-2.31.so                        [.] __poll
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000190250
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] native_read_msr
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_utf8_validate
     0.01%  Xorg             [kernel.kallsyms]                   [k] __x64_sys_read
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x0000000000043a26
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005180a
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]                   [k] rb_erase
     0.01%  swapper          [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hash_table_remove
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  Xorg             Xorg                                [.] 0x00000000000ec7d0
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_device_get_associated_device
     0.01%  filebench        [kernel.kallsyms]                   [k] kfree
     0.01%  filebench        [kernel.kallsyms]                   [k] put_prev_entity
     0.01%  Xorg             [kernel.kallsyms]                   [k] pollwake
     0.01%  Xorg             [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.01%  xfwm4            xfwm4                               [.] 0x00000000000241a2
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] _dbus_first_type_in_signature
     0.01%  Thunar           libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] dbus_timeout_get_enabled
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_interface_peek
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_value_unset
     0.01%  xfwm4            [kernel.kallsyms]                   [k] schedule_hrtimeout_range_clock
     0.01%  filebench        libpthread-2.31.so                  [.] __pthread_mutex_unlock_usercnt
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_container_get_type
     0.01%  Thunar           [kernel.kallsyms]                   [k] select_task_rq_fair
     0.01%  Xorg             Xorg                                [.] DamageReportDamage
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018f3c
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000038ce4
     0.01%  xfwm4            [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] ttwu_do_activate
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] ext4_free_in_core_inode
     0.01%  sublime_text     [kernel.kallsyms]                   [k] add_to_page_cache_lru
     0.01%  xfwm4            [kernel.kallsyms]                   [k] update_load_avg
     0.01%  Xorg             vmware_drv.so                       [.] 0x0000000000014d69
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_visual_get_screen
     0.01%  InputThread      [kernel.kallsyms]                   [k] drm_modeset_acquire_init
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005284e
     0.01%  swapper          [kernel.kallsyms]                   [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_mq_done
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000271612
     0.01%  Xorg             [kernel.kallsyms]                   [k] __switch_to
     0.01%  Thunar           [kernel.kallsyms]                   [k] ep_poll_callback
     0.01%  Thunar           libpixman-1.so.0.40.0               [.] 0x000000000008de75
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] 0x000000000003d821
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca2a
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_font_description_equal
     0.01%  Xorg             Xorg                                [.] IsMaster
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001818a5
     0.01%  filebench        libpthread-2.31.so                  [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_queue_bounce
