# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26614021900
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.02%  swapper          [kernel.kallsyms]              [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]              [k] list_lru_add
     0.02%  filebench        [kernel.kallsyms]              [k] fscrypt_match_name
     0.02%  panel-8-pulseau  [kernel.kallsyms]              [k] sock_poll
     0.02%  xfdesktop        [kernel.kallsyms]              [k] clear_page_erms
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.02%  filebench        filebench                      [.] avd_get_bool
     0.02%  kswapd0          [kernel.kallsyms]              [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]              [k] create_empty_buffers
     0.01%  swapper          [kernel.kallsyms]              [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_free
     0.01%  swapper          [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.01%  filebench        [kernel.kallsyms]              [k] lockref_put_return
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_journal_start_sb
     0.01%  swapper          [kernel.kallsyms]              [k] blk_stat_add
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.01%  swapper          [kernel.kallsyms]              [k] acpi_idle_do_entry
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c32
     0.01%  filebench        [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] d_lru_add
     0.01%  filebench        [kernel.kallsyms]              [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable
     0.01%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  kcompactd0       [kernel.kallsyms]              [k] isolate_migratepages_block
     0.01%  xfdesktop        libc-2.31.so                   [.] __memset_avx2_erms
     0.01%  Xorg             [kernel.kallsyms]              [k] xas_load
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]              [k] get_nr_dirty_inodes
     0.01%  kcompactd0       [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.01%  Xorg             [kernel.kallsyms]              [k] asm_exc_page_fault
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_template
     0.01%  swapper          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] kfree
     0.01%  filebench        [kernel.kallsyms]              [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]              [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio_noacct
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __buffer_migrate_page
     0.01%  filebench        [kernel.kallsyms]              [k] sg_next
     0.01%  filebench        [kernel.kallsyms]              [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.01%  filebench        filebench                      [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_buffer_head
     0.01%  swapper          [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]              [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.01%  rcu_sched        [kernel.kallsyms]              [k] rcu_gp_kthread
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]              [k] errseq_sample
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_reserve_inode_write
     0.01%  filebench        [kernel.kallsyms]              [k] blk_attempt_plug_merge
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        [kernel.kallsyms]              [k] fput
     0.01%  swapper          [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]              [k] read_pages
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_es_count
     0.01%  filebench        [kernel.kallsyms]              [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]              [k] tick_sched_handle
     0.01%  filebench        [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]              [k] __bio_add_page
     0.01%  filebench        filebench                      [.] flowoplib_readwholefile
     0.01%  kswapd0          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] memcg_to_vmpressure
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_log_completion
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_start
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_da_reserve_space
     0.01%  kswapd0          [kernel.kallsyms]              [k] native_read_msr
     0.01%  swapper          [kernel.kallsyms]              [k] ktime_get
     0.01%  swapper          [kernel.kallsyms]              [k] __run_timers.part.0
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  kswapd0          [kernel.kallsyms]              [k] inactive_is_low
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] inc_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]              [k] fscrypt_drop_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __read_end_io
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de9b
     0.01%  filebench        [kernel.kallsyms]              [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]              [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_alloc_sgtables
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_inactive_list
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]              [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_ext_map_blocks
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] release_pages
     0.01%  filebench        [vdso]                         [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]              [k] errseq_check
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_rasterize_edges
     0.01%  filebench        [kernel.kallsyms]              [k] sd_done
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]              [k] step_into
     0.01%  filebench        [kernel.kallsyms]              [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_queue_split
     0.01%  filebench        libpthread-2.31.so             [.] __open64
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]              [k] wait_on_page_bit_common
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] do_writepages
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  swapper          [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] deadline_fifo_request
     0.01%  swapper          [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]              [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]              [k] logical_to_sectors
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]              [k] dd_insert_requests
     0.01%  swapper          [kernel.kallsyms]              [k] tsc_verify_tsc_adjust
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]              [k] invoke_rcu_core
     0.01%  kswapd0          [kernel.kallsyms]              [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]              [k] __sg_alloc_table
     0.01%  filebench        [vdso]                         [.] 0x0000000000000698
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_file_open
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  rcu_sched        [kernel.kallsyms]              [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] page_mapped
     0.01%  swapper          [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.01%  swapper          [kernel.kallsyms]              [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]              [k] update_io_ticks
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __schedule
     0.01%  swapper          [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]              [k] wbt_data_dir
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]              [k] irq_work_needs_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] kernel_poison_pages
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] bio_to_wbt_flags
     0.01%  swapper          [kernel.kallsyms]              [k] enqueue_entity
     0.01%  kswapd0          [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] drain_obj_stock
     0.01%  swapper          [kernel.kallsyms]              [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_delayed_block
     0.01%  filebench        [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum_set
     0.01%  filebench        [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_queue_bounce
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] pipe_poll
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_issue
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mpage_submit_page
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_task_change
     0.01%  swapper          [kernel.kallsyms]              [k] update_load_avg
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] memset_erms
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] find_get_entry
     0.01%  filebench        [kernel.kallsyms]              [k] sectors_to_logical
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]              [k] __alloc_file
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_dma_unmap
     0.01%  kswapd0          [kernel.kallsyms]              [k] klist_next
     0.01%  swapper          [kernel.kallsyms]              [k] dd_finish_request
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133f4
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134c3
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013476
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] test_clear_page_writeback
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fba1
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fba4
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb6d
     0.01%  filebench        [kernel.kallsyms]              [k] up_read
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133e0
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013493
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133fe
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_dirty_metadata
     0.01%  xfdesktop        [kernel.kallsyms]              [k] get_page_from_freelist
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x000000000001338d
     0.01%  xfdesktop        [kernel.kallsyms]              [k] asm_exc_page_fault
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] end_page_writeback
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133ea
     0.01%  xfdesktop        libcairo.so.2.11600.0          [.] 0x00000000000339f0
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013424
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] wbc_detach_inode
     0.01%  kswapd0          [kernel.kallsyms]              [k] __radix_tree_lookup
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] _cond_resched
     0.01%  swapper          [kernel.kallsyms]              [k] do_idle
     0.01%  xfdesktop        [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __switch_to
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513a7
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] page_mapping
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x0000000000050f70
     0.01%  filebench        [kernel.kallsyms]              [k] __kmalloc_node
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x0000000000055ebd
     0.01%  swapper          [kernel.kallsyms]              [k] get_cpu_device
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de32
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000019340
     0.01%  filebench        [kernel.kallsyms]              [k] __fget_files
     0.01%  xfdesktop        [kernel.kallsyms]              [k] ext4_get_group_desc
     0.01%  xfdesktop        [kernel.kallsyms]              [k] pids_can_fork
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] g_type_interface_peek@plt
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] refill_obj_stock
     0.01%  Xorg             [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x000000000006e22c
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x00000000000513d1
     0.01%  swapper          [kernel.kallsyms]              [k] __hrtimer_next_event_base
     0.01%  Xorg             Xorg                           [.] dixLookupResourceByClass
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  Xorg             [kernel.kallsyms]              [k] do_user_addr_fault
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000006ff1b
     0.01%  filebench        [kernel.kallsyms]              [k] fscrypt_prepare_new_inode
     0.01%  swapper          [kernel.kallsyms]              [k] scheduler_tick
     0.01%  Xorg             [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_prefetch
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_select
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004683bc
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_soft_limit_reclaim
     0.01%  Xorg             [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca3e
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff72
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000006f908
     0.01%  panel-6-systray  libgtk-3.so.0.2404.20          [.] 0x00000000001abc24
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_eqs_enter.constprop.0
     0.01%  xfdesktop        libcairo.so.2.11600.0          [.] 0x00000000000338f3
     0.01%  Xorg             Xorg                           [.] GetExtensionEntry
     0.01%  panel-14-action  [kernel.kallsyms]              [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]              [k] wake_all_kswapds
     0.01%  filebench        libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] unlock_page_memcg
     0.01%  kcompactd0       [kernel.kallsyms]              [k] lru_cache_add
     0.01%  Xorg             Xorg                           [.] 0x000000000013e1e7
     0.01%  xiccd            [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x000000000018d5c6
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_idle_got_tick
     0.01%  swapper          [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] bvec_split_segs
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134aa
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mptscsih_io_done
     0.01%  swapper          [kernel.kallsyms]              [k] uhci_hub_status_data
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] native_read_msr
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_set_page_dirty
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] 0x000000000012a5c5
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_getblk
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  Xorg             libc-2.31.so                   [.] __libc_disable_asynccancel
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_wb_stats
     0.01%  Xorg             libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.01%  xfce4-notifyd    libX11.so.6.4.0                [.] _XVIDtoVisual
     0.01%  kswapd0          [kernel.kallsyms]              [k] pagevec_lookup_entries
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_inode_csum
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] note_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] update_curr
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mempool_alloc_slab
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.01%  filebench        [kernel.kallsyms]              [k] check_cfs_rq_runtime
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_new_blocks
     0.01%  InputThread      Xorg                           [.] xf86PostMotionEventM
     0.01%  filebench        [kernel.kallsyms]              [k] down_read
     0.01%  Xorg             libpthread-2.31.so             [.] __errno_location
     0.01%  sar              [kernel.kallsyms]              [k] pipe_read
     0.01%  filebench        [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_write_msr
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __mod_zone_page_state
     0.01%  InputThread      [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  sublime_text     sublime_text                   [.] 0x000000000065d08e
     0.01%  kcompactd0       [kernel.kallsyms]              [k] migrate_pages
     0.01%  filebench        filebench                      [.] fileset_pick
     0.01%  swapper          [kernel.kallsyms]              [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]              [k] blk_stat_add
     0.01%  kswapd0          [kernel.kallsyms]              [k] delete_from_page_cache_batch
     0.01%  swapper          [kernel.kallsyms]              [k] tick_sched_timer
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_read_msr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] process_one_work
     0.01%  swapper          [kernel.kallsyms]              [k] wake_up_page_bit
     0.01%  dbus-daemon      libc-2.31.so                   [.] malloc
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] cairo_scaled_font_create
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fefb
     0.01%  Xorg             Xorg                           [.] 0x000000000010e96f
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]              [k] grab_cache_page_write_begin
     0.01%  kswapd0          [kernel.kallsyms]              [k] clear_inode
     0.01%  filebench        [kernel.kallsyms]              [k] lookup_fast
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  filebench        [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]              [k] d_alloc_parallel
     0.01%  filebench        libc-2.31.so                   [.] __memset_avx2_erms
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_type_get_string_length
     0.01%  kcompactd0       [kernel.kallsyms]              [k] free_unref_page_commit
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] jbd2_journal_blocks_per_page
     0.01%  kswapd0          [kernel.kallsyms]              [k] dquot_drop
     0.01%  filebench        libpthread-2.31.so             [.] __libc_lseek64
     0.01%  swapper          [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        [kernel.kallsyms]              [k] vmacache_find
     0.01%  kcompactd0       [kernel.kallsyms]              [k] xas_load
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] block_write_full_page
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] hrtick_update
     0.01%  filebench        [kernel.kallsyms]              [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]              [k] init_timer_key
     0.01%  pkill            [kernel.kallsyms]              [k] number
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  dbus-daemon      libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] blk_account_io_done
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x000000000001341d
     0.01%  kcompactd0       [kernel.kallsyms]              [k] kthread_should_stop
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __find_get_block
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  swapper          [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.01%  pkill            [kernel.kallsyms]              [k] pid_revalidate
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_hash_table_insert
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]              [k] irqd_cfg
     0.01%  panel-8-pulseau  libc-2.31.so                   [.] pthread_mutex_unlock
     0.01%  sublime_text     sublime_text                   [.] 0x00000000002def93
     0.01%  filebench        [kernel.kallsyms]              [k] __brelse
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_not_available
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] apparmor_file_alloc_security
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.01%  xfwm4            [kernel.kallsyms]              [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]              [k] ioapic_ack_level
     0.01%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_release_jbd_inode
     0.01%  swapper          [kernel.kallsyms]              [k] bio_advance
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_put_tag
     0.01%  swapper          [kernel.kallsyms]              [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]              [k] asm_common_interrupt
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_saa_pixmap
     0.01%  filebench        [kernel.kallsyms]              [k] file_ra_state_init
     0.01%  InputThread      libpixman-1.so.0.40.0          [.] pixman_f_transform_point
     0.01%  kswapd0          [kernel.kallsyms]              [k] down_read_trylock
     0.01%  kswapd0          [kernel.kallsyms]              [k] __x86_indirect_thunk_rdx
     0.01%  filebench        [kernel.kallsyms]              [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  rcu_sched        [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000657cbf
     0.01%  filebench        [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __hrtimer_init
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013401
     0.01%  swapper          [kernel.kallsyms]              [k] tick_check_broadcast_expired
     0.01%  filebench        [kernel.kallsyms]              [k] mnt_want_write
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]              [k] schedule
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] fput_many
     0.01%  swapper          [kernel.kallsyms]              [k] ep_poll_callback
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  Xorg             Xorg                           [.] HashResourceID
