# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33631365075
#
# Overhead  Command          Shared Object               Symbol                                          
# ........  ...............  ..........................  ................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        ld-2.31.so                  [.] check_match
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        filebench                   [.] mt_llrand
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        ld-2.31.so                  [.] _dl_relocate_object
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  exim4            [kernel.kallsyms]           [k] list_lru_count_one
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]           [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_releasepage
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_enter
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] buffer_check_dirty_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rb_erase
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  filebench        [kernel.kallsyms]           [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] wake_page_function
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __free_one_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.01%  filebench        [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  kworker/u256:4   [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] up_write
     0.01%  filebench        [kernel.kallsyms]           [k] bio_endio
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  kworker/u256:4   [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        libc-2.31.so                [.] _int_malloc
     0.01%  kcompactd0       [kernel.kallsyms]           [k] rmap_walk_anon
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  sadc             [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  kworker/u256:4   [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __block_write_full_page
     0.01%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  filebench        libpthread-2.31.so          [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  kworker/u256:4   [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kworker/u256:4   [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:4   [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] memset_erms
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_throttle_swaprate
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  swapper          [kernel.kallsyms]           [k] put_prev_task_idle
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] pmd_huge
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]           [k] sync_mm_rss
     0.01%  kcompactd0       [kernel.kallsyms]           [k] free_unref_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kcompactd0       [kernel.kallsyms]           [k] isolate_migratepages_block
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] fprop_reflect_period_percpu.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] irqentry_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] prepend_path
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __tlb_remove_page_size
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __pagevec_release
     0.01%  kcompactd0       [kernel.kallsyms]           [k] page_not_mapped
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  filebench        ld-2.31.so                  [.] do_lookup_x
     0.01%  filebench        [kernel.kallsyms]           [k] path_noexec
     0.01%  filebench        ld-2.31.so                  [.] _dl_runtime_resolve_xsavec
     0.01%  exim4            [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        ld-2.31.so                  [.] strcmp
     0.01%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_is_of_type
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000002f286
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        libdl-2.31.so               [.] _dlerror_run
     0.01%  filebench        [kernel.kallsyms]           [k] uncharge_batch
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  exim4            [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  kswapd0          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  sar              [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] try_module_get
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] path_get
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_load_buddy_gfp
     0.01%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  perf_5.10        [kernel.kallsyms]           [k] perf_mmap_fault
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_read_iter
     0.01%  filebench        [kernel.kallsyms]           [k] mntget
     0.01%  filebench        [kernel.kallsyms]           [k] zone_reclaimable_pages
     0.01%  filebench        libc-2.31.so                [.] _dl_addr
     0.01%  filebench        [kernel.kallsyms]           [k] run_timer_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_direct_compact
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] drain_obj_stock
     0.01%  kswapd0          [kernel.kallsyms]           [k] error_entry
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_add_entry
     0.01%  filebench        [kernel.kallsyms]           [k] resched_curr
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  exim4            [kernel.kallsyms]           [k] security_vm_enough_memory_mm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] __calc_delta
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004ff33
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] native_set_pte
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  exim4            [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_load_tls
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  sar              [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __vma_adjust
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  exim4            [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  filebench        [kernel.kallsyms]           [k] task_of
     0.01%  exim4            [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  perf_5.10        [kernel.kallsyms]           [k] shrink_page_list
     0.01%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] default_wake_function
     0.01%  sar              libc-2.31.so                [.] new_do_write
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __rb_insert_augmented
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  exim4            [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  exim4            [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]           [k] klist_iter_init_node
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.01%  sar              [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  exim4            [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  exim4            [kernel.kallsyms]           [k] find_first_bit
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule_timeout
     0.01%  filebench        [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004e104
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.01%  sadc             libc-2.31.so                [.] __localtime_r
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] warn_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  sadc             [kernel.kallsyms]           [k] uptime_proc_show
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]           [k] insert_work
     0.01%  exim4            [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  exim4            [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] int_to_scsilun
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x00000000000145a3
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  exim4            [kernel.kallsyms]           [k] find_get_entry
     0.01%  filebench        [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] page_referenced_one
     0.01%  rcu_sched        [kernel.kallsyms]           [k] del_timer_sync
     0.01%  panel-8-pulseau  libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]           [k] throttle_direct_reclaim
     0.01%  filebench        [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  avahi-daemon     [kernel.kallsyms]           [k] handle_mm_fault
