# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_27
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_33
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] write_cache_pages
     0.01%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_2
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_leave
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_writepage_trans_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        filebench                   [.] proc_create
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_12
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_fpu_usable
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __writepage
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __writepage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] read_tsc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_39
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] crc_119
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_81
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_121
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_36
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]           [k] write_end_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  Thunar           [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] crc_56
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_next_allocated_block
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.01%  filebench        [kernel.kallsyms]           [k] mb_cache_count
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] crc_128
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] drain_all_pages
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_87
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_6
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] crc_22
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] klist_next
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]           [k] crc_78
     0.01%  filebench        [kernel.kallsyms]           [k] unreserve_highatomic_pageblock
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        ld-2.31.so                  [.] do_lookup_x
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_12
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  perf_5.10        [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_transaction_committed
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_inode_pa
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] free_pcp_prepare
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __kthread_should_park
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_20
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_releasepage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_73
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqd_cfg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_15
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_next
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]           [k] crc_103
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] common_interrupt
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] crc_54
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] crc_19
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ksoftirqd_should_run
     0.01%  filebench        [kernel.kallsyms]           [k] crc_94
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_10
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_11
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] less_than_24
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_blocks_per_page
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_117
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
     0.01%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        filebench                   [.] fb_strlcat
     0.01%  filebench        [kernel.kallsyms]           [k] crc_90
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_37
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_70
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_enter
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_count
     0.01%  filebench        [kernel.kallsyms]           [k] crc_21
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] crc_28
     0.01%  filebench        [kernel.kallsyms]           [k] crc_17
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] check_pte
     0.01%  filebench        [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] crc_82
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] int_sqrt
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] crc_42
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]           [k] crc_75
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] crc_59
     0.01%  filebench        [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_start
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] crc_83
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] crc_35
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.01%  perf_5.10        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_20
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] set_bh_page
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] crc_38
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_92
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] unfreeze_partials
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] crc_104
     0.01%  filebench        [kernel.kallsyms]           [k] crc_23
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_124
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_18
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_50
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_69
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_108
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqd_cfg
     0.01%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] unlock_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] __irqentry_text_end
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_fpu_end
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_17
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_free_group_clusters
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_25
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_3
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_90
     0.01%  filebench        [kernel.kallsyms]           [k] generic_update_time
     0.01%  filebench        [kernel.kallsyms]           [k] crc_86
