# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30782493471
#
# Overhead  Command          Shared Object               Symbol                                                        
# ........  ...............  ..........................  ..............................................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]           [k] step_into
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.02%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.02%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.02%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.02%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.02%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.02%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.02%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.02%  filebench        [vdso]                      [.] 0x0000000000000698
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]           [k] blk_finish_plug
     0.02%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.02%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.02%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.02%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] read_pages
     0.02%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.02%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.02%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.02%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_qcmd
     0.02%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.02%  filebench        [kernel.kallsyms]           [k] crc_9
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_15
     0.02%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.02%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_22
     0.02%  kworker/0:2-mpt  [kernel.kallsyms]           [k] collect_percpu_times
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.02%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.02%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.02%  filebench        [kernel.kallsyms]           [k] memcmp
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]           [k] crc_17
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] down_write
     0.02%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.02%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.02%  filebench        [kernel.kallsyms]           [k] inode_add_bytes
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.02%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.02%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.02%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.02%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.02%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.02%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_71
     0.02%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_27
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get
     0.02%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.02%  filebench        filebench                   [.] fb_strlcat
     0.02%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.02%  filebench        filebench                   [.] avd_get_bool
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.02%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_19
     0.02%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.02%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.02%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.02%  filebench        filebench                   [.] flowoplib_fdnum
     0.02%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.02%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.02%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.02%  filebench        filebench                   [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] account_page_dirtied
     0.02%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.02%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.02%  filebench        [kernel.kallsyms]           [k] crc_31
     0.02%  filebench        [kernel.kallsyms]           [k] crc_3
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_30
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        filebench                   [.] fileset_entry_compare
     0.01%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] write_cache_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] crc_14
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_79
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] crc_42
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_update_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] clear_page_erms
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] crc_22
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.01%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]           [k] crc_29
     0.01%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  filebench        [kernel.kallsyms]           [k] crc_10
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_39
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] crc_93
     0.01%  filebench        [kernel.kallsyms]           [k] crc_35
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.01%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_70
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __writepage
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_1
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] release_pages
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.01%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_normalize_request.constprop.0
     0.01%  kcompactd0       [kernel.kallsyms]           [k] isolate_freepages_block
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]           [k] crc_11
     0.01%  kswapd0          [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_writepage_trans_blocks
     0.01%  swapper          [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] mb_test_and_clear_bits
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] crc_19
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  swapper          [kernel.kallsyms]           [k] menu_select
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] fput_many
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] _ext4_get_block
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_20
     0.01%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_12
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_checks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.01%  kworker/0:2-mpt  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_mark_ineligible
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  filebench        [kernel.kallsyms]           [k] crc_110
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_56
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __find_get_block
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] read_tsc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_18
