# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30268318412
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_io_done
     0.02%  filebench        filebench                   [.] fb_strlcpy
     0.02%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.02%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.02%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.02%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.02%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_119
     0.02%  filebench        [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.02%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.02%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.02%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.02%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.02%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_39
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.02%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.02%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.02%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.02%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.02%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_44
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_14
     0.02%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get
     0.02%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.02%  filebench        [kernel.kallsyms]           [k] crc_7
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.02%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.02%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_get_tag
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.02%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.02%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.02%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.02%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_fpu_usable
     0.02%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.02%  filebench        [kernel.kallsyms]           [k] crc_45
     0.02%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]           [k] step_into
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.02%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.02%  filebench        [kernel.kallsyms]           [k] crc_39
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.02%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.02%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.02%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.02%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.02%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.02%  filebench        libc-2.31.so                [.] malloc
     0.02%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.02%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.02%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.02%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]           [k] up_read
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.02%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.02%  filebench        filebench                   [.] fb_lfs_read
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  swapper          [kernel.kallsyms]           [k] do_idle
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.02%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.02%  filebench        filebench                   [.] fileset_pick
     0.02%  filebench        filebench                   [.] avd_get_bool
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] rb_next
     0.02%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.02%  filebench        [kernel.kallsyms]           [k] policy_node
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.02%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.02%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.02%  filebench        [kernel.kallsyms]           [k] set_root
     0.02%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.02%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_2
     0.02%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]           [k] crc_27
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_109
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_115
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_49
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __writepage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] set_bh_page
     0.01%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] crc_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_inode_pa
     0.01%  filebench        [kernel.kallsyms]           [k] crc_55
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_next_allocated_block
     0.01%  filebench        [kernel.kallsyms]           [k] less_than_24
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] crc_42
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_125
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_67
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_66
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] crc_70
     0.01%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.01%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  swapper          [kernel.kallsyms]           [k] bio_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        filebench                   [.] fileset_entry_compare
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_12
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_86
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]           [k] crc_43
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_65
     0.01%  filebench        [kernel.kallsyms]           [k] crc_98
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] crc_103
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_45
     0.01%  filebench        [kernel.kallsyms]           [k] crc_84
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] crc_9
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        filebench                   [.] ipc_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  kswapd0          [kernel.kallsyms]           [k] __read_end_io
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_51
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] __mnt_want_write_file
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  python3          [kernel.kallsyms]           [k] clear_page_erms
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_insert_checkpoint
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_transaction_committed
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        filebench                   [.] flowoplib_appendfilerand
     0.01%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.01%  filebench        filebench                   [.] flowop_endop
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_36
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __slab_free
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] crc_115
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_94
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_110
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_blocked_averages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __schedule
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] account_page_dirtied
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_mark_ineligible
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_56
     0.01%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] crc_51
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] crc_11
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] write_cache_pages
     0.01%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] crc_3
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_35
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] e1000_update_stats
