# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 30606699790
#
# Overhead  Command          Shared Object                    Symbol                                      
# ........  ...............  ...............................  ............................................
#
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] mpt_interrupt
     0.02%  kworker/u256:2-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.02%  kswapd0          [kernel.kallsyms]                [k] free_buffer_head
     0.02%  filebench        [kernel.kallsyms]                [k] refill_obj_stock
     0.02%  filebench        [kernel.kallsyms]                [k] wait_on_page_bit_common
     0.02%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_commit
     0.02%  filebench        [kernel.kallsyms]                [k] dequeue_task_fair
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_release_file
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] xas_find_marked
     0.02%  filebench        [kernel.kallsyms]                [k] psi_task_switch
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.02%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.02%  kswapd0          [kernel.kallsyms]                [k] truncate_exceptional_pvec_entries.part.0
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_clear_mark
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.02%  kswapd0          [kernel.kallsyms]                [k] free_pcppages_bulk
     0.02%  filebench        [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.02%  filebench        [kernel.kallsyms]                [k] unmap_page_range
     0.02%  Thunar           libglib-2.0.so.0.6600.8          [.] g_hash_table_lookup
     0.02%  filebench        [kernel.kallsyms]                [k] xas_nomem
     0.02%  filebench        [kernel.kallsyms]                [k] bdi_split_work_to_wbs
     0.02%  filebench        [kernel.kallsyms]                [k] rb_erase
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.02%  kworker/u256:2-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] update_curr
     0.02%  kworker/0:0-eve  [kernel.kallsyms]                [k] kthread_data
     0.02%  swapper          [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_interrupt
     0.02%  kswapd0          [kernel.kallsyms]                [k] workingset_eviction
     0.02%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_queue_rq
     0.02%  filebench        [kernel.kallsyms]                [k] syscall_return_via_sysret
     0.02%  xfdesktop        libpixman-1.so.0.40.0            [.] 0x00000000000513bd
     0.02%  kworker/u256:2-  [kernel.kallsyms]                [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] _raw_spin_lock
     0.02%  xfdesktop        librsvg-2.so.2.47.0              [.] 0x000000000011975b
     0.02%  filebench        [kernel.kallsyms]                [k] set_root
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_load
     0.02%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] dec_zone_page_state
     0.02%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.02%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.02%  xfdesktop        librsvg-2.so.2.47.0              [.] 0x0000000000119772
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]                [k] filemap_map_pages
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptspi_qcmd
     0.02%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.02%  xfdesktop        librsvg-2.so.2.47.0              [.] 0x000000000011979d
     0.02%  sar              [kernel.kallsyms]                [k] count_shadow_nodes
     0.02%  filebench        [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.02%  Xorg             [kernel.kallsyms]                [k] __irqentry_text_start
     0.02%  filebench        [kernel.kallsyms]                [k] create_empty_buffers
     0.02%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006fefb
     0.02%  kswapd0          [kernel.kallsyms]                [k] super_cache_count
     0.02%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_page
     0.02%  filebench        [kernel.kallsyms]                [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_getblk
     0.02%  kswapd0          [kernel.kallsyms]                [k] shrink_lruvec
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] release_pages
     0.02%  xfdesktop        libpixman-1.so.0.40.0            [.] 0x000000000008ad05
     0.02%  filebench        [kernel.kallsyms]                [k] jbd2_write_access_granted.part.0
     0.02%  kworker/u256:4+  [kernel.kallsyms]                [k] native_write_msr
     0.02%  filebench        ld-2.31.so                       [.] _dl_map_object_deps
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_inode_loc
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_template
     0.01%  filebench        ld-2.31.so                       [.] do_lookup_x
     0.01%  filebench        [kernel.kallsyms]                [k] sync_regs
     0.01%  filebench        [kernel.kallsyms]                [k] lru_add_drain_cpu
     0.01%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]                [k] add_transaction_credits
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de32
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __schedule
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                [k] wakeup_flusher_threads
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] update_min_vruntime
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c53
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                [k] __fsnotify_parent
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] PageHuge
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mb_find_order_for_block
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_wake_up
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]                [k] deadline_fifo_request
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]                [k] uncharge_batch
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]                [k] lru_add_drain
     0.01%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_ra_unbounded
     0.01%  Xorg             [kernel.kallsyms]                [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]                [k] __fget_files
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]                [k] inode_congested
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff17
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __list_add_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_queue_rq
     0.01%  swapper          [kernel.kallsyms]                [k] acpi_idle_enter
     0.01%  filebench        [kernel.kallsyms]                [k] sum_zone_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] dd_has_work
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]                [k] task_work_add
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] xas_find
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.01%  xfdesktop        libpixman-1.so.0.40.0            [.] 0x000000000008ad17
     0.01%  filebench        [kernel.kallsyms]                [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]                [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]                [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]                [k] read_tsc
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] radix_tree_node_rcu_free
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]                [k] __page_cache_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]                [k] ksys_read
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] strscpy
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] shrink_page_list
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_nonda_switch
     0.01%  xfwm4            [kernel.kallsyms]                [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]                [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]                [k] wakeup_kswapd
     0.01%  filebench        [kernel.kallsyms]                [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]                [k] generic_write_end
     0.01%  filebench        [kernel.kallsyms]                [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]                [k] timerqueue_add
     0.01%  xfdesktop        [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]                [k] __slab_free
     0.01%  filebench        filebench                        [.] flowoplib_readwholefile
     0.01%  filebench        [kernel.kallsyms]                [k] memcg_to_vmpressure
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        filebench                        [.] flowop_find_one
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_llseek
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.01%  filebench        [kernel.kallsyms]                [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_reserve_inode_write
     0.01%  xfdesktop        [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de97
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] mem_cgroup_iter
     0.01%  filebench        [kernel.kallsyms]                [k] unreserve_highatomic_pageblock
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_mapped
     0.01%  xfdesktop        [kernel.kallsyms]                [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]                [k] dd_insert_requests
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __slab_free
     0.01%  Thunar           [kernel.kallsyms]                [k] mem_cgroup_iter
     0.01%  perf_5.10        [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_throttle
     0.01%  filebench        ld-2.31.so                       [.] _dl_lookup_symbol_x
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rqhash_find
     0.01%  cron             [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]                [k] policy_node
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]                [k] vfs_read
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]                [k] check_cfs_rq_runtime
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __free_one_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]                [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_new_inode
     0.01%  xfwm4            [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]                [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_set_inode_flags
     0.01%  xfwm4            [kernel.kallsyms]                [k] shrink_lruvec
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.01%  khugepaged       [kernel.kallsyms]                [k] khugepaged
     0.01%  filebench        [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  kswapd0          [kernel.kallsyms]                [k] __delete_from_page_cache
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  filebench        filebench                        [.] avd_get_bool
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] ext4_mb_prefetch
     0.01%  kswapd0          [kernel.kallsyms]                [k] unlock_page
     0.01%  sar              [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff0f
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]                [k] native_set_pte
     0.01%  filebench        [kernel.kallsyms]                [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]                [k] asm_common_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]                [k] error_return
     0.01%  filebench        [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]                [k] page_referenced
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]                [k] xattr_resolve_name
     0.01%  filebench        [kernel.kallsyms]                [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]                [k] __virt_addr_valid
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_inactive_list
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.01%  kswapd0          [kernel.kallsyms]                [k] css_next_descendant_pre
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_init_command
     0.01%  swapper          [kernel.kallsyms]                [k] perf_mux_hrtimer_handler
     0.01%  filebench        [kernel.kallsyms]                [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]                [k] __xas_next
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de86
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]                [k] blk_stat_add
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_handle_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]                [k] irq_complete_move
     0.01%  filebench        [kernel.kallsyms]                [k] unlock_page_memcg
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]                [k] __inode_attach_wb
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] elv_rqhash_find
     0.01%  kswapd0          [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]                [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]                [k] vmacache_find
     0.01%  kswapd0          [kernel.kallsyms]                [k] lru_note_cost
     0.01%  kswapd0          [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]                [k] new_sync_write
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] page_mapping
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] inc_node_page_state
     0.01%  sublime_text     [kernel.kallsyms]                [k] psi_task_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __calc_delta
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  swapper          [kernel.kallsyms]                [k] run_posix_cpu_timers
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] wbc_account_cgroup_owner
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]                [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]                [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]                [k] xas_set_mark
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] free_unref_page_list
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_zone_page_state
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] native_read_msr
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] invalid_mkclean_vma
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_releasepage
     0.01%  filebench        [kernel.kallsyms]                [k] sync_mm_rss
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]                [k] __page_set_anon_rmap
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de40
     0.01%  sublime_text     [kernel.kallsyms]                [k] lookup_swap_cgroup_id
     0.01%  kswapd0          [kernel.kallsyms]                [k] irqd_cfg
     0.01%  xfdesktop        libc-2.31.so                     [.] __strcmp_avx2
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.01%  kswapd0          [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.01%  filebench        filebench                        [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]                [k] allow_direct_reclaim.part.0
     0.01%  Xorg             [kernel.kallsyms]                [k] __wake_up_common
     0.01%  kworker/0:1      [kernel.kallsyms]                [k] __free_one_page
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c40
     0.01%  Xorg             Xorg                             [.] 0x0000000000056894
     0.01%  xfdesktop        libpixman-1.so.0.40.0            [.] 0x0000000000055eda
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c26
     0.01%  Thunar           libharfbuzz.so.0.20704.0         [.] hb_shape_plan_reference
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] gtk_widget_path_iter_get_object_name
     0.01%  swapper          [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.01%  Thunar           libcairo.so.2.11600.0            [.] cairo_matrix_transform_distance
     0.01%  filebench        [kernel.kallsyms]                [k] iov_iter_copy_from_user_atomic
     0.01%  filebench        [kernel.kallsyms]                [k] timekeeping_advance
     0.01%  xfwm4            [kernel.kallsyms]                [k] switch_fpu_return
     0.01%  Thunar           libcairo.so.2.11600.0            [.] 0x000000000002af4c
     0.01%  xfdesktop        [kernel.kallsyms]                [k] get_nohz_timer_target
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x0000000000178910
     0.01%  Xorg             libc-2.31.so                     [.] _int_malloc
     0.01%  Xorg             [kernel.kallsyms]                [k] rb_insert_color
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_counter_uncharge
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] page_add_new_anon_rmap
     0.01%  xfdesktop        libpixman-1.so.0.40.0            [.] 0x0000000000051386
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_remove
     0.01%  filebench        [kernel.kallsyms]                [k] alloc_pages_vma
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x000000000009a5d0
     0.01%  xfdesktop        librsvg-2.so.2.47.0              [.] 0x00000000001197cd
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20            [.] gtk_container_propagate_draw
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001ac291
     0.01%  xfdesktop        libpixman-1.so.0.40.0            [.] 0x00000000000513b8
     0.01%  filebench        [kernel.kallsyms]                [k] __set_page_dirty
     0.01%  Xorg             vmware_drv.so                    [.] saa_finish_access_pixmap
     0.01%  Thunar           libcairo.so.2.11600.0            [.] 0x000000000002d165
     0.01%  filebench        filebench                        [.] avd_get_str
     0.01%  Xorg             Xorg                             [.] CompositePicture
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] kmem_cache_alloc
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000001a61ac
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_region_intersect
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  xfdesktop        librsvg-2.so.2.47.0              [.] 0x000000000011978e
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] scsi_log_completion
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de7d
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8       [.] g_signal_has_handler_pending
     0.01%  xfdesktop        libpixman-1.so.0.40.0            [.] 0x00000000000558b8
     0.01%  swapper          [kernel.kallsyms]                [k] tick_nohz_tick_stopped
     0.01%  Xorg             [kernel.kallsyms]                [k] do_wp_page
     0.01%  Xorg             [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     0.01%  xfwm4            [kernel.kallsyms]                [k] __list_add_valid
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001a38d7
     0.01%  filebench        [kernel.kallsyms]                [k] exc_page_fault
     0.01%  panel-6-systray  [kernel.kallsyms]                [k] find_next_bit
     0.01%  xfwm4            xfwm4                            [.] 0x0000000000019330
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff13
     0.01%  Xorg             Xorg                             [.] ResourceClientBits
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x000000000005ae33
     0.01%  panel-10-notifi  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] schedule
     0.01%  Thunar           libcairo.so.2.11600.0            [.] 0x000000000002749f
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  Xorg             Xorg                             [.] ValidatePicture
     0.01%  Xorg             Xorg                             [.] 0x000000000013e1e7
     0.01%  swapper          [kernel.kallsyms]                [k] timerqueue_del
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_free_buffers
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] flush_work
     0.01%  xfsettingsd      [kernel.kallsyms]                [k] page_swap_info
     0.01%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x00000000000a4a63
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_mono_to_any
     0.01%  kswapd0          [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  xfdesktop        librsvg-2.so.2.47.0              [.] 0x000000000011977a
     0.01%  light-locker     [kernel.kallsyms]                [k] sched_clock
     0.01%  Thunar           libcairo.so.2.11600.0            [.] 0x000000000002c202
     0.01%  Thunar           libglib-2.0.so.0.6600.8          [.] 0x000000000001f82c
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] irqentry_enter
     0.01%  xfwm4            libXfixes.so.3.1.0               [.] XFixesTranslateRegion
     0.01%  Thunar           libglib-2.0.so.0.6600.8          [.] g_str_hash
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_filemap_fault
     0.01%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_alloc_inode
     0.01%  Thunar           libharfbuzz.so.0.20704.0         [.] 0x000000000000f3a0
     0.01%  xfdesktop        [kernel.kallsyms]                [k] native_flush_tlb_one_user
     0.01%  filebench        [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  Xorg             [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]                [k] find_vma
     0.01%  swapper          [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] strnlen_user
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __schedule
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] irqentry_enter
     0.01%  filebench        libc-2.31.so                     [.] __vfscanf_internal
     0.01%  xfdesktop        libc-2.31.so                     [.] __memset_avx2_erms
     0.01%  swapper          [kernel.kallsyms]                [k] menu_select
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  xfdesktop        [kernel.kallsyms]                [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] drop_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_free_msg_frame
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] sd_done
     0.01%  kswapd0          [kernel.kallsyms]                [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]                [k] pick_next_entity
     0.01%  xfwm4            libdbus-1.so.3.19.13             [.] _dbus_connection_unlock
     0.01%  filebench        [kernel.kallsyms]                [k] __do_munmap
     0.01%  kswapd0          [kernel.kallsyms]                [k] rcu_read_unlock_strict
