# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31173477641
#
# Overhead  Command          Shared Object                    Symbol                                           
# ........  ...............  ...............................  .................................................
#
     0.02%  filebench        filebench                        [.] fb_strlcpy
     0.02%  filebench        [kernel.kallsyms]                [k] unlock_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_36
     0.02%  filebench        [kernel.kallsyms]                [k] sg_pool_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                [k] irqd_cfg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_79
     0.02%  filebench        [kernel.kallsyms]                [k] mempool_free
     0.02%  kswapd0          [kernel.kallsyms]                [k] shrink_node
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_file_read_iter
     0.02%  filebench        [kernel.kallsyms]                [k] atime_needs_update
     0.02%  filebench        [kernel.kallsyms]                [k] __update_load_avg_se
     0.02%  kswapd0          [kernel.kallsyms]                [k] list_lru_add
     0.02%  filebench        [kernel.kallsyms]                [k] blk_cgroup_bio_start
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.02%  filebench        [kernel.kallsyms]                [k] page_cache_async_ra
     0.02%  filebench        [kernel.kallsyms]                [k] __blk_mq_free_request
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]                [k] blk_queue_bounce
     0.02%  filebench        [kernel.kallsyms]                [k] mempool_free_slab
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_block_bitmap_csum_set
     0.02%  swapper          [kernel.kallsyms]                [k] acpi_idle_do_entry
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] native_write_msr
     0.02%  filebench        filebench                        [.] fileset_alloc_file
     0.02%  filebench        [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] bio_advance
     0.02%  filebench        [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]                [k] submit_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] kthread_blkcg
     0.02%  filebench        [kernel.kallsyms]                [k] inode_add_bytes
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_47
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] _cond_resched
     0.02%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de8b
     0.02%  filebench        [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.02%  kworker/u256:3-  [kernel.kallsyms]                [k] __writepage
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_group_desc_csum_set
     0.02%  filebench        [kernel.kallsyms]                [k] elv_rqhash_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] account_page_dirtied
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_88
     0.02%  filebench        [vdso]                           [.] __vdso_gettimeofday
     0.02%  filebench        [kernel.kallsyms]                [k] do_syscall_64
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_8
     0.02%  kswapd0          [kernel.kallsyms]                [k] find_next_bit
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] alloc_buffer_head
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] radix_tree_node_rcu_free
     0.02%  swapper          [kernel.kallsyms]                [k] end_buffer_write_sync
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_update_bh_state
     0.02%  kswapd0          [kernel.kallsyms]                [k] rcu_segcblist_enqueue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_attempt_plug_merge
     0.02%  filebench        [kernel.kallsyms]                [k] __jbd2_journal_remove_checkpoint
     0.02%  swapper          [kernel.kallsyms]                [k] ioapic_ack_level
     0.02%  kswapd0          [kernel.kallsyms]                [k] truncate_inode_pages_range
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]                [k] __sbitmap_queue_get
     0.02%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.02%  filebench        [kernel.kallsyms]                [k] add_transaction_credits
     0.02%  kworker/u256:3-  [kernel.kallsyms]                [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_dma_unmap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_bmap
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_get_inode_loc
     0.02%  swapper          [kernel.kallsyms]                [k] enqueue_task_fair
     0.02%  kswapd0          [kernel.kallsyms]                [k] page_counter_uncharge
     0.02%  filebench        [kernel.kallsyms]                [k] __disk_get_part
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] __inc_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] ext4_es_lookup_extent
     0.02%  filebench        [kernel.kallsyms]                [k] down_write
     0.02%  ksoftirqd/0      [kernel.kallsyms]                [k] blk_update_request
     0.02%  kworker/u256:3-  [kernel.kallsyms]                [k] __slab_free
     0.02%  swapper          [kernel.kallsyms]                [k] irq_exit_rcu
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_init_command
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.02%  swapper          [kernel.kallsyms]                [k] __wake_up_common
     0.02%  filebench        [kernel.kallsyms]                [k] __wake_up_common
     0.02%  filebench        [kernel.kallsyms]                [k] __dquot_alloc_space
     0.02%  filebench        [kernel.kallsyms]                [k] copy_fpregs_to_fpstate
     0.02%  swapper          [kernel.kallsyms]                [k] rcu_eqs_enter.constprop.0
     0.02%  swapper          [kernel.kallsyms]                [k] psi_task_change
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.02%  filebench        [kernel.kallsyms]                [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_inode_csum_set
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]                [k] __mutex_init
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_23
     0.02%  filebench        [kernel.kallsyms]                [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.02%  kswapd0          [kernel.kallsyms]                [k] xas_find
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_device_unbusy
     0.02%  kworker/u256:3-  [kernel.kallsyms]                [k] read_tsc
     0.02%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_enter
     0.02%  filebench        libpthread-2.31.so               [.] __libc_lseek64
     0.02%  swapper          [kernel.kallsyms]                [k] scsi_dma_unmap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_118
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_20
     0.02%  kswapd0          [kernel.kallsyms]                [k] deferred_split_count
     0.02%  filebench        [kernel.kallsyms]                [k] create_empty_buffers
     0.02%  kswapd0          [kernel.kallsyms]                [k] rb_next
     0.02%  swapper          [kernel.kallsyms]                [k] wake_up_bit
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] ext4_iomap_end
     0.02%  filebench        [kernel.kallsyms]                [k] asm_common_interrupt
     0.02%  kworker/u256:3-  [kernel.kallsyms]                [k] sb_mark_inode_writeback
     0.02%  filebench        [kernel.kallsyms]                [k] bvec_alloc
     0.02%  filebench        [kernel.kallsyms]                [k] xas_alloc
     0.02%  filebench        [kernel.kallsyms]                [k] find_inode_fast
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_get_tag
     0.02%  filebench        [kernel.kallsyms]                [k] list_lru_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_56
     0.02%  filebench        [kernel.kallsyms]                [k] workingset_refault
     0.02%  swapper          [kernel.kallsyms]                [k] common_interrupt
     0.02%  swapper          [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                [k] common_interrupt
     0.02%  kworker/u256:3-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]                [k] jbd2_journal_stop
     0.02%  filebench        [kernel.kallsyms]                [k] __jbd2_journal_temp_unlink_buffer
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_61
     0.02%  filebench        [kernel.kallsyms]                [k] step_into
     0.02%  filebench        [kernel.kallsyms]                [k] bvec_split_segs
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_ext_correct_indexes
     0.02%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.02%  filebench        [kernel.kallsyms]                [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]                [k] __srcu_read_lock
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_softirq_done
     0.02%  filebench        [kernel.kallsyms]                [k] apparmor_file_permission
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_search_dir
     0.02%  kswapd0          [kernel.kallsyms]                [k] PageHuge
     0.02%  filebench        [kernel.kallsyms]                [k] __mark_inode_dirty
     0.02%  kswapd0          [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.02%  filebench        [kernel.kallsyms]                [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]                [k] blk_account_io_merge_bio
     0.01%  filebench        [kernel.kallsyms]                [k] path_openat
     0.01%  swapper          [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] blk_cgroup_bio_start
     0.01%  filebench        [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_slab
     0.01%  kswapd0          [kernel.kallsyms]                [k] shmem_unused_huge_count
     0.01%  filebench        [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] crc_37
     0.01%  swapper          [kernel.kallsyms]                [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]                [k] __sbitmap_get_word
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]                [k] dd_insert_requests
     0.01%  swapper          [kernel.kallsyms]                [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_4
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_not_available
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_16
     0.01%  filebench        [kernel.kallsyms]                [k] crc_32
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] iomap_bmap_actor
     0.01%  swapper          [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.01%  swapper          [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __brelse
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_125
     0.01%  filebench        [kernel.kallsyms]                [k] crc_24
     0.01%  filebench        [kernel.kallsyms]                [k] mutex_unlock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] scsi_queue_rq
     0.01%  swapper          [kernel.kallsyms]                [k] ext4_finish_bio
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]                [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_mb_use_inode_pa
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] inc_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_validate_block_bitmap
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_try_to_merge
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] thread_group_cputime
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_meta_trans_blocks
     0.01%  filebench        [kernel.kallsyms]                [k] __flush_batch
     0.01%  swapper          [kernel.kallsyms]                [k] sg_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __jbd2_journal_file_buffer
     0.01%  filebench        [kernel.kallsyms]                [k] crc_56
     0.01%  filebench        [kernel.kallsyms]                [k] __radix_tree_lookup
     0.01%  swapper          [kernel.kallsyms]                [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_cblist_dequeue
     0.01%  kswapd0          [kernel.kallsyms]                [k] dqcache_shrink_count
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]                [k] crc_18
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_103
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_range
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]                [k] crc_8
     0.01%  filebench        [kernel.kallsyms]                [k] crc_33
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_new_inode
     0.01%  kswapd0          [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]                [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_try_to_merge_right
     0.01%  filebench        [kernel.kallsyms]                [k] crc_83
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_transaction_committed
     0.01%  filebench        [kernel.kallsyms]                [k] crc_30
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_getblk
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]                [k] crc_3
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_group_no_and_offset
     0.01%  swapper          [kernel.kallsyms]                [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]                [k] crc_36
     0.01%  filebench        [kernel.kallsyms]                [k] alloc_buffer_head
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]                [k] crc_9
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] filemap_write_and_wait_range
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_file_buffer
     0.01%  filebench        [kernel.kallsyms]                [k] sd_done
     0.01%  filebench        filebench                        [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]                [k] crc_5
     0.01%  filebench        [kernel.kallsyms]                [k] crc_71
     0.01%  filebench        [kernel.kallsyms]                [k] guard_bio_eod
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_55
     0.01%  filebench        [kernel.kallsyms]                [k] ll_back_merge_fn
     0.01%  kswapd0          [kernel.kallsyms]                [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_merge
     0.01%  kswapd0          [kernel.kallsyms]                [k] kfree
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] __fprop_inc_percpu_max
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] blk_update_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] sd_init_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_67
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]                [k] dequeue_task_fair
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]                [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]                [k] crc_29
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  rcu_sched        [kernel.kallsyms]                [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]                [k] new_sync_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] mempool_alloc
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]                [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]                [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_get
     0.01%  swapper          [kernel.kallsyms]                [k] add_timer_randomness
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_109
     0.01%  filebench        [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_attempt_bio_merge.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_account_io_merge_bio
     0.01%  swapper          [kernel.kallsyms]                [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_run_queue_async
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]                [k] crc_108
     0.01%  filebench        [kernel.kallsyms]                [k] crc_2
     0.01%  filebench        [kernel.kallsyms]                [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_mark_ineligible
     0.01%  swapper          [kernel.kallsyms]                [k] enqueue_entity
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]                [k] page_poisoning_enabled
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_110
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] smpboot_thread_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.01%  filebench        [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_get_update_offsets_now
     0.01%  filebench        libc-2.31.so                     [.] malloc
     0.01%  filebench        [kernel.kallsyms]                [k] __es_remove_extent
     0.01%  filebench        [kernel.kallsyms]                [k] policy_node
     0.01%  swapper          [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  swapper          [kernel.kallsyms]                [k] __switch_to
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_30
     0.01%  filebench        [kernel.kallsyms]                [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]                [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]                [k] touch_atime
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_sync_ra
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] read_tsc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_95
     0.01%  filebench        [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.01%  swapper          [kernel.kallsyms]                [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_huge_zero_page_count
     0.01%  swapper          [kernel.kallsyms]                [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]                [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] fscrypt_file_open
     0.01%  swapper          [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  filebench        filebench                        [.] avl_find
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.01%  swapper          [kernel.kallsyms]                [k] wake_up_page_bit
     0.01%  filebench        [kernel.kallsyms]                [k] dma_direct_map_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_file
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_journal_grab_journal_head
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] security_file_permission
     0.01%  filebench        [kernel.kallsyms]                [k] crc_100
     0.01%  kswapd0          [kernel.kallsyms]                [k] klist_next
     0.01%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_try_to_free_buffers
     0.01%  kswapd0          [kernel.kallsyms]                [k] rmap_walk_file
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_82
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] xas_find_marked
     0.01%  rcu_sched        [kernel.kallsyms]                [k] rcu_accelerate_cbs
     0.01%  filebench        [kernel.kallsyms]                [k] generic_perform_write
     0.01%  filebench        [kernel.kallsyms]                [k] inode_congested
     0.01%  swapper          [kernel.kallsyms]                [k] schedule_idle
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]                [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]                [k] raise_softirq_irqoff
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_inactive_list
     0.01%  kswapd0          [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] bio_free
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.01%  kswapd0          [kernel.kallsyms]                [k] __radix_tree_lookup
     0.01%  swapper          [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]                [k] security_inode_permission
     0.01%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_end_request
     0.01%  kswapd0          [kernel.kallsyms]                [k] update_min_vruntime
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_33
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_34
     0.01%  rcu_sched        [kernel.kallsyms]                [k] psi_group_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] mptscsih_qcmd
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __read_end_io
     0.01%  kswapd0          [kernel.kallsyms]                [k] _cond_resched
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]                [k] error_entry
     0.01%  filebench        [kernel.kallsyms]                [k] __fget_light
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]                [k] d_splice_alias
     0.01%  pkill            [kernel.kallsyms]                [k] clear_page_erms
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] snmp_get_cpu_field
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]                [k] propagate_protected_usage
     0.01%  swapper          [kernel.kallsyms]                [k] irqentry_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_rq_merge_ok
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_put_journal_head
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_run_queue_async
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_queue_bounce
     0.01%  filebench        libc-2.31.so                     [.] __strlen_avx2
     0.01%  swapper          [kernel.kallsyms]                [k] timerqueue_add
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] write_cache_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_12
     0.01%  filebench        filebench                        [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]                [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                [k] kick_process
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_add_sge
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.01%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  filebench        filebench                        [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]                [k] rb_insert_color
     0.01%  sadc             [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] _raw_read_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] less_than_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_17
     0.01%  filebench        [kernel.kallsyms]                [k] security_inode_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] xas_start
     0.01%  pkill            [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.01%  swapper          [kernel.kallsyms]                [k] bio_uninit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_48
     0.01%  filebench        [kernel.kallsyms]                [k] stop_this_handle
     0.01%  filebench        [kernel.kallsyms]                [k] crc_25
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_enter_state
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] update_rq_clock
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]                [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]                [k] crc_40
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.01%  swapper          [kernel.kallsyms]                [k] irqd_cfg
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] sb_clear_inode_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] free_buffer_head
