# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30496923197
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.02%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.02%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.02%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] allocate_slab
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.02%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  swapper          [kernel.kallsyms]           [k] do_idle
     0.02%  filebench        [kernel.kallsyms]           [k] crc_42
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.02%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] clear_page_erms
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_64
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.02%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.02%  filebench        filebench                   [.] avd_get_int
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_has_work
     0.02%  filebench        [kernel.kallsyms]           [k] _ext4_get_block
     0.02%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.02%  filebench        filebench                   [.] fileset_resolvepath
     0.02%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.02%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.02%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] end_page_writeback
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_17
     0.02%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.02%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] read_tsc
     0.02%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.02%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.02%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.02%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] read_tsc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_10
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] continue_block
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_19
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.02%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_validate_block_bitmap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_54
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] crc_41
     0.02%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.02%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_98
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_71
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.02%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.02%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] account_page_dirtied
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.02%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_inode_pa
     0.02%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.02%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.02%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.02%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.02%  filebench        [kernel.kallsyms]           [k] crc_50
     0.02%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  swapper          [kernel.kallsyms]           [k] sg_next
     0.02%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.02%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.02%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.02%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.02%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.02%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.02%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] crc_37
     0.02%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.02%  filebench        [kernel.kallsyms]           [k] crc_40
     0.02%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.02%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  filebench        libpthread-2.31.so          [.] __libc_read
     0.02%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_file_buffer
     0.02%  filebench        [kernel.kallsyms]           [k] set_root
     0.02%  filebench        [kernel.kallsyms]           [k] error_entry
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.02%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.02%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.02%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_107
     0.02%  filebench        [kernel.kallsyms]           [k] policy_node
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]           [k] down_write
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        libc-2.31.so                [.] malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_36
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_transaction_committed
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.01%  filebench        [kernel.kallsyms]           [k] crc_109
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] crc_2
     0.01%  swapper          [kernel.kallsyms]           [k] end_buffer_write_sync
     0.01%  filebench        [kernel.kallsyms]           [k] crc_29
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_26
     0.01%  filebench        [kernel.kallsyms]           [k] crc_99
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_table
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_25
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_49
     0.01%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_68
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_126
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __writepage
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] crc_33
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_range
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_search_right
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_20
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] crc_34
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]           [k] crc_27
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.01%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_116
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        filebench                   [.] fb_random64
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mempool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_del
     0.01%  pkill            libc-2.31.so                [.] __strncpy_avx2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_93
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]           [k] init_timer_key
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] fput_many
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] crc_45
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_33
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] crc_17
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] inode_add_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_lseek
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  filebench        filebench                   [.] fb_lfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.01%  filebench        [kernel.kallsyms]           [k] crc_23
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_108
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_buffer_head
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] crc_5
