# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34492592771
#
# Overhead  Command          Shared Object             Symbol                                       
# ........  ...............  ........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]         [k] __ext4_journal_start_sb
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_has_free_clusters
     0.01%  filebench        [kernel.kallsyms]         [k] __wake_up_common
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] ___perf_sw_event
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]         [k] try_to_free_buffers
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]         [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]         [k] __slab_free
     0.01%  vmtoolsd         libvmtools.so.0.0.0       [.] System_GetTimeMonotonic
     0.01%  kworker/u256:0-  [kernel.kallsyms]         [k] __mod_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]         [k] lru_note_cost
     0.01%  filebench        [kernel.kallsyms]         [k] do_user_addr_fault
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]         [k] irqentry_enter
     0.01%  filebench        ld-2.31.so                [.] _dl_relocate_object
     0.01%  kswapd0          [kernel.kallsyms]         [k] uncharge_page
     0.01%  filebench        [kernel.kallsyms]         [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]         [k] blk_mq_dispatch_rq_list
     0.01%  swapper          [kernel.kallsyms]         [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]         [k] __disk_get_part
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] native_read_msr
     0.01%  kswapd0          [kernel.kallsyms]         [k] mem_cgroup_from_obj
     0.01%  khugepaged       [kernel.kallsyms]         [k] count_shadow_nodes
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]         [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]         [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]         [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_fc_init_inode
     0.01%  rcu_sched        [kernel.kallsyms]         [k] _raw_spin_lock_irq
     0.01%  swapper          [kernel.kallsyms]         [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]         [k] filemap_map_pages
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] switch_ldt
     0.01%  kworker/u256:0-  [kernel.kallsyms]         [k] xas_load
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]         [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]         [k] check_preempt_wakeup
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]         [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]         [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]         [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]         [k] __page_cache_alloc
     0.01%  vmtoolsd         [kernel.kallsyms]         [k] pipe_poll
     0.01%  filebench        [kernel.kallsyms]         [k] __rq_qos_throttle
     0.01%  kcompactd0       [kernel.kallsyms]         [k] copy_page
     0.01%  filebench        [kernel.kallsyms]         [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]         [k] __fd_install
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]         [k] __mem_cgroup_threshold
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] schedule
     0.01%  filebench        [kernel.kallsyms]         [k] mpt_add_chain
     0.01%  filebench        filebench                 [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]         [k] inode_congested
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] fscrypt_free_inode
     0.01%  swapper          [kernel.kallsyms]         [k] pick_next_task_fair
     0.01%  kswapd0          [kernel.kallsyms]         [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]         [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]         [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]         [k] record_times
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]         [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]         [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]         [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]         [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]         [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]         [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]         [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]         [k] lru_note_cost
     0.01%  filebench        [kernel.kallsyms]         [k] backend_shrink_memory_count
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]         [k] sum_zone_node_page_state
     0.01%  filebench        [kernel.kallsyms]         [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]         [k] vma_interval_tree_remove
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_inode_table
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_find_extent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]         [k] scsi_init_command
     0.01%  kswapd0          [kernel.kallsyms]         [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]         [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]         [k] __alloc_file
     0.01%  kswapd0          [kernel.kallsyms]         [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]         [k] lock_page_memcg
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] update_curr
     0.01%  swapper          [kernel.kallsyms]         [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]         [k] policy_nodemask
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]         [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]         [k] add_transaction_credits
     0.01%  filebench        [kernel.kallsyms]         [k] inode_init_always
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]         [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]         [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]         [k] alloc_buffer_head
     0.01%  kworker/u256:0-  [kernel.kallsyms]         [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]         [k] iov_iter_copy_from_user_atomic
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]         [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]         [k] update_cfs_group
     0.01%  filebench        [kernel.kallsyms]         [k] __virt_addr_valid
     0.01%  kswapd0          [kernel.kallsyms]         [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]         [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]         [k] errseq_check
     0.01%  kswapd0          [kernel.kallsyms]         [k] do_shrink_slab
     0.01%  kswapd0          [kernel.kallsyms]         [k] __count_memcg_events.part.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]         [k] generic_write_end
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_da_reserve_space
     0.01%  filebench        [kernel.kallsyms]         [k] inode_permission.part.0
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_journal_check_start
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] mpage_prepare_extent_to_map
     0.01%  gdbus            [kernel.kallsyms]         [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]         [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]         [k] __inc_node_page_state
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] crypto_shash_update
     0.01%  filebench        [kernel.kallsyms]         [k] __lookup_mnt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] blk_mq_dispatch_rq_list
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]         [k] cgroup_get_e_css
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8   [.] g_main_context_check
     0.01%  kswapd0          [kernel.kallsyms]         [k] shrink_inactive_list
     0.01%  swapper          [kernel.kallsyms]         [k] update_fast_timekeeper
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] xas_set_mark
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] native_write_msr
     0.01%  kswapd0          [kernel.kallsyms]         [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_claim_free_clusters
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]         [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]         [k] getname_flags.part.0
     0.01%  perf_5.10        [kernel.kallsyms]         [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]         [k] kfree
     0.01%  kworker/u256:0-  [kernel.kallsyms]         [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __block_write_full_page
     0.01%  filebench        [kernel.kallsyms]         [k] lockref_put_return
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __blk_queue_split
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] _cond_resched
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] mpage_submit_page
     0.01%  swapper          [kernel.kallsyms]         [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]         [k] create_empty_buffers
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __mod_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]         [k] find_first_bit
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]         [k] set_root
     0.01%  filebench        [kernel.kallsyms]         [k] cgroup_throttle_swaprate
     0.01%  filebench        [kernel.kallsyms]         [k] irqentry_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]         [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]         [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]         [k] page_add_new_anon_rmap
     0.01%  filebench        [kernel.kallsyms]         [k] find_vma
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] page_mapping
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_reserve_inode_write
     0.01%  filebench        [kernel.kallsyms]         [k] __d_lookup_done
     0.01%  filebench        [kernel.kallsyms]         [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_inode_journal_mode
     0.01%  swapper          [kernel.kallsyms]         [k] amd_pmu_addr_offset
     0.01%  filebench        [kernel.kallsyms]         [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]         [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]         [k] alloc_empty_file
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] page_mkclean
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] e1000_update_stats
     0.01%  filebench        filebench                 [.] proc_create
     0.01%  swapper          [kernel.kallsyms]         [k] __hrtimer_next_event_base
     0.01%  kswapd0          [kernel.kallsyms]         [k] kfree_rcu_shrink_count
     0.01%  kworker/u256:0-  [kernel.kallsyms]         [k] __fprop_inc_percpu_max
     0.01%  filebench        [kernel.kallsyms]         [k] __x86_retpoline_r11
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __x86_indirect_thunk_rax
     0.01%  kcompactd0       [kernel.kallsyms]         [k] isolate_migratepages_block
     0.01%  filebench        [kernel.kallsyms]         [k] perf_mux_hrtimer_handler
     0.01%  swapper          [kernel.kallsyms]         [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]         [k] bio_alloc_bioset
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] scsi_finish_command
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] mpt_interrupt
     0.01%  panel-6-systray  [kernel.kallsyms]         [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]         [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]         [k] bdi_split_work_to_wbs
     0.01%  filebench        [kernel.kallsyms]         [k] security_file_permission
     0.01%  kswapd0          [kernel.kallsyms]         [k] ___d_drop
     0.01%  filebench        [kernel.kallsyms]         [k] __ext4_new_inode
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] memset_erms
     0.01%  kswapd0          [kernel.kallsyms]         [k] jbd2_journal_release_jbd_inode
     0.01%  filebench        [kernel.kallsyms]         [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]         [k] __rb_erase_color
     0.01%  filebench        [kernel.kallsyms]         [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]         [k] vmpressure_prio
     0.01%  filebench        [kernel.kallsyms]         [k] __sg_free_table
     0.01%  rcu_sched        [kernel.kallsyms]         [k] finish_task_switch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]         [k] __bio_add_page
     0.01%  kcompactd0       [kernel.kallsyms]         [k] isolate_freepages_block
     0.01%  panel-8-pulseau  libc-2.31.so              [.] __errno_location
     0.01%  kswapd0          [kernel.kallsyms]         [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]         [k] shrink_inactive_list
     0.01%  filebench        [kernel.kallsyms]         [k] load_new_mm_cr3
     0.01%  kswapd0          [kernel.kallsyms]         [k] __x86_retpoline_rax
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]         [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]         [k] set_next_entity
     0.01%  kswapd0          [kernel.kallsyms]         [k] __invalidate_mapping_pages
     0.01%  filebench        [kernel.kallsyms]         [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]         [k] scan_swap_map_slots
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] vma_interval_tree_iter_next
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]         [k] apparmor_file_alloc_security
     0.01%  sadc             libc-2.31.so              [.] __snprintf_chk
     0.01%  filebench        [kernel.kallsyms]         [k] wake_up_state
     0.01%  filebench        [kernel.kallsyms]         [k] deadline_fifo_request
     0.01%  filebench        filebench                 [.] threadflow_define_common
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]         [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]         [k] unmap_vmas
     0.01%  kswapd0          [kernel.kallsyms]         [k] __remove_inode_hash
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_llseek
     0.01%  process_status   [kernel.kallsyms]         [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]         [k] scsi_dma_map
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]         [k] buffer_check_dirty_writeback
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]         [k] finish_wait
     0.01%  xfce4-panel      libc-2.31.so              [.] clock_gettime@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]         [k] __sg_alloc_table
     0.01%  kworker/u256:0-  [kernel.kallsyms]         [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]         [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]         [k] rcu_segcblist_accelerate
     0.01%  kswapd0          [kernel.kallsyms]         [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]         [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]         [k] vma_interval_tree_insert
     0.01%  kswapd0          [kernel.kallsyms]         [k] rcu_segcblist_enqueue
     0.01%  filebench        [kernel.kallsyms]         [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]         [k] dma_map_sg_attrs
     0.01%  sar              [kernel.kallsyms]         [k] xas_create
     0.01%  filebench        [kernel.kallsyms]         [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]         [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]         [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]         [k] copy_user_generic_unrolled
     0.01%  sadc             [kernel.kallsyms]         [k] uptime_proc_show
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] irqentry_enter
     0.01%  filebench        filebench                 [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]         [k] restore_regs_and_return_to_kernel
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] invalid_mkclean_vma
     0.01%  filebench        [kernel.kallsyms]         [k] __legitimize_mnt
     0.01%  swapper          [kernel.kallsyms]         [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]         [k] legitimize_links
     0.01%  filebench        [kernel.kallsyms]         [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_fname_prepare_lookup
     0.01%  vmtoolsd         libvmtools.so.0.0.0       [.] 0x000000000004e73e
     0.01%  filebench        [kernel.kallsyms]         [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_set_inode_flags
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] release_pages
     0.01%  filebench        [kernel.kallsyms]         [k] d_flags_for_inode
     0.01%  filebench        [kernel.kallsyms]         [k] timekeeping_advance
     0.01%  rcu_sched        [kernel.kallsyms]         [k] __mod_timer
     0.01%  filebench        [kernel.kallsyms]         [k] swake_up_one
     0.01%  filebench        [kernel.kallsyms]         [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]         [k] e1000_intr
     0.01%  kswapd0          [kernel.kallsyms]         [k] slab_free_freelist_hook.constprop.0
     0.01%  udisksd          [kernel.kallsyms]         [k] find_vma
     0.01%  filebench        [kernel.kallsyms]         [k] ptep_clear_flush
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] lapic_next_event
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] deadline_fifo_request
     0.01%  filebench        [kernel.kallsyms]         [k] vm_stat_account
     0.01%  filebench        [kernel.kallsyms]         [k] blk_attempt_plug_merge
     0.01%  rcu_sched        [kernel.kallsyms]         [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]         [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]         [k] ktime_get_update_offsets_now
     0.01%  rsyslogd         [kernel.kallsyms]         [k] mptscsih_qcmd
     0.01%  kcompactd0       [kernel.kallsyms]         [k] remove_migration_pte
     0.01%  filebench        [vdso]                    [.] __vdso_gettimeofday
     0.01%  rcu_sched        [kernel.kallsyms]         [k] enqueue_timer
     0.01%  filebench        [kernel.kallsyms]         [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]         [k] build_open_flags
     0.01%  sadc             [kernel.kallsyms]         [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]         [k] tomoyo_check_open_permission
     0.01%  filebench        [kernel.kallsyms]         [k] throttle_direct_reclaim
     0.01%  dbus-daemon      libdbus-1.so.3.19.13      [.] 0x000000000001d744
     0.01%  filebench        [kernel.kallsyms]         [k] __fsnotify_parent
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]         [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]         [k] sync_mm_rss
     0.01%  filebench        libpthread-2.31.so        [.] __pthread_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]         [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]         [k] irq_exit_rcu
     0.01%  sar              [kernel.kallsyms]         [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]         [k] __alloc_fd
     0.01%  filebench        [kernel.kallsyms]         [k] __slab_alloc
     0.01%  vmtoolsd         libvmtools.so.0.0.0       [.] Backdoor_Vmmcall
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] switch_ldt
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] kthread_should_stop
     0.01%  rcu_sched        [kernel.kallsyms]         [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]         [k] fd_install
     0.01%  filebench        [kernel.kallsyms]         [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]         [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        [kernel.kallsyms]         [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]         [k] deadline_remove_request
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]         [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]         [k] blk_mq_complete_request_remote
     0.01%  kcompactd0       [kernel.kallsyms]         [k] invalid_migration_vma
     0.01%  filebench        libpthread-2.31.so        [.] __pthread_disable_asynccancel
     0.01%  sadc             [kernel.kallsyms]         [k] __virt_addr_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] scsi_end_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] worker_enter_idle
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]         [k] __sbitmap_queue_get
     0.01%  filebench        filebench                 [.] fb_lfs_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] cpuacct_account_field
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]         [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]         [k] pte_alloc_one
     0.01%  kworker/u256:0-  [kernel.kallsyms]         [k] percpu_counter_add_batch
     0.01%  filebench        libc-2.31.so              [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_readpage
     0.01%  sar              [kernel.kallsyms]         [k] jbd2__journal_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] scsi_req_init
     0.01%  filebench        [kernel.kallsyms]         [k] __next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]         [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]         [k] rcu_core
     0.01%  sar              [kernel.kallsyms]         [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]         [k] tomoyo_init_request_info
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]         [k] blk_req_needs_zone_write_lock
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] ___slab_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] blk_mq_get_driver_tag
     0.01%  rcu_sched        [kernel.kallsyms]         [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]         [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]         [k] __vma_adjust
     0.01%  panel-8-pulseau  [kernel.kallsyms]         [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]         [k] blk_mq_trigger_softirq
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] __schedule
     0.01%  filebench        [kernel.kallsyms]         [k] dd_insert_requests
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] vma_interval_tree_iter_first
     0.01%  swapper          [kernel.kallsyms]         [k] run_posix_cpu_timers
     0.01%  sar              [kernel.kallsyms]         [k] __alloc_pages_nodemask
     0.01%  filebench        [kernel.kallsyms]         [k] may_expand_vm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] __update_load_avg_se
     0.01%  sadc             libc-2.31.so              [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]         [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]         [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]         [k] dequeue_task_fair
     0.01%  kcompactd0       [kernel.kallsyms]         [k] update_curr
     0.01%  filebench        [kernel.kallsyms]         [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]         [k] memcg_to_vmpressure
     0.01%  filebench        [kernel.kallsyms]         [k] select_task_rq_fair
     0.01%  kswapd0          [kernel.kallsyms]         [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]         [k] prepare_to_wait
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] enqueue_entity
     0.01%  rcu_sched        [kernel.kallsyms]         [k] __update_load_avg_se
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] uhci_scan_schedule.part.0
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8   [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]         [k] scsi_handle_queue_ramp_up
     0.01%  filebench        filebench                 [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]         [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]         [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]         [k] hrtimer_active
     0.01%  sar              [kernel.kallsyms]         [k] __ext4_journal_get_write_access
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]         [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_es_insert_extent
     0.01%  filebench        [kernel.kallsyms]         [k] bvec_free
     0.01%  python3          python3.9                 [.] 0x0000000000150ee5
     0.01%  filebench        [kernel.kallsyms]         [k] __x86_indirect_thunk_rax
     0.01%  filebench        filebench                 [.] mt_llrand
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]         [k] __delayacct_freepages_end
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8   [.] g_private_get
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] schedule
     0.01%  kcompactd0       [kernel.kallsyms]         [k] __anon_vma_interval_tree_subtree_search
     0.01%  filebench        ld-2.31.so                [.] strcmp
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] update_curr
     0.01%  filebench        [kernel.kallsyms]         [k] wbt_data_dir
     0.01%  rcu_sched        [kernel.kallsyms]         [k] rb_erase
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] dma_map_sg_attrs
     0.01%  python3          [kernel.kallsyms]         [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]         [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]         [k] ____fput
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] set_next_entity
     0.01%  rcu_sched        [kernel.kallsyms]         [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]         [k] trigger_load_balance
     0.01%  filebench        [kernel.kallsyms]         [k] kthread_blkcg
