# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31230864241
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] _ext4_get_block
     0.02%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] __add_wb_stat
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.02%  kswapd0          [kernel.kallsyms]           [k] ext4_releasepage
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.02%  filebench        [kernel.kallsyms]           [k] memcmp
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_uninit
     0.02%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_done
     0.02%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.02%  filebench        filebench                   [.] avd_get_int
     0.02%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.02%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  filebench        filebench                   [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]           [k] down_write
     0.02%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.02%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.02%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.02%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.02%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.02%  filebench        [kernel.kallsyms]           [k] __es_insert_extent
     0.02%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.02%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  filebench        [kernel.kallsyms]           [k] crc_121
     0.02%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.02%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.02%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_6
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] write_cache_pages
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_advance
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_next_log_block
     0.02%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.02%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.02%  filebench        filebench                   [.] fileset_entry_compare
     0.02%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.02%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]           [k] crc_22
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_56
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.02%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_fc_mark_ineligible
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_39
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.02%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.02%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_qcmd
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_27
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  filebench        [kernel.kallsyms]           [k] crc_33
     0.02%  filebench        [kernel.kallsyms]           [k] crc_26
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_11
     0.02%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.02%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqentry_enter
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_stop
     0.02%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] sg_next
     0.02%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.02%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.02%  filebench        [kernel.kallsyms]           [k] crc_79
     0.02%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.02%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_30
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_25
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_17
     0.02%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_28
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_85
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.02%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.02%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.02%  filebench        libpthread-2.31.so          [.] __libc_read
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.02%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.02%  filebench        [kernel.kallsyms]           [k] read_pages
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.02%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.02%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [vdso]                      [.] 0x0000000000000698
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.02%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.02%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.02%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.02%  filebench        [kernel.kallsyms]           [k] set_root
     0.02%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.02%  swapper          [kernel.kallsyms]           [k] __schedule
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.02%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.02%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.02%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.02%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.02%  filebench        filebench                   [.] avd_get_bool
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] ll_back_merge_fn
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_1
     0.02%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] crc_69
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_78
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_104
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] account_page_dirtied
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_64
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __find_get_block
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] crc_62
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] crc_20
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_19
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_next_allocated_block
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] crc_42
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.01%  filebench        [kernel.kallsyms]           [k] crc_14
     0.01%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.01%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] crc_32
     0.01%  filebench        [kernel.kallsyms]           [k] rb_next
     0.01%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_57
     0.01%  filebench        [kernel.kallsyms]           [k] crc_97
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_108
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] crc_94
     0.01%  filebench        [kernel.kallsyms]           [k] crc_128
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_init_io_end
     0.01%  filebench        [kernel.kallsyms]           [k] crc_83
     0.01%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_inflight_cb
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]           [k] check_cfs_rq_runtime
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_24
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] crc_40
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_writepage_trans_blocks
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  filebench        [kernel.kallsyms]           [k] crc_16
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_89
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] rq_qos_wait
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]           [k] crc_2
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] crc_52
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_29
     0.01%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_37
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]           [k] ____fput
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_validate_block_bitmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_36
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_35
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.01%  filebench        filebench                   [.] fileset_unbusy
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] note_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_100
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_67
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
