# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 27004249342
#
# Overhead  Command          Shared Object               Symbol                                         
# ........  ...............  ..........................  ...............................................
#
     0.02%  filebench        filebench                   [.] flowoplib_fdnum
     0.02%  filebench        [kernel.kallsyms]           [k] set_root
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.02%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c26
     0.02%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.02%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.02%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.02%  filebench        filebench                   [.] avd_get_str
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.02%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.02%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.02%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_start
     0.02%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.02%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.02%  kworker/u256:1+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.02%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.01%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  filebench        filebench                   [.] fb_random64
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] fput_many
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_path
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_enter
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] sg_next
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  rcu_sched        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_needs_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.01%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  sublime_text     sublime_text                [.] 0x000000000053168e
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x00000000000849e2
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  sublime_text     sublime_text                [.] 0x000000000052f58e
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de9b
     0.01%  sublime_text     sublime_text                [.] 0x000000000052f593
     0.01%  sublime_text     sublime_text                [.] 0x0000000000653269
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] enqueue_entity
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __fget_files
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  filebench        [kernel.kallsyms]           [k] crc_1
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff07
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] i_callback
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_rasterize_edges
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]           [k] fault_dirty_shared_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  sublime_text     libcairo.so.2.11600.0       [.] 0x0000000000028347
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de93
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000034222
     0.01%  Xorg             [kernel.kallsyms]           [k] vmw_validation_add_bo.part.0
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] 0x000000000019987b
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000005fca0
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000034650
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] tty_poll
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x0000000000191383
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] update_io_ticks
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000043ffa
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.01%  sublime_text     libgtk-3.so.0.2404.20       [.] 0x0000000000190264
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c88b
     0.01%  xfce4-panel      libharfbuzz.so.0.20704.0    [.] 0x000000000006147e
     0.01%  Xorg             [kernel.kallsyms]           [k] apparmor_socket_getpeersec_dgram
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.01%  InputThread      [kernel.kallsyms]           [k] vmw_cmdbuf_header_submit
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  sublime_text     sublime_text                [.] 0x0000000000531625
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6dc
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __sys_recvmsg
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] cairo_region_copy
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ffad
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000001b8b9
     0.01%  sublime_text     sublime_text                [.] 0x00000000006530fa
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] xas_load
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de93
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.01%  filebench        libc-2.31.so                [.] _int_malloc
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  sublime_text     sublime_text                [.] 0x000000000058a436
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] nd_jump_root
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  sublime_text     sublime_text                [.] 0x000000000069c815
     0.01%  x-terminal-emul  python3.9                   [.] _PyObject_GenericGetAttrWithDict
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  rcu_sched        [kernel.kallsyms]           [k] enqueue_task_rt
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x00000000000435b5
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff03
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] swap_cluster_readahead
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  sublime_text     sublime_text                [.] 0x0000000000551745
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000034988
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] try_charge
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  xfwm4            libgdk-3.so.0.2404.20       [.] 0x0000000000061665
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] blk_mq_start_request
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        libpthread-2.31.so          [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000058866
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] down_write
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.01%  Xorg             Xorg                        [.] DamageRegister
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __block_write_full_page
     0.01%  sublime_text     [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_eviction
     0.01%  sublime_text     sublime_text                [.] 0x000000000053362a
     0.01%  Xorg             [kernel.kallsyms]           [k] sock_wfree
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.01%  Xorg             [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  sublime_text     [kernel.kallsyms]           [k] xas_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  sublime_text     sublime_text                [.] 0x0000000000531665
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  filebench        [kernel.kallsyms]           [k] locked_inode_to_wb_and_lock_list
     0.01%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] aa_sk_perm
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  InputThread      libinput.so.10.13.0         [.] 0x00000000000330b4
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_slow
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  sublime_text     sublime_text                [.] 0x00000000005636a1
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.01%  sublime_text     sublime_text                [.] 0x000000000059daad
     0.01%  InputThread      [kernel.kallsyms]           [k] kmem_cache_alloc_node_trace
     0.01%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_connection_has_error
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  khugepaged       [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] i8042_interrupt
     0.01%  rcu_sched        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  sar              [kernel.kallsyms]           [k] mark_buffer_dirty
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  vmtoolsd         libc-2.31.so                [.] _IO_sputbackc
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] any_ports_active
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
