# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 35025179648
#
# Overhead  Command          Shared Object                       Symbol                                             
# ........  ...............  ..................................  ...................................................
#
     0.02%  filebench        [kernel.kallsyms]                   [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_readpage
     0.02%  filebench        [kernel.kallsyms]                   [k] kernel_poison_pages
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sd_init_command
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]                   [k] __rdgsbase_inactive
     0.02%  filebench        [kernel.kallsyms]                   [k] __page_cache_alloc
     0.02%  filebench        [kernel.kallsyms]                   [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]                   [k] mpt_add_sge
     0.02%  filebench        [kernel.kallsyms]                   [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]                   [k] kfree
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] kmem_cache_free
     0.02%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_fundamentally_a
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c26
     0.02%  filebench        [kernel.kallsyms]                   [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]                   [k] __update_load_avg_cfs_rq
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_stat_add
     0.02%  Thunar           libc-2.31.so                        [.] _int_malloc
     0.02%  kworker/u256:4+  [kernel.kallsyms]                   [k] __blk_queue_split
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff03
     0.02%  filebench        [kernel.kallsyms]                   [k] page_counter_try_charge
     0.02%  rcu_sched        [kernel.kallsyms]                   [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]                   [k] refill_stock
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_has_free_clusters
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]                   [k] inode_permission.part.0
     0.02%  filebench        [kernel.kallsyms]                   [k] __blk_mq_free_request
     0.02%  filebench        [kernel.kallsyms]                   [k] alloc_page_buffers
     0.02%  filebench        [kernel.kallsyms]                   [k] ttwu_do_activate
     0.02%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_update_lru_size
     0.02%  kworker/u256:0-  [kernel.kallsyms]                   [k] xas_load
     0.02%  kworker/u256:2   [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.02%  systemd-user-ru  ld-2.31.so                          [.] do_lookup_x
     0.02%  filebench        [kernel.kallsyms]                   [k] page_remove_rmap
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_get_reserved_space
     0.02%  filebench        [kernel.kallsyms]                   [k] cr4_update_irqsoff
     0.02%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  Thunar           libXrender.so.1.3.0                 [.] XRenderFindDisplay
     0.01%  filebench        [kernel.kallsyms]                   [k] mark_buffer_dirty
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]                   [k] __mem_cgroup_threshold
     0.01%  swapper          [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]                   [k] generic_write_end
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ext4_releasepage
     0.01%  Thunar           libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]                   [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]                   [k] do_filp_open
     0.01%  kswapd0          [kernel.kallsyms]                   [k] xas_init_marks
     0.01%  kworker/u256:2   [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  kworker/0:1-eve  [kernel.kallsyms]                   [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]                   [k] free_pages_and_swap_cache
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                   [k] strlen
     0.01%  filebench        ld-2.31.so                          [.] strcmp
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_inode_journal_mode
     0.01%  Xorg             libc-2.31.so                        [.] malloc
     0.01%  swapper          [kernel.kallsyms]                   [k] mptscsih_io_done
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff07
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]                   [k] __fget_light
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de86
     0.01%  xfwm4            libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000213d2f
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] flush_tlb_mm_range
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c999
     0.01%  filebench        [kernel.kallsyms]                   [k] __slab_free
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074af2
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] __sbitmap_queue_get
     0.01%  pool-lightdm-gt  [kernel.kallsyms]                   [k] unmap_page_range
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c9ab
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] vmware_sched_clock
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff0f
     0.01%  filebench        [kernel.kallsyms]                   [k] workingset_refault
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                   [k] record_times
     0.01%  filebench        [kernel.kallsyms]                   [k] __rq_qos_done_bio
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] mpage_prepare_extent_to_map
     0.01%  filebench        [kernel.kallsyms]                   [k] find_inode_fast
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]                   [k] tomoyo_file_open
     0.01%  Xorg             libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] native_read_msr
     0.01%  kswapd0          [kernel.kallsyms]                   [k] super_cache_count
     0.01%  filebench        [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]                   [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]                   [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] idle_cpu
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008deb6
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                   [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_queue_enter
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c2c
     0.01%  filebench        [kernel.kallsyms]                   [k] error_entry
     0.01%  Thunar           [kernel.kallsyms]                   [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_find
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_queue_rq
     0.01%  sar              [kernel.kallsyms]                   [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_insert
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_read_msr
     0.01%  Xorg             Xorg                                [.] ResourceClientBits
     0.01%  filebench        [kernel.kallsyms]                   [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]                   [k] submit_bio_checks
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fba1
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_thread_self
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_complete_request
     0.01%  filebench        filebench                           [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]                   [k] exit_to_user_mode_prepare
     0.01%  khugepaged       [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]                   [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_flush_plug_list
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_trylock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]                   [k] down_read
     0.01%  filebench        [kernel.kallsyms]                   [k] ondemand_readahead
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] rcu_gp_kthread
     0.01%  filebench        libpthread-2.31.so                  [.] __open64
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c32
     0.01%  filebench        [vdso]                              [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]                   [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]                   [k] find_vma
     0.01%  filebench        [kernel.kallsyms]                   [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.01%  swapper          [kernel.kallsyms]                   [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]                   [k] wbt_wait
     0.01%  Xorg             Xorg                                [.] miGlyphs
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] radix_tree_node_rcu_free
     0.01%  kswapd0          [kernel.kallsyms]                   [k] kfree_rcu_shrink_count
     0.01%  filebench        [kernel.kallsyms]                   [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]                   [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_run_hw_queue
     0.01%  Xorg             libc-2.31.so                        [.] __memset_avx2_erms
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_to_wbt_flags
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                   [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                   [k] __block_write_begin_int
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] xas_set_mark
     0.01%  InputThread      [kernel.kallsyms]                   [k] memcpy_erms
     0.01%  Xorg             [kernel.kallsyms]                   [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                   [k] alloc_buffer_head
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __list_add_valid
     0.01%  kswapd0          [kernel.kallsyms]                   [k] free_unref_page_commit
     0.01%  filebench        [kernel.kallsyms]                   [k] path_openat
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_es_count
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]                   [k] get_xsave_addr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                   [k] anon_vma_interval_tree_iter_first
     0.01%  perf_5.10        [kernel.kallsyms]                   [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]                   [k] do_wp_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] release_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] __swap_duplicate
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_submit_bio
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]                   [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]                   [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_unmap_one
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x00000000000346a3
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fb76
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ext4_inode_journal_mode
     0.01%  filebench        filebench                           [.] fb_strlcpy
     0.01%  Xorg             [kernel.kallsyms]                   [k] _copy_from_user
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_claim_free_clusters
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] sg_next
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_copy
     0.01%  filebench        [kernel.kallsyms]                   [k] put_prev_entity
     0.01%  filebench        ld-2.31.so                          [.] _dl_fini
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_main_context_prepare
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_add
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] dequeue_task_fair
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]                   [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]                   [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_soft_limit_reclaim
     0.01%  Xorg             libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] mb_find_order_for_block
     0.01%  Xorg             [kernel.kallsyms]                   [k] read_tsc
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ___d_drop
     0.01%  filebench        filebench                           [.] flowoplib_readwholefile
     0.01%  filebench        [kernel.kallsyms]                   [k] do_syscall_64
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_iter
     0.01%  filebench        [kernel.kallsyms]                   [k] __delayacct_freepages_start
     0.01%  kswapd0          [kernel.kallsyms]                   [k] list_lru_count_one
     0.01%  xfwm4            [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.01%  x-terminal-emul  [kernel.kallsyms]                   [k] psi_group_change
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_referenced
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                   [k] copy_fpregs_to_fpstate
     0.01%  kswapd0          [kernel.kallsyms]                   [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_get_write_access
     0.01%  swapper          [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  Xorg             vmware_drv.so                       [.] saa_prepare_access_pixmap
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  Xorg             [kernel.kallsyms]                   [k] __free_one_page
     0.01%  swapper          [kernel.kallsyms]                   [k] asm_call_sysvec_on_stack
     0.01%  kcompactd0       [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  InputThread      libinput.so.10.13.0                 [.] 0x000000000001ac92
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_new_inode
     0.01%  filebench        [kernel.kallsyms]                   [k] fput_many
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6dc
     0.01%  swapper          [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] errseq_check
     0.01%  filebench        [kernel.kallsyms]                   [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]                   [k] __fdget_pos
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fb87
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __es_tree_search.isra.0
     0.01%  swapper          [kernel.kallsyms]                   [k] perf_mux_hrtimer_handler
     0.01%  swapper          [kernel.kallsyms]                   [k] ___perf_sw_event
     0.01%  vmtoolsd         libc-2.31.so                        [.] __times
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.01%  kworker/u256:2   [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:2   [kernel.kallsyms]                   [k] xas_clear_mark
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] dd_insert_requests
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]                   [k] add_transaction_credits
     0.01%  filebench        [kernel.kallsyms]                   [k] put_cpu_partial
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_journal_check_start
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_reserve_inode_write
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] xas_find
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c7d
     0.01%  filebench        [kernel.kallsyms]                   [k] fscrypt_match_name
     0.01%  Xorg             [kernel.kallsyms]                   [k] native_tss_update_io_bitmap
     0.01%  InputThread      [kernel.kallsyms]                   [k] vmw_cmdbuf_header_submit
     0.01%  kswapd0          [kernel.kallsyms]                   [k] shrink_lruvec
     0.01%  lightdm          ld-2.31.so                          [.] check_match
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __delete_from_page_cache
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_update_request
     0.01%  kworker/u256:2   [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] crc32c_pcl_intel_update
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __queue_work
     0.01%  filebench        filebench                           [.] stats_clear
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fbae
     0.01%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_try_to_free_buffers
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001abd28
     0.01%  kworker/u256:6   [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:2   [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.01%  Thunar           libfontconfig.so.1.12.0             [.] 0x000000000001fa24
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de9e
     0.01%  Xorg             Xorg                                [.] ValidatePicture
     0.01%  Thunar           libgio-2.0.so.0.6600.8              [.] g_application_run
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000601d7
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x00000000000117f9
     0.01%  xfwm4            libpthread-2.31.so                  [.] __pthread_getspecific
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] xas_start
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca2a
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001802d6
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_object_new
     0.01%  Xorg             [kernel.kallsyms]                   [k] __kmalloc
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_unicode_script_to_iso15924
     0.01%  Xorg             [kernel.kallsyms]                   [k] timerqueue_add
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x000000000009ef5b
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019a04e
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000007018c
     0.01%  xfwm4            [kernel.kallsyms]                   [k] __fget_files
     0.01%  Thunar           libc-2.31.so                        [.] malloc
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] submit_bio_noacct
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff1b
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008cafd
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018e83d
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x00000000000355b2
     0.01%  Xorg             vmware_drv.so                       [.] 0x0000000000014520
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] cairo_matrix_transform_distance
     0.01%  Xorg             [kernel.kallsyms]                   [k] drm_ioctl
     0.01%  swapper          [kernel.kallsyms]                   [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]                   [k] perf_swevent_event
     0.01%  filebench        libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_sequence_get
     0.01%  filebench        [kernel.kallsyms]                   [k] page_add_new_anon_rmap
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca4d
     0.01%  filebench        [kernel.kallsyms]                   [k] add_mm_counter_fast
     0.01%  Xorg             [kernel.kallsyms]                   [k] vmware_sched_clock
     0.01%  Xorg             vmware_drv.so                       [.] saa_prepare_access_pixmap@plt
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074b99
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] kmem_cache_free
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x00000000000140fa
     0.01%  Xorg             vmware_drv.so                       [.] 0x0000000000015a80
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000198f9a
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff0b
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x0000000000129b74
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000001971a
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005192f
     0.01%  xfce4-panel      libc-2.31.so                        [.] __strcmp_avx2
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000191053
     0.01%  Xorg             Xorg                                [.] 0x0000000000056067
     0.01%  Xorg             libfb.so                            [.] 0x000000000001134b
     0.01%  filebench        libc-2.31.so                        [.] __strchrnul_avx2
     0.01%  filebench        filebench                           [.] flowop_create_runtime_flowops
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019986e
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x0000000000019930
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000113643
     0.01%  Xorg             vmware_drv.so                       [.] saa_get_saa_pixmap
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca20
     0.01%  swapper          [kernel.kallsyms]                   [k] irqentry_enter
     0.01%  xfwm4            xfwm4                               [.] 0x0000000000022313
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_mutex_unlock
     0.01%  filebench        ld-2.31.so                          [.] _dl_map_object_from_fd
     0.01%  filebench        [kernel.kallsyms]                   [k] strncpy_from_user
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.01%  Xorg             Xorg                                [.] 0x00000000001ab498
     0.01%  Thunar           [kernel.kallsyms]                   [k] __switch_to
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] __put_user_nocheck_4
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_path_append_for_widget
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_x11_screen_supports_net_wm_hint
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_13
     0.01%  filebench        [kernel.kallsyms]                   [k] __get_free_pages
     0.01%  xfce4-panel      libfontconfig.so.1.12.0             [.] 0x000000000001fd02
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.01%  x-terminal-emul  python3.9                           [.] 0x00000000000f5dc3
     0.01%  Xorg             Xorg                                [.] 0x00000000001c3b89
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001995d0
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  filebench        libc-2.31.so                        [.] _dl_addr
     0.01%  Xorg             Xorg                                [.] XaceHook
     0.01%  Xorg             vmware_drv.so                       [.] saa_get_drawable_pixmap@plt
     0.01%  Thunar           libpangoft2-1.0.so.0.4600.2         [.] 0x000000000000c204
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_image_composite
     0.01%  kswapd0          [kernel.kallsyms]                   [k] iput.part.0
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c40
     0.01%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x000000000002f5ad
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_rgba_equal
     0.01%  filebench        [kernel.kallsyms]                   [k] vfs_read
     0.01%  filebench        ld-2.31.so                          [.] mmap64
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_mapped
     0.01%  kswapd0          [kernel.kallsyms]                   [k] try_to_unmap_one
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x000000000019c353
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000001995d
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] scsi_queue_rq
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_object_new
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] i8042_interrupt
     0.01%  Xorg             vmware_drv.so                       [.] 0x000000000001ca2b
     0.01%  Xorg             [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  Xorg             [kernel.kallsyms]                   [k] __kmalloc_node_track_caller
     0.01%  filebench        filebench                           [.] proc_create
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] gdk_x11_display_error_trap_pop_ignored
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_mutex_lock
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x0000000000198f9a
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000395b54
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_utf8_strlen
