# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]           [k] crc_100
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] free_pcp_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] swap_cgroup_record
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] klist_next
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_7
     0.01%  filebench        filebench                   [.] fileset_entry_compare
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.01%  filebench        [kernel.kallsyms]           [k] crc_29
     0.01%  filebench        [kernel.kallsyms]           [k] exc_page_fault
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_36
     0.01%  filebench        [kernel.kallsyms]           [k] crc_98
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_mark_ineligible
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]           [k] crc_6
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  filebench        [kernel.kallsyms]           [k] crc_42
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]           [k] unmap_page_range
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_14
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_28
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mkclean_one
     0.01%  filebench        [kernel.kallsyms]           [k] crc_16
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] uncharge_batch
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] less_than_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_102
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] crc_5
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.01%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_pages
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_27
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __find_get_block
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] set_bh_page
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] less_than_24
     0.01%  xfwm4            [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_inode_pa
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_init_io_end
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] write_end_fn
     0.01%  filebench        [kernel.kallsyms]           [k] crc_18
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_17
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_18
     0.01%  process_status   [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_83
     0.01%  filebench        [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_59
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_22
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_35
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]           [k] crc_128
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_inflight_cb
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_26
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.01%  filebench        [kernel.kallsyms]           [k] crc_57
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_20
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.01%  filebench        [kernel.kallsyms]           [k] crc_31
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] crc_102
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_update_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  filebench        [kernel.kallsyms]           [k] crc_3
     0.01%  filebench        [kernel.kallsyms]           [k] down_write
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] crc_61
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_releasepage
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_writepage_trans_blocks
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] crc_15
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __disk_get_part
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_19
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_44
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] crc_104
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_search_right
     0.01%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_124
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]           [k] find_vma
     0.01%  filebench        [kernel.kallsyms]           [k] crc_81
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] crc_34
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_12
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] crc_12
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_request
     0.01%  filebench        [kernel.kallsyms]           [k] crc_40
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_101
     0.01%  filebench        [kernel.kallsyms]           [k] set_task_reclaim_state
     0.01%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_uninit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __block_write_begin_int
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] crc_94
     0.01%  filebench        [kernel.kallsyms]           [k] zswap_frontswap_store
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_106
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]           [k] crc_pcl
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]           [k] crc_73
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_77
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]           [k] crc_86
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] worker_thread
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_74
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_115
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_11
     0.01%  filebench        [kernel.kallsyms]           [k] crc_126
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] crc_55
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] vmballoon_work
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]           [k] crc_108
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_116
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_110
     0.01%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  filebench        [kernel.kallsyms]           [k] crc_47
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_62
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  filebench        ld-2.31.so                  [.] strcmp
     0.01%  filebench        [kernel.kallsyms]           [k] __rb_insert_augmented
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_76
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] crc_28
     0.01%  filebench        [kernel.kallsyms]           [k] crc_78
     0.01%  filebench        [kernel.kallsyms]           [k] crc_13
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_46
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        [kernel.kallsyms]           [k] xas_find
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_6
     0.01%  filebench        [kernel.kallsyms]           [k] crc_116
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
