# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 25402291799
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_start_request
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_track
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_curr
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]           [k] __close_fd
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_find
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  kswapd0          [kernel.kallsyms]           [k] wakeup_kcompactd
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] update_rt_rq_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] find_get_pages_range
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] release_pages
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_first_type_in_signature
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __find_get_block
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] do_writepages
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] sd_init_command
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  swapper          [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.01%  kswapd0          [kernel.kallsyms]           [k] inode_lru_isolate
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_next
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  sadc             libc-2.31.so                [.] __tzfile_compute
     0.01%  filebench        [kernel.kallsyms]           [k] sg_free_table_chained
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] bio_split
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __x64_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.01%  filebench        filebench                   [.] fileset_find_entry
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000002f286
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.01%  perf_5.10        [kernel.kallsyms]           [k] update_rt_rq_load_avg
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_rq
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_llseek_size
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kswapd0          [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.01%  sadc             [kernel.kallsyms]           [k] pde_subdir_find
     0.01%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_qs
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  dhclient-script  [kernel.kallsyms]           [k] finish_task_switch
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __free_one_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004db52
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  dhclient-script  [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_atomic_ref_count_init
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  rcu_sched        [kernel.kallsyms]           [k] set_next_entity
     0.01%  swapper          [kernel.kallsyms]           [k] invoke_rcu_core
     0.01%  kswapd0          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_not_mapped
     0.01%  rcu_sched        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  swapper          [kernel.kallsyms]           [k] wake_page_function
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] futex_wake
     0.01%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  run-parts        [kernel.kallsyms]           [k] vma_adjust_trans_huge
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  dhclient-script  [kernel.kallsyms]           [k] get_signal
     0.01%  filebench        [kernel.kallsyms]           [k] pick_file
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] jbd2_journal_blocks_per_page
     0.01%  sadc             [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  swapper          [kernel.kallsyms]           [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_mem_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]           [k] mod_timer
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] aa_sk_perm
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  sar              [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_get_not_dead
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_exit
     0.01%  filebench        [kernel.kallsyms]           [k] ____fput
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unlazy
     0.01%  filebench        [kernel.kallsyms]           [k] path_init
     0.01%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  kcompactd0       [kernel.kallsyms]           [k] kcompactd
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  dhclient-script  ld-2.31.so                  [.] check_match
     0.01%  sar              [kernel.kallsyms]           [k] __find_get_block
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_reader_get_current_type
     0.01%  filebench        [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_write
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  swapper          [kernel.kallsyms]           [k] rb_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_softirq_qs
     0.01%  filebench        [kernel.kallsyms]           [k] mntput
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_string_set_length
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.01%  filebench        [kernel.kallsyms]           [k] note_gp_changes
     0.01%  filebench        [kernel.kallsyms]           [k] putname
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.01%  rcu_sched        [kernel.kallsyms]           [k] enqueue_timer
     0.01%  swapper          [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  sadc             [kernel.kallsyms]           [k] prepare_creds
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  panel-8-pulseau  libX11.so.6.4.0             [.] XPending
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de32
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __block_write_full_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] schedule_timeout
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_page_function
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.01%  kswapd0          [kernel.kallsyms]           [k] __swap_duplicate
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_watchdog
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
