# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33131180093
#
# Overhead  Command          Shared Object                   Symbol                                       
# ........  ...............  ..............................  .............................................
#
     0.02%  Xorg             libpixman-1.so.0.40.0           [.] 0x0000000000074c53
     0.02%  filebench        [kernel.kallsyms]               [k] __ext4_journal_get_write_access
     0.02%  xfwm4            [kernel.kallsyms]               [k] cpumask_next
     0.02%  filebench        [kernel.kallsyms]               [k] klist_next
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]               [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]               [k] scsi_init_command
     0.02%  filebench        [kernel.kallsyms]               [k] dequeue_task_fair
     0.02%  filebench        [kernel.kallsyms]               [k] submit_bio_checks
     0.02%  filebench        [kernel.kallsyms]               [k] timerqueue_add
     0.02%  filebench        [kernel.kallsyms]               [k] elv_rqhash_add
     0.02%  filebench        [kernel.kallsyms]               [k] jbd2__journal_start
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] kmem_cache_free
     0.02%  kswapd0          [kernel.kallsyms]               [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]               [k] _raw_write_lock
     0.02%  filebench        [kernel.kallsyms]               [k] dd_bio_merge
     0.02%  filebench        [kernel.kallsyms]               [k] filemap_map_pages
     0.02%  filebench        [kernel.kallsyms]               [k] __switch_to
     0.02%  filebench        [kernel.kallsyms]               [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]               [k] alloc_page_buffers
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] inc_zone_page_state
     0.02%  kswapd0          [kernel.kallsyms]               [k] __delete_from_page_cache
     0.02%  filebench        [kernel.kallsyms]               [k] __es_tree_search.isra.0
     0.02%  filebench        [kernel.kallsyms]               [k] set_root
     0.02%  filebench        [kernel.kallsyms]               [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]               [k] scsi_dma_unmap
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] page_mkclean_one
     0.02%  filebench        [kernel.kallsyms]               [k] vma_interval_tree_remove
     0.02%  filebench        [kernel.kallsyms]               [k] __ext4_handle_dirty_metadata
     0.02%  filebench        [kernel.kallsyms]               [k] native_load_tls
     0.02%  filebench        [kernel.kallsyms]               [k] tomoyo_domain
     0.02%  filebench        libpthread-2.31.so              [.] __pthread_disable_asynccancel
     0.02%  filebench        [kernel.kallsyms]               [k] ext4_get_reserved_space
     0.02%  kswapd0          [kernel.kallsyms]               [k] _raw_spin_lock
     0.02%  kswapd0          [kernel.kallsyms]               [k] free_buffer_head
     0.02%  kworker/u256:1+  [kernel.kallsyms]               [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_alloc_inode
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] dec_zone_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] submit_bio_noacct
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] __x86_retpoline_rax
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] dequeue_entity
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] process_one_work
     0.01%  filebench        ld-2.31.so                      [.] _dl_check_map_versions
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] xas_load
     0.01%  filebench        [kernel.kallsyms]               [k] vmacache_find
     0.01%  kswapd0          [kernel.kallsyms]               [k] shrink_node
     0.01%  kswapd0          [kernel.kallsyms]               [k] list_lru_count_one
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000006ff03
     0.01%  filebench        [kernel.kallsyms]               [k] free_pcppages_bulk
     0.01%  filebench        ld-2.31.so                      [.] _dl_fixup
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] psi_task_change
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] __mod_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]               [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]               [k] __brelse
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]               [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]               [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]               [k] kfree
     0.01%  filebench        [kernel.kallsyms]               [k] blk_done_softirq
     0.01%  filebench        ld-2.31.so                      [.] do_lookup_x
     0.01%  kswapd0          [kernel.kallsyms]               [k] try_to_release_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] sectors_to_logical
     0.01%  kswapd0          [kernel.kallsyms]               [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]               [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]               [k] workingset_refault
     0.01%  filebench        [kernel.kallsyms]               [k] sbitmap_get
     0.01%  xfwm4            [kernel.kallsyms]               [k] xas_create
     0.01%  filebench        [kernel.kallsyms]               [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]               [k] ondemand_readahead
     0.01%  perf_5.10        [kernel.kallsyms]               [k] count_shadow_nodes
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]               [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]               [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]               [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]               [k] kthread_blkcg
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000008de86
     0.01%  filebench        [kernel.kallsyms]               [k] dma_unmap_sg_attrs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] psi_group_change
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] mem_cgroup_iter
     0.01%  filebench        [kernel.kallsyms]               [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]               [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]               [k] dd_dispatch_request
     0.01%  Thunar           [kernel.kallsyms]               [k] cpumask_next
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] xas_create
     0.01%  filebench        [kernel.kallsyms]               [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]               [k] mutex_trylock
     0.01%  filebench        filebench                       [.] avd_get_str
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]               [k] dma_direct_map_sg
     0.01%  filebench        filebench                       [.] flowop_find_one
     0.01%  swapper          [kernel.kallsyms]               [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]               [k] timekeeping_advance
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]               [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]               [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]               [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]               [k] blk_stat_add
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] psi_group_change
     0.01%  kswapd0          [kernel.kallsyms]               [k] free_unref_page_commit
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]               [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_readpage
     0.01%  Thunar           libgobject-2.0.so.0.6600.8      [.] g_type_check_instance_is_fundamentally_a
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_inode_block_valid
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000008de75
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] asm_sysvec_apic_timer_interrupt
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000008de8b
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_search_dir
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]               [k] wbt_track
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]               [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]               [k] bdi_split_work_to_wbs
     0.01%  filebench        [kernel.kallsyms]               [k] error_entry
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] find_first_bit
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] shrink_lruvec
     0.01%  swapper          [kernel.kallsyms]               [k] read_tsc
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] xas_create
     0.01%  filebench        [kernel.kallsyms]               [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]               [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]               [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]               [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_set_page_dirty
     0.01%  kswapd0          [kernel.kallsyms]               [k] try_to_free_buffers
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] mptscsih_qcmd
     0.01%  xfwm4            [kernel.kallsyms]               [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]               [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]               [k] __block_write_begin_int
     0.01%  filebench        [kernel.kallsyms]               [k] enqueue_task_fair
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] xas_start
     0.01%  filebench        [kernel.kallsyms]               [k] elv_rb_find
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]               [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]               [k] irq_enter_rcu
     0.01%  filebench        [kernel.kallsyms]               [k] __bio_try_merge_page
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]               [k] aa_file_perm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] dma_map_sg_attrs
     0.01%  kswapd0          [kernel.kallsyms]               [k] refill_obj_stock
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]               [k] mark_buffer_dirty
     0.01%  filebench        [kernel.kallsyms]               [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]               [k] do_wp_page
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_release_file
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]               [k] mem_cgroup_from_task
     0.01%  filebench        [kernel.kallsyms]               [k] get_xsave_addr
     0.01%  filebench        filebench                       [.] fileset_unbusy
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] __bio_try_merge_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] update_curr
     0.01%  filebench        [vdso]                          [.] __vdso_gettimeofday
     0.01%  swapper          [kernel.kallsyms]               [k] irqentry_enter
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]               [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]               [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]               [k] sd_done
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_ext_map_blocks
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] scsi_mq_get_budget
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] scsi_queue_rq
     0.01%  filebench        filebench                       [.] flowoplib_readwholefile
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] pagevec_lookup_range_tag
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]               [k] inode_permission.part.0
     0.01%  filebench        [kernel.kallsyms]               [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]               [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]               [k] copy_fpregs_to_fpstate
     0.01%  rcu_sched        [kernel.kallsyms]               [k] prepare_to_swait_event
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] mb_find_order_for_block
     0.01%  kworker/u256:2-  [kernel.kallsyms]               [k] percpu_counter_add_batch
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]               [k] blk_mq_complete_request_remote
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] xas_clear_mark
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] mpage_submit_page
     0.01%  swapper          [kernel.kallsyms]               [k] cpuidle_enter_state
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] mpt_interrupt
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] __add_wb_stat
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] __pagevec_release
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] mem_cgroup_css_from_page
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]               [k] iov_iter_advance
     0.01%  kswapd0          [kernel.kallsyms]               [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]               [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]               [k] refill_stock
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] e1000_read_phy_reg_ex
     0.01%  filebench        [kernel.kallsyms]               [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]               [k] call_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]               [k] inode_init_always
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] xas_start
     0.01%  Xorg             Xorg                            [.] dixLookupResourceByClass
     0.01%  filebench        [kernel.kallsyms]               [k] __virt_addr_valid
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] delay_tsc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]               [k] __set_page_dirty
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]               [k] irq_exit_rcu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] put_prev_entity
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] ext4_inode_block_valid
     0.01%  swapper          [kernel.kallsyms]               [k] menu_select
     0.01%  kworker/u256:2-  [kernel.kallsyms]               [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]               [k] allocate_slab
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]               [k] refill_obj_stock
     0.01%  kworker/u256:2-  [kernel.kallsyms]               [k] ext4_finish_bio
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] end_page_writeback
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] e1000_update_stats
     0.01%  kworker/u256:2-  [kernel.kallsyms]               [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]               [k] page_add_new_anon_rmap
     0.01%  filebench        [kernel.kallsyms]               [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]               [k] sync_regs
     0.01%  filebench        [kernel.kallsyms]               [k] free_buffer_head
     0.01%  swapper          [kernel.kallsyms]               [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]               [k] up_write
     0.01%  filebench        libc-2.31.so                    [.] handle_amd
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] check_pte
     0.01%  filebench        ld-2.31.so                      [.] _dl_addr_inside_object
     0.01%  filebench        [kernel.kallsyms]               [k] jbd2_journal_try_to_free_buffers
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]               [k] __inc_zone_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] page_mkclean
     0.01%  filebench        [kernel.kallsyms]               [k] vma_interval_tree_insert
     0.01%  swapper          [kernel.kallsyms]               [k] rcu_dynticks_eqs_exit
     0.01%  filebench        [kernel.kallsyms]               [k] free_pgtables
     0.01%  kswapd0          [kernel.kallsyms]               [k] __mod_zone_page_state
     0.01%  filebench        ld-2.31.so                      [.] strchr
     0.01%  filebench        ld-2.31.so                      [.] _dl_map_object_from_fd
     0.01%  filebench        [kernel.kallsyms]               [k] map_kernel_range_noflush
     0.01%  filebench        ld-2.31.so                      [.] check_match
     0.01%  kswapd0          [kernel.kallsyms]               [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]               [k] change_protection
     0.01%  filebench        [kernel.kallsyms]               [k] __irqentry_text_end
     0.01%  filebench        [kernel.kallsyms]               [k] wb_get_create
     0.01%  swapper          [kernel.kallsyms]               [k] mptscsih_io_done
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000008ca25
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] inc_node_page_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] timekeeping_advance
     0.01%  x-terminal-emul  libcairo.so.2.11600.0           [.] 0x000000000009d0b3
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] schedule
     0.01%  filebench        [kernel.kallsyms]               [k] __cgroup_account_cputime
     0.01%  filebench        libc-2.31.so                    [.] __malloc_fork_unlock_child
     0.01%  filebench        [kernel.kallsyms]               [k] perf_iterate_sb
     0.01%  filebench        [kernel.kallsyms]               [k] cap_vm_enough_memory
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] ext4_ext_map_blocks
     0.01%  swapper          [kernel.kallsyms]               [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]               [k] iov_iter_fault_in_readable
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] down_read_trylock
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] native_iret
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] do_shrink_slab
     0.01%  swapper          [kernel.kallsyms]               [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]               [k] unlock_page_memcg
     0.01%  swapper          [kernel.kallsyms]               [k] error_return
     0.01%  filebench        filebench                       [.] ipc_malloc
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] handle_mm_fault
     0.01%  filebench        libc-2.31.so                    [.] __libc_fork
     0.01%  kswapd0          [kernel.kallsyms]               [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]               [k] memcpy_erms
     0.01%  filebench        [kernel.kallsyms]               [k] int_to_scsilun
     0.01%  filebench        [kernel.kallsyms]               [k] __set_page_dirty_buffers
     0.01%  Xorg             Xorg                            [.] 0x00000000000f1f0f
     0.01%  gdbus            libc-2.31.so                    [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]               [k] path_noexec
     0.01%  kworker/u256:2-  [kernel.kallsyms]               [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]               [k] klist_iter_exit
     0.01%  Xorg             [kernel.kallsyms]               [k] cpumask_next
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]               [k] ttwu_queue_wakelist
     0.01%  Xorg             [kernel.kallsyms]               [k] entry_SYSCALL_64
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] bvec_split_segs
     0.01%  cron             [kernel.kallsyms]               [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]               [k] wbt_issue
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]               [k] __disk_get_part
     0.01%  Thunar           [kernel.kallsyms]               [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]               [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]               [k] sched_clock_cpu
     0.01%  filebench        ld-2.31.so                      [.] strcmp
     0.01%  filebench        [kernel.kallsyms]               [k] vma_interval_tree_iter_next
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] __blk_mq_do_dispatch_sched
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] ext4_get_group_desc
     0.01%  swapper          [kernel.kallsyms]               [k] rcu_sched_clock_irq
     0.01%  Thunar           [kernel.kallsyms]               [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]               [k] psi_memstall_leave
     0.01%  filebench        [kernel.kallsyms]               [k] ptep_clear_flush_young
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] mutex_lock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __update_load_avg_se
     0.01%  sar              [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]               [k] __fget_files
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8      [.] 0x000000000002e6c2
     0.01%  xfwm4            [kernel.kallsyms]               [k] super_cache_count
     0.01%  filebench        [kernel.kallsyms]               [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]               [k] __sbitmap_get_word
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] init_timer_key
     0.01%  kswapd0          [kernel.kallsyms]               [k] swap_cgroup_record
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] run_ksoftirqd
     0.01%  filebench        [kernel.kallsyms]               [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]               [k] shrink_huge_zero_page_count
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] memset_erms
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] refill_obj_stock
     0.01%  Thunar           libgtk-3.so.0.2404.20           [.] 0x00000000001a38b0
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] select_task_rq_fair
     0.01%  Xorg             [kernel.kallsyms]               [k] blk_stat_add
     0.01%  Thunar           libcairo.so.2.11600.0           [.] cairo_matrix_translate
     0.01%  sadc             [kernel.kallsyms]               [k] down_read
     0.01%  filebench        [kernel.kallsyms]               [k] anon_vma_interval_tree_insert
     0.01%  sar              [kernel.kallsyms]               [k] pagecache_get_page
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] blk_finish_plug
     0.01%  filebench        [kernel.kallsyms]               [k] wake_page_function
     0.01%  xfce4-panel      libcairo.so.2.11600.0           [.] 0x000000000005bc9e
     0.01%  filebench        [kernel.kallsyms]               [k] insert_work
     0.01%  filebench        [kernel.kallsyms]               [k] flush_tlb_mm_range
     0.01%  filebench        [kernel.kallsyms]               [k] add_timer_randomness
     0.01%  Thunar           libgobject-2.0.so.0.6600.8      [.] g_type_value_table_peek
     0.01%  Thunar           libglib-2.0.so.0.6600.8         [.] g_slice_free_chain_with_offset
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_find_extent
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] xas_start
     0.01%  filebench        [kernel.kallsyms]               [k] sg_init_table
     0.01%  filebench        [kernel.kallsyms]               [k] update_process_times
     0.01%  filebench        filebench                       [.] avd_get_int
     0.01%  filebench        [kernel.kallsyms]               [k] page_cache_next_miss
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] cgroup_throttle_swaprate
     0.01%  filebench        [kernel.kallsyms]               [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]               [k] scsi_dec_host_busy
     0.01%  xfsettingsd      [kernel.kallsyms]               [k] up_read
     0.01%  filebench        [kernel.kallsyms]               [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]               [k] cgroup_e_css
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8         [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]               [k] scsi_io_completion
     0.01%  rcu_sched        [kernel.kallsyms]               [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]               [k] perf_mux_hrtimer_handler
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] strscpy
     0.01%  filebench        [kernel.kallsyms]               [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]               [k] d_lru_add
     0.01%  InputThread      [kernel.kallsyms]               [k] ep_item_poll
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] sbitmap_queue_clear
     0.01%  Thunar           libharfbuzz.so.0.20704.0        [.] 0x00000000000477bc
     0.01%  Thunar           libgobject-2.0.so.0.6600.8      [.] g_type_create_instance
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]               [k] page_referenced_one
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] lookup_swap_cgroup_id
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x0000000000074c46
     0.01%  filebench        [kernel.kallsyms]               [k] bio_alloc_bioset
     0.01%  vmtoolsd         libc-2.31.so                    [.] __vfprintf_internal
     0.01%  Xorg             libc-2.31.so                    [.] _int_free
     0.01%  dbus-daemon      libdbus-1.so.3.19.13            [.] _dbus_string_validate_utf8
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]               [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]               [k] blk_add_timer
     0.01%  Xorg             libpthread-2.31.so              [.] __libc_recvmsg
     0.01%  filebench        [kernel.kallsyms]               [k] dd_prepare_request
     0.01%  Thunar           libglib-2.0.so.0.6600.8         [.] g_utf8_get_char
     0.01%  sadc             [kernel.kallsyms]               [k] show_stat
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] __mod_zone_page_state
     0.01%  Xorg             [kernel.kallsyms]               [k] kfree
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]               [k] irqentry_exit
     0.01%  Xorg             libc-2.31.so                    [.] malloc
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] pixman_rasterize_edges
     0.01%  filebench        [kernel.kallsyms]               [k] ptep_set_access_flags
     0.01%  filebench        [kernel.kallsyms]               [k] __check_heap_object
     0.01%  Thunar           libgtk-3.so.0.2404.20           [.] 0x0000000000213d2f
     0.01%  filebench        [kernel.kallsyms]               [k] __cgroup_account_cputime_field
     0.01%  xfce4-panel      liblauncher.so                  [.] 0x000000000000c433
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000006ff13
     0.01%  dbus-daemon      [kernel.kallsyms]               [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]               [k] css_next_descendant_pre
     0.01%  Xorg             Xorg                            [.] 0x0000000000056067
     0.01%  filebench        [kernel.kallsyms]               [k] scsi_decide_disposition
     0.01%  Thunar           libharfbuzz.so.0.20704.0        [.] 0x00000000000281d6
     0.01%  filebench        [kernel.kallsyms]               [k] truncate_exceptional_pvec_entries.part.0
     0.01%  Thunar           [kernel.kallsyms]               [k] asm_exc_page_fault
     0.01%  filebench        [kernel.kallsyms]               [k] zone_reclaimable_pages
     0.01%  filebench        filebench                       [.] filebench_log
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] do_shrink_slab
