# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26834294302
#
# Overhead  Command          Shared Object               Symbol                                      
# ........  ...............  ..........................  ............................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.02%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.02%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  swapper          [kernel.kallsyms]           [k] file_free_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]           [k] bio_free
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  filebench        [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] may_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.01%  filebench        [kernel.kallsyms]           [k] tick_sched_handle
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] filp_close
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] rb_next
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] read_tsc
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_put_io_end
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  sadc             [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_da_update_reserve_space
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] fscrypt_free_bounce_page
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] fsnotify
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _cond_resched
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] irqentry_enter
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_stat_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_mapping
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.01%  filebench        [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  kswapd0          [kernel.kallsyms]           [k] invalidate_inode_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.01%  kswapd0          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] radix_tree_node_ctor
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  xfdesktop        [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_timer
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] run_timer_softirq
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_good_group
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_object_unref
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000006e316
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] writeback_sb_inodes
     0.01%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_take_ref
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  panel-8-pulseau  libc-2.31.so                [.] realloc
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kswapd0          [kernel.kallsyms]           [k] kswapd
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_check
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x00000000000671b6
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.01%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __calc_delta
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  sadc             [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.01%  swapper          [kernel.kallsyms]           [k] profile_tick
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  sar              libc-2.31.so                [.] hack_digit
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] tick_program_event
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_read_phy_reg_ex
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_format_string_scan_type
     0.01%  kcompactd0       [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] error_return
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc_noinmem
     0.01%  filebench        [kernel.kallsyms]           [k] update_cfs_group
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] eventfd_write
     0.01%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]           [k] putname
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_load_avg
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup_done
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_stop
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_syscall_64
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __hrtimer_init
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_write
     0.01%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  sadc             [kernel.kallsyms]           [k] uptime_proc_show
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  kswapd0          [kernel.kallsyms]           [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] make_kprojid
     0.01%  sadc             [kernel.kallsyms]           [k] nr_context_switches
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]           [k] check_pte
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __blkdev_issue_zero_pages
     0.01%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_restart
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000001fec4
     0.01%  filebench        [kernel.kallsyms]           [k] crc_128
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mpage_end_io
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_extract_done_cbs
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000009c761
     0.01%  filebench        libc-2.31.so                [.] __nanosleep
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_builder_init
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001bc1d
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] process_one_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_file_open
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_is_dict_entry
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_hrtimer
     0.01%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  filebench        filebench                   [.] flowoplib_appendfilerand
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] ___sys_recvmsg
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        libc-2.31.so                [.] __random_r
     0.01%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] cputime_adjust
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  xfdesktop        libdbus-1.so.3.19.13        [.] dbus_connection_get_dispatch_status
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] io_schedule
