# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26830423067
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]        [k] set_root
     0.02%  kswapd0          [kernel.kallsyms]        [k] shrink_slab
     0.02%  filebench        libc-2.31.so             [.] malloc
     0.02%  filebench        [kernel.kallsyms]        [k] page_poisoning_enabled
     0.02%  kswapd0          [kernel.kallsyms]        [k] page_counter_uncharge
     0.02%  vmtoolsd         libvmtools.so.0.0.0      [.] Backdoor_Vmmcall
     0.02%  kworker/u256:2   [kernel.kallsyms]        [k] dec_zone_page_state
     0.02%  kworker/u256:0+  [kernel.kallsyms]        [k] release_pages
     0.02%  filebench        [kernel.kallsyms]        [k] list_lru_add
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] mpage_submit_page
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] test_clear_page_writeback
     0.01%  swapper          [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]        [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]        [k] count_shadow_nodes
     0.01%  swapper          [kernel.kallsyms]        [k] rb_erase
     0.01%  swapper          [kernel.kallsyms]        [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]        [k] bdi_split_work_to_wbs
     0.01%  kswapd0          [kernel.kallsyms]        [k] free_buffer_head
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_mb_regular_allocator
     0.01%  kswapd0          [kernel.kallsyms]        [k] scan_swap_map_slots
     0.01%  kswapd0          [kernel.kallsyms]        [k] truncate_inode_pages_range
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] percpu_counter_add_batch
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_mark_inode_dirty
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]        [k] __brelse
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_writeback_inodes_sb
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_journal_start_sb
     0.01%  filebench        [kernel.kallsyms]        [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]        [k] path_openat
     0.01%  filebench        [kernel.kallsyms]        [k] cpumask_next
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_cblist_dequeue
     0.01%  swapper          [kernel.kallsyms]        [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]        [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]        [k] ktime_get_mono_fast_ns
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_alloc_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]        [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]        [k] security_file_permission
     0.01%  kworker/0:0-eve  [kernel.kallsyms]        [k] update_curr
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_free_request
     0.01%  filebench        libpthread-2.31.so       [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mod_lruvec_slab_state
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_req_init
     0.01%  filebench        filebench                [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]        [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]        [k] propagate_protected_usage
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] xas_find_marked
     0.01%  filebench        filebench                [.] avd_get_int
     0.01%  kswapd0          [kernel.kallsyms]        [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]        [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]        [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] __wake_up_common
     0.01%  filebench        filebench                [.] avl_is_empty
     0.01%  filebench        [kernel.kallsyms]        [k] swake_up_one
     0.01%  filebench        [kernel.kallsyms]        [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]        [k] add_timer_randomness
     0.01%  swapper          [kernel.kallsyms]        [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]        [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]        [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]        [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]        [k] __fget_light
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]        [k] kfree
     0.01%  filebench        [kernel.kallsyms]        [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]        [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]        [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]        [k] hctx_unlock
     0.01%  swapper          [kernel.kallsyms]        [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]        [k] apparmor_file_open
     0.01%  swapper          [kernel.kallsyms]        [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]        [k] __f_unlock_pos
     0.01%  kswapd0          [kernel.kallsyms]        [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_mq_get_budget
     0.01%  kswapd0          [kernel.kallsyms]        [k] klist_next
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]        [k] __fget_files
     0.01%  swapper          [kernel.kallsyms]        [k] pm_qos_read_value
     0.01%  filebench        filebench                [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]        [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]        [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]        [k] syscall_exit_to_user_mode
     0.01%  swapper          [kernel.kallsyms]        [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]        [k] error_return
     0.01%  filebench        [kernel.kallsyms]        [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]        [k] __init_rwsem
     0.01%  filebench        [kernel.kallsyms]        [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]        [k] dequeue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]        [k] rb_next
     0.01%  filebench        [kernel.kallsyms]        [k] sg_pool_alloc
     0.01%  swapper          [kernel.kallsyms]        [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]        [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_alloc_sgtables
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mptscsih_qcmd
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] page_mapping
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_mq_done
     0.01%  kswapd0          [kernel.kallsyms]        [k] native_write_msr
     0.01%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_lock_irq
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] mem_cgroup_css_from_page
     0.01%  filebench        filebench                [.] flowoplib_openfile_common
     0.01%  kswapd0          [kernel.kallsyms]        [k] blk_finish_plug
     0.01%  filebench        [kernel.kallsyms]        [k] perf_event_task_tick
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] unlock_page
     0.01%  filebench        [vdso]                   [.] __vdso_gettimeofday
     0.01%  kswapd0          [kernel.kallsyms]        [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]        [k] vfs_write
     0.01%  swapper          [kernel.kallsyms]        [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_reserve_inode_write
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]        [k] update_fast_timekeeper
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_dynticks_eqs_exit
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]        [k] __fsnotify_parent
     0.01%  kworker/u256:2   [kernel.kallsyms]        [k] xas_load
     0.01%  filebench        [kernel.kallsyms]        [k] atime_needs_update
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]        [k] dput
     0.01%  filebench        [kernel.kallsyms]        [k] __x86_indirect_thunk_rax
     0.01%  kswapd0          [kernel.kallsyms]        [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_release_file
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] xas_set_mark
     0.01%  swapper          [kernel.kallsyms]        [k] do_idle
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]        [k] jbd2_journal_get_write_access
     0.01%  swapper          [kernel.kallsyms]        [k] sg_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] native_apic_msr_eoi_write
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]        [k] __hrtimer_next_event_base
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_es_lookup_extent
     0.01%  swapper          [kernel.kallsyms]        [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]        [k] irqentry_exit
     0.01%  kswapd0          [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]        [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]        [k] fpregs_assert_state_consistent
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] page_mkclean
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_journal_stop
     0.01%  filebench        [kernel.kallsyms]        [k] wbt_wait
     0.01%  swapper          [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_end_request
     0.01%  kswapd0          [kernel.kallsyms]        [k] total_mapcount
     0.01%  swapper          [kernel.kallsyms]        [k] finish_task_switch
     0.01%  swapper          [kernel.kallsyms]        [k] __delayacct_blkio_end
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]        [k] __run_timers.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]        [k] entry_SYSCALL_64_after_hwframe
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __blk_queue_split
     0.01%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]        [k] __fdget_pos
     0.01%  kworker/u256:2   [kernel.kallsyms]        [k] __mod_node_page_state
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]        [k] native_load_tls
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] dma_unmap_sg_attrs
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]        [k] __mark_inode_dirty
     0.01%  filebench        [kernel.kallsyms]        [k] add_transaction_credits
     0.01%  kworker/u256:2   [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_da_reserve_space
     0.01%  swapper          [kernel.kallsyms]        [k] blk_update_request
     0.01%  khugepaged       [kernel.kallsyms]        [k] copy_page
     0.01%  filebench        [kernel.kallsyms]        [k] fput_many
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] tcp_orphan_update
     0.01%  swapper          [kernel.kallsyms]        [k] asm_call_sysvec_on_stack
     0.01%  filebench        filebench                [.] proc_create
     0.01%  filebench        [kernel.kallsyms]        [k] __virt_addr_valid
     0.01%  gdbus            libglib-2.0.so.0.6600.8  [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] __set_page_dirty
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] errseq_check
     0.01%  swapper          [kernel.kallsyms]        [k] update_io_ticks
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] eventfd_poll
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] scsi_queue_rq
     0.01%  khugepaged       [kernel.kallsyms]        [k] clear_page_erms
     0.01%  rcu_sched        [kernel.kallsyms]        [k] sched_clock
     0.01%  filebench        [kernel.kallsyms]        [k] should_failslab
     0.01%  dbus-daemon      libdbus-1.so.3.19.13     [.] dbus_message_get_type
     0.01%  sadc             [kernel.kallsyms]        [k] mm_release
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __add_wb_stat
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_ext_search_right
     0.01%  swapper          [kernel.kallsyms]        [k] uhci_scan_schedule.part.0
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] native_apic_msr_eoi_write
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_wb_stats
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_nonda_switch
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] enqueue_task_fair
     0.01%  sar              [kernel.kallsyms]        [k] kmem_cache_alloc
     0.01%  swapper          [kernel.kallsyms]        [k] irq_work_needs_cpu
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] 0x000000000004faf8
     0.01%  filebench        [kernel.kallsyms]        [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]        [k] page_cache_next_miss
     0.01%  filebench        filebench                [.] flowoplib_appendfilerand
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]        [k] __x64_sys_read
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_new_inode
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_nmi_exit
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x0000000000074c53
     0.01%  filebench        [kernel.kallsyms]        [k] list_lru_del
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_mutex_lock
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_fc_track_template
     0.01%  filebench        [kernel.kallsyms]        [k] mempool_free_slab
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] memset_erms
     0.01%  kworker/u256:2   [kernel.kallsyms]        [k] jbd2_journal_dirty_metadata
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] worker_thread
     0.01%  kswapd0          [kernel.kallsyms]        [k] cgroup_e_css
     0.01%  x-terminal-emul  [kernel.kallsyms]        [k] __kmalloc_node_track_caller
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_cache_extents
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] end_page_writeback
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __rq_qos_done_bio
     0.01%  swapper          [kernel.kallsyms]        [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]        [k] security_file_open
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x000000000008de79
     0.01%  swapper          [kernel.kallsyms]        [k] nr_iowait_cpu
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] bio_clone_blkg_association
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_irq_exit
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] slab_pre_alloc_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]        [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]        [k] __d_alloc
     0.01%  swapper          [kernel.kallsyms]        [k] acpi_idle_do_entry
     0.01%  filebench        [kernel.kallsyms]        [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_inode_journal_mode
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x0000000000074afb
     0.01%  filebench        [kernel.kallsyms]        [k] fput
     0.01%  filebench        [kernel.kallsyms]        [k] refill_obj_stock
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]        [k] __xa_set_mark
     0.01%  systemd-udevd    libc-2.31.so             [.] _int_free
     0.01%  kswapd0          [kernel.kallsyms]        [k] vmpressure
     0.01%  filebench        [kernel.kallsyms]        [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]        [k] timekeeping_advance
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]        [k] bio_advance
     0.01%  kswapd0          [kernel.kallsyms]        [k] rcu_all_qs
     0.01%  swapper          [kernel.kallsyms]        [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]        [k] kmalloc_slab
     0.01%  swapper          [kernel.kallsyms]        [k] get_cpu_device
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] sd_done
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] dd_has_work
     0.01%  kworker/u256:2   [kernel.kallsyms]        [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]        [k] apparmor_file_alloc_security
     0.01%  swapper          [kernel.kallsyms]        [k] add_interrupt_randomness
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]        [k] submit_bio
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_sched_clock_irq
     0.01%  kswapd0          [kernel.kallsyms]        [k] try_to_unmap_flush
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8  [.] g_direct_hash
     0.01%  filebench        filebench                [.] flowoplib_filesetup
     0.01%  filebench        [kernel.kallsyms]        [k] errseq_sample
     0.01%  filebench        [kernel.kallsyms]        [k] rw_verify_area
     0.01%  ext4lazyinit     [kernel.kallsyms]        [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_bread_batch
     0.01%  filebench        [kernel.kallsyms]        [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]        [k] rb_erase
     0.01%  swapper          [kernel.kallsyms]        [k] ktime_get_update_offsets_now
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] schedule
     0.01%  filebench        [kernel.kallsyms]        [k] should_fail_alloc_page
     0.01%  kswapd0          [kernel.kallsyms]        [k] propagate_protected_usage
     0.01%  swapper          [kernel.kallsyms]        [k] tick_nohz_idle_exit
     0.01%  filebench        filebench                [.] fileset_openfile
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_governor_latency_req
     0.01%  sadc             libc-2.31.so             [.] _IO_getline_info
     0.01%  kworker/u256:2   [kernel.kallsyms]        [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]        [k] blk_mq_free_request
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_uninit_cmd
     0.01%  kswapd0          [kernel.kallsyms]        [k] prepare_to_wait
     0.01%  filebench        [kernel.kallsyms]        [k] unlock_new_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_put_tag
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mem_cgroup_threshold
     0.01%  kswapd0          [kernel.kallsyms]        [k] shrink_inactive_list
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] 0x000000000001f602
     0.01%  filebench        [kernel.kallsyms]        [k] fscrypt_match_name
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __mod_timer
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x0000000000074c1a
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_inode_journal_mode
     0.01%  kswapd0          [kernel.kallsyms]        [k] __swap_duplicate
     0.01%  kswapd0          [kernel.kallsyms]        [k] blk_start_plug
     0.01%  ext4lazyinit     [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  kworker/u256:2   [kernel.kallsyms]        [k] scsi_decide_disposition
     0.01%  filebench        libc-2.31.so             [.] __memset_avx2_erms
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_es_cache_extent
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]        [k] int_to_scsilun
     0.01%  rcu_sched        [kernel.kallsyms]        [k] finish_swait
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.01%  rcu_sched        [kernel.kallsyms]        [k] find_next_bit
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]        [k] tick_nohz_tick_stopped
     0.01%  swapper          [kernel.kallsyms]        [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]        [k] wake_all_kswapds
     0.01%  filebench        [kernel.kallsyms]        [k] account_system_time
     0.01%  filebench        [kernel.kallsyms]        [k] dd_finish_request
     0.01%  kswapd0          [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] kmalloc_slab
     0.01%  ext4lazyinit     [kernel.kallsyms]        [k] sg_free_table_chained
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]        [k] sd_done
     0.01%  swapper          [kernel.kallsyms]        [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] __sg_alloc_table
     0.01%  filebench        [kernel.kallsyms]        [k] fsverity_file_open
     0.01%  kswapd0          [kernel.kallsyms]        [k] raw_notifier_call_chain
     0.01%  filebench        [kernel.kallsyms]        [k] note_interrupt
     0.01%  kswapd0          [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]        [k] __block_commit_write.constprop.0.isra.0
     0.01%  kswapd0          [kernel.kallsyms]        [k] __disk_get_part
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_enter_state
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]        [k] kick_process
     0.01%  rcu_sched        [kernel.kallsyms]        [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_io_completion
     0.01%  swapper          [kernel.kallsyms]        [k] timer_clear_idle
     0.01%  rcu_sched        [kernel.kallsyms]        [k] get_nohz_timer_target
     0.01%  filebench        [kernel.kallsyms]        [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]        [k] __d_lookup
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]        [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]        [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]        [k] ktime_get_update_offsets_now
     0.01%  kworker/0:0-eve  [kernel.kallsyms]        [k] kthread_data
     0.01%  swapper          [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        filebench                [.] filebench_log
     0.01%  kswapd0          [kernel.kallsyms]        [k] dqcache_shrink_count
     0.01%  filebench        [kernel.kallsyms]        [k] __zone_watermark_ok
     0.01%  filebench        [kernel.kallsyms]        [k] do_filp_open
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]        [k] bio_put
     0.01%  filebench        [kernel.kallsyms]        [k] put_prev_task_fair
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]        [k] bus_for_each_dev
     0.01%  swapper          [kernel.kallsyms]        [k] enqueue_task_fair
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_xattr_set_credits
     0.01%  filebench        [kernel.kallsyms]        [k] hrtimer_interrupt
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __note_gp_changes
     0.01%  rcu_sched        [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  sar              [kernel.kallsyms]        [k] ext4_inode_csum
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]        [k] swap_cgroup_record
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]        [k] update_min_vruntime
     0.01%  kswapd0          [kernel.kallsyms]        [k] try_to_unmap_one
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] thread_group_cputime
     0.01%  rcu_sched        [kernel.kallsyms]        [k] rcu_gp_kthread
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] lock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]        [k] ttm_pool_shrink_count
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] scsi_dma_unmap
     0.01%  swapper          [kernel.kallsyms]        [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]        [k] lockref_put_return
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] dev_lstats_read
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] ext4_end_bio
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] __mod_lruvec_state
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_not_available
     0.01%  filebench        [kernel.kallsyms]        [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_from_id
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]        [k] blk_account_io_done
     0.01%  perf_5.10        [kernel.kallsyms]        [k] native_write_cr4
     0.01%  Xorg             [kernel.kallsyms]        [k] copy_user_generic_unrolled
     0.01%  swapper          [kernel.kallsyms]        [k] perf_swevent_event
