# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 31238385564
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.02%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.02%  filebench        [kernel.kallsyms]           [k] free_buffer_head
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.02%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.02%  kworker/u256:3+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  filebench        filebench                   [.] flowop_start
     0.02%  filebench        ld-2.31.so                  [.] strcmp
     0.02%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.02%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.02%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.02%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.01%  kcompactd0       [kernel.kallsyms]           [k] isolate_freepages_block
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_releasepage
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] do_try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] release_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.01%  xfwm4            [kernel.kallsyms]           [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __pagevec_release
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] find_get_entries
     0.01%  Thunar           [kernel.kallsyms]           [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __read_end_io
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] delay_tsc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  rcu_sched        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_leave
     0.01%  Xorg             vmware_drv.so               [.] saa_get_saa_pixmap
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  sublime_text     [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  swapper          [kernel.kallsyms]           [k] menu_select
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] xas_load
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_find
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  filebench        [kernel.kallsyms]           [k] __vfs_getxattr
     0.01%  filebench        filebench                   [.] mt_llrand
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] enqueue_entity
     0.01%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  Xorg             [kernel.kallsyms]           [k] _raw_write_lock_irq
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  filebench        [kernel.kallsyms]           [k] sync_regs
     0.01%  filebench        [kernel.kallsyms]           [k] page_add_new_anon_rmap
     0.01%  filebench        [kernel.kallsyms]           [k] find_vma
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.01%  Xorg             Xorg                        [.] 0x00000000000f7156
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c7d
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_str_hash
     0.01%  filebench        [kernel.kallsyms]           [k] __rb_erase_color
     0.01%  filebench        [kernel.kallsyms]           [k] try_module_get
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] 0x00000000001abd13
     0.01%  filebench        ld-2.31.so                  [.] _dl_setup_hash
     0.01%  filebench        [kernel.kallsyms]           [k] inode_io_list_move_locked
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] 0x0000000000181662
     0.01%  filebench        libc-2.31.so                [.] __sbrk
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_any_but
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]           [k] native_flush_tlb_one_user
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  filebench        ld-2.31.so                  [.] _dl_debug_initialize
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getattr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_mprotect
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_1
     0.01%  filebench        [kernel.kallsyms]           [k] vma_link
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wbt_issue
     0.01%  filebench        ld-2.31.so                  [.] _dl_map_object_from_fd
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_buffers
     0.01%  x-terminal-emul  python3.9                   [.] _PyObject_GetMethod
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_update_request
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  InputThread      libinput_drv.so             [.] 0x0000000000009490
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_add_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert_after
     0.01%  filebench        [kernel.kallsyms]           [k] __sbq_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  process_status   [kernel.kallsyms]           [k] __free_one_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dquot_claim_space_nodirty
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sockfd_lookup_light
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.01%  filebench        [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.01%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  kcompactd0       [kernel.kallsyms]           [k] cpumask_any_but
     0.01%  filebench        [kernel.kallsyms]           [k] __rb_insert_augmented
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] asm_exc_page_fault
     0.01%  kswapd0          [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] find_first_bit
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074af2
     0.01%  xfce4-session    [kernel.kallsyms]           [k] __fget_files
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_ptr_array_sized_new
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        filebench                   [.] flowoplib_openfile
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]           [k] copy_page_range
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] super_cache_count
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_pages
     0.01%  xfwm4            libdbus-1.so.3.19.13        [.] 0x0000000000013cc2
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000075397
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region32_rectangles
     0.01%  Thunar           [kernel.kallsyms]           [k] shrink_page_list
     0.01%  kcompactd0       [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  rcu_sched        [kernel.kallsyms]           [k] unlock_page
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] shrink_node
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  Xorg             Xorg                        [.] 0x0000000000078929
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] find_first_bit
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  InputThread      [kernel.kallsyms]           [k] find_next_bit
     0.01%  xfce4-panel      libdbus-1.so.3.19.13        [.] dbus_connection_get_dispatch_status
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  sar              [kernel.kallsyms]           [k] aa_file_perm
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.01%  Xorg             [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  Xorg             [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_mark_used
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x00000000000760a1
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] schedule
     0.01%  Thunar           [kernel.kallsyms]           [k] find_next_bit
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  xfce4-panel      libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] allow_direct_reclaim.part.0
     0.01%  x-terminal-emul  python3.9                   [.] 0x0000000000193ee2
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff03
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  xfwm4            [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  Thunar           libharfbuzz.so.0.20704.0    [.] 0x0000000000066de0
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_matrix_transform_point
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] xa_get_order
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] find_next_bit
     0.01%  filebench        filebench                   [.] fb_lfs_lseek
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  Thunar           libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x0000000000013cc2
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_x11_screen_supports_net_wm_hint
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074b99
     0.01%  InputThread      [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] clear_buddies
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] 0x000000000019bd20
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  filebench        [kernel.kallsyms]           [k] e1000_intr
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  filebench        filebench                   [.] flowop_find_one
     0.01%  filebench        [kernel.kallsyms]           [k] klist_iter_init_node
     0.01%  sadc             [kernel.kallsyms]           [k] update_curr
     0.01%  xfwm4            [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  sar              [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wq_worker_sleeping
     0.01%  xfce4-panel      libc-2.31.so                [.] __libc_calloc
     0.01%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.01%  filebench        [kernel.kallsyms]           [k] unreserve_highatomic_pageblock
     0.01%  InputThread      [kernel.kallsyms]           [k] kmem_cache_alloc_node_trace
     0.01%  Thunar           [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000023d04
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] cpumask_next
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.01%  xfwm4            [kernel.kallsyms]           [k] do_sys_poll
     0.01%  Thunar           libc-2.31.so                [.] malloc
     0.01%  gdbus            libgio-2.0.so.0.6600.8      [.] 0x000000000011060b
     0.01%  InputThread      [kernel.kallsyms]           [k] generic_update_time
