# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31452375504
#
# Overhead  Command          Shared Object                 Symbol                                           
# ........  ...............  ............................  .................................................
#
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] lock_page_memcg
     0.02%  swapper          [kernel.kallsyms]             [k] read_tsc
     0.02%  filebench        [kernel.kallsyms]             [k] blk_mq_flush_plug_list
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_set_bits
     0.02%  filebench        [kernel.kallsyms]             [k] blk_queue_bounce
     0.02%  filebench        [kernel.kallsyms]             [k] generic_perform_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_86
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_36
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_meta_trans_blocks
     0.02%  filebench        [kernel.kallsyms]             [k] __es_remove_extent
     0.02%  filebench        [kernel.kallsyms]             [k] path_init
     0.02%  swapper          [kernel.kallsyms]             [k] __slab_free
     0.02%  filebench        [kernel.kallsyms]             [k] balance_dirty_pages_ratelimited
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]             [k] mpt_put_msg_frame
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_associate_blkg_from_css
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] __rq_qos_merge
     0.02%  filebench        [kernel.kallsyms]             [k] page_cache_async_ra
     0.02%  kswapd0          [kernel.kallsyms]             [k] page_vma_mapped_walk
     0.02%  filebench        [kernel.kallsyms]             [k] mem_cgroup_update_lru_size
     0.02%  filebench        [kernel.kallsyms]             [k] update_curr
     0.02%  swapper          [kernel.kallsyms]             [k] perf_event_task_tick
     0.02%  filebench        filebench                     [.] fb_strlcpy
     0.02%  swapper          [kernel.kallsyms]             [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]             [k] blk_mq_get_driver_tag
     0.02%  filebench        [kernel.kallsyms]             [k] __fget_light
     0.02%  filebench        [kernel.kallsyms]             [k] dma_direct_map_sg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_cgroup_bio_start
     0.02%  filebench        [kernel.kallsyms]             [k] __blk_mq_end_request
     0.02%  filebench        [kernel.kallsyms]             [k] PageHuge
     0.02%  kswapd0          [kernel.kallsyms]             [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]             [k] sd_done
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_116
     0.02%  filebench        [kernel.kallsyms]             [k] copy_fpregs_to_fpstate
     0.02%  kswapd0          [kernel.kallsyms]             [k] _raw_spin_lock
     0.02%  kswapd0          [kernel.kallsyms]             [k] __mod_lruvec_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] memcg_slab_post_alloc_hook
     0.02%  filebench        filebench                     [.] flowop_start
     0.02%  filebench        [kernel.kallsyms]             [k] __x86_retpoline_rax
     0.02%  filebench        libpthread-2.31.so            [.] __libc_read
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_ext_correct_indexes
     0.02%  filebench        [kernel.kallsyms]             [k] submit_bio_noacct
     0.02%  kworker/u256:3-  [kernel.kallsyms]             [k] dec_zone_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_71
     0.02%  filebench        [kernel.kallsyms]             [k] bio_uninit
     0.02%  filebench        [kernel.kallsyms]             [k] inode_permission.part.0
     0.02%  filebench        [kernel.kallsyms]             [k] mempool_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_13
     0.02%  swapper          [kernel.kallsyms]             [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]             [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]             [k] bvec_split_segs
     0.02%  filebench        [kernel.kallsyms]             [k] mpt_add_sge
     0.02%  filebench        [kernel.kallsyms]             [k] policy_node
     0.02%  filebench        [kernel.kallsyms]             [k] __brelse
     0.02%  swapper          [kernel.kallsyms]             [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]             [k] file_free_rcu
     0.02%  kswapd0          [kernel.kallsyms]             [k] free_buffer_head
     0.02%  filebench        libc-2.31.so                  [.] malloc
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_es_cache_extent
     0.02%  filebench        [kernel.kallsyms]             [k] scsi_mq_done
     0.02%  filebench        [kernel.kallsyms]             [k] crc_79
     0.02%  filebench        [kernel.kallsyms]             [k] set_root
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_ext_insert_extent
     0.02%  swapper          [kernel.kallsyms]             [k] add_interrupt_randomness
     0.02%  filebench        filebench                     [.] avd_get_bool
     0.02%  filebench        [kernel.kallsyms]             [k] blk_done_softirq
     0.02%  kswapd0          [kernel.kallsyms]             [k] __slab_free
     0.02%  swapper          [kernel.kallsyms]             [k] acpi_idle_enter
     0.02%  swapper          [kernel.kallsyms]             [k] cpuidle_not_available
     0.02%  filebench        [kernel.kallsyms]             [k] __ext4_journal_start_sb
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_2
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_29
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]             [k] __check_block_validity.constprop.0
     0.02%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c36
     0.02%  filebench        [kernel.kallsyms]             [k] crc_2
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_17
     0.02%  filebench        [kernel.kallsyms]             [k] blk_mq_rq_ctx_init
     0.02%  kswapd0          [kernel.kallsyms]             [k] ext4_evict_inode
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_103
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_64
     0.02%  filebench        [kernel.kallsyms]             [k] xa_get_order
     0.02%  filebench        [kernel.kallsyms]             [k] iov_iter_copy_from_user_atomic
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] account_page_dirtied
     0.02%  swapper          [kernel.kallsyms]             [k] wake_up_bit
     0.02%  filebench        [kernel.kallsyms]             [k] crc_128
     0.02%  filebench        [kernel.kallsyms]             [k] up_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] __inc_node_page_state
     0.02%  kworker/u256:3-  [kernel.kallsyms]             [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_read_block_bitmap_nowait
     0.02%  filebench        [kernel.kallsyms]             [k] _ext4_get_block
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]             [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]             [k] kthread_blkcg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_8
     0.02%  kswapd0          [kernel.kallsyms]             [k] slab_free_freelist_hook.constprop.0
     0.02%  kswapd0          [kernel.kallsyms]             [k] rcu_segcblist_enqueue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] kthread_blkcg
     0.02%  Xorg             Xorg                          [.] miSpriteTrace
     0.02%  kswapd0          [kernel.kallsyms]             [k] mem_cgroup_uncharge_list
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_78
     0.02%  kworker/u256:3-  [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_4
     0.02%  filebench        [kernel.kallsyms]             [k] crc_41
     0.02%  rcu_sched        [kernel.kallsyms]             [k] rcu_gp_kthread
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_mq_submit_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] submit_bio_noacct
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] clear_page_dirty_for_io
     0.02%  filebench        [kernel.kallsyms]             [k] _raw_write_lock
     0.02%  swapper          [kernel.kallsyms]             [k] pm_qos_read_value
     0.02%  vmtoolsd         libvmtools.so.0.0.0           [.] Backdoor_Vmmcall
     0.02%  filebench        [kernel.kallsyms]             [k] sg_next
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_65
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] ktime_get
     0.02%  ksoftirqd/0      [kernel.kallsyms]             [k] rcu_cblist_dequeue
     0.02%  kswapd0          [kernel.kallsyms]             [k] inactive_is_low
     0.02%  swapper          [kernel.kallsyms]             [k] sd_done
     0.02%  swapper          [kernel.kallsyms]             [k] mptscsih_freeChainBuffers
     0.02%  filebench        [kernel.kallsyms]             [k] __dquot_alloc_space
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] __mod_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_32
     0.02%  filebench        [kernel.kallsyms]             [k] page_cache_sync_ra
     0.02%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff0f
     0.02%  filebench        [kernel.kallsyms]             [k] __switch_to
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] __set_page_dirty
     0.02%  swapper          [kernel.kallsyms]             [k] psi_group_change
     0.02%  filebench        [kernel.kallsyms]             [k] get_partial_node.part.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_113
     0.02%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c46
     0.02%  swapper          [kernel.kallsyms]             [k] blk_mq_complete_request_remote
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] kmem_cache_alloc
     0.02%  ksoftirqd/0      [kernel.kallsyms]             [k] slab_free_freelist_hook.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_queue_rq
     0.02%  filebench        [kernel.kallsyms]             [k] __legitimize_mnt
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] ___slab_alloc
     0.02%  filebench        [kernel.kallsyms]             [k] crc_73
     0.02%  kswapd0          [kernel.kallsyms]             [k] __count_memcg_events.part.0
     0.02%  filebench        [kernel.kallsyms]             [k] bio_associate_blkg
     0.02%  x-terminal-emul  libc-2.31.so                  [.] __memmove_avx_unaligned_erms
     0.02%  filebench        [kernel.kallsyms]             [k] update_min_vruntime
     0.02%  filebench        [kernel.kallsyms]             [k] crc_4
     0.02%  filebench        [kernel.kallsyms]             [k] get_unused_fd_flags
     0.02%  filebench        [kernel.kallsyms]             [k] _raw_read_lock
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] test_clear_page_writeback
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_has_free_clusters
     0.02%  kswapd0          [kernel.kallsyms]             [k] xas_find
     0.02%  filebench        filebench                     [.] fb_strlcat
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_98
     0.02%  filebench        libpthread-2.31.so            [.] __pthread_mutex_lock
     0.02%  kswapd0          [kernel.kallsyms]             [k] refill_obj_stock
     0.02%  swapper          [kernel.kallsyms]             [k] ktime_get_mono_fast_ns
     0.02%  filebench        [kernel.kallsyms]             [k] atime_needs_update
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_19
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]             [k] bio_attempt_back_merge
     0.02%  filebench        [kernel.kallsyms]             [k] inode_congested
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] xas_set_mark
     0.02%  swapper          [kernel.kallsyms]             [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]             [k] security_file_open
     0.02%  filebench        [kernel.kallsyms]             [k] kernel_poison_pages
     0.02%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_120
     0.02%  filebench        [kernel.kallsyms]             [k] rb_next
     0.02%  filebench        [kernel.kallsyms]             [k] dd_has_work
     0.02%  filebench        [kernel.kallsyms]             [k] should_fail_alloc_page
     0.02%  swapper          [kernel.kallsyms]             [k] __schedule
     0.02%  swapper          [kernel.kallsyms]             [k] wake_page_function
     0.02%  kworker/u256:2-  [kernel.kallsyms]             [k] bio_alloc_bioset
     0.02%  filebench        [kernel.kallsyms]             [k] xas_nomem
     0.02%  filebench        [kernel.kallsyms]             [k] __rq_qos_throttle
     0.02%  filebench        [kernel.kallsyms]             [k] bvec_free
     0.02%  filebench        [kernel.kallsyms]             [k] ext4_alloc_inode
     0.01%  swapper          [kernel.kallsyms]             [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]             [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]             [k] mem_cgroup_from_obj
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __blk_queue_split
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] page_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __xa_set_mark
     0.01%  swapper          [kernel.kallsyms]             [k] dma_unmap_sg_attrs
     0.01%  swapper          [kernel.kallsyms]             [k] dma_direct_unmap_sg
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] end_page_writeback
     0.01%  filebench        [kernel.kallsyms]             [k] disk_map_sector_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]             [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]             [k] irqd_cfg
     0.01%  swapper          [kernel.kallsyms]             [k] blk_stat_add
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] bio_advance
     0.01%  kswapd0          [kernel.kallsyms]             [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]             [k] dma_map_sg_attrs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_48
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_27
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]             [k] jbd2_journal_grab_journal_head
     0.01%  kworker/0:0-eve  [kernel.kallsyms]             [k] e1000_update_stats
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] __blk_rq_map_sg
     0.01%  swapper          [kernel.kallsyms]             [k] sg_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_6
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_inode_csum_set
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] xas_load
     0.01%  Xorg             libfb.so                      [.] 0x00000000000113a5
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000051998
     0.01%  swapper          [kernel.kallsyms]             [k] tsc_verify_tsc_adjust
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] dec_zone_page_state
     0.01%  swapper          [kernel.kallsyms]             [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]             [k] evict
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_fc_track_inode
     0.01%  swapper          [kernel.kallsyms]             [k] rcu_nmi_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_10
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008ca2f
     0.01%  swapper          [kernel.kallsyms]             [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]             [k] deadline_remove_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __mark_inode_dirty
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] pixman_region_rectangles
     0.01%  filebench        [kernel.kallsyms]             [k] inode_add_bytes
     0.01%  filebench        [kernel.kallsyms]             [k] stop_this_handle
     0.01%  kswapd0          [kernel.kallsyms]             [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]             [k] bio_to_wbt_flags
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_104
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] read_tsc
     0.01%  x-terminal-emul  libatk-1.0.so.0.23609.1       [.] atk_component_get_type
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]             [k] crc_26
     0.01%  Xorg             libc-2.31.so                  [.] _int_free
     0.01%  filebench        [kernel.kallsyms]             [k] __ext4_find_entry
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __rq_qos_done_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_84
     0.01%  filebench        [kernel.kallsyms]             [k] crc_25
     0.01%  filebench        [kernel.kallsyms]             [k] crc_98
     0.01%  Xorg             [kernel.kallsyms]             [k] drm_atomic_helper_dirtyfb
     0.01%  filebench        [kernel.kallsyms]             [k] jbd2_journal_get_write_access
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] ext4_set_iomap
     0.01%  filebench        [kernel.kallsyms]             [k] bio_free
     0.01%  filebench        [kernel.kallsyms]             [k] try_to_wake_up
     0.01%  swapper          [kernel.kallsyms]             [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] jbd2_journal_bmap
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008ca60
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_fc_track_template
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] __writepage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] less_than_24
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] end_page_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] filemap_write_and_wait_range
     0.01%  swapper          [kernel.kallsyms]             [k] _mix_pool_bytes
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_33
     0.01%  Xorg             vmware_drv.so                 [.] saa_fad_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] guard_bio_eod
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] write_cache_pages
     0.01%  swapper          [kernel.kallsyms]             [k] end_buffer_write_sync
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008ca4d
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c3a
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]             [k] unlock_page
     0.01%  filebench        filebench                     [.] avd_get_str
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x0000000000034242
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] scsi_end_request
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] test_clear_page_writeback
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __irqentry_text_start
     0.01%  swapper          [kernel.kallsyms]             [k] _raw_spin_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_54
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff1b
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] mptscsih_qcmd
     0.01%  kswapd0          [kernel.kallsyms]             [k] deferred_split_count
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_ext_find_goal
     0.01%  filebench        [kernel.kallsyms]             [k] crc_13
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_block_bitmap
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_ext_next_allocated_block
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_40
     0.01%  panel-8-pulseau  libc-2.31.so                  [.] malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_31
     0.01%  filebench        [kernel.kallsyms]             [k] crc_16
     0.01%  filebench        [kernel.kallsyms]             [k] blk_rq_merge_ok
     0.01%  filebench        [kernel.kallsyms]             [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]             [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]             [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]             [k] dd_prepare_request
     0.01%  swapper          [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] fscrypt_free_inode
     0.01%  swapper          [kernel.kallsyms]             [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]             [k] __fdget_pos
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] __slab_free
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] ext4_bio_write_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] rcu_all_qs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] handle_fasteoi_irq
     0.01%  swapper          [kernel.kallsyms]             [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]             [k] tick_check_broadcast_expired
     0.01%  filebench        [kernel.kallsyms]             [k] blk_attempt_bio_merge.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_73
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] dma_direct_unmap_sg
     0.01%  kswapd0          [kernel.kallsyms]             [k] total_mapcount
     0.01%  Xorg             libc-2.31.so                  [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]             [k] ttwu_queue_wakelist
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000005179d
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __test_set_page_writeback
     0.01%  filebench        [kernel.kallsyms]             [k] crc_15
     0.01%  filebench        [kernel.kallsyms]             [k] scsi_handle_queue_ramp_up
     0.01%  swapper          [kernel.kallsyms]             [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]             [k] crc_120
     0.01%  Xorg             Xorg                          [.] dixLookupResourceByType
     0.01%  filebench        [kernel.kallsyms]             [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]             [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_can_extents_be_merged.constprop.0
     0.01%  filebench        [kernel.kallsyms]             [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]             [k] do_syscall_64
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c32
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] jbd2_journal_grab_journal_head
     0.01%  filebench        filebench                     [.] flowoplib_closefile
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_55
     0.01%  x-terminal-emul  libc-2.31.so                  [.] _int_malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] mark_buffer_dirty
     0.01%  kswapd0          [kernel.kallsyms]             [k] truncate_inode_pages_range
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]             [k] xas_alloc
     0.01%  swapper          [kernel.kallsyms]             [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]             [k] add_timer_randomness
     0.01%  rcu_sched        [kernel.kallsyms]             [k] _raw_spin_unlock_irqrestore
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]             [k] strncpy_from_user
     0.01%  swapper          [kernel.kallsyms]             [k] try_to_wake_up
     0.01%  swapper          [kernel.kallsyms]             [k] scsi_dma_unmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]             [k] switch_fpu_return
     0.01%  filebench        [kernel.kallsyms]             [k] error_return
     0.01%  filebench        [kernel.kallsyms]             [k] __rq_qos_done_bio
     0.01%  kswapd0          [kernel.kallsyms]             [k] __mem_cgroup_threshold
     0.01%  x-terminal-emul  libfribidi.so.0.4.0           [.] fribidi_join_arabic
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_117
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_es_can_be_merged.isra.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] smpboot_thread_fn
     0.01%  filebench        [kernel.kallsyms]             [k] scsi_end_request
     0.01%  swapper          [kernel.kallsyms]             [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]             [k] crc_3
     0.01%  filebench        [kernel.kallsyms]             [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]             [k] mpage_end_io
     0.01%  kswapd0          [kernel.kallsyms]             [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]             [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]             [k] crc_12
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_bread_batch
     0.01%  filebench        [kernel.kallsyms]             [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]             [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]             [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        filebench                     [.] fileset_alloc_file
     0.01%  kswapd0          [kernel.kallsyms]             [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]             [k] mutex_unlock
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8       [.] g_unichar_ismark
     0.01%  filebench        filebench                     [.] flowoplib_fdnum
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __x86_indirect_thunk_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_23
     0.01%  swapper          [kernel.kallsyms]             [k] update_io_ticks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_14
     0.01%  filebench        [kernel.kallsyms]             [k] scsi_alloc_sgtables
     0.01%  filebench        [vdso]                        [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]             [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]             [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]             [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]             [k] list_lru_add
     0.01%  kswapd0          [kernel.kallsyms]             [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]             [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]             [k] wbt_wait
     0.01%  swapper          [kernel.kallsyms]             [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]             [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]             [k] __next_timer_interrupt
     0.01%  swapper          [kernel.kallsyms]             [k] rcu_eqs_enter.constprop.0
     0.01%  filebench        [kernel.kallsyms]             [k] touch_atime
     0.01%  filebench        [kernel.kallsyms]             [k] dput
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]             [k] workingset_refault
     0.01%  filebench        [kernel.kallsyms]             [k] __mark_inode_dirty
     0.01%  filebench        [kernel.kallsyms]             [k] i8042_interrupt
     0.01%  filebench        filebench                     [.] flowoplib_readwholefile
     0.01%  filebench        [kernel.kallsyms]             [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]             [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]             [k] find_first_bit
     0.01%  swapper          [kernel.kallsyms]             [k] mpage_end_io
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]             [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]             [k] dd_bio_merge
