# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26772068895
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]                [k] __rq_qos_throttle
     0.02%  swapper          [kernel.kallsyms]                [k] scsi_end_request
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_decide_disposition
     0.02%  filebench        [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.02%  Thunar           libglib-2.0.so.0.6600.8          [.] g_slice_alloc
     0.02%  filebench        [kernel.kallsyms]                [k] psi_flags_change
     0.02%  Thunar           libgtk-3.so.0.2404.20            [.] 0x000000000019ba46
     0.02%  filebench        [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]                [k] ktime_get_update_offsets_now
     0.02%  filebench        [kernel.kallsyms]                [k] mempool_free
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.02%  filebench        [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.02%  kswapd0          [kernel.kallsyms]                [k] page_counter_uncharge
     0.02%  kworker/0:0-eve  [kernel.kallsyms]                [k] e1000_update_stats
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.02%  filebench        [kernel.kallsyms]                [k] submit_bio_checks
     0.02%  swapper          [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.02%  kswapd0          [kernel.kallsyms]                [k] truncate_inode_pages_range
     0.02%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_state
     0.02%  filebench        [kernel.kallsyms]                [k] irqd_cfg
     0.02%  Thunar           libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.02%  filebench        [kernel.kallsyms]                [k] __ext4_journal_start_sb
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_inode_csum_set
     0.02%  filebench        [kernel.kallsyms]                [k] errseq_check
     0.02%  swapper          [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]                [k] scsi_device_unbusy
     0.02%  filebench        filebench                        [.] flowoplib_fdnum
     0.02%  rcu_sched        [kernel.kallsyms]                [k] vmware_sched_clock
     0.02%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.02%  kswapd0          [kernel.kallsyms]                [k] free_buffer_head
     0.02%  kswapd0          [kernel.kallsyms]                [k] flush_plug_callbacks
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] mpage_submit_page
     0.02%  kswapd0          [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.02%  kworker/u256:3+  [kernel.kallsyms]                [k] mb_find_order_for_block
     0.02%  filebench        [kernel.kallsyms]                [k] d_alloc
     0.02%  filebench        [kernel.kallsyms]                [k] ext4_es_insert_delayed_block
     0.02%  swapper          [kernel.kallsyms]                [k] __blk_mq_free_request
     0.02%  filebench        [kernel.kallsyms]                [k] _raw_read_lock
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001a6243
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]                [k] __inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] task_work_add
     0.01%  kcompactd0       [kernel.kallsyms]                [k] isolate_freepages_block
     0.01%  kswapd0          [kernel.kallsyms]                [k] pagevec_lookup_entries
     0.01%  filebench        [kernel.kallsyms]                [k] xattr_resolve_name
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  kswapd0          [kernel.kallsyms]                [k] dquot_drop
     0.01%  swapper          [kernel.kallsyms]                [k] sg_next
     0.01%  kswapd0          [kernel.kallsyms]                [k] delete_from_page_cache_batch
     0.01%  filebench        filebench                        [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]                [k] __sysvec_apic_timer_interrupt
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] Backdoor_Vmmcall
     0.01%  swapper          [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]                [k] read_pages
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] collect_percpu_times
     0.01%  kswapd0          [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_da_reserve_space
     0.01%  filebench        [kernel.kallsyms]                [k] bio_uninit
     0.01%  swapper          [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_write_access_granted.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]                [k] __inc_zone_page_state
     0.01%  kcompactd0       [kernel.kallsyms]                [k] isolate_migratepages_block
     0.01%  filebench        [kernel.kallsyms]                [k] __fget_files
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]                [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]                [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]                [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]                [k] enqueue_entity
     0.01%  filebench        filebench                        [.] fileset_unbusy
     0.01%  filebench        [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]                [k] blk_start_plug
     0.01%  kswapd0          [kernel.kallsyms]                [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.01%  swapper          [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]                [k] balance_dirty_pages
     0.01%  filebench        [kernel.kallsyms]                [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_get
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]                [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]                [k] sd_done
     0.01%  filebench        [kernel.kallsyms]                [k] swake_up_one
     0.01%  swapper          [kernel.kallsyms]                [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]                [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]                [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]                [k] __set_page_dirty
     0.01%  swapper          [kernel.kallsyms]                [k] arch_cpu_idle_enter
     0.01%  filebench        libc-2.31.so                     [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]                [k] expand_files
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_tag
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] System_GetTimeMonotonic
     0.01%  filebench        [kernel.kallsyms]                [k] fscrypt_match_name
     0.01%  swapper          [kernel.kallsyms]                [k] amd_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] page_mkclean
     0.01%  rcu_sched        [kernel.kallsyms]                [k] schedule_timeout
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_journal_dirty_metadata
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]                [k] touch_atime
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_run_hw_queue
     0.01%  kswapd0          [kernel.kallsyms]                [k] uncharge_batch
     0.01%  filebench        filebench                        [.] fileset_pick
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_slab
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_free_slab
     0.01%  kswapd0          [kernel.kallsyms]                [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]                [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]                [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]                [k] cpuacct_account_field
     0.01%  filebench        [kernel.kallsyms]                [k] step_into
     0.01%  filebench        [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]                [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_io_completion
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_device_unbusy
     0.01%  swapper          [kernel.kallsyms]                [k] resched_curr
     0.01%  swapper          [kernel.kallsyms]                [k] pm_qos_read_value
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] rb_erase
     0.01%  kswapd0          [kernel.kallsyms]                [k] kfree
     0.01%  filebench        [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_map_blocks
     0.01%  kswapd0          [kernel.kallsyms]                [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_lookup
     0.01%  swapper          [kernel.kallsyms]                [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.01%  swapper          [kernel.kallsyms]                [k] asm_common_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                [k] logical_to_sectors
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  rcu_sched        [kernel.kallsyms]                [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]                [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]                [k] atime_needs_update
     0.01%  swapper          [kernel.kallsyms]                [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]                [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]                [k] idle_cpu
     0.01%  kswapd0          [kernel.kallsyms]                [k] blk_finish_plug
     0.01%  swapper          [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]                [k] apparmor_file_alloc_security
     0.01%  filebench        [kernel.kallsyms]                [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] __d_lookup_done
     0.01%  swapper          [kernel.kallsyms]                [k] flush_smp_call_function_from_idle
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_reserved_space
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  filebench        libpthread-2.31.so               [.] __pthread_disable_asynccancel
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] dd_request_merge
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_find
     0.01%  swapper          [kernel.kallsyms]                [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]                [k] scheduler_tick
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]                [k] down_read
     0.01%  swapper          [kernel.kallsyms]                [k] __sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_unmap_flush
     0.01%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]                [k] try_to_wake_up
     0.01%  swapper          [kernel.kallsyms]                [k] irqd_cfg
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.01%  swapper          [kernel.kallsyms]                [k] tick_irq_enter
     0.01%  filebench        [kernel.kallsyms]                [k] __xa_set_mark
     0.01%  perf_5.10        libc-2.31.so                     [.] __libc_calloc
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_reserve_inode_write
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]                [k] put_prev_entity
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]                [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]                [k] _raw_write_lock
     0.01%  swapper          [kernel.kallsyms]                [k] idle_cpu
     0.01%  swapper          [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]                [k] generic_write_check_limits
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] page_mapping
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  swapper          [kernel.kallsyms]                [k] common_interrupt
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000051ad5
     0.01%  Thunar           libXrender.so.1.3.0              [.] XRenderCompositeText8
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_region_rectangles
     0.01%  Xorg             Xorg                             [.] 0x000000000010e953
     0.01%  Xorg             vmware_drv.so                    [.] 0x000000000001ff79
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_image_set_repeat
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x000000000005a5ee
     0.01%  x-terminal-emul  libcairo.so.2.11600.0            [.] cairo_matrix_transform_point
     0.01%  Thunar           libgdk-3.so.0.2404.20            [.] gdk_cairo_set_source_rgba
     0.01%  xfwm4            libgdk-3.so.0.2404.20            [.] 0x0000000000065c83
     0.01%  Xorg             Xorg                             [.] 0x00000000000f451a
     0.01%  Thunar           libgdk-3.so.0.2404.20            [.] gdk_display_get_default_screen
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] 0x000000000002e6dc
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_init_inode
     0.01%  filebench        filebench                        [.] fb_strlcat
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008cb06
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000052833
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] rb_erase
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] free@plt
     0.01%  filebench        filebench                        [.] mt_llrand
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] bio_add_page
     0.01%  Thunar           libc-2.31.so                     [.] __poll
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x0000000000057fd2
     0.01%  Thunar           libpangoft2-1.0.so.0.4600.2      [.] 0x000000000000ceab
     0.01%  Xorg             [kernel.kallsyms]                [k] vmw_cmdbuf_header_submit
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff0f
     0.01%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001a6214
     0.01%  xfce4-panel      libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.01%  kswapd0          [kernel.kallsyms]                [k] __schedule
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001ac28a
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8       [.] g_object_ref
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x000000000019992c
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000001b2a0
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x000000000006b544
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  Xorg             Xorg                             [.] GetExtensionEntry
     0.01%  Thunar           libc-2.31.so                     [.] _IO_str_init_static_internal
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8          [.] g_str_hash
     0.01%  xfce4-panel      libharfbuzz.so.0.20704.0         [.] 0x0000000000028220
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x000000000019ca80
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x000000000017af0a
     0.01%  Xorg             Xorg                             [.] miComputeCompositeRegion
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8          [.] g_unichar_ismark
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000001998d3
     0.01%  Xorg             Xorg                             [.] miCompositeRects
     0.01%  Thunar           libc-2.31.so                     [.] __strcmp_avx2
     0.01%  Xorg             libc-2.31.so                     [.] malloc
     0.01%  Thunar           libcairo.so.2.11600.0            [.] XRenderCreatePicture@plt
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008ca2f
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.01%  Xorg             [kernel.kallsyms]                [k] __schedule
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x0000000000191fb8
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001809cd
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074a34
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] gtk_render_frame
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c32
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c2c
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] bio_advance
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000002c6654
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_a
     0.01%  Thunar           [kernel.kallsyms]                [k] native_write_msr
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] 0x000000000002e71b
     0.01%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x000000000003c60e
     0.01%  Thunar           libc-2.31.so                     [.] __libc_calloc
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008ca25
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x000000000006b475
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000003a6c54
     0.01%  Thunar           libpango-1.0.so.0.4600.2         [.] pango_default_break
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] delay_tsc
     0.01%  Thunar           libglib-2.0.so.0.6600.8          [.] g_strndup
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001995d0
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de8f
     0.01%  xfwm4            libglib-2.0.so.0.6600.8          [.] g_direct_hash
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff5b
     0.01%  Thunar           libcairo.so.2.11600.0            [.] 0x00000000000a38c5
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  Xorg             [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c1e
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.01%  Thunar           libcairo.so.2.11600.0            [.] 0x000000000009c3d0
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_object_unref
     0.01%  xfwm4            [kernel.kallsyms]                [k] do_iter_write
     0.01%  Thunar           libpango-1.0.so.0.4600.2         [.] 0x000000000002842f
     0.01%  Xorg             vmware_drv.so                    [.] 0x000000000001ca00
     0.01%  filebench        [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  xfwm4            [kernel.kallsyms]                [k] __wake_up_common
     0.01%  Xorg             [kernel.kallsyms]                [k] timerqueue_add
     0.01%  xfsettingsd      [kernel.kallsyms]                [k] __schedule
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8          [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_free_inodes_set
     0.01%  filebench        filebench                        [.] avd_get_bool
     0.01%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x0000000000063c2f
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de32
     0.01%  Thunar           libX11.so.6.4.0                  [.] XNextEvent
     0.01%  kswapd0          [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff17
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x000000000001fdd3
     0.01%  filebench        [kernel.kallsyms]                [k] xas_alloc
     0.01%  Thunar           libX11.so.6.4.0                  [.] XPending
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3          [.] 0x00000000000346c5
     0.01%  Xorg             vmware_drv.so                    [.] 0x000000000001452c
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  Thunar           libcairo.so.2.11600.0            [.] 0x000000000009ca5b
     0.01%  swapper          [kernel.kallsyms]                [k] acpi_idle_enter
     0.01%  filebench        [kernel.kallsyms]                [k] io_schedule
     0.01%  Thunar           libgdk-3.so.0.2404.20            [.] gdk_rectangle_equal
     0.01%  Xorg             [kernel.kallsyms]                [k] drm_ioctl_flags
     0.01%  filebench        [kernel.kallsyms]                [k] insert_inode_locked
     0.01%  Xorg             libfb.so                         [.] 0x0000000000011387
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] cairo_restore
     0.01%  khugepaged       [kernel.kallsyms]                [k] khugepaged
     0.01%  swapper          [kernel.kallsyms]                [k] psi_flags_change
     0.01%  Thunar           [kernel.kallsyms]                [k] xas_start
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20            [.] gdk_display_manager_get
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] cairo_region_union
     0.01%  Xorg             Xorg                             [.] 0x00000000001339c2
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de97
     0.01%  Thunar           libm-2.31.so                     [.] __round
     0.01%  Xorg             [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_rasterize_edges
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3          [.] 0x000000000003f203
     0.01%  perf_5.10        [kernel.kallsyms]                [k] get_obj_cgroup_from_current
     0.01%  xfce4-panel      libpixman-1.so.0.40.0            [.] pixman_region32_union
     0.01%  swapper          [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] unix_poll
     0.01%  Thunar           libharfbuzz.so.0.20704.0         [.] 0x000000000007882e
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20            [.] 0x000000000018e717
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x000000000018f3f4
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_pages_slowpath.constprop.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff4f
     0.01%  Xorg             libfb.so                         [.] fbBlt
     0.01%  panel-8-pulseau  libX11.so.6.4.0                  [.] XPending
     0.01%  filebench        [kernel.kallsyms]                [k] do_filp_open
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] rotate_reclaimable_page
     0.01%  filebench        [kernel.kallsyms]                [k] blk_queue_bounce
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_queue_rq
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8          [.] g_hash_table_lookup
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x0000000000177c0a
     0.01%  Thunar           libpango-1.0.so.0.4600.2         [.] pango_attr_iterator_next
     0.01%  Xorg             libfb.so                         [.] memcpy@plt
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  x-terminal-emul  libpango-1.0.so.0.4600.2         [.] pango_find_paragraph_boundary
     0.01%  filebench        [kernel.kallsyms]                [k] cgroup_get_e_css
     0.01%  kswapd0          [kernel.kallsyms]                [k] pagevec_lru_move_fn
     0.01%  filebench        [kernel.kallsyms]                [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]                [k] setup_object.isra.0
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rqhash_find
     0.01%  Xorg             [kernel.kallsyms]                [k] drm_mode_object_get
     0.01%  kswapd0          [kernel.kallsyms]                [k] call_rcu
     0.01%  Xorg             Xorg                             [.] XIGetDevice
     0.01%  kcompactd0       [kernel.kallsyms]                [k] mod_node_page_state
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_free_request
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_closure_ref
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x000000000018e810
     0.01%  Thunar           libpango-1.0.so.0.4600.2         [.] pango_glyph_string_set_size
     0.01%  Xorg             Xorg                             [.] _dixFiniPrivates
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_nmi_enter
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x0000000000019012
     0.01%  xfce4-panel      libharfbuzz.so.0.20704.0         [.] 0x00000000000569c3
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20            [.] 0x0000000000191213
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] find_get_entry
     0.01%  filebench        [kernel.kallsyms]                [k] __writeback_inodes_sb_nr
     0.01%  xfwm4            [kernel.kallsyms]                [k] __alloc_pages_nodemask
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] worker_thread
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8          [.] g_hash_table_insert
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_start_request
     0.01%  Xorg             [kernel.kallsyms]                [k] bio_alloc_bioset
     0.01%  swapper          [kernel.kallsyms]                [k] blk_update_request
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] vmw_irq_handler
