# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31253392996
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.02%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.02%  filebench        [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        [kernel.kallsyms]           [k] policy_node
     0.02%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.02%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.02%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.02%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.02%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_104
     0.02%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] account_page_dirtied
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get
     0.02%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_31
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.02%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.02%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.02%  filebench        filebench                   [.] fileset_pick
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.02%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.02%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.02%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.02%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_90
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.02%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] read_tsc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_79
     0.02%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.02%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.02%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.02%  filebench        libc-2.31.so                [.] malloc
     0.02%  filebench        [kernel.kallsyms]           [k] memcmp
     0.02%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.02%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.02%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.02%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.02%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_28
     0.02%  filebench        [kernel.kallsyms]           [k] crc_31
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] submit_bio_checks
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.02%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.02%  filebench        [kernel.kallsyms]           [k] crc_34
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_117
     0.02%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_write_and_wait_range
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _cond_resched
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.02%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.02%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.02%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_file_buffer
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  filebench        [kernel.kallsyms]           [k] down_write
     0.02%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_6
     0.02%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.02%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.02%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.02%  filebench        libpthread-2.31.so          [.] __open64
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.02%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] less_than_24
     0.02%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.02%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.02%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.02%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.02%  filebench        filebench                   [.] avd_get_bool
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.02%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.02%  filebench        [kernel.kallsyms]           [k] path_openat
     0.02%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]           [k] crc_103
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_stat_add
     0.02%  filebench        filebench                   [.] fb_strlcat
     0.02%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] crc_110
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_search_right
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_20
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] crc_18
     0.01%  filebench        [kernel.kallsyms]           [k] crc_74
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_17
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_end
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_fpu_usable
     0.01%  filebench        [kernel.kallsyms]           [k] crc_52
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] crc_4
     0.01%  filebench        [kernel.kallsyms]           [k] crc_42
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.01%  filebench        [kernel.kallsyms]           [k] crc_104
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_56
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_19
     0.01%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_102
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_50
     0.01%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] crc_21
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_82
     0.01%  filebench        [kernel.kallsyms]           [k] mntget
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_range
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] crc_13
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] crc_61
     0.01%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_transaction_committed
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_126
     0.01%  swapper          [kernel.kallsyms]           [k] clear_buddies
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] less_than_24
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] crc_37
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]           [k] crc_116
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] crc_20
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  filebench        filebench                   [.] avd_get_int
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_71
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_softirq_qs
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] crc_27
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_76
     0.01%  filebench        [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_files
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_106
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_has_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_0
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] get_page_from_freelist
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        libpthread-2.31.so          [.] __libc_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_101
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.01%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]           [k] crc_5
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] rb_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages_ratelimited
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_17
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_exit
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _mix_pool_bytes
