# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34956584842
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.02%  kworker/u256:2+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.02%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.02%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.02%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.02%  filebench        [kernel.kallsyms]           [k] generic_write_end
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]           [k] __page_set_anon_rmap
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_pages_vma
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] xa_get_order
     0.01%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        ld-2.31.so                  [.] _dl_check_map_versions
     0.01%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] __irqentry_text_end
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_releasepage
     0.01%  kswapd0          [kernel.kallsyms]           [k] check_pte
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  systemd-journal  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  dbus-daemon      libc-2.31.so                [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] int_sqrt
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] schedule
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  sar              [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_direct_compact
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] record_times
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_check
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] page_referenced
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_pages
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  filebench        filebench                   [.] ipc_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] zone_reclaimable_pages
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  filebench        ld-2.31.so                  [.] do_lookup_x
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] pagevec_lookup_range_tag
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] unlock_page
     0.01%  systemd-journal  [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] file_remove_privs
     0.01%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  filebench        [kernel.kallsyms]           [k] page_add_new_anon_rmap
     0.01%  filebench        ld-2.31.so                  [.] strcmp
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] PageHuge
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] add_mm_counter_fast
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] __perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] __rb_erase_color
     0.01%  filebench        [kernel.kallsyms]           [k] __rb_insert_augmented
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  filebench        libc-2.31.so                [.] memmove
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        libdl-2.31.so               [.] _init
     0.01%  filebench        ld-2.31.so                  [.] _dl_relocate_object
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] bio_add_page
     0.01%  filebench        libc-2.31.so                [.] _dl_addr
     0.01%  filebench        [kernel.kallsyms]           [k] get_random_u32
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  filebench        [kernel.kallsyms]           [k] vm_stat_account
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        libc-2.31.so                [.] handle_amd
     0.01%  filebench        libc-2.31.so                [.] init_cacheinfo
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] native_iret
     0.01%  filebench        [kernel.kallsyms]           [k] vma_link
     0.01%  systemd          libsystemd-shared-247.so    [.] sd_event_wait
     0.01%  filebench        [kernel.kallsyms]           [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  filebench        filebench                   [.] gethrtime
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_journal_commit_callback
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  sh               [kernel.kallsyms]           [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.01%  sadc             [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  cron             [kernel.kallsyms]           [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_light
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  filebench        [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rb_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  python3          [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  cron             [kernel.kallsyms]           [k] number
     0.01%  filebench        [kernel.kallsyms]           [k] profile_tick
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  cron             [kernel.kallsyms]           [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  sadc             [kernel.kallsyms]           [k] tomoyo_path_perm
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  sh               [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] vmpressure_work_fn
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]           [k] clear_buddies
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  xfwm4            [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  kswapd0          [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  rcu_sched        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_entity
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000009d0e6
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  rcu_sched        [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]           [k] update_process_times
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        filebench                   [.] mt_llrand
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __read_end_io
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __x86_retpoline_r12
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_load_avg
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __switch_to
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_done
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] klist_iter_exit
     0.01%  filebench        [kernel.kallsyms]           [k] page_rmapping
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqd_cfg
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000009d0ec
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_account_field
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20       [.] gdk_display_is_closed
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  xfwm4            [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  systemd          [kernel.kallsyms]           [k] proc_invalidate_siblings_dcache
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] __udp4_lib_rcv
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_start
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] bio_uninit
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] schedule
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  perf_5.10        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  rcu_sched        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  sar              [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  sadc             [kernel.kallsyms]           [k] memcpy_erms
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.01%  xfwm4            [kernel.kallsyms]           [k] bio_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_thread
     0.01%  sar              libc-2.31.so                [.] _IO_file_write@@GLIBC_2.2.5
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __note_gp_changes
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] drain_all_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
