# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31872011094
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.02%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.02%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.02%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.02%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.02%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.02%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.02%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_update_request
     0.02%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_set_bits
     0.02%  filebench        [kernel.kallsyms]           [k] policy_node
     0.02%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_63
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.02%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.02%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.02%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.02%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.02%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.02%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.02%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] node_dirty_ok
     0.02%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.02%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_27
     0.02%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.02%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.02%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.02%  filebench        filebench                   [.] avd_get_bool
     0.02%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.02%  filebench        filebench                   [.] fileset_resolvepath
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.02%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.02%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_21
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_writepage_trans_blocks
     0.02%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.02%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.02%  filebench        [kernel.kallsyms]           [k] sg_next
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.02%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.02%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.02%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.02%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.02%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.02%  filebench        [kernel.kallsyms]           [k] start_this_handle
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __disk_get_part
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.02%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.02%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.02%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock
     0.02%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.02%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.02%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.02%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_35
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] unlock_page
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_update_bh_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_find_marked
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
     0.02%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.02%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.02%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.02%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.02%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.02%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.02%  filebench        [kernel.kallsyms]           [k] rb_next
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.02%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.02%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_19
     0.02%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_next_allocated_block
     0.02%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_write_and_wait_range
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _cond_resched
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_interrupt
     0.02%  filebench        libpthread-2.31.so          [.] __libc_read
     0.02%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.02%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.02%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_validate_block_bitmap
     0.02%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.02%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_1
     0.02%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] __writepage
     0.02%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.02%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.02%  filebench        [kernel.kallsyms]           [k] step_into
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.02%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_search_right
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  rcu_sched        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  filebench        filebench                   [.] fb_strlcat
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]           [k] crc_35
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_31
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_writepage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mempool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __find_get_block
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.01%  filebench        [kernel.kallsyms]           [k] continue_block
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_86
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_65
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_writepages
     0.01%  filebench        [kernel.kallsyms]           [k] crc_122
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ksoftirqd_should_run
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_path_mknod
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] mb_mark_used
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  kswapd0          [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  filebench        [kernel.kallsyms]           [k] crc_103
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] inode_add_bytes
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]           [k] crc_128
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.01%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_fpu_usable
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_118
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_7
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  filebench        filebench                   [.] flowoplib_readwholefile
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_11
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __slab_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] crc_41
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]           [k] crc_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.01%  filebench        [kernel.kallsyms]           [k] crc_2
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  filebench        [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] crc_124
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  pkill            [kernel.kallsyms]           [k] unmap_vmas
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_14
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_26
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_15
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_84
     0.01%  pkill            [kernel.kallsyms]           [k] _cond_resched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_75
     0.01%  filebench        [kernel.kallsyms]           [k] crc_38
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_106
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
