# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35299810376
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.01%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x0000000000051403
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x000000000008ad0d
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]           [k] __perf_sw_event
     0.01%  Xorg             libc-2.31.so                [.] _int_malloc
     0.01%  swapper          [kernel.kallsyms]           [k] menu_select
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __rb_insert_augmented
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff13
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        ld-2.31.so                  [.] _dl_map_object_from_fd
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  kcompactd0       [kernel.kallsyms]           [k] isolate_freepages_block
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0b
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] create_page_buffers
     0.01%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000002fb67
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        filebench                   [.] fb_strlcat
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_pages
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.01%  sar              [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  perf_5.10        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000002fb59
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_leave
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_start
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]           [k] allow_direct_reclaim.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  process_status   [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]           [k] exc_page_fault
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  filebench        ld-2.31.so                  [.] strcmp
     0.01%  filebench        ld-2.31.so                  [.] do_lookup_x
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_release_jbd_inode
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] sync_regs
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]           [k] fault_dirty_shared_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        ld-2.31.so                  [.] _dl_runtime_resolve_xsavec
     0.01%  filebench        [kernel.kallsyms]           [k] rb_next
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  pkill            [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] vm_area_dup
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_insert
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  pkill            ld-2.31.so                  [.] do_lookup_x
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.01%  pkill            [kernel.kallsyms]           [k] proc_pid_status
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] idle_cpu
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.01%  filebench        [kernel.kallsyms]           [k] drop_buffers
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  xfdesktop        [kernel.kallsyms]           [k] psi_group_change
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x000000000005139f
     0.01%  filebench        [kernel.kallsyms]           [k] __irqentry_text_end
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x00000000000513b4
     0.01%  filebench        filebench                   [.] proc_create
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x00000000000513d1
     0.01%  xfce4-panel      libc-2.31.so                [.] malloc_consolidate
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x00000000000513ea
     0.01%  filebench        [kernel.kallsyms]           [k] zone_reclaimable_pages
     0.01%  filebench        [kernel.kallsyms]           [k] free_buffer_head
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x000000000008acf5
     0.01%  filebench        filebench                   [.] flowop_find_one
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  xfdesktop        libpng16.so.16.37.0         [.] 0x000000000001a874
     0.01%  filebench        [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  Xorg             [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  filebench        [kernel.kallsyms]           [k] __get_user_8
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c40
     0.01%  xfdesktop        libcairo.so.2.11600.0       [.] 0x0000000000078ac7
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_throttle_swaprate
     0.01%  filebench        [kernel.kallsyms]           [k] down_write_killable
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006fefb
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] 0x000000000008ad17
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  panel-10-notifi  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  xfdesktop        libgtk-3.so.0.2404.20       [.] 0x000000000013996e
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  Xorg             libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.01%  filebench        libc-2.31.so                [.] clock_nanosleep@@GLIBC_2.17
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  pool-xfdesktop   [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] __get_free_pages
     0.01%  Xorg             [kernel.kallsyms]           [k] apparmor_file_permission
     0.01%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  sar              [kernel.kallsyms]           [k] shrink_node
     0.01%  kcompactd0       [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        ld-2.31.so                  [.] _dl_find_dso_for_object
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_set_pte
     0.01%  xfdesktop        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]           [k] __d_rehash
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.01%  sublime_text     libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.01%  filebench        filebench                   [.] stats_add
     0.01%  xfdesktop        libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_a
     0.01%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000002fb9d
     0.01%  filebench        [kernel.kallsyms]           [k] flush_tlb_func_common.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  kcompactd0       [kernel.kallsyms]           [k] free_unref_page
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] total_mapcount
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006f299
     0.01%  xfdesktop        libgtk-3.so.0.2404.20       [.] 0x0000000000198f9a
     0.01%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        filebench                   [.] ipc_malloc
     0.01%  xfdesktop        libgtk-3.so.0.2404.20       [.] 0x0000000000139b06
     0.01%  sublime_text     sublime_text                [.] 0x00000000006557d1
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c26
     0.01%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000002fba4
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        libc-2.31.so                [.] __libc_fork
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  xfwm4            [kernel.kallsyms]           [k] scm_recv.constprop.0
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000002fb93
     0.01%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000002fb97
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  xfdesktop        libpixman-1.so.0.40.0       [.] pixman_glyph_cache_lookup
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor
     0.01%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] xas_find
     0.01%  filebench        [kernel.kallsyms]           [k] lru_add_drain
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]           [k] tick_sched_handle
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] schedule_hrtimeout_range_clock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mempool_free
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] d_lookup
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  kcompactd0       [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c46
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_enter_idle
     0.01%  kcompactd0       [kernel.kallsyms]           [k] do_page_add_anon_rmap
     0.01%  perf_5.10        libc-2.31.so                [.] __poll
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_stat_add
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  filebench        [kernel.kallsyms]           [k] page_not_mapped
     0.01%  xfce4-panel      libpango-1.0.so.0.4600.2    [.] pango_default_break
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] process_one_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_transaction_committed
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  sar              [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kcompactd0       [kernel.kallsyms]           [k] unlock_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] enqueue_entity
     0.01%  light-locker     libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]           [k] record_times
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  xfdesktop        libharfbuzz.so.0.20704.0    [.] 0x00000000000240a9
     0.01%  filebench        [kernel.kallsyms]           [k] block_page_mkwrite
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  filebench        [kernel.kallsyms]           [k] unreserve_highatomic_pageblock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __rq_qos_issue
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  rcu_sched        [kernel.kallsyms]           [k] finish_swait
     0.01%  kcompactd0       [kernel.kallsyms]           [k] remove_migration_pte
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  Xorg             libpthread-2.31.so          [.] __errno_location
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  sadc             [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  sublime_text     libcairo.so.2.11600.0       [.] cairo_region_destroy
     0.01%  filebench        [kernel.kallsyms]           [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
